,Truth,Prediction
0,30.32,31.007408
1,30.316,31.014902
2,30.308,31.019342
3,30.302,31.019943
4,30.288,31.018044
5,30.29,31.01268
6,30.278,31.00844
7,30.262001,31.002686
8,30.260002,30.994234
9,30.252,30.986944
10,30.258,30.979925
11,30.262001,30.976305
12,30.25,30.97541
13,30.260002,30.972466
14,30.252,30.972265
15,30.256,30.970812
16,30.254,30.97043
17,30.256,30.969915
18,30.25,30.969992
19,30.240002,30.968729
20,30.237999,30.96507
21,30.228,30.961353
22,30.213999,30.956188
23,30.206001,30.948673
24,30.202002,30.940683
25,30.198002,30.93375
26,30.188,30.92795
27,30.186,30.921528
28,30.182001,30.916204
29,30.17,30.911583
30,30.174,30.905443
31,30.188,30.901573
32,30.184,30.902668
33,30.178001,30.903645
34,30.18,30.90287
35,30.19,30.90239
36,30.19,30.904545
37,30.184,30.906723
38,30.188,30.90687
39,30.192,30.907478
40,30.194,30.909006
41,30.204,30.910824
42,30.196,30.914656
43,30.206001,30.915977
44,30.19,30.918797
45,30.192,30.917315
46,30.192,30.915728
47,30.188,30.91454
48,30.186,30.912786
49,30.164,30.91089
50,30.15,30.904116
51,30.16,30.89463
52,30.158,30.88949
53,30.15,30.886244
54,30.146,30.882359
55,30.128,30.878384
56,30.136002,30.871088
57,30.134,30.866919
58,30.126,30.864109
59,30.124,30.860413
60,30.118,30.857018
61,30.12,30.853148
62,30.112001,30.850683
63,30.109999,30.84727
64,30.124,30.844063
65,30.136002,30.845167
66,30.142,30.849886
67,30.158,30.855642
68,30.174,30.863981
69,30.192,30.87458
70,30.213999,30.887234
71,30.240002,30.902323
72,30.252,30.920242
73,30.29,30.936943
74,30.318,30.958107
75,30.338,30.981436
76,30.374,31.003868
77,30.418001,31.02882
78,30.478,31.058338
79,30.51,31.095547
80,30.546001,31.131506
81,30.580002,31.163673
82,30.69,31.194418
83,30.752,31.240679
84,30.778,31.291687
85,30.808,31.332684
86,30.880001,31.359985
87,31.368,31.390312
88,31.192,31.490805
89,31.296,31.552038
90,31.376001,31.568964
91,31.411999,31.569931
92,31.494,31.570732
93,31.550001,31.571539
94,31.568,31.572304
95,31.66,31.572906
96,31.751999,31.5736
97,31.751999,31.574417
98,31.784,31.575039
