,Truth,Prediction
0,28.74,29.084675
1,28.859999,29.082735
2,28.74,29.10179
3,28.72,29.103346
4,28.62,29.097506
5,28.519999,29.077023
6,28.4,29.044117
7,28.319998,28.999739
8,28.380001,28.952904
9,28.22,28.926685
10,28.24,28.886797
11,28.279999,28.853088
12,28.319998,28.83588
13,28.380001,28.837044
14,28.48,28.854853
15,28.5,28.88655
16,28.579998,28.913527
17,28.599998,28.943663
18,28.46,28.969599
19,28.333334,28.967453
20,28.319998,28.941002
21,28.279999,28.913612
22,28.24,28.886112
23,28.279999,28.856583
24,28.24,28.839504
25,28.279999,28.822742
26,28.339998,28.819048
27,28.46,28.832104
28,28.380001,28.870485
29,28.4,28.883286
30,28.300001,28.892143
31,28.300001,28.882198
32,29.55,28.870579
33,29.55,29.045519
34,29.55,29.122816
35,29.55,29.125391
36,29.234001,29.127039
37,28.678,29.127048
38,28.432,29.124966
39,28.300001,29.12221
40,28.226,29.073532
41,28.178,28.975576
42,28.136,28.9006
43,28.116,28.832611
44,28.112,28.777008
45,28.118,28.740805
46,28.424,28.719746
47,28.839998,28.773094
48,28.76,28.904316
49,28.7,28.980156
50,28.62,29.021301
51,28.560001,29.032091
52,28.579998,29.024275
53,28.5,29.017118
54,28.46,29.000444
55,28.5,28.980211
56,28.380001,28.970335
57,28.339998,28.948107
58,28.36,28.923128
59,28.36,28.906193
60,28.46,28.895786
61,28.380001,28.90519
62,28.42,28.904299
63,28.44,28.907476
64,28.519999,28.91386
65,28.579998,28.930805
66,28.599998,28.954193
67,28.640001,28.975822
68,28.779999,28.997059
69,28.560001,29.032757
70,28.104,29.030544
71,28.112,28.953987
72,28.132,28.878887
73,28.14,28.810455
74,28.162,28.767548
75,28.171999,28.747469
76,28.196,28.740147
77,28.212,28.74284
78,28.24,28.750519
79,28.269999,28.763247
80,28.286001,28.780123
81,28.396,28.796831
82,28.522,28.83239
83,28.616001,28.88403
84,28.674,28.93189
85,28.746,28.975397
86,28.824,29.017168
87,28.934,29.058657
88,29.242,29.104866
89,29.155998,29.122126
90,29.234001,29.123245
91,29.266,29.124172
92,29.331999,29.124903
93,29.376,29.125595
94,29.4,29.126223
95,29.512001,29.126741
96,29.651999,29.127436
97,29.717999,29.128414
98,29.78,29.12939
99,29.818,29.13029
100,29.816,29.131042
101,29.804,29.131552
102,29.823997,29.131828
103,29.896,29.132038
104,29.932,29.132399
105,29.967999,29.132803
106,29.953999,29.133217
107,30.357998,29.133478
108,30.250002,29.134867
109,30.136,29.135801
110,30.14,29.136026
111,30.124,29.136047
112,30.382,29.135965
113,30.539999,29.13667
114,30.1,29.137838
115,29.981998,29.137455
116,29.953999,29.136463
117,29.938,29.135519
118,29.907999,29.134796
119,29.894,29.13423
120,29.872,29.133806
121,29.854,29.133465
122,29.84,29.13318
123,29.82,29.132942
124,29.808,29.132719
125,29.798,29.132523
126,29.79,29.132355
127,29.77,29.132214
128,29.763998,29.132061
129,29.755999,29.131926
130,29.749998,29.131805
131,29.741999,29.131706
132,29.744001,29.13161
133,29.730001,29.131552
134,29.731998,29.131474
