,Truth,Prediction
0,27.348,27.854803
1,27.37,27.860357
2,27.362,27.867922
3,27.358,27.872778
4,27.33,27.875135
5,27.312,27.872223
6,27.31,27.866247
7,27.31,27.860867
8,27.312,27.857056
9,27.316,27.854921
10,27.296,27.854319
11,27.296,27.851324
12,27.300001,27.848577
13,27.308,27.847197
14,27.31,27.847662
15,27.326,27.848719
16,27.334,27.851961
17,27.334,27.856005
18,27.336,27.859163
19,27.348,27.861567
20,27.35,27.864893
21,27.3225,27.867838
22,27.302,27.86592
23,27.300001,27.860401
24,27.302,27.855234
25,27.297998,27.851812
26,27.303999,27.849127
27,27.297998,27.848196
28,27.302,27.847052
29,27.314001,27.846739
30,27.312,27.84845
31,27.31,27.849882
32,27.306,27.850576
33,27.314001,27.850334
34,27.324,27.851097
35,27.332,27.853352
36,27.316,27.856514
37,27.324,27.856718
38,27.34,27.857344
39,27.354,27.860224
40,27.348,27.86489
41,27.354,27.86786
42,27.368,27.870514
43,27.368,27.874418
44,27.376,27.877571
45,27.416,27.880873
46,27.426003,27.88913
47,27.400002,27.897789
48,27.388,27.900457
49,27.378,27.899286
50,27.356,27.896086
51,27.354,27.890074
52,27.362,27.884716
53,27.356,27.882101
54,27.35,27.879948
55,27.34,27.877605
56,27.342001,27.874388
57,27.352001,27.872116
58,27.344,27.872122
59,27.348,27.871483
60,27.348,27.871452
61,27.37,27.871574
62,27.392002,27.87489
63,27.404,27.88126
64,27.382,27.888384
65,27.388,27.890593
66,27.39,27.891937
67,27.374,27.893017
68,27.392002,27.891428
69,27.404,27.892254
70,27.404,27.895157
71,27.41,27.897772
72,27.420002,27.900494
73,27.439999,27.903963
74,27.426003,27.909582
75,27.442001,27.912169
76,27.498001,27.915678
77,27.534,27.921415
78,27.554,27.921728
79,27.584,27.922037
80,27.57,27.922352
81,27.566,27.922543
82,27.602001,27.922638
83,27.61,27.922798
84,27.640001,27.922953
85,27.642,27.923155
86,27.640001,27.92332
87,27.654001,27.923426
88,27.676,27.923534
89,27.699999,27.923677
90,27.710001,27.923866
91,27.722002,27.924044
92,27.741999,27.924208
93,27.741999,27.924385
94,27.758001,27.924515
95,27.758001,27.92465
96,27.774,27.92475
97,27.797998,27.92486
98,27.776,27.925022
99,27.762,27.92508
100,27.769999,27.925056
101,27.792002,27.925047
102,27.826,27.925108
103,27.828001,27.925274
104,27.842001,27.925423
105,27.858,27.925571
106,27.878,27.92573
107,27.914001,27.925907
108,27.942001,27.926151
109,27.964,27.926428
110,28.029999,27.926704
111,28.34,27.927109
112,28.52,27.928375
113,28.68,27.930037
114,28.839998,27.93182
115,28.7,27.933628
116,28.74,27.934525
117,28.820002,27.935095
118,28.266,27.935677
119,28.118,27.934425
120,28.128,27.93265
121,28.132,27.93127
122,28.156,27.930365
123,28.185999,27.92989
124,28.184,27.929731
125,28.185999,27.929678
126,28.196001,27.929674
127,28.198,27.929707
128,28.204,27.929749
129,28.204,27.929798
130,28.224,27.929836
131,28.236002,27.929922
132,28.232,27.930033
133,28.234,27.930107
134,28.222002,27.93016
135,28.218,27.930155
136,28.238,27.930128
137,28.255999,27.930162
138,28.246,27.930258
139,28.246,27.93031
140,28.238,27.930338
141,28.250002,27.93033
142,28.250002,27.930351
143,28.269999,27.930374
144,28.289999,27.93045
145,28.322,27.930578
146,28.338,27.930784
147,28.34,27.930996
148,28.328001,27.93116
149,28.344,27.931229
150,28.358,27.931309
151,28.356,27.931412
152,28.376,27.931486
153,28.388,27.931595
154,28.422,27.931717
155,28.446,27.931913
156,28.470001,27.932142
157,28.498001,27.932392
158,28.52,27.932663
159,28.551998,27.932932
160,28.54,27.933224
161,28.518002,27.933403
162,28.506,27.933445
163,28.492,27.933405
164,28.515999,27.933317
165,28.510002,27.933315
166,28.486,27.933311
167,28.468002,27.933239
168,28.452,27.933115
169,28.438,27.932966
170,28.442001,27.932808
171,28.44,27.932703
172,28.43,27.932632
173,28.44,27.932558
174,28.472,27.932533
175,28.508,27.932625
176,28.473999,27.932827
177,28.45,27.932896
178,28.46,27.93284
179,28.432,27.932804
180,28.426,27.9327
181,28.41,27.932587
182,28.408,27.932457
183,28.428001,27.93235
184,28.436,27.93234
185,28.434002,27.932379
186,28.404,27.93241
187,28.382,27.932343
188,28.404,27.932201
189,28.434002,27.932152
190,28.468002,27.932226
191,28.48,27.932411
192,28.486,27.932606
193,28.506,27.932772
194,28.501999,27.932943
195,28.506,27.933058
196,28.508,27.93314
197,28.501999,27.9332
198,28.490002,27.93322
199,28.5,27.93319
200,28.5,27.933184
201,28.476002,27.933187
202,28.444,27.93312
203,28.432,27.932957
204,28.418,27.93278
205,28.39,27.932606
206,28.386,27.932396
207,28.384,27.93222
208,28.402,27.932096
209,28.384,27.932072
210,28.382,27.932022
211,28.378,27.931974
212,28.396,27.931927
213,28.39,27.931946
214,28.376,27.931961
215,28.380001,27.931925
216,28.388,27.9319
217,28.380001,27.931908
218,28.386,27.9319
219,28.386,27.931906
220,28.368,27.931913
221,28.342001,27.931866
222,28.34,27.93174
