,Truth,Prediction
0,26.845999,27.940073
1,26.826,27.9467
2,26.828001,27.947515
3,26.845999,27.947264
4,26.862,27.951231
5,26.845999,27.958853
6,26.84,27.961277
7,26.836,27.960659
8,26.84,27.958616
9,26.852001,27.957678
10,26.856,27.959898
11,26.856,27.963137
12,26.859999,27.965742
13,26.852001,27.96839
14,26.854,27.968565
15,26.866001,27.968573
16,26.85,27.97119
17,26.866001,27.970165
18,26.881998,27.97211
19,26.890001,27.977764
20,26.876,27.98453
21,26.890001,27.986645
22,26.893333,27.990215
23,26.907999,27.9939
24,26.892,27.999868
25,26.878,28.001228
26,26.872,27.998064
27,26.868002,27.99338
28,26.880001,27.988714
29,26.886,27.987947
30,26.883999,27.989622
31,26.883999,27.990961
32,26.880001,27.991861
33,26.886,27.991537
34,26.878,27.992348
35,26.894001,27.991428
36,26.904001,27.993895
37,26.906002,27.998688
38,26.918001,28.003181
39,26.946,28.00906
40,26.928001,28.019867
41,26.914,28.024946
42,26.921999,28.024248
43,26.916,28.024166
44,26.912,28.022926
45,26.93,28.020866
46,26.926,28.023148
47,26.933998,28.024933
48,26.938,28.027895
49,26.93,28.031216
50,26.919998,28.031965
51,26.924,28.029707
52,26.916,28.028244
53,26.921999,28.025581
54,26.916,28.024685
55,26.918001,28.023117
56,26.933998,28.022247
57,26.946,28.025312
58,26.957998,28.03111
59,26.968,28.038637
60,26.984,28.046759
61,26.984,28.05637
62,26.987999,28.063755
63,26.984,28.069536
64,26.973999,28.072515
65,26.986,28.071844
66,26.984,28.073158
67,26.986,28.074135
68,27.009998,28.07522
69,27.14,28.081327
70,27.036,28.115614
71,27.160002,28.124311
72,27.42,28.152075
73,27.36,28.196173
74,27.339998,28.215485
75,27.220001,28.226395
76,27.339998,28.223757
77,27.42,28.227432
78,27.36,28.237331
79,27.28,28.24163
80,27.28,28.237703
81,27.28,28.23297
82,27.54,28.229332
83,27.76,28.245703
84,27.8,28.261751
85,27.246,28.26307
86,27.137999,28.26225
87,27.202,28.257174
88,27.264,28.23503
89,27.344,28.225708
90,27.418,28.227606
91,27.466,28.236885
92,27.502,28.248802
93,27.528002,28.260464
94,27.546,28.261448
95,27.598,28.26183
96,27.638,28.26225
97,27.662,28.262693
98,27.674,28.263096
99,27.69,28.263418
100,27.71,28.263687
101,27.742,28.263933
102,27.788,28.26421
103,27.812,28.264559
104,27.835999,28.264908
105,27.835999,28.265238
106,27.872,28.265474
107,27.89,28.265736
108,27.908,28.265991
109,27.9,28.266232
110,27.91,28.266376
111,27.916,28.266495
112,27.894001,28.26659
113,27.882002,28.266588
114,27.858002,28.266525
115,27.85,28.26639
116,27.854,28.26625
117,27.835999,28.266161
118,27.828001,28.266048
119,27.814,28.265936
120,27.802,28.265814
121,27.807999,28.265678
122,27.826,28.265602
123,27.845999,28.265614
124,27.866001,28.265703
125,27.880001,28.265852
126,27.888,28.266018
127,27.9,28.266167
128,27.934002,28.266308
129,27.94,28.26652
130,27.962,28.266705
131,27.987999,28.266905
132,27.973999,28.267136
133,27.98,28.267265
134,27.992,28.267357
135,27.996,28.267452
136,27.996,28.267534
137,28.02,28.267591
138,28.14,28.267704
139,28.32,28.268175
140,28.48,28.269163
141,28.619999,28.270498
142,28.619999,28.271984
143,28.74,28.2731
144,28.66,28.274204
145,28.126,28.274754
146,28.118,28.273363
147,28.11,28.271885
148,28.108,28.270763
149,28.428001,28.270021
150,28.12,28.270573
151,28.154,28.270298
152,28.17,28.27002
153,28.174002,28.269863
154,28.186,28.269793
155,28.202,28.269794
156,28.196001,28.269865
157,28.213999,28.269913
158,28.224,28.269997
159,28.23,28.270102
160,28.234001,28.270199
161,28.254,28.270283
162,28.268,28.270403
163,28.262001,28.270538
164,28.288002,28.270626
165,28.331999,28.270761
166,28.352001,28.271004
167,28.36,28.271269
168,28.374,28.271494
