,Truth,Prediction
0,27.803999,28.442753
1,27.796,28.44265
2,27.794,28.440722
3,27.802,28.438477
4,27.802,28.4384
5,27.803999,28.43884
6,27.802,28.439695
7,27.800001,28.440006
8,27.803999,28.4397
9,27.803999,28.440153
10,27.812,28.440659
11,27.802,28.442677
12,27.800001,28.442457
13,27.802,28.441372
14,27.796,28.440788
15,27.794,28.43925
16,27.803999,28.437496
17,27.795,28.438204
18,27.812,28.437454
19,27.808,28.440033
20,27.806,28.441883
21,27.803999,28.442657
22,27.806,28.442564
23,27.814,28.442707
24,27.824001,28.4445
25,27.814,28.448235
26,27.803999,28.44938
27,27.802,28.447575
28,27.803999,28.445164
29,27.796,28.443666
30,27.798,28.441147
31,27.802,28.439476
32,27.808,28.43926
33,27.803999,28.440668
34,27.800001,28.441256
35,27.810001,28.440678
36,27.826,28.442032
37,27.838001,28.446733
38,27.836,28.453402
39,27.836,28.458332
40,27.834002,28.461538
41,27.842,28.463085
42,27.848001,28.465464
43,27.852,28.468628
44,27.846,28.471941
45,27.846,28.473173
46,27.846,28.473595
47,27.844,28.473717
48,27.846,28.473331
49,27.848001,28.47334
50,27.846,28.473837
51,27.848001,28.473907
52,27.838001,28.474268
53,27.834002,28.472563
54,27.848001,28.470013
55,27.846,28.470812
56,27.85,28.471762
57,27.84,28.473305
58,27.844,28.472536
59,27.844,28.472254
60,27.85,28.47216
61,27.856,28.473358
62,27.85,28.475763
63,27.85,28.476572
64,27.862001,28.476799
65,27.88,28.479282
66,27.876001,28.485298
67,27.88,28.489698
68,27.891998,28.493362
69,27.896,28.49833
70,27.918,28.503078
71,27.928,28.511
72,27.936,28.519573
73,27.96,28.527632
74,27.974,28.538305
75,27.992,28.548632
76,28.12,28.557476
77,28.52,28.583172
78,28.640001,28.665358
79,28.116001,28.752525
80,28.152002,28.744282
81,28.192,28.721558
82,28.276001,28.707085
83,28.390001,28.710043
84,28.506,28.73205
85,28.638002,28.768665
86,28.748001,28.81714
87,28.878,28.870613
88,29.165998,28.928879
89,29.263998,28.947336
90,29.213999,28.949053
91,29.3,28.950136
92,29.378002,28.951035
93,29.424,28.951885
94,29.457998,28.952625
95,29.52,28.953243
96,29.59,28.953848
97,29.660002,28.95449
98,29.689999,28.955175
99,29.714,28.955772
100,29.732,28.956257
101,29.768002,28.956636
102,29.79,28.956995
103,29.834,28.957317
104,29.857998,28.957672
105,29.882,28.958012
106,29.93,28.958323
107,29.981998,28.958685
108,30.400002,28.959116
109,30.78,28.960674
110,30.64,28.963173
111,30.174,28.964794
112,29.934002,28.964409
113,29.857998,28.962969
114,29.794003,28.961456
115,29.749998,28.960152
116,29.714,28.95912
117,29.682001,28.958323
118,29.657999,28.957699
119,29.628,28.957218
120,29.602,28.956806
121,29.596,28.956448
122,29.574001,28.95618
123,29.574001,28.955938
124,29.556002,28.95577
125,29.55,28.955614
126,29.533998,28.955484
127,29.533998,28.955347
128,29.528,28.955246
129,29.516,28.955162
130,29.508001,28.955072
131,29.505999,28.954979
132,29.505999,28.954906
133,29.484,28.954857
134,29.482,28.95476
135,29.484,28.954674
136,29.472,28.95462
137,29.476002,28.954554
138,29.462,28.954512
139,29.456,28.954449
140,29.456,28.954374
141,29.452,28.954325
142,29.452,28.954279
143,29.454002,28.954247
144,29.446,28.954233
145,29.452,28.954203
146,29.452,28.954193
147,29.452,28.954193
148,29.448002,28.954195
149,29.44,28.954185
150,30.683334,28.95415
151,30.683334,28.957792
152,30.292002,28.961267
153,30.002,28.962606
154,29.752,28.962248
155,29.641998,28.960863
156,29.584002,28.9593
157,29.543999,28.95795
158,29.514002,28.956896
159,29.486002,28.956108
160,29.484,28.955511
161,29.488,28.955112
162,29.470001,28.954884
163,29.470001,28.954697
164,29.460001,28.954567
165,29.456,28.954462
166,29.457998,28.954374
167,29.444,28.954325
168,29.464003,28.954256
169,29.457998,28.95426
170,29.448002,28.954262
171,29.454002,28.954233
172,29.45,28.954222
173,29.444,28.954208
174,29.432001,28.95418
175,29.419998,28.954119
176,29.44,28.95403
177,29.434,28.954023
178,29.444,28.954014
179,29.454002,28.95404
180,29.470001,28.954092
181,29.488,28.95419
182,29.505999,28.954319
183,29.528,28.954477
184,29.548,28.954664
185,29.556002,28.954863
186,29.564001,28.955036
187,29.581999,28.95518
188,29.594002,28.955332
189,29.588,28.955477
190,29.588,28.955566
191,29.586,28.955616
192,29.600002,28.95564
193,29.619999,28.955694
194,29.606,28.955795
195,29.610003,28.955843
196,29.612001,28.955873
197,29.624,28.955898
198,29.610003,28.955952
199,29.588,28.955956
200,29.576,28.955883
201,29.586,28.955772
202,29.58,28.955719
203,29.548,28.955673
204,29.512,28.955544
205,29.488,28.955328
206,29.460001,28.955078
207,29.416002,28.954807
208,29.376,28.954472
209,29.348,28.954096
210,29.322,28.953728
211,29.296,28.953388
212,29.272001,28.953068
213,29.248001,28.952768
214,29.24,28.952482
215,29.212,28.952253
216,29.212,28.952019
217,29.198,28.951845
218,29.182,28.951689
219,29.174002,28.951536
220,29.16,28.951397
221,29.146002,28.951262
222,29.142,28.951118
223,29.127998,28.951002
224,29.124002,28.950882
225,29.116,28.950783
226,29.114,28.95069
227,29.105999,28.95062
228,29.108002,28.950546
229,29.1,28.950504
230,29.1,28.95045
231,29.263998,28.95041
232,29.58,28.950876
233,29.86,28.952267
234,29.880001,28.954319
235,29.720001,28.956018
236,29.76,28.956703
237,29.86,28.957088
238,29.800001,28.9576
239,29.800001,28.95782
240,29.740002,28.957914
241,29.699999,28.957779
242,29.740002,28.95751
243,29.76,28.957403
244,29.679998,28.95742
245,29.720001,28.957224
246,29.660002,28.957148
247,29.600002,28.956945
248,29.56,28.95659
249,29.619999,28.956179
250,29.56,28.956045
251,29.600002,28.955833
252,29.56,28.955776
253,29.58,28.955656
254,29.52,28.95561
255,29.54,28.955418
256,29.460001,28.954754
257,29.54,28.954588
258,29.48,28.954708
259,29.5,28.954678
260,29.48,28.954683
261,29.460001,28.954638
262,29.380001,28.95453
263,29.340002,28.954203
264,29.52,28.953794
265,29.419998,28.954014
266,29.340002,28.95402
267,29.320002,28.953733
268,29.340002,28.953405
269,29.380001,28.953213
270,29.359999,28.953226
271,29.400002,28.95322
272,29.340002,28.95333
273,29.3,28.95326
274,29.340002,28.953047
275,29.419998,28.95298
276,29.380001,28.953203
277,29.400002,28.95331
278,29.359999,28.953423
279,29.3,28.953386
280,29.3,28.953146
281,29.380001,28.952927
282,29.44,28.95301
283,29.5,28.953316
284,29.400002,28.953772
285,29.44,28.953835
286,29.5,28.953913
287,29.48,28.954153
288,29.58,28.954302
289,29.56,28.954687
290,29.64,28.954964
291,29.679998,28.955374
292,29.679998,28.955826
293,29.619999,28.956161
294,29.660002,28.956202
295,29.699999,28.956282
296,29.64,28.956467
297,29.699999,28.95645
298,29.660002,28.95657
299,29.76,28.956566
300,29.82,28.956835
301,29.82,28.957268
302,29.699999,28.957623
303,29.76,28.957502
304,29.76,28.957489
305,29.78,28.957502
306,29.699999,28.957579
307,29.720001,28.957409
308,29.679998,28.957294
309,29.800001,28.957098
310,29.740002,28.957296
311,29.720001,28.95735
312,29.78,28.9573
313,29.800001,28.957417
314,29.419998,28.957596
315,29.11,28.956615
316,29.122,28.954718
317,29.133999,28.953163
318,29.146002,28.952147
319,29.164,28.951567
320,29.178001,28.951294
321,29.232002,28.951208
322,29.270002,28.951347
323,29.302002,28.951612
324,29.349998,28.951931
325,29.386,28.952316
326,29.414,28.952723
327,29.524002,28.9531
328,29.646,28.953701
329,29.774,28.954548
330,29.89,28.9556
331,30.082,28.956757
332,30.331999,28.958183
333,30.194002,28.960022
334,30.296001,28.961046
335,30.384,28.961905
336,30.330002,28.962751
337,29.495998,28.963207
338,28.216,28.960989
339,26.934,28.954947
340,25.952002,28.945793
341,24.956001,28.415491
342,24.278,27.668015
343,23.542,26.967602
344,23.15,26.22062
345,22.682001,25.570488
346,22.336,24.949865
347,22.148,24.42133
348,21.666,24.003813
349,21.448,23.590076
350,21.456,23.227715
351,21.294,22.977007
352,21.39,22.77445
353,21.272001,22.66439
354,21.005999,22.572386
355,20.835999,22.435205
356,20.751999,22.277122
357,20.684,22.1334
358,20.557999,22.012619
359,20.472,21.892263
360,20.298,21.78005
361,20.226,21.650175
362,20.268,21.530416
363,20.214,21.457321
364,20.294,21.399052
365,20.206,21.382927
366,20.216,21.35544
367,20.248001,21.33568
368,20.552,21.332289
369,20.727999,21.420954
370,20.386,21.557367
371,20.358,21.569761
372,20.55,21.542393
373,20.886,21.56847
374,20.786,21.695923
375,20.473999,21.78362
376,20.324,21.749329
377,20.256,21.653374
378,20.73,21.549395
379,20.859999,21.607727
380,20.696001,21.724457
381,20.47,21.776268
382,20.662,21.734493
383,21.216,21.737457
384,21.552,21.908356
385,22.522001,22.16327
386,23.612,22.638
387,24.36,23.336761
388,24.964,24.104
389,25.348,24.845118
390,25.81,25.4847
391,26.234,26.008467
392,26.518,26.47644
393,26.798,26.865377
394,27.148,27.160828
395,27.33,27.438576
396,27.528,27.675196
397,27.724,27.87947
398,27.888,28.061691
399,27.558,28.223324
400,26.678001,28.2692
401,25.452002,28.094868
402,24.372002,27.661062
403,23.355999,27.055655
404,22.608002,26.276348
405,22.196001,25.454615
406,21.648,24.690346
407,21.304,24.00816
408,20.973999,23.432188
409,20.698,22.94329
410,20.43,22.52861
411,20.554,22.16741
412,20.82,21.948992
413,20.878,21.896997
414,20.76,21.914684
415,20.46,21.910112
416,20.338,21.816017
417,20.532,21.69197
