,Truth,Prediction
0,28.303999,28.578367
1,28.311998,28.58604
2,28.342,28.59356
3,28.311998,28.60314
4,28.283998,28.60635
5,28.262,28.603128
6,28.254,28.596046
7,28.251999,28.588463
8,28.234,28.58243
9,28.23,28.575586
10,28.23,28.569754
11,28.23,28.565714
12,28.221998,28.563166
13,28.207998,28.560392
14,28.213999,28.556105
15,28.255999,28.553556
16,28.31,28.55867
17,28.39,28.57265
18,28.32,28.597128
19,28.286,28.606285
20,28.268,28.604753
21,28.254,28.59851
22,28.24,28.590605
23,28.227999,28.582008
24,28.227999,28.57374
25,28.216,28.567766
26,28.207998,28.562035
27,28.206,28.556637
28,28.207998,28.552446
29,28.206,28.54996
30,28.199999,28.548214
31,28.202,28.546154
32,28.196,28.544905
33,28.196,28.543234
34,28.207998,28.541918
35,28.206,28.542915
36,28.211998,28.543869
37,28.22,28.545502
38,28.237999,28.548105
39,28.23,28.55306
40,28.231998,28.555986
41,28.23,28.55797
42,28.249998,28.558891
43,28.255999,28.56246
44,28.255999,28.566624
45,28.268,28.56981
46,28.277998,28.573805
47,28.289999,28.57848
48,28.286,28.583944
49,28.269999,28.587505
50,28.254,28.587164
51,28.249998,28.583508
52,28.248,28.579432
53,28.251999,28.576036
54,28.245998,28.574331
55,28.234,28.572535
56,28.23,28.569307
57,28.226,28.565996
58,28.268,28.562914
59,28.272,28.567291
60,28.254,28.57285
61,28.244,28.574375
62,28.241999,28.572992
63,28.24,28.571
64,28.234,28.569082
65,28.248,28.566757
66,28.251999,28.567154
67,28.249998,28.568695
68,28.251999,28.569778
69,28.262,28.570786
70,28.279999,28.573069
71,28.269999,28.577856
72,29.5725,28.580372
73,29.5725,28.768631
74,29.5725,28.772514
75,29.5725,28.775286
76,29.5725,28.77705
77,29.196001,28.778105
78,28.842001,28.777544
79,28.689999,28.77567
80,28.617998,28.773537
81,28.71,28.771706
82,28.745998,28.770727
83,28.767998,28.770325
84,28.816002,28.770227
85,28.880001,28.770376
86,28.934002,28.770735
87,29.134,28.771215
88,29.642,28.772211
89,29.144001,28.774632
90,29.196001,28.775164
91,29.244001,28.77529
92,29.300001,28.775436
93,29.36,28.775724
94,29.408,28.77615
95,29.468,28.77664
96,29.506,28.777195
97,29.544,28.77773
98,29.598001,28.778234
99,29.642,28.778759
100,29.676,28.779282
101,29.720001,28.779766
102,29.744001,28.780241
103,29.75,28.780663
104,29.784,28.780975
105,29.822,28.781282
106,29.858,28.78162
107,29.886,28.781982
108,29.914,28.782341
109,29.934,28.782682
110,29.922,28.782991
111,29.906,28.783169
112,29.868,28.78322
113,29.82,28.783115
114,29.764,28.78285
115,29.736,28.782454
116,29.684,28.782047
117,29.644001,28.78159
118,29.614,28.78112
119,29.582,28.780685
120,29.568,28.78028
121,29.538,28.779947
122,29.522001,28.779627
123,29.512001,28.77935
124,29.480001,28.779127
125,29.476002,28.778875
126,29.464,28.778679
127,29.452002,28.778507
128,29.44,28.778353
129,29.434,28.778208
130,29.438002,28.778086
131,29.436,28.778015
132,29.432001,28.777966
133,29.416,28.777927
134,29.402,28.777847
135,29.390001,28.77774
136,29.394001,28.777618
137,29.398,28.777536
138,29.398,28.777502
139,29.406,28.777485
140,29.408,28.777502
141,29.418001,28.77753
142,29.402,28.777582
143,29.396002,28.777576
144,29.410002,28.77754
145,29.44,28.77755
146,29.412,28.777662
147,29.390001,28.77768
148,29.37,28.777601
149,29.366001,28.777462
150,29.354,28.777334
151,29.354,28.777205
152,29.338001,28.777115
153,29.324001,28.777004
154,29.334002,28.776878
155,29.344002,28.776815
156,29.376001,28.776812
157,29.608002,28.776924
158,29.604,28.77775
159,29.54,28.778498
160,29.518002,28.778824
161,29.506,28.778902
162,29.490002,28.778862
163,29.478,28.778759
164,29.496,28.778631
165,29.476002,28.77859
166,29.45,28.778517
167,30.786,28.778376
168,30.786,28.782366
169,30.786,28.786188
170,30.786,28.788927
171,30.786,28.790668
172,30.292,28.791714
173,29.902,28.790808
174,29.744001,28.788517
175,29.662,28.786053
176,29.58,28.78397
177,29.518002,28.78229
178,29.480001,28.780966
179,29.448002,28.779966
180,29.422,28.779215
181,29.388,28.77864
182,29.488,28.778156
183,29.504002,28.778137
184,29.448002,28.778278
185,29.416,28.77824
186,29.380001,28.778078
187,29.352001,28.777817
188,29.398,28.777525
189,29.464,28.777443
190,29.488,28.777637
191,29.444,28.777914
192,29.43,28.777998
193,29.428001,28.777973
194,29.428001,28.777924
195,29.434,28.777882
196,29.44,28.777872
197,29.432001,28.77789
198,29.43,28.777885
199,29.42,28.77787
200,29.412,28.777828
201,29.390001,28.777763
202,29.358002,28.777643
203,29.342001,28.777447
204,29.344002,28.777233
205,29.328001,28.777086
206,29.424002,28.77694
207,29.488,28.777134
208,29.42,28.77755
209,29.374,28.777689
210,29.346,28.777586
211,29.326,28.777372
212,29.332,28.777128
213,29.332,28.776962
214,29.332,28.77686
215,29.310001,28.776798
216,29.308,28.776695
217,29.306002,28.776608
218,29.298,28.776537
219,29.306002,28.776466
220,29.298,28.77644
221,29.282001,28.776405
222,29.272001,28.77633
223,29.278002,28.776234
224,29.272001,28.776178
225,29.274,28.776127
226,29.262001,28.776102
227,29.258001,28.776047
228,29.258001,28.77599
229,29.304,28.775948
230,29.29,28.776062
231,29.29,28.77614
232,29.302002,28.776186
233,29.276001,28.77625
234,29.27,28.77622
235,29.264002,28.77616
236,29.256,28.776089
237,29.252,28.77601
238,29.244001,28.77594
239,29.244001,28.775866
240,29.240002,28.775808
241,29.238,28.775763
242,29.242,28.77572
243,29.240002,28.775707
244,29.244001,28.775696
245,29.244001,28.775702
246,29.256,28.775707
247,29.264002,28.775753
248,29.26,28.775818
249,29.266,28.775856
250,29.274,28.775898
251,29.474,28.775953
252,29.406,28.776617
253,29.356,28.777023
254,29.322,28.777107
255,29.314001,28.776993
256,29.294,28.776276
257,29.300001,28.77628
258,29.302002,28.776302
259,29.312,28.776327
260,29.314001,28.776382
261,29.310001,28.77643
262,29.310001,28.776453
263,29.348001,28.776463
264,29.322,28.776588
265,29.306002,28.77662
266,29.298,28.776575
267,29.288002,28.7765
268,29.288002,28.776407
269,29.28,28.776337
270,29.288002,28.776266
271,29.29,28.776237
272,29.28,28.776234
273,29.286665,28.776205
274,29.288002,28.776201
275,29.300001,28.776205
276,29.29,28.77625
277,29.286001,28.77626
278,29.282001,28.776243
279,29.286001,28.776218
280,29.29,28.776209
