,Truth,Prediction
0,28.579998,28.818394
1,28.539999,28.818697
2,28.599998,28.818783
3,28.579998,28.818985
4,28.819998,28.819092
5,28.480001,28.819897
6,28.220001,28.819584
7,28.078001,28.818295
8,28.1,28.809982
9,28.08,28.750654
10,28.259998,28.699444
11,28.250002,28.70159
12,28.18,28.714611
13,28.279999,28.711859
14,28.279999,28.727411
15,28.12,28.740562
16,28.058,28.720497
17,28.259998,28.681978
18,28.240002,28.692976
19,28.2,28.708326
20,28.34,28.712093
21,28.619999,28.739714
22,28.800001,28.803411
23,28.264002,28.818312
24,28.106,28.817955
25,28.269999,28.811316
26,28.520002,28.78281
27,28.720001,28.807877
28,28.539999,28.817936
29,28.66,28.818441
30,28.68,28.819017
31,28.64,28.819515
32,28.740002,28.819733
33,28.579998,28.820139
34,28.740002,28.819983
35,28.68,28.820234
36,28.740002,28.820326
37,28.428,28.820541
38,28.11,28.819763
39,28.116001,28.817978
40,28.426,28.79871
41,28.4,28.793867
42,28.42,28.802883
43,28.106,28.813845
44,28.122002,28.777418
45,28.116001,28.73991
46,28.12,28.703306
47,28.132002,28.678898
48,28.144,28.666786
49,28.164,28.66334
50,28.164,28.667048
51,28.151999,28.671497
52,28.141998,28.672426
53,28.114,28.670124
54,28.106,28.661665
55,28.12,28.652384
56,28.126001,28.648365
57,28.130001,28.647999
58,28.140001,28.649382
59,28.16,28.652933
60,28.192,28.660284
61,28.222,28.673346
62,28.224,28.690609
63,28.224,28.704641
64,28.232,28.714172
65,28.240002,28.721819
66,28.225998,28.728683
67,28.212,28.730564
68,28.220001,28.72781
69,28.238,28.72642
70,28.269999,28.729544
71,28.308,28.738113
72,28.322,28.750616
73,28.334,28.763134
74,28.35,28.774168
75,28.369999,28.78439
76,28.392002,28.794802
77,28.428,28.805882
78,28.444,28.814217
79,28.474,28.815315
80,28.495998,28.816492
81,28.510002,28.817657
82,28.532,28.818
83,28.562,28.81824
84,28.588001,28.818504
85,28.638002,28.818785
86,28.706001,28.819149
87,28.810001,28.81964
88,28.94,28.820353
89,29.344,28.82132
90,29.172,28.823328
91,29.237999,28.824492
92,29.321999,28.825356
93,29.394001,28.826172
94,29.435999,28.826977
95,29.506,28.82769
96,29.571999,28.8284
97,29.630001,28.829123
98,29.640001,28.829824
99,29.684002,28.830362
100,29.736,28.830853
101,29.746,28.831356
102,29.746,28.831755
103,29.734,28.832024
104,29.708,28.83215
105,29.688002,28.832134
106,29.669998,28.832026
107,29.696,28.831873
108,29.726,28.83183
109,29.742,28.831915
110,29.734,28.832056
111,29.74,28.832144
112,29.726,28.832216
113,29.712,28.832222
114,29.698,28.83217
115,29.674002,28.832071
116,29.671999,28.83192
117,29.688002,28.83179
118,29.706,28.83175
119,29.716,28.831797
120,29.696,28.831882
121,29.694002,28.831888
122,29.712,28.831873
123,29.74,28.83191
124,29.732,28.832033
125,29.718,28.832117
126,29.722,28.83213
127,29.73,28.832134
128,29.744,28.832157
129,29.742,28.832226
130,29.748001,28.832275
131,29.742,28.832327
132,29.76,28.832346
133,29.766,28.832409
134,29.758001,28.832483
135,29.78,28.832514
136,29.762001,28.832596
137,29.787998,28.832607
138,29.782001,28.832684
139,29.777998,28.832735
140,29.768002,28.832752
141,29.782001,28.83273
142,29.772001,28.832745
143,29.802002,28.832733
144,29.807499,28.832811
145,29.835001,28.832907
146,29.836668,28.833063
147,29.843332,28.833193
148,29.843332,28.833305
149,29.822498,28.83338
150,29.8,28.833364
151,29.82,28.833265
152,29.8275,28.833233
153,29.85,28.83325
154,29.86,28.833338
155,29.854,28.833452
156,29.8375,28.83352
157,29.84,28.833511
158,29.83,28.833494
159,29.828,28.833448
160,29.85,28.833403
161,29.852,28.833439
162,29.85,28.833488
163,29.842,28.83352
164,29.836,28.833513
165,29.848,28.833485
166,29.868,28.833494
167,30.146002,28.833572
168,30.188,28.834488
169,30.407999,28.835472
170,30.116001,28.836868
171,29.972,28.837095
172,29.942,28.83656
173,29.921999,28.835905
174,31.265001,28.835339
175,31.265001,28.839005
176,31.265001,28.84262
177,31.265001,28.845242
178,31.265001,28.846922
179,30.721998,28.847935
