,Truth,Prediction
0,27.494,27.148146
1,27.508001,27.149471
2,27.5,27.153175
3,27.5,27.155207
4,27.502,27.156311
5,27.508001,27.157211
6,27.496,27.158752
7,27.502,27.15817
8,27.502,27.158184
9,27.514,27.15833
10,27.536001,27.160326
11,27.524,27.165615
12,27.534,27.168398
13,27.533333,27.171404
14,27.512,27.17355
15,27.506,27.17163
16,27.504002,27.168356
17,27.496,27.165337
18,27.481998,27.16194
19,27.484,27.157204
20,27.48,27.153732
21,27.48,27.15086
22,27.474,27.148895
23,27.475998,27.146734
24,27.486,27.145412
25,27.492,27.146189
26,27.484,27.148165
27,27.49,27.148659
28,27.514,27.149605
29,27.518,27.154112
30,27.506,27.15886
31,27.512,27.160542
32,27.515999,27.161993
33,27.519999,27.16362
34,27.526,27.16547
35,27.528,27.167807
36,27.522,27.16994
37,27.509998,27.170528
38,27.504002,27.168747
39,27.508001,27.165966
40,27.506,27.164316
41,27.514,27.16306
42,27.509998,27.16346
43,27.496,27.163519
44,27.5,27.161325
45,27.494,27.159811
46,27.484,27.157932
47,27.494,27.154922
48,27.536001,27.154003
49,27.519999,27.160297
50,27.53,27.164114
51,27.536001,27.167883
52,27.524,27.17156
53,27.528,27.17238
54,27.518,27.172937
55,27.54,27.171738
56,27.55,27.173855
57,27.556,27.177717
58,27.558,27.181879
59,27.556,27.185307
60,27.543999,27.18734
61,27.532,27.186655
62,27.546,27.18366
63,27.53,27.1831
64,27.519999,27.180782
65,27.506,27.17713
66,27.514,27.171984
67,27.528,27.1691
68,27.522,27.169676
69,27.538,27.169968
70,27.547998,27.172585
71,27.568,27.176588
72,27.579998,27.182928
73,27.588,27.189968
74,27.604,27.19653
75,27.618,27.203693
76,27.628,27.211239
77,27.612,27.218405
78,27.608002,27.22103
79,27.613998,27.221346
80,27.619999,27.221926
81,27.651999,27.223272
82,27.69,27.229052
83,27.728,27.239788
84,27.758,27.254286
85,27.77,27.270103
86,27.764,27.283737
87,27.792,27.29237
88,27.824,27.301561
89,27.828,27.31303
90,27.852,27.322544
91,27.866001,27.332518
92,27.862,27.341951
93,27.845999,27.34817
94,27.834,27.349686
95,27.848,27.347984
96,27.868,27.347986
97,27.88,27.351254
98,27.878,27.356129
99,27.887999,27.35979
100,27.89,27.36363
101,27.896,27.366774
102,27.908,27.36977
103,27.910002,27.373657
104,27.926,27.377
105,27.944,27.381618
106,27.976002,27.387886
107,28.053999,27.397448
108,28.32,27.416399
109,28.46,27.47044
110,28.56,27.53808
111,28.72,27.605026
112,28.519999,27.676596
113,28.44,27.701887
114,28.32,27.698349
115,28.380001,27.67202
116,28.34,27.655918
117,28.44,27.640806
118,28.5,27.644138
119,28.640001,27.659376
120,28.68,27.69313
121,28.8,27.727835
122,28.66,27.770403
123,28.424,27.783705
124,28.119999,27.753263
125,28.117998,27.677526
126,28.134,27.611153
127,28.16,27.566904
128,28.183998,27.543304
129,28.210001,27.534187
130,28.194,27.534582
131,28.185999,27.534784
132,28.166,27.533741
133,28.176,27.52982
134,28.198,27.527702
135,28.194,27.529684
136,28.17,27.531559
137,28.176,27.529514
138,28.204,27.527994
139,28.223999,27.530968
140,28.232,27.537039
141,28.242,27.54335
142,28.276001,27.549458
143,28.289999,27.558727
144,28.296,27.568258
145,28.32,27.576166
146,28.334,27.585007
147,28.358,27.593693
148,28.383999,27.603441
149,28.402,27.614532
150,28.406,27.62554
151,28.408,27.634163
152,28.449999,27.640213
153,28.482,27.650013
154,28.484,27.66261
155,28.453999,27.672781
156,28.453999,27.675426
157,28.43,27.675615
158,28.41,27.671778
159,28.383999,27.665188
160,28.376001,27.656023
161,28.376001,27.64756
162,28.372,27.641512
163,28.386,27.637066
164,28.39,27.636164
165,28.434,27.636894
166,28.448002,27.644049
167,28.502,27.652773
168,28.517998,27.667194
169,28.522,27.681374
170,28.532,27.692278
171,28.562,27.700941
172,28.589998,27.711021
173,28.589998,27.722715
174,28.604,27.731665
175,28.617998,27.739573
176,28.642,27.74711
177,28.646,27.755947
178,28.672,27.763296
179,28.682001,27.772007
180,28.684002,27.780125
181,28.685999,27.78622
182,28.696,27.790504
183,28.73,27.794638
184,28.762,27.802431
185,28.77,27.81351
186,28.814001,27.823526
187,28.844,27.836826
188,28.853998,27.85157
189,28.866,27.864126
190,28.872,27.87452
191,28.918001,27.88248
192,28.948,27.894224
193,28.96,27.907932
194,28.980001,27.92013
195,28.995998,27.931538
196,29.04,27.941967
197,29.14,27.955555
198,29.320002,27.980268
199,29.3,28.026136
200,29.12,28.061895
201,28.946001,28.060627
202,28.87,28.026709
203,28.812,27.983547
204,28.774,27.941566
205,28.748001,27.90568
206,28.699999,27.877094
207,28.650002,27.851053
208,28.634,27.825472
209,28.634,27.804552
210,28.608,27.790277
211,28.595999,27.777662
212,28.57,27.767073
213,28.562,27.756113
214,28.562,27.746885
215,28.585999,27.740532
216,28.572,27.739933
217,28.564,27.738857
218,28.572,27.736826
219,28.57,27.736248
220,28.574001,27.735882
221,28.556,27.736237
222,28.546001,27.734116
223,28.526,27.730568
224,28.519999,27.724806
225,28.51,27.719215
226,28.504,27.71374
227,28.498,27.7089
228,28.485998,27.704645
229,28.487999,27.699955
230,28.491999,27.696701
231,28.476,27.695213
232,28.472,27.692265
233,28.480001,27.689196
234,28.468,27.68805
235,28.482,27.685957
236,28.484,27.686186
237,28.494,27.68718
238,28.491999,27.689505
239,28.49,27.691238
240,28.491999,27.692087
241,28.487999,27.69279
242,28.476,27.692703
243,28.474,27.690756
244,28.480001,27.688614
245,28.472,27.687847
246,28.478,27.68647
247,28.474,27.68617
248,28.46,27.68563
249,28.472,27.683195
250,28.466,27.682669
251,28.46,27.681873
252,28.444,27.680378
253,28.449999,27.676853
254,28.44,27.67464
255,28.442001,27.671906
256,28.478,27.682816
257,28.485998,27.683931
258,28.478,27.68602
259,28.474,27.686644
260,28.468,27.686197
261,28.485998,27.684765
262,28.47,27.686037
