,Truth,Prediction
0,30.264002,29.968584
1,30.105999,29.957808
2,30.116,29.903912
3,30.702,29.857372
4,30.113998,29.887682
5,30.118,29.867407
6,30.108,29.809515
7,30.428,29.75789
8,30.800001,29.799227
9,30.659998,29.894478
10,30.56,29.930733
11,30.675001,29.943226
12,30.58,29.956644
13,30.44,29.95793
14,30.58,29.945415
15,30.58,29.944344
16,30.640001,29.9466
17,30.679998,29.953835
18,30.699999,29.9595
19,30.72,29.962397
20,30.679998,29.964996
21,30.659998,29.965775
22,30.58,29.965405
23,30.44,29.962807
24,30.26,29.954895
25,30.300001,29.919733
26,30.24,29.89417
27,30.26,29.872223
28,30.42,29.851717
29,30.56,29.866438
30,30.460001,29.889893
31,30.42,29.901096
32,30.320002,29.90268
33,30.300001,29.89216
34,30.4,29.879852
35,30.58,29.879988
36,30.460001,29.899992
37,30.6,29.907692
38,30.76,29.923796
39,30.659998,29.951904
40,30.519999,29.959848
41,30.42,29.958181
42,30.006,29.942293
43,29.963999,29.88657
44,29.948,29.788628
45,29.980001,29.688028
46,30.179998,29.629856
47,30.4,29.644962
48,30.480001,29.72539
49,30.62,29.818249
50,30.58,29.88786
51,30.44,29.915012
52,30.58,29.91832
53,30.76,29.928616
54,30.72,29.953876
55,30.699999,29.961674
56,30.679998,29.964468
57,30.62,29.965448
58,30.640001,29.964191
59,30.62,29.963291
60,30.58,29.96219
61,30.42,29.9603
62,30.24,29.947737
63,30.499998,29.912285
64,30.499998,29.907856
65,30.4,29.911676
66,30.4,29.906816
67,30.539999,29.901299
68,30.6,29.910423
69,30.76,29.926077
70,30.424002,29.95329
71,30.422,29.94549
72,30.74,29.930712
73,30.56,29.948502
74,30.105999,29.951632
75,30.116,29.908312
76,30.542,29.866581
77,30.108,29.877132
78,30.12,29.842707
79,30.146,29.787056
80,30.161999,29.752357
81,30.170002,29.735592
82,30.186,29.729364
83,30.206001,29.731022
84,30.224,29.738941
85,30.217999,29.75044
86,30.23,29.75815
87,30.300001,29.765873
88,30.324,29.788351
89,30.369999,29.813854
90,30.438,29.844065
91,30.470001,29.872149
92,30.526001,29.887386
93,30.554,29.903702
94,30.616,29.91848
95,30.702,29.934767
96,30.762001,29.954212
97,30.772001,29.962479
98,30.842001,29.967072
99,30.854,29.971945
100,30.838001,29.975864
101,30.876,29.978086
102,30.918001,29.980305
103,30.918001,29.982998
104,30.940002,29.985067
105,30.950003,29.987
106,30.978003,29.988634
107,31.439999,29.990475
108,31.120003,30.003733
109,31.168,30.007763
110,31.206,30.009834
111,31.242002,30.011879
112,31.264,30.014284
113,31.288002,30.01668
114,31.306002,30.019045
115,31.35,30.021215
116,31.37,30.023882
117,31.383999,30.02645
118,31.446001,30.028656
119,31.47,30.031769
120,31.508,30.034851
121,31.536,30.038055
122,31.558,30.041142
123,31.598001,30.043922
124,31.619999,30.046898
125,31.65,30.049675
126,31.678,30.052412
127,31.710001,30.055115
128,31.734,30.057892
129,31.746,30.060541
130,31.758001,30.062748
131,31.802,30.064564
132,31.844002,30.066914
133,31.888,30.069815
134,31.9025,30.073175
135,31.928001,30.076094
136,31.942501,30.078764
137,31.98,30.081026
138,32.239998,30.083532
139,32.66,30.092005
140,32.699997,30.110136
141,32.1125,30.12653
142,32.156,30.123247
143,32.175,30.11749
144,32.193333,30.113218
145,32.2275,30.110909
146,32.263336,30.110535
147,32.294003,30.111607
148,32.3225,30.11349
149,32.333332,30.115768
150,32.356667,30.117786
151,32.363335,30.119791
152,32.3825,30.121407
153,32.4175,30.122974
154,32.4725,30.124989
155,32.438,30.127964
156,32.414,30.12947
157,32.39,30.129627
158,32.399998,30.12883
159,32.434002,30.128284
160,32.466,30.128805
161,32.48,30.130228
162,32.518,30.131826
163,32.530003,30.133986
164,32.522,30.135988
165,32.511997,30.13721
166,32.534,30.137669
167,32.576,30.138386
168,32.615997,30.140022
169,32.648,30.142433
170,32.699997,30.14517
171,32.711998,30.148546
172,32.722,30.151451
173,32.728,30.153708
174,32.742,30.155355
175,32.762,30.156773
176,32.754,30.15825
177,32.739998,30.159143
178,32.77,30.159307
179,32.792,30.160015
180,32.803997,30.161205
181,32.812,30.162483
182,32.842,30.163633
183,32.843998,30.165195
184,32.84,30.166473
185,32.862,30.167242
186,32.887997,30.16824
187,32.887997,30.169668
188,32.882,30.170807
189,32.87,30.17142
190,32.866,30.171444
191,32.848,30.17123
192,32.848,30.170568
193,32.846,30.169985
194,32.815998,30.169525
195,32.792,30.168468
196,32.78,30.166958
197,32.77,30.165455
198,32.758,30.16411
199,32.718002,30.162865
200,32.688,30.160976
201,32.658,30.158699
202,32.643997,30.1562
203,32.638,30.153975
204,32.62,30.152266
205,32.584,30.150688
206,32.552,30.148659
207,32.534,30.146275
208,32.503998,30.144003
209,32.486,30.14162
210,32.454002,30.139402
211,32.424,30.137022
212,32.41,30.134491
213,32.374,30.132261
214,32.358,30.129799
215,32.32,30.127544
216,32.282,30.124992
217,32.246002,30.122105
218,32.218002,30.119015
219,32.198,30.11601
220,32.170002,30.113337
221,32.162003,30.110752
222,32.15,30.10869
223,32.128,30.107002
224,32.11,30.1053
225,32.1,30.103603
226,32.859997,30.102112
227,32.64,30.12026
228,32.64,30.13239
229,32.44,30.139854
230,32.399998,30.1392
231,32.22,30.135872
232,32.26,30.128292
233,32.16,30.12282
234,31.994001,30.116783
235,31.982,30.108042
236,31.977999,30.100761
237,31.956001,30.095686
238,31.921999,30.09193
239,31.900002,30.088629
240,31.891998,30.085749
241,31.880001,30.083557
242,31.87,30.081804
243,31.872002,30.080385
244,31.844002,30.079473
245,31.834002,30.078217
246,31.81,30.076963
247,31.8,30.075447
248,31.786001,30.07403
249,31.778002,30.072662
250,31.769999,30.071474
251,31.762,30.070444
252,31.754,30.069527
253,31.758001,30.068682
254,31.758001,30.068184
255,31.764,30.0679
256,31.546,30.04953
257,31.536,30.04896
258,31.52,30.048223
259,31.505999,30.047237
260,31.498,30.0461
261,31.487999,30.04504
262,31.472,30.044025
263,31.466002,30.04289
264,31.462,30.04188
265,31.462,30.04107
266,31.472,30.04053
267,31.446667,30.040447
268,31.462,30.039846
269,31.444,30.039682
270,31.426,30.039202
271,31.410002,30.038319
272,31.410002,30.037176
273,31.411999,30.036285
274,31.434,30.035746
275,31.426,30.035994
276,31.410002,30.036146
277,31.416,30.03583
278,31.402002,30.035645
279,31.386,30.035183
280,31.376,30.034374
281,31.36,30.03345
282,31.354002,30.032341
283,31.344002,30.031338
284,31.332,30.030373
285,31.32,30.029371
286,31.33,30.02833
287,31.33,30.027817
288,31.322,30.02756
289,31.308002,30.02723
290,31.32,30.02661
291,31.3,30.026403
292,31.316002,30.025833
293,31.326002,30.025745
294,31.312,30.026047
295,31.31,30.025997
296,31.294,30.02583
297,31.278002,30.02527
298,31.262,30.024366
299,31.251999,30.023216
300,31.266,30.022066
301,31.262,30.02159
302,31.260002,30.021294
303,31.260002,30.021067
304,31.258001,30.020914
305,31.246,30.020771
306,31.256,30.02036
307,31.238,30.020258
308,31.223999,30.019793
309,31.212002,30.019009
310,31.223999,30.018063
311,31.212002,30.017641
312,31.206,30.017147
313,31.198,30.016617
314,31.204002,30.016014
315,31.16,30.015717
316,31.344002,30.014439
317,31.5,30.018002
318,31.279999,30.025694
319,31.152,30.026598
320,31.5,30.02243
321,31.251999,30.027164
322,31.157999,30.026281
323,31.162,30.021954
324,31.19,30.018116
325,31.236,30.016153
326,31.282,30.016333
327,31.244,30.018126
328,31.216,30.018824
329,31.208,30.018364
330,31.196,30.01756
331,31.272,30.016584
332,31.308002,30.017792
333,31.408,30.020092
334,31.432,30.024567
335,31.342001,30.028942
336,30.661999,30.029802
337,29.714,30.012148
338,28.962,29.970375
339,28.302,29.71434
340,27.986,29.14781
341,27.56,28.64345
342,27.220001,28.183844
343,27.174,27.773764
344,26.716002,27.473682
345,26.51,27.15696
346,26.282,26.862272
347,26.282,26.593565
348,26.184,26.40303
349,25.854,26.255713
350,25.736,26.070452
351,25.642,25.895021
352,25.556,25.744053
353,25.474,25.616444
354,25.44,25.50662
355,25.418001,25.421413
356,25.382,25.358936
357,25.316,25.308826
358,25.320002,25.257517
359,25.312,25.220797
360,25.312,25.195204
361,25.204,25.179018
362,25.17,25.14048
363,25.408,25.098146
364,25.58,25.130001
365,25.032,25.21629
366,24.921999,25.14533
367,24.882,25.027813
368,24.845999,24.920452
369,24.834,24.834623
370,24.84,24.773598
371,24.835999,24.736303
372,24.751999,24.713402
373,24.692,24.677404
374,24.602,24.631948
375,24.539999,24.571697
376,24.464,24.502602
377,24.378,24.428759
378,24.336,24.34844
379,24.28,24.276129
380,24.33,24.208626
381,24.316,24.175077
382,24.294,24.154242
383,24.53,24.135466
384,25.26,24.191486
385,25.976,24.463188
386,26.534,24.891338
387,27.12,25.384684
388,27.44,25.91702
389,27.826,26.39904
390,28.368,26.840815
391,28.454,27.295227
392,28.754,27.633272
393,28.938,27.932634
394,29.316,28.18741
395,29.248,28.4552
396,29.378,28.63751
397,29.52,28.782557
398,29.526001,28.91419
399,28.958,29.008696
400,28.194,28.93178
401,27.428,28.649746
402,27.194,28.20777
403,27.184,27.7894
404,26.670002,27.48608
405,26.369999,27.154118
406,26.328,26.819887
407,26.4,26.566051
408,25.886,26.417887
409,25.702,26.19753
410,25.64,25.970753
411,25.69,25.786888
412,25.522001,25.675648
413,25.358,25.566357
414,25.282001,25.443243
415,25.2,25.329847
416,25.318,25.227201
417,25.266,25.186161
418,25.268002,25.156553
419,24.97,25.138088
420,24.848,25.047306
421,24.737999,24.931543
422,24.624,24.81178
423,24.584,24.692633
424,24.5,24.59489
425,24.44,24.499077
426,24.4,24.412767
427,24.41,24.340439
428,24.34,24.293718
429,24.292,24.244913
430,24.27,24.194624
431,24.220001,24.151098
432,24.136,24.10614
433,24.458,24.048363
434,23.906,24.097788
435,23.834002,23.99627
436,23.786001,23.866226
437,23.716002,23.750494
438,23.728,23.648571
439,23.712002,23.580791
440,23.648,23.53437
441,23.619999,23.486456
442,23.588,23.442856
443,23.514,23.402542
444,23.444,23.351988
445,23.404,23.292027
