,Truth,Prediction
0,27.650002,26.069216
1,27.66,26.067081
2,27.66,26.065018
3,27.68,26.06433
4,27.68,26.0629
5,27.69,26.061657
6,27.69,26.060776
7,27.69,26.059155
8,27.71,26.058722
9,27.71,26.056198
10,27.71,26.055172
11,27.720001,26.054909
12,27.73,26.054552
13,27.73,26.055115
14,27.740002,26.05386
15,27.740002,26.05272
16,27.740002,26.050642
17,27.75,26.050129
18,27.760002,26.049328
19,27.75,26.049074
20,27.760002,26.047878
21,27.75,26.04603
22,27.77,26.045918
23,27.77,26.045149
24,27.77,26.04364
25,27.78,26.04254
26,27.77,26.041964
27,27.79,26.04108
28,27.79,26.040958
29,27.79,26.0402
30,27.79,26.038864
31,27.79,26.038399
32,27.79,26.039087
33,27.800001,26.038378
34,27.79,26.038162
35,27.810001,26.03624
36,27.810001,26.036108
37,27.82,26.035809
38,27.82,26.035145
39,27.810001,26.034885
40,27.810001,26.032932
41,27.82,26.032951
42,27.82,26.033058
43,27.830002,26.033186
44,27.82,26.033073
45,27.830002,26.032742
46,27.830002,26.03204
47,27.84,26.03175
48,27.830002,26.029594
49,27.830002,26.028963
50,27.84,26.028234
51,27.86,26.02898
52,27.85,26.029928
53,27.85,26.029388
54,27.85,26.028212
55,27.86,26.027807
56,27.880001,26.027351
57,27.87,26.027855
58,27.87,26.026787
59,27.87,26.02642
60,27.880001,26.0262
61,27.880001,26.027122
62,27.87,26.026104
63,27.880001,26.024063
64,27.880001,26.022793
65,27.880001,26.023924
66,27.89,26.023808
67,27.900002,26.022736
68,27.900002,26.02068
69,27.900002,26.01945
70,27.92,26.020554
71,27.92,26.020414
72,27.93,26.019875
73,27.95,26.019283
74,27.970001,26.019949
75,27.970001,26.020561
76,27.980001,26.019857
77,27.980001,26.019913
78,27.990002,26.019234
79,27.990002,26.017832
80,27.3,26.017153
81,25.980001,26.015593
82,25.1,26.009066
83,24.5,25.722755
84,24.2,25.055653
85,23.64,24.564941
86,23.35,24.193272
87,23.400002,23.596527
88,22.83,22.736214
89,22.59,22.08158
90,22.39,21.250248
91,22.28,20.254982
92,22.800001,19.558445
93,21.94,19.162655
94,21.76,18.840034
95,21.66,18.389757
96,21.51,17.960194
97,21.41,17.5819
98,21.33,17.10889
99,21.230001,16.704638
100,21.150002,16.37196
101,21.140001,16.007584
102,21.9,15.6647005
103,21.2,15.5437
104,20.98,15.453856
105,20.95,15.236525
106,21.460001,15.096553
107,22.2,15.05446
108,22.78,15.42532
109,23.300001,15.625864
110,23.76,16.018286
111,24.600002,16.613037
112,24.480001,17.19388
113,24.78,18.119238
114,25.400002,18.961296
115,25.900002,19.919054
116,25.49,21.249113
117,25.720001,22.443462
118,25.900002,23.376785
119,26.7,24.039803
120,26.230001,24.834915
121,26.380001,25.645891
122,26.53,25.953537
123,26.650002,26.13154
124,26.760002,26.37708
125,26.89,26.56478
126,26.990002,26.486092
127,27.900002,26.403217
128,27.190002,26.38301
129,27.27,26.410847
130,27.36,26.358875
131,27.43,26.299364
132,27.53,26.251343
133,27.6,26.28939
134,27.67,26.265482
135,27.740002,26.242737
136,27.82,26.224083
137,27.880001,26.204885
138,27.95,26.165218
139,28.2,26.111502
140,28.9,26.069206
141,28.9,26.138098
142,28.2,26.209522
143,28.279999,26.227295
144,28.320002,26.224926
145,28.37,26.20032
146,28.43,26.169613
147,28.46,26.131454
148,28.52,26.1128
149,28.550001,26.117002
150,28.6,26.241863
151,28.64,26.270433
152,28.67,26.19444
153,28.71,26.129002
154,28.75,26.161999
155,28.78,26.213152
156,28.82,26.245213
157,28.85,26.278381
158,28.880001,26.308258
159,28.9,26.338923
160,28.94,26.36662
161,28.96,26.393896
162,28.970001,26.419039
163,28.990002,26.44276
164,29.0,26.464855
165,29.400002,26.486141
166,29.6,26.53389
167,29.7,26.604076
168,29.900002,26.6875
169,29.11,26.771343
170,29.14,26.792645
171,29.170002,26.80707
172,29.2,26.769371
173,29.220001,26.712723
174,29.230001,26.734238
175,29.26,26.788181
176,29.279999,26.879314
177,29.300001,26.95079
178,29.330002,26.929457
179,29.36,26.865978
180,29.380001,26.791222
181,29.400002,26.787985
182,29.43,26.798063
183,29.45,26.815756
184,29.48,26.833103
185,29.500002,26.852766
186,29.500002,26.872753
187,29.510002,26.891716
188,29.510002,26.909866
189,29.52,26.926123
190,29.55,26.940168
191,29.580002,26.954933
192,29.57,26.972626
193,29.57,26.990314
194,29.580002,27.006252
195,29.59,27.01829
196,29.59,27.027039
197,29.59,27.03146
198,29.59,27.035954
199,29.6,27.042274
200,29.6,27.053114
201,29.580002,27.061932
202,29.59,27.066055
203,29.59,27.067223
204,29.57,27.06932
205,29.580002,27.071388
206,29.560001,27.071432
207,29.54,27.070137
