,Truth,Prediction
0,26.84,24.589123
1,26.86,24.588879
2,26.869999,24.59158
3,26.869999,24.595139
4,26.89,24.600622
5,26.89,24.605968
6,26.93,24.6123
7,26.919998,24.621372
8,26.93,24.630886
9,26.94,24.639929
10,26.95,24.647701
11,26.96,24.657377
12,26.97,24.664562
13,26.97,24.673294
14,27.0,24.680231
15,27.099998,24.692045
16,27.0,24.708515
17,27.0,24.720182
18,27.3,24.727459
19,27.400002,24.750725
20,27.5,24.789284
21,27.5,24.837006
22,27.5,24.88256
23,27.6,24.927555
24,27.7,24.968494
25,27.7,25.004658
26,27.9,25.02687
27,27.9,25.083302
28,27.9,25.165323
29,27.9,25.255726
30,27.12,25.31068
31,27.130001,25.35152
32,27.12,25.3328
33,27.150002,25.294056
34,27.150002,25.249363
35,27.16,25.240902
36,27.150002,25.226929
37,27.150002,25.23749
38,27.150002,25.242254
39,27.16,25.169167
40,27.17,25.069477
41,27.18,24.967422
42,27.18,24.92331
43,27.18,24.882992
44,27.2,24.89022
45,27.19,24.894508
46,27.18,24.89723
47,27.19,24.897259
48,27.19,24.898575
49,27.19,24.901093
50,27.21,24.904678
51,27.2,24.909027
52,27.21,24.912474
53,27.21,24.917175
54,27.220001,24.920479
55,27.220001,24.92318
56,27.220001,24.92353
57,27.220001,24.925724
58,27.220001,24.927032
59,27.220001,24.930202
60,27.24,24.93219
61,27.24,24.935871
62,27.23,24.93854
63,27.25,24.94242
64,27.26,24.945877
65,27.28,24.95026
66,27.27,24.954685
67,27.27,24.958122
68,27.27,24.961555
69,27.27,24.964851
70,27.28,24.968792
71,27.29,24.970497
72,27.29,24.974152
73,27.29,24.979763
74,27.31,24.98713
75,27.31,24.993683
76,27.330002,24.999868
77,27.35,25.004427
78,27.35,25.009941
79,27.36,25.015833
80,26.72,25.022861
81,26.17,25.026016
82,24.73,24.986168
83,23.43,24.892864
84,22.8,24.685602
85,21.69,24.618462
86,21.4,23.963245
87,20.67,23.374554
88,20.36,22.959263
89,19.95,22.533619
90,19.83,21.49814
91,19.64,20.44224
92,19.3,19.796385
93,19.22,18.930504
94,19.7,18.275541
95,18.98,17.9505
96,18.84,17.675446
97,18.64,17.302048
98,18.52,17.040981
99,18.46,16.789562
100,18.400002,16.483944
101,18.22,16.20782
102,18.21,15.950373
103,18.400002,15.639037
104,18.0,15.427359
105,18.0,15.187371
106,18.58,14.929196
107,19.7,14.871049
108,20.9,15.184104
109,20.71,15.391068
110,21.4,15.834136
111,21.75,16.454151
112,22.8,17.010098
113,22.54,17.933897
114,22.9,19.061684
115,23.8,20.019491
116,23.53,21.060562
117,23.81,22.304691
118,24.8,23.271835
119,24.3,24.004652
120,24.53,24.296413
121,24.740002,24.487135
122,24.91,24.772732
123,25.8,24.784317
124,25.24,24.70449
125,25.41,24.630615
126,25.57,24.621605
127,25.689999,24.545559
128,25.82,24.48376
129,25.92,24.479038
130,26.3,24.408318
131,26.9,24.35109
132,26.25,24.385456
133,26.34,24.374763
134,26.43,24.355446
135,26.54,24.305231
136,26.64,24.291283
137,26.73,24.332829
138,26.82,24.345844
139,26.880001,24.355371
140,26.96,24.378164
141,27.3,24.422703
142,27.9,24.477291
143,27.18,24.544163
144,27.23,24.622377
145,27.28,24.68642
146,27.35,24.741135
147,27.41,24.781246
148,27.45,24.814737
149,27.49,24.847878
150,27.57,24.92315
151,27.6,25.065979
152,27.670002,25.142021
153,27.7,25.163532
154,27.759998,25.16209
155,27.79,25.201286
156,27.829998,25.19712
157,27.88,25.245693
158,27.9,25.289898
159,27.93,25.336502
160,27.97,25.378517
161,27.99,25.42186
162,28.2,25.461155
163,28.5,25.514225
164,28.7,25.584293
165,28.900002,25.677174
166,28.130001,25.781288
167,28.169998,25.828472
168,28.2,25.866386
169,28.22,25.859455
170,28.25,25.82999
171,28.27,25.84186
172,28.33,25.881329
173,28.37,25.972513
174,28.380001,26.082193
175,28.41,26.101574
176,28.43,26.08012
177,28.48,26.026669
178,28.5,26.015766
179,28.529999,25.986122
180,28.57,26.013597
181,28.61,26.043396
182,28.630001,26.077488
183,28.67,26.10966
184,28.68,26.140205
185,28.720001,26.16772
186,28.74,26.19675
187,28.77,26.222595
188,28.79,26.25158
189,28.82,26.27798
190,28.84,26.308918
191,28.869999,26.335903
192,28.890001,26.364813
193,28.900002,26.390125
194,28.92,26.41552
195,28.93,26.43729
196,28.94,26.46009
197,28.960001,26.479017
198,28.960001,26.499355
199,28.970001,26.517166
200,28.98,26.535313
201,28.990002,26.551804
202,29.0,26.567577
203,28.990002,26.580975
204,28.970001,26.59264
205,28.98,26.600698
206,28.970001,26.607689
207,28.970001,26.612705
208,28.960001,26.616215
209,28.960001,26.61899
210,28.95,26.621735
211,28.95,26.624752
212,28.94,26.62524
213,28.93,26.622503
214,28.92,26.618513
215,28.91,26.613455
216,28.900002,26.608051
217,28.890001,26.601242
218,28.869999,26.595867
219,28.869999,26.588326
220,28.86,26.581238
221,28.85,26.57338
222,28.84,26.565823
223,28.830002,26.557081
224,28.830002,26.548113
225,28.82,26.539011
226,28.8,26.530313
227,28.79,26.520597
228,28.78,26.51107
229,28.78,26.501251
230,28.77,26.492252
231,28.760002,26.482906
232,28.77,26.47427
233,28.760002,26.466457
234,28.74,26.46014
235,28.74,26.453316
236,28.74,26.444523
237,28.73,26.435656
238,28.73,26.428854
239,28.73,26.42163
240,28.73,26.415165
241,28.73,26.411293
242,28.73,26.408535
243,28.73,26.404133
244,28.73,26.399807
245,28.74,26.397102
246,28.74,26.394663
247,28.75,26.392849
248,28.74,26.39333
249,28.74,26.39365
250,28.73,26.393927
251,28.720001,26.394094
252,28.720001,26.393078
253,28.71,26.391457
254,28.73,26.390152
255,28.73,26.389072
256,28.64,26.331976
257,28.64,26.328865
258,28.630001,26.32502
259,28.61,26.321972
260,28.61,26.318722
261,28.6,26.315182
262,28.61,26.310848
263,28.61,26.305063
264,28.61,26.298893
265,28.61,26.294168
266,28.59,26.290503
267,28.6,26.287617
268,28.58,26.282536
269,28.58,26.27753
270,28.58,26.270899
271,28.58,26.266436
272,28.58,26.26233
273,28.58,26.261782
274,28.57,26.26019
275,28.56,26.258078
276,28.57,26.25565
277,28.57,26.25042
278,28.56,26.246754
279,28.55,26.242592
280,28.54,26.240744
281,28.529999,26.237295
282,28.54,26.235106
283,28.529999,26.23095
284,28.54,26.226004
285,28.52,26.222023
286,28.529999,26.220104
