,Truth,Prediction
0,28.27,26.466396
1,28.279999,26.467426
2,28.22,26.467417
3,28.18,26.473675
4,28.22,26.476282
5,28.34,26.473896
6,28.329998,26.471813
7,28.310001,26.47104
8,28.25,26.474697
9,28.349998,26.480755
10,28.369999,26.48082
11,28.310001,26.479166
12,28.23,26.477262
13,28.329998,26.476114
14,28.34,26.47788
15,28.22,26.481909
16,28.23,26.481428
17,28.23,26.475954
18,28.7,26.470604
19,28.8,26.473206
20,28.7,26.475945
21,28.7,26.476814
22,28.169998,26.472542
23,28.150002,26.473438
24,28.8,26.476719
25,28.599998,26.479168
26,28.0,26.476336
27,27.98,26.47823
28,28.099998,26.483826
29,28.3,26.476751
30,28.8,26.462078
31,28.899998,26.43768
32,28.599998,26.436234
33,28.8,26.448168
34,28.899998,26.462288
35,28.8,26.489246
36,28.7,26.48661
37,28.899998,26.471376
38,28.7,26.4976
39,28.400002,26.527346
40,28.899998,26.52314
41,28.899998,26.493557
42,28.8,26.47014
43,28.899998,26.475248
44,28.899998,26.49799
45,28.899998,26.508423
46,28.3,26.514318
47,27.99,26.510267
48,28.7,26.457975
49,28.599998,26.450386
50,28.199999,26.45164
51,28.3,26.479313
52,28.7,26.485209
53,28.189999,26.499878
54,28.8,26.504915
55,28.599998,26.447777
56,28.400002,26.426542
57,28.8,26.433147
58,28.8,26.453892
59,28.8,26.483757
60,27.96,26.480633
61,28.5,26.45482
62,27.98,26.468082
63,28.0,26.4793
64,27.95,26.46898
65,27.92,26.453678
66,27.94,26.461819
67,27.94,26.43941
68,28.0,26.447342
69,28.099998,26.444056
70,27.96,26.423866
71,27.99,26.43291
72,27.98,26.448269
73,27.93,26.478603
74,27.86,26.46698
75,27.9,26.491344
76,27.95,26.491684
77,27.89,26.494537
78,27.83,26.49553
79,27.92,26.493465
80,27.6,26.490286
81,27.3,26.485752
82,26.5,26.48288
83,25.63,26.485428
84,25.9,26.47908
85,24.55,26.230326
86,23.97,25.942848
87,23.7,25.495798
88,22.9,25.126167
89,22.48,24.763535
90,22.23,23.853226
91,21.96,23.070719
92,21.6,22.4077
93,21.7,21.428926
94,21.6,20.638306
95,20.98,20.05087
96,20.98,19.462713
97,20.89,18.923058
98,20.88,18.632395
99,20.8,18.332014
100,20.699999,18.019
101,20.539999,17.829739
102,20.6,17.610102
103,20.21,17.38809
104,20.19,17.1727
105,20.38,16.938519
106,20.99,16.779827
107,22.11,16.796133
108,22.99,16.888588
109,23.759998,17.031742
110,24.35,17.433838
111,24.76,17.979647
112,25.4,18.811705
113,25.82,19.87803
114,25.94,21.057934
115,26.7,22.200418
116,26.37,23.441908
117,26.4,24.614044
118,26.720001,25.490135
119,26.769999,26.209799
120,26.92,26.478708
121,27.5,26.662722
122,27.6,26.846216
123,27.24,26.818722
124,27.3,26.752316
125,27.34,26.683243
126,27.45,26.633514
127,27.61,26.611559
128,27.67,26.588844
129,27.84,26.602665
130,28.199999,26.595503
131,27.94,26.581646
132,27.99,26.57053
133,28.8,26.547632
134,28.8,26.52461
135,28.27,26.533417
136,28.349998,26.551273
137,28.29,26.547682
138,28.39,26.542568
139,28.45,26.53563
140,28.52,26.527555
141,28.56,26.516356
142,28.65,26.503841
143,28.66,26.496168
144,28.880001,26.497849
145,28.759998,26.474285
146,28.91,26.44332
147,28.84,26.469952
148,28.85,26.501842
149,28.990002,26.51222
150,29.2,26.517384
151,29.8,26.538694
152,29.8,26.59119
153,29.4,26.658318
154,29.7,26.700865
155,29.25,26.742662
156,29.3,26.759777
157,29.5,26.773222
158,29.34,26.766756
159,29.41,26.794714
160,29.41,26.900553
161,29.39,27.01199
162,29.369999,27.080812
163,29.45,27.10942
164,29.48,27.092396
165,29.42,27.051556
166,29.4,27.008373
167,29.5,27.019909
168,29.489998,27.004929
169,29.54,27.014559
170,29.599998,27.03347
171,29.66,27.031626
172,29.57,27.054848
173,29.529999,27.072453
174,29.509998,27.081896
175,29.55,27.081154
176,29.64,27.082542
177,29.68,27.090393
178,29.759998,27.112293
179,29.77,27.143534
180,29.89,27.187572
181,29.880001,27.218584
182,29.97,27.234093
183,30.5,27.242216
184,30.2,27.277546
185,30.3,27.320002
186,29.990002,27.370502
187,30.699999,27.40446
188,30.5,27.460732
189,30.899998,27.511982
190,30.599998,27.597397
191,30.8,27.64722
192,30.599998,27.765
193,30.899998,27.837791
194,30.22,27.903214
195,30.5,27.893553
196,30.599998,27.92215
197,30.169998,27.93526
198,30.699999,28.010887
199,30.699999,28.026602
200,30.8,28.105888
201,30.899998,28.115318
202,30.5,28.165703
203,30.3,28.124231
204,29.990002,28.09708
205,29.98,28.02882
206,29.91,27.966127
207,29.939999,27.888374
208,29.97,27.87611
209,29.93,27.907
210,29.939999,27.913322
211,29.95,27.931908
212,29.880001,27.866764
213,29.880001,27.758911
214,29.83,27.657345
215,29.82,27.552534
216,29.869999,27.498669
217,29.86,27.464756
218,29.78,27.458607
219,29.75,27.453718
220,29.71,27.449905
221,29.77,27.437284
222,29.73,27.416893
223,29.68,27.396603
224,29.71,27.377851
225,29.81,27.363678
226,29.78,27.363626
227,29.71,27.360586
228,29.77,27.347065
229,29.73,27.331007
230,29.739998,27.320103
231,29.759998,27.310795
232,29.71,27.302517
233,29.73,27.29263
234,29.71,27.301157
235,29.75,27.307709
236,29.73,27.307999
237,29.720001,27.308708
238,29.78,27.308594
239,29.71,27.306496
240,29.69,27.304117
241,29.71,27.305122
242,29.720001,27.297596
243,29.69,27.289976
244,29.67,27.291813
245,29.7,27.28717
246,29.69,27.286102
247,29.63,27.287766
248,29.68,27.288435
249,29.68,27.27865
250,29.67,27.268696
251,29.68,27.269447
252,29.71,27.26339
253,29.69,27.260933
254,29.739998,27.260445
255,29.720001,27.262892
256,29.42,27.183237
257,29.38,27.168058
258,29.349998,27.149351
259,29.359999,27.130928
260,29.39,27.106012
261,29.33,27.07963
262,29.39,27.065811
263,29.369999,27.049896
264,29.23,27.041582
265,29.25,27.02693
266,29.23,27.010296
267,29.24,26.97887
268,29.26,26.958042
269,29.21,26.945507
270,29.29,26.934017
271,29.21,26.93376
272,29.16,26.933277
273,29.23,26.921139
274,29.899998,26.895529
275,29.21,26.910158
276,29.310001,26.915277
277,29.24,26.913757
278,29.899998,26.91483
279,29.899998,26.935375
280,29.2,26.958824
281,29.7,26.970863
282,29.899998,26.963467
283,29.8,27.05066
284,29.2,27.104324
285,28.95,27.116592
286,28.91,27.048052
287,28.919998,27.079748
288,28.91,27.059467
289,28.939999,27.0363
290,29.3,26.982906
291,29.2,27.023159
292,28.93,27.078373
293,28.899998,27.015678
294,28.91,26.939764
295,29.5,26.804443
296,29.899998,26.716164
297,29.2,26.704653
298,29.599998,26.731554
299,29.8,26.795692
300,29.2,26.872265
301,29.0,26.887594
302,29.4,26.863407
303,28.98,26.793175
304,29.599998,26.806828
305,29.7,26.899975
306,29.7,26.986317
307,28.95,27.07343
308,29.0,27.121239
309,28.93,27.106401
310,28.84,26.978706
311,28.81,26.896635
312,28.85,26.82233
313,28.789999,26.774385
