,Truth,Prediction
0,28.670002,27.124699
1,28.650002,27.124184
2,28.650002,27.124397
3,28.630001,27.122728
4,28.630001,27.12064
5,28.62,27.119846
6,28.61,27.121702
7,28.61,27.124058
8,28.62,27.124138
9,28.630001,27.12273
10,28.62,27.121399
11,28.640001,27.121628
12,28.640001,27.12075
13,28.62,27.120705
14,28.62,27.122402
15,28.62,27.123098
16,28.61,27.124683
17,28.61,27.125134
18,28.630001,27.126213
19,28.62,27.12682
20,28.62,27.126331
21,28.630001,27.12539
22,28.61,27.124779
23,28.61,27.124773
24,28.59,27.123518
25,28.580002,27.12417
26,28.59,27.125595
27,28.6,27.12563
28,28.61,27.125874
29,28.6,27.126347
30,28.580002,27.12576
31,28.580002,27.124577
32,28.560001,27.125126
33,28.570002,27.1249
34,28.570002,27.124783
35,28.560001,27.12648
36,28.560001,27.127163
37,28.550001,27.128809
38,28.560001,27.129032
39,28.560001,27.127728
40,28.560001,27.126709
41,28.560001,27.12651
42,28.560001,27.127922
43,28.560001,27.129612
44,28.550001,27.13018
45,28.560001,27.131285
46,28.560001,27.130653
47,28.550001,27.131012
48,28.550001,27.13185
49,28.550001,27.13208
50,28.54,27.132448
51,28.54,27.13167
52,28.53,27.131645
53,28.54,27.13159
54,28.52,27.131523
55,28.52,27.131588
56,28.510002,27.131748
57,28.52,27.132053
58,28.500002,27.131336
59,28.500002,27.131607
60,28.500002,27.132263
61,28.490002,27.13228
62,28.500002,27.132526
63,28.500002,27.133316
64,28.490002,27.13348
65,28.490002,27.134033
66,28.510002,27.133968
67,28.53,27.135523
68,28.53,27.135746
69,28.560001,27.136444
70,28.570002,27.136517
71,28.6,27.138107
72,28.62,27.138344
73,28.650002,27.138773
74,28.650002,27.139427
75,28.68,27.139095
76,28.7,27.13971
77,28.73,27.140526
78,28.75,27.139977
79,28.79,27.138203
80,27.800003,27.13681
81,26.000002,27.13534
82,24.62,27.129951
83,23.58,26.970337
84,22.61,26.202808
85,21.960001,25.241798
86,21.6,24.48791
87,20.980001,23.193289
88,20.5,21.75063
89,20.4,20.634436
90,19.91,19.265575
91,19.710001,17.816523
92,19.460001,16.765669
93,19.6,16.001953
94,19.9,15.368429
95,19.300001,14.979559
96,18.95,14.672334
97,18.79,14.370618
98,18.86,14.074401
99,18.67,13.7291565
100,18.6,13.527235
101,18.62,13.332873
102,18.550001,13.060017
103,18.58,12.911547
104,18.33,12.767171
105,18.42,12.545483
106,19.1,12.3859
107,20.230001,12.36783
108,21.7,12.488379
109,22.150002,12.490584
110,22.68,12.686207
111,23.400002,13.148174
112,23.65,13.876391
113,24.400002,14.805173
114,24.570002,15.859481
115,24.960001,16.901928
116,25.27,18.036455
117,25.59,19.296059
118,25.830002,20.38719
119,26.400002,21.463675
120,26.32,22.27936
121,26.570002,22.93565
122,26.79,23.660969
123,26.91,24.256596
124,27.6,24.756634
125,27.27,25.297949
126,27.690002,25.69124
127,28.500002,26.150805
128,28.7,26.554928
129,28.470001,26.760983
130,28.6,26.995487
131,28.710001,27.177181
132,28.79,27.205809
133,28.890003,27.28703
134,28.960003,27.335274
135,29.400002,27.325687
136,29.8,27.300594
137,29.2,27.258627
138,29.27,27.262432
139,29.34,27.20451
140,29.400002,27.141167
141,29.470001,27.132881
142,29.54,27.146103
143,29.54,27.134031
144,29.59,27.122608
145,29.620003,27.11325
146,29.620003,27.099667
147,29.67,27.075407
148,29.690002,27.036678
149,29.740002,27.027792
150,29.79,27.06963
151,29.810001,27.062157
152,29.84,27.054813
153,29.890001,27.047924
154,29.920002,27.040928
155,29.920002,27.035744
156,29.91,27.034344
157,29.93,27.030167
158,31.460003,27.027872
159,31.460003,27.027607
160,31.460003,27.025475
161,31.460003,27.024235
162,31.280003,27.021452
163,30.710001,27.020329
164,30.400002,27.018284
165,30.240002,27.015045
166,30.160002,27.011755
167,30.190002,27.009607
168,30.160002,27.007458
169,30.160002,26.989197
170,30.160002,26.933628
171,30.2,26.818562
172,30.250002,26.816628
173,30.250002,26.81748
174,30.29,26.829906
175,30.340002,26.866535
176,30.340002,26.921326
177,30.400002,26.950851
178,30.440002,26.96547
179,30.45,26.97112
180,30.470001,26.97043
181,30.440002,26.973175
182,30.480001,26.973145
183,30.510002,26.971676
184,30.510002,26.967415
185,30.580002,26.963665
186,30.61,26.962336
187,30.620003,26.95811
188,30.59,26.954155
189,30.630001,26.952076
190,30.690002,26.946434
191,30.710001,26.943256
192,30.710001,26.942535
193,30.690002,26.942171
194,30.67,26.943184
195,30.7,26.939386
196,30.680002,26.936523
197,30.66,26.933979
198,30.650002,26.927958
199,30.620003,26.925837
200,30.6,26.925526
201,30.550001,26.925652
202,30.53,26.920269
203,30.510002,26.914768
204,30.470001,26.913132
205,30.460001,26.913614
206,30.430002,26.914963
207,30.380001,26.915121
208,30.36,26.913292
209,30.320002,26.915077
210,30.330002,26.91666
211,30.29,26.918104
212,30.27,26.921108
213,30.27,26.924036
214,30.250002,26.928185
215,30.220001,26.930367
216,30.140003,26.932953
217,30.8,26.936201
218,30.900002,26.938591
219,30.900002,26.943424
220,30.900002,26.949787
221,30.400002,26.954119
222,30.500002,26.957243
223,30.300001,26.957935
224,30.0,26.961231
225,30.0,26.962967
226,29.970001,26.963928
227,29.93,26.964928
228,29.920002,26.960934
229,29.920002,26.94231
230,29.920002,26.888084
231,29.920002,26.879068
232,29.91,26.884178
233,29.890001,26.899586
234,29.890001,26.934776
235,29.890001,26.937647
236,29.86,26.962624
237,29.850002,26.984924
238,29.870003,26.986301
239,29.830002,26.989853
240,29.8,26.992954
241,29.810001,26.993542
242,29.810001,26.993324
243,29.810001,26.993145
244,29.8,26.993572
245,29.810001,26.994877
246,29.84,26.996147
247,29.84,26.99642
248,29.86,26.99757
249,29.86,26.999943
250,29.850002,27.00055
251,29.86,27.000858
252,29.880001,27.004797
253,29.890001,27.006744
254,29.880001,27.00616
