,Truth,Prediction
0,28.27,27.248444
1,28.279999,27.25061
2,28.22,27.249563
3,28.18,27.257675
4,28.22,27.262156
5,28.34,27.25945
6,28.329998,27.256449
7,28.310001,27.254665
8,28.25,27.258904
9,28.349998,27.267368
10,28.369999,27.267778
11,28.310001,27.2652
12,28.23,27.262375
13,28.329998,27.26109
14,28.34,27.262587
15,28.22,27.267282
16,28.23,27.267601
17,28.23,27.261484
18,28.7,27.253704
19,28.8,27.255638
20,28.7,27.25858
21,28.7,27.260216
22,28.169998,27.254591
23,28.150002,27.255756
24,28.8,27.260502
25,28.599998,27.26238
26,28.0,27.257126
27,27.98,27.260551
28,28.099998,27.267681
29,28.3,27.260704
30,28.8,27.243809
31,28.899998,27.211002
32,28.599998,27.208233
33,28.8,27.220554
34,28.899998,27.238358
35,28.8,27.267384
36,28.7,27.25084
37,28.899998,27.221962
38,28.7,27.255318
39,28.400002,27.294968
40,28.899998,27.29079
41,28.899998,27.272228
42,28.8,27.242525
43,28.899998,27.209538
44,28.899998,27.21109
45,28.899998,27.223415
46,28.3,27.208023
47,27.99,27.20535
48,28.7,27.212286
49,28.599998,27.213999
50,28.199999,27.20853
51,28.3,27.225876
52,28.7,27.230202
53,28.189999,27.196426
54,28.8,27.197556
55,28.599998,27.201204
56,28.400002,27.195118
57,28.8,27.201023
58,28.8,27.223598
59,28.8,27.26585
60,27.96,27.266296
61,28.5,27.22699
62,27.98,27.244331
63,28.0,27.262983
64,27.95,27.247723
65,27.92,27.23069
66,27.94,27.216625
67,27.94,27.177513
68,28.0,27.182463
69,28.099998,27.183651
70,27.96,27.171135
71,27.99,27.18914
72,27.98,27.221703
73,27.93,27.26284
74,27.86,27.222397
75,27.9,27.251034
76,27.95,27.23889
77,27.89,27.231817
78,27.83,27.229334
79,27.92,27.231407
80,27.6,27.22703
81,27.3,27.19261
82,26.5,27.146046
83,25.63,27.045597
84,25.9,26.825436
85,24.55,26.531744
86,23.97,26.069347
87,23.7,25.56445
88,22.9,25.004576
89,22.48,24.115519
90,22.23,23.381449
91,21.96,22.616396
92,21.6,21.637302
93,21.7,20.989378
94,21.6,20.420288
95,20.98,19.792023
96,20.98,19.3808
97,20.89,19.007847
98,20.88,18.645914
99,20.8,18.346132
100,20.699999,18.198343
101,20.539999,18.008196
102,20.6,17.816214
103,20.21,17.712597
104,20.19,17.533848
105,20.38,17.357824
106,20.99,17.229609
107,22.11,17.148201
108,22.99,17.213139
109,23.759998,17.146
110,24.35,17.31078
111,24.76,17.660883
112,25.4,18.189886
113,25.82,18.93659
114,25.94,19.739286
115,26.7,20.598927
116,26.37,21.558096
117,26.4,22.485859
118,26.720001,23.396908
119,26.769999,24.137566
120,26.92,24.603659
121,27.5,25.089138
122,27.6,25.506327
123,27.24,25.877876
124,27.3,26.195366
125,27.34,26.333788
126,27.45,26.447994
127,27.61,26.539404
128,27.67,26.599003
129,27.84,26.797287
130,28.199999,26.923826
131,27.94,27.023802
132,27.99,27.123075
133,28.8,27.187382
134,28.8,27.202433
135,28.27,27.252441
136,28.349998,27.299124
137,28.29,27.322517
138,28.39,27.352238
139,28.45,27.339514
140,28.52,27.326279
141,28.56,27.315374
142,28.65,27.295523
143,28.66,27.279678
144,28.880001,27.288372
145,28.759998,27.260109
146,28.91,27.2127
147,28.84,27.22935
148,28.85,27.263332
149,28.990002,27.259354
150,29.2,27.26047
151,29.8,27.252106
152,29.8,27.247175
153,29.4,27.242348
154,29.7,27.238297
155,29.25,27.231562
156,29.3,27.225256
157,29.5,27.21316
158,29.34,27.218271
159,29.41,27.211094
160,29.41,27.214083
161,29.39,27.20743
162,29.369999,27.1857
163,29.45,27.152853
164,29.48,27.117226
165,29.42,27.126724
166,29.4,27.14851
167,29.5,27.142334
168,29.489998,27.168785
169,29.54,27.160828
170,29.599998,27.152115
171,29.66,27.161013
172,29.57,27.156887
173,29.529999,27.157972
174,29.509998,27.159306
175,29.55,27.157967
176,29.64,27.152338
177,29.68,27.152514
178,29.759998,27.156569
179,29.77,27.155201
180,29.89,27.148842
181,29.880001,27.147854
182,29.97,27.14235
183,30.5,27.138021
184,30.2,27.138405
185,30.3,27.146881
186,29.990002,27.15115
187,30.699999,27.151207
188,30.5,27.145725
189,30.899998,27.138775
190,30.599998,27.135265
191,30.8,27.130756
192,30.599998,27.127115
193,30.899998,27.119238
194,30.22,27.112497
195,30.5,27.093885
196,30.599998,27.067749
197,30.169998,27.087381
198,30.699999,27.082468
199,30.699999,27.083767
200,30.8,27.038656
201,30.899998,27.042032
202,30.5,27.023941
203,30.3,27.039528
204,29.990002,27.029366
205,29.98,27.039078
206,29.91,27.036211
207,29.939999,27.071226
208,29.97,27.05198
209,29.93,27.051819
210,29.939999,27.063068
211,29.95,27.025764
212,29.880001,27.020668
213,29.880001,27.014427
214,29.83,27.022036
215,29.82,27.05775
216,29.869999,27.080502
217,29.86,27.101849
218,29.78,27.104162
219,29.75,27.10738
220,29.71,27.104687
221,29.77,27.103428
222,29.73,27.105291
223,29.68,27.104847
224,29.71,27.10609
225,29.81,27.11099
226,29.78,27.112438
227,29.71,27.115448
228,29.77,27.114717
229,29.73,27.112555
230,29.739998,27.115858
231,29.759998,27.122429
232,29.71,27.125141
233,29.73,27.12638
234,29.71,27.124096
235,29.75,27.127932
236,29.73,27.12931
237,29.720001,27.124514
238,29.78,27.11953
239,29.71,27.123106
240,29.69,27.126236
241,29.71,27.123404
242,29.720001,27.125492
243,29.69,27.124584
244,29.67,27.12461
245,29.7,27.127483
246,29.69,27.126211
247,29.63,27.1264
248,29.68,27.12442
249,29.68,27.125328
250,29.67,27.124681
251,29.68,27.123047
252,29.71,27.12816
253,29.69,27.128675
254,29.739998,27.127346
255,29.720001,27.127918
256,29.42,27.127428
257,29.38,27.127914
258,29.349998,27.130852
259,29.359999,27.132462
260,29.39,27.133678
261,29.33,27.1358
262,29.39,27.137436
263,29.369999,27.142021
264,29.23,27.144722
265,29.25,27.146654
266,29.23,27.144682
267,29.24,27.149328
268,29.26,27.150612
269,29.21,27.154705
270,29.29,27.157879
271,29.21,27.159008
272,29.16,27.157928
273,29.23,27.15698
274,29.899998,27.159138
275,29.21,27.157574
276,29.310001,27.16351
277,29.24,27.173063
278,29.899998,27.172255
279,29.899998,27.17239
280,29.2,27.172615
281,29.7,27.173258
282,29.899998,27.175795
283,29.8,27.172813
284,29.2,27.179043
285,28.95,27.175064
286,28.91,27.156467
287,28.919998,27.1306
288,28.91,27.172047
289,28.939999,27.160625
290,29.3,27.143082
291,29.2,27.105133
292,28.93,27.121683
293,28.899998,27.149895
294,28.91,27.111021
295,29.5,27.106174
296,29.899998,27.134138
297,29.2,27.183456
298,29.599998,27.202288
299,29.8,27.206
300,29.2,27.205936
301,29.0,27.201462
302,29.4,27.190395
303,28.98,27.172842
304,29.599998,27.187065
305,29.7,27.205992
306,29.7,27.20283
307,28.95,27.17965
308,29.0,27.136066
309,28.93,27.12645
310,28.84,27.15641
311,28.81,27.128857
312,28.85,27.136469
313,28.789999,27.176817
314,28.789999,27.180462
315,28.83,27.160624
316,28.84,27.16699
317,28.93,27.121925
318,28.939999,27.12311
319,28.939999,27.146105
320,28.95,27.194979
321,28.95,27.195005
322,29.1,27.20282
323,29.0,27.209583
324,29.5,27.211304
325,29.7,27.21128
326,29.189999,27.21606
327,29.27,27.21568
328,29.359999,27.212885
329,29.489998,27.209267
330,29.57,27.2029
331,29.619999,27.203352
332,29.759998,27.204533
333,29.92,27.202911
334,29.92,27.200119
335,29.939999,27.189438
336,29.8,27.179575
337,28.57,27.146364
338,27.64,27.147825
339,27.0,27.176327
340,26.53,27.162823
341,25.95,26.983925
342,25.39,26.657837
343,24.81,26.317926
344,24.33,25.971432
345,24.2,25.358036
346,23.77,24.788715
347,23.9,24.232925
348,23.5,23.572794
349,22.49,23.038595
350,22.42,22.532516
351,22.34,22.04435
352,22.25,21.471409
353,22.9,20.967438
354,22.3,20.743975
355,21.869999,20.456356
356,21.8,20.21266
357,21.789999,20.059168
358,21.82,19.651535
359,21.869999,19.431652
360,21.96,19.402094
361,22.2,19.284367
362,21.949999,19.311752
363,22.4,19.332338
364,21.949999,19.252165
365,21.81,19.212164
366,21.779999,19.180565
367,21.66,19.244537
368,21.449999,19.187883
369,21.32,19.180262
370,21.2,19.123035
371,21.6,18.943537
372,20.96,18.847336
