,Truth,Prediction
0,27.650002,26.90672
1,27.66,26.915207
2,27.66,26.920637
3,27.68,26.929323
4,27.68,26.93498
5,27.69,26.944462
6,27.69,26.952427
7,27.69,26.958078
8,27.71,26.963234
9,27.71,26.964624
10,27.71,26.965872
11,27.720001,26.96922
12,27.73,26.973042
13,27.73,26.975338
14,27.740002,26.976961
15,27.740002,26.98057
16,27.740002,26.981789
17,27.75,26.983208
18,27.760002,26.985027
19,27.75,26.986446
20,27.760002,26.98789
21,27.75,26.989548
22,27.77,26.989891
23,27.77,26.989548
24,27.77,26.990776
25,27.78,26.991379
26,27.77,26.995474
27,27.79,26.995102
28,27.79,26.99693
29,27.79,26.99872
30,27.79,26.999413
31,27.79,27.0025
32,27.79,27.003185
33,27.800001,27.002342
34,27.79,27.003166
35,27.810001,27.002022
36,27.810001,27.003876
37,27.82,27.006098
38,27.82,27.007511
39,27.810001,27.01239
40,27.810001,27.01184
41,27.82,27.012619
42,27.82,27.011662
43,27.830002,27.01095
44,27.82,27.013199
45,27.830002,27.01533
46,27.830002,27.015781
47,27.84,27.017105
48,27.830002,27.0159
49,27.830002,27.017784
50,27.84,27.017883
51,27.86,27.019117
52,27.85,27.020376
53,27.85,27.023224
54,27.85,27.026411
55,27.86,27.028294
56,27.880001,27.026527
57,27.87,27.029493
58,27.87,27.03172
59,27.87,27.035812
60,27.880001,27.0374
61,27.880001,27.036846
62,27.87,27.03717
63,27.880001,27.036942
64,27.880001,27.037262
65,27.880001,27.037455
66,27.89,27.037107
67,27.900002,27.038881
68,27.900002,27.03944
69,27.900002,27.041058
70,27.92,27.045399
71,27.92,27.048462
72,27.93,27.050331
73,27.95,27.053936
74,27.970001,27.06033
75,27.970001,27.06615
76,27.980001,27.072876
77,27.980001,27.080524
78,27.990002,27.084818
79,27.990002,27.0862
80,27.3,27.088451
81,25.980001,27.040659
82,25.1,26.872128
83,24.5,26.475418
84,24.2,25.790506
85,23.64,25.059303
86,23.35,24.334156
87,23.400002,23.565994
88,22.83,22.66533
89,22.59,21.730412
90,22.39,20.823505
91,22.28,19.867828
92,22.800001,19.088799
93,21.94,18.70945
94,21.76,18.416683
95,21.66,18.080683
96,21.51,17.783852
97,21.41,17.342047
98,21.33,17.073557
99,21.230001,16.822193
100,21.150002,16.46299
101,21.140001,16.325253
102,21.9,16.122198
103,21.2,15.834145
104,20.98,15.744699
105,20.95,15.710571
106,21.460001,15.674609
107,22.2,15.447535
108,22.78,15.51816
109,23.300001,15.698718
110,23.76,15.805327
111,24.600002,16.127035
112,24.480001,16.622944
113,24.78,17.079191
114,25.400002,17.716099
115,25.900002,18.397877
116,25.49,19.242043
117,25.720001,20.137257
118,25.900002,20.976763
119,26.7,21.782324
120,26.230001,22.339544
121,26.380001,22.892988
122,26.53,23.480923
123,26.650002,24.008993
124,26.760002,24.118212
125,26.89,24.454842
126,26.990002,24.850454
127,27.900002,25.074032
128,27.190002,25.268764
129,27.27,25.58743
130,27.36,25.870705
131,27.43,26.018715
132,27.53,25.89731
133,27.6,26.135323
134,27.67,26.311071
135,27.740002,26.462566
136,27.82,26.58083
137,27.880001,26.68415
138,27.95,26.781567
139,28.2,26.831255
140,28.9,26.869648
141,28.9,27.095097
142,28.2,27.139
143,28.279999,27.168158
144,28.320002,27.197964
145,28.37,27.19942
146,28.43,27.189716
147,28.46,27.181786
148,28.52,27.173752
149,28.550001,27.163448
150,28.6,27.15144
151,28.64,27.12145
152,28.67,27.075981
153,28.71,27.038662
154,28.75,27.06329
155,28.78,27.114964
156,28.82,27.10687
157,28.85,27.101343
158,28.880001,27.095306
159,28.9,27.08886
160,28.94,27.084332
161,28.96,27.078033
162,28.970001,27.073593
163,28.990002,27.068134
164,29.0,27.063557
165,29.400002,27.059334
166,29.6,27.054855
167,29.7,27.050968
168,29.900002,27.048302
169,29.11,27.045609
170,29.14,27.042583
171,29.170002,27.038792
172,29.2,27.034801
173,29.220001,27.030212
174,29.230001,27.029232
175,29.26,27.026928
176,29.279999,27.01511
177,29.300001,26.995865
178,29.330002,26.954182
179,29.36,26.929405
180,29.380001,26.933453
181,29.400002,26.946676
182,29.43,27.007038
183,29.45,27.003357
184,29.48,26.9999
185,29.500002,26.997036
186,29.500002,26.994877
187,29.510002,26.992996
188,29.510002,26.989864
189,29.52,26.987215
190,29.55,26.984182
191,29.580002,26.980616
192,29.57,26.977417
193,29.57,26.974785
194,29.580002,26.971966
195,29.59,26.968395
196,29.59,26.965425
197,29.59,26.96252
198,29.59,26.960926
199,29.6,26.960747
200,29.6,26.959837
201,29.580002,26.958866
202,29.59,26.956417
203,29.59,26.953293
204,29.57,26.951302
205,29.580002,26.951836
206,29.560001,26.951267
207,29.54,26.950062
208,29.54,26.94918
209,29.54,26.949106
210,29.53,26.948692
211,29.52,26.948174
212,29.52,26.947777
213,29.510002,26.948103
214,29.510002,26.949127
215,29.49,26.948713
216,29.470001,26.949062
217,29.48,26.95057
218,29.48,26.950861
219,29.48,26.952991
220,29.46,26.954424
221,29.43,26.954573
222,29.42,26.955013
223,29.42,26.955975
224,29.42,26.956787
225,29.41,26.95694
226,29.380001,26.958046
227,29.36,26.959091
228,29.39,26.960922
229,29.37,26.961874
230,29.36,26.960854
231,29.35,26.961184
232,29.34,26.962505
233,29.330002,26.96519
234,29.310001,26.967747
235,29.32,26.968353
236,29.330002,26.96837
237,29.32,26.96931
238,29.310001,26.971577
239,30.82,26.973839
240,30.82,26.975998
241,30.82,26.977085
242,30.82,26.982082
243,30.650002,26.986279
244,30.300001,26.990791
245,29.810001,26.993149
246,29.61,26.995167
247,29.500002,26.99744
248,29.42,26.996342
249,29.36,26.993744
250,29.34,26.958569
251,29.32,26.902706
252,29.300001,26.781492
253,29.29,26.778728
254,29.29,26.780436
255,29.279999,26.793354
256,29.160002,26.979942
257,29.160002,26.985931
258,29.160002,26.990282
259,29.150002,26.993397
260,29.150002,26.994854
261,29.150002,26.99633
262,29.150002,26.996243
263,29.14,26.996418
264,29.130001,26.996733
265,29.130001,26.997688
266,29.130001,26.998222
267,29.130001,26.999294
268,29.12,27.000008
269,29.900002,26.999943
270,29.900002,27.000809
271,29.900002,27.002438
272,29.900002,27.005226
273,29.900002,27.007263
274,29.8,27.008
275,29.8,27.009174
276,29.8,27.011284
277,29.7,27.013683
278,29.7,27.015055
279,29.7,27.01552
280,29.6,26.998188
281,29.500002,26.970947
282,29.500002,26.909498
283,29.500002,26.908596
284,29.500002,26.90752
285,29.500002,26.909275
286,29.300001,26.912392
287,29.2,26.919365
288,29.2,26.920929
289,29.099998,26.923542
290,29.099998,26.92997
291,28.990002,26.931385
292,29.0,26.936405
293,28.990002,26.94659
294,28.980001,26.953354
295,28.980001,26.952267
296,28.970001,26.951345
297,28.970001,26.95551
298,28.970001,26.964787
299,28.96,26.983768
300,28.96,26.993708
301,28.95,26.997189
302,28.95,27.00755
303,28.95,27.011269
304,28.94,27.019651
305,28.94,27.019396
306,28.93,27.020473
307,28.94,27.021414
308,28.94,27.021696
309,28.94,27.022419
310,28.93,27.022614
311,28.920002,27.02295
312,28.920002,27.02392
313,28.920002,27.024227
314,28.920002,27.024931
315,28.93,27.025127
316,28.93,27.025465
317,28.95,27.026455
318,28.96,27.0266
319,29.099998,27.027054
320,29.6,27.02644
321,29.8,27.027443
322,29.130001,27.02951
323,29.150002,27.032145
324,29.19,27.033796
325,29.220001,27.033154
326,29.27,27.032116
327,29.27,27.032768
328,29.26,27.032839
329,29.32,27.031178
330,29.34,27.026525
331,29.37,27.009693
332,29.44,26.975014
333,29.49,26.945126
334,29.49,26.954283
335,29.500002,27.005562
336,29.21,27.002409
337,27.93,26.997265
338,26.92,26.992052
339,26.800001,26.984995
340,25.980001,26.931564
341,25.61,26.390926
342,25.310001,25.944181
343,25.5,25.619589
344,24.900002,25.030773
345,24.710001,24.57819
346,24.560001,24.246643
347,24.460001,23.530903
348,24.800001,22.896463
349,24.600002,22.596296
350,23.890001,22.304527
351,23.84,22.046724
352,23.76,21.82894
353,23.64,21.509327
354,23.630001,21.134281
355,23.61,20.981054
356,23.59,20.692436
357,23.59,20.50907
358,23.59,20.412489
359,23.560001,20.16799
360,23.55,19.958233
361,23.54,19.899212
362,23.51,19.879807
363,23.460001,19.88872
364,23.41,19.871605
365,23.380001,19.842829
366,23.32,19.8035
367,23.27,19.753553
368,23.18,19.694965
369,23.8,19.619446
370,23.900002,19.583353
371,23.900002,19.605642
372,23.400002,19.717012
373,23.2,19.80347
374,23.300001,19.734108
375,23.300001,19.591768
376,22.990002,19.498535
377,23.0,19.561205
378,22.96,19.490046
379,22.880001,19.334822
380,22.82,19.302818
381,22.76,19.172575
382,22.73,18.870247
383,22.98,18.713005
384,23.76,18.678331
385,24.900002,18.694845
386,25.2,18.77072
387,25.51,18.9704
388,25.91,19.26301
389,26.300001,19.7464
390,26.53,20.340616
391,26.78,20.982265
392,27.0,21.651804
393,27.5,22.477314
394,27.45,23.31792
395,27.650002,24.104046
396,27.86,24.902092
397,28.1,25.499065
398,28.8,25.802977
399,27.980001,26.236046
400,26.95,26.555027
