,Truth,Prediction
0,26.84,25.098042
1,26.86,25.102749
2,26.869999,25.105274
3,26.869999,25.106083
4,26.89,25.106289
5,26.89,25.106644
6,26.93,25.107067
7,26.919998,25.10629
8,26.93,25.105873
9,26.94,25.105999
10,26.95,25.104351
11,26.96,25.103428
12,26.97,25.102673
13,26.97,25.102104
14,27.0,25.100533
15,27.099998,25.099792
16,27.0,25.09935
17,27.0,25.097763
18,27.3,25.096813
19,27.400002,25.09454
20,27.5,25.095236
21,27.5,25.095165
22,27.5,25.095299
23,27.6,25.094913
24,27.7,25.094505
25,27.7,25.09413
26,27.9,25.093386
27,27.9,25.09064
28,27.9,25.087894
29,27.9,25.092863
30,27.12,25.083115
31,27.130001,25.057743
32,27.12,25.046955
33,27.150002,25.038488
34,27.150002,25.035793
35,27.16,25.03061
36,27.150002,25.018959
37,27.150002,25.0084
38,27.150002,25.001047
39,27.16,24.986164
40,27.17,24.985477
41,27.18,24.994167
42,27.18,25.020039
43,27.18,25.074738
44,27.2,25.074112
45,27.19,25.07391
46,27.18,25.071743
47,27.19,25.071587
48,27.19,25.07128
49,27.19,25.072004
50,27.21,25.071941
51,27.2,25.071585
52,27.21,25.070503
53,27.21,25.069523
54,27.220001,25.068867
55,27.220001,25.068676
56,27.220001,25.068195
57,27.220001,25.067276
58,27.220001,25.06826
59,27.220001,25.06868
60,27.24,25.067995
61,27.24,25.067846
62,27.23,25.067364
63,27.25,25.066236
64,27.26,25.066677
65,27.28,25.0659
66,27.27,25.065653
67,27.27,25.06507
68,27.27,25.065166
69,27.27,25.065235
70,27.28,25.065245
71,27.29,25.065102
72,27.29,25.064568
73,27.29,25.063353
74,27.31,25.06353
75,27.31,25.063553
76,27.330002,25.061676
77,27.35,25.060505
78,27.35,25.059559
79,27.36,25.06039
80,26.72,25.060532
81,26.17,25.06009
82,24.73,25.058426
83,23.43,25.054096
84,22.8,25.046982
85,21.69,24.640713
86,21.4,23.944164
87,20.67,23.326906
88,20.36,22.666622
89,19.95,21.695911
90,19.83,20.87082
91,19.64,20.026096
92,19.3,19.06151
93,19.22,18.312431
94,19.7,17.721645
95,18.98,17.319191
96,18.84,17.027077
97,18.64,16.800777
98,18.52,16.588058
99,18.46,16.229765
100,18.400002,16.103855
101,18.22,15.909048
102,18.21,15.638815
103,18.400002,15.505106
104,18.0,15.357174
105,18.0,15.133238
106,18.58,15.011257
107,19.7,14.8963
108,20.9,14.943951
109,20.71,15.038199
110,21.4,15.114902
111,21.75,15.466115
112,22.8,16.044191
113,22.54,16.678331
114,22.9,17.36765
115,23.8,18.073591
116,23.53,18.962358
117,23.81,19.853159
118,24.8,20.65692
119,24.3,21.36663
120,24.53,22.043983
121,24.740002,22.582703
122,24.91,23.03682
123,25.8,23.450851
124,25.24,23.923752
125,25.41,24.146435
126,25.57,24.582909
127,25.689999,24.879444
128,25.82,24.84877
129,25.92,25.12357
130,26.3,25.235226
131,26.9,25.182037
132,26.25,25.29763
133,26.34,25.335838
134,26.43,25.309208
135,26.54,25.27547
136,26.64,25.229527
137,26.73,25.263756
138,26.82,25.247665
139,26.880001,25.232594
140,26.96,25.219856
141,27.3,25.204739
142,27.9,25.180391
143,27.18,25.142841
144,27.23,25.123041
145,27.28,25.166775
