,Truth,Prediction
0,30.338,29.471516
1,30.353998,29.471914
2,30.358,29.474028
3,30.358,29.476358
4,30.353998,29.478098
5,30.338,29.478827
6,30.328,29.477516
7,30.316002,29.475096
8,30.314001,29.471876
9,30.302,29.46915
10,30.316002,29.466072
11,30.308,29.465164
12,30.312,29.46419
13,30.3,29.463863
14,30.282001,29.462568
15,30.288002,29.459587
16,30.289999,29.457645
17,30.303999,29.45667
18,30.289999,29.45759
19,30.293999,29.457273
20,30.296,29.457174
21,30.297998,29.45735
22,30.286001,29.457743
23,30.269999,29.456865
24,30.258001,29.454329
25,30.256,29.4509
26,30.241999,29.448002
27,30.234,29.444603
28,30.229998,29.441214
29,30.220001,29.438347
30,30.237999,29.43537
31,30.229998,29.434994
32,30.229998,29.434502
33,30.237999,29.434116
34,30.258001,29.434671
35,30.272,29.4373
36,30.272,29.441095
37,30.284,29.444118
38,30.288002,29.447353
39,30.296,29.450157
40,30.314001,29.452906
41,30.31,29.456709
42,30.324,29.459309
43,30.324,29.46234
44,30.325998,29.464642
45,30.331999,29.466352
46,30.342001,29.46807
47,30.319998,29.470325
48,30.324,29.469868
49,30.319998,29.469328
50,30.288002,29.46851
51,30.291998,29.464626
52,30.282001,29.461514
53,30.286001,29.458414
54,30.274,29.456568
55,30.258001,29.454296
56,30.265999,29.450933
57,30.259998,29.449047
58,30.256,29.447409
59,30.269999,29.445866
60,30.269999,29.446175
61,30.258001,29.446823
62,30.25,29.446157
63,30.252,29.444572
64,30.25,29.443415
65,30.246,29.442469
66,30.241999,29.441425
67,30.246,29.440239
68,30.263998,29.439747
69,30.248,29.441366
70,30.226002,29.441404
71,30.235998,29.438856
72,30.229998,29.437428
73,30.222,29.436037
74,30.224,29.434225
75,30.222,29.433018
76,30.218,29.432072
77,30.228,29.431042
78,30.234,29.431282
79,30.234,29.432346
80,30.25,29.43331
81,30.284,29.4356
82,30.386,29.440992
83,30.43,29.455898
84,30.359999,29.473324
85,30.324,29.479506
86,30.353998,29.477839
87,30.468,29.477877
88,30.632,29.489784
89,30.655998,29.517645
90,30.698,29.543926
91,30.717999,29.56691
92,30.741999,29.584894
93,30.859999,29.599266
94,31.339998,29.61583
95,31.174,29.627886
96,31.268,29.633509
97,31.311998,29.635021
98,31.32,29.636242
99,31.316,29.6371
100,31.294,29.63762
101,31.274002,29.637821
102,31.24,29.637802
103,31.223999,29.637583
104,31.206,29.637308
105,31.202,29.637014
106,31.192,29.636776
107,31.178,29.63657
108,31.186,29.636366
109,31.193998,29.636251
110,31.184002,29.63623
111,31.192,29.636187
112,31.198,29.636187
113,31.22,29.636225
114,31.232,29.636362
115,31.236,29.63654
116,31.258,29.636692
117,31.286,29.636904
118,31.286,29.637194
119,31.281998,29.637423
120,31.289999,29.637554
121,31.300001,29.637669
122,31.302,29.63779
123,31.314,29.637892
124,31.322,29.638012
125,31.339998,29.638144
126,31.345999,29.638325
127,31.354,29.63849
128,31.36,29.638647
129,31.384,29.638783
130,31.396002,29.63899
131,31.399998,29.639208
132,31.416,29.639389
133,31.438,29.639584
134,31.463999,29.63983
135,31.506,29.640139
136,31.56,29.640568
137,31.578,29.641153
138,31.602001,29.641695
139,31.618,29.642187
140,31.656,29.642607
141,31.686,29.643066
142,31.695997,29.643549
143,31.708,29.643944
144,31.718,29.64427
145,31.742,29.644533
146,31.768,29.644825
147,31.785997,29.645157
148,31.8,29.64549
149,31.824,29.645796
150,31.86,29.646122
151,31.868,29.646526
152,31.877998,29.646873
153,31.875998,29.647158
154,31.902,29.647337
155,31.92,29.647566
156,31.946,29.647827
157,31.973999,29.648138
158,31.967999,29.648506
159,31.97,29.648756
160,31.967999,29.648918
161,31.967999,29.649008
162,31.977999,29.649057
163,32.052002,29.64913
164,32.4,29.649525
165,32.4,29.651484
166,32.46,29.653242
167,32.7,29.654745
168,32.66,29.656878
169,32.406002,29.658375
170,32.11,29.658154
171,32.136,29.65625
172,32.148,29.654629
173,32.16,29.653568
174,32.177998,29.65298
175,32.205997,29.652746
176,32.25,29.65278
177,32.274,29.653069
178,32.308,29.653439
179,32.325996,29.653883
180,32.356,29.654303
181,32.4,29.654736
182,32.424,29.655256
183,32.436,29.655766
184,32.477997,29.656181
185,32.498,29.65666
186,32.52,29.657106
187,32.548,29.657526
188,32.584,29.65795
189,32.612,29.658424
190,32.626,29.658905
191,32.628,29.659319
192,32.638,29.659613
193,32.676003,29.659842
194,32.685997,29.660172
195,32.684,29.660477
196,32.7,29.66068
197,32.694,29.660881
198,32.684,29.660995
199,32.67,29.661016
200,32.654,29.660944
201,32.65,29.660799
202,32.632,29.66066
203,32.614002,29.660477
204,32.592003,29.660252
205,32.564,29.65998
206,32.542,29.659645
207,32.52,29.659286
208,32.502003,29.658924
209,32.488,29.658577
210,32.443996,29.658264
211,32.41,29.657845
212,32.392,29.65736
213,32.348,29.656916
214,32.325996,29.656399
215,32.306,29.65591
216,32.29,29.65547
217,32.27,29.655088
218,32.238,29.654736
219,32.211998,29.654337
220,32.186,29.653921
221,32.202,29.653498
222,32.204002,29.653263
223,32.196,29.653145
224,32.2,29.653048
225,32.198,29.653002
226,32.18,29.652967
227,32.182,29.652866
228,32.174,29.652788
229,32.174,29.652697
230,32.16,29.652628
231,32.148,29.652521
232,32.138,29.652378
233,32.132,29.652222
234,32.108,29.65208
235,32.266,29.651869
236,32.115997,29.652428
237,32.118,29.652313
238,32.108,29.652086
239,32.42,29.651857
240,32.402,29.65312
241,32.502003,29.654282
242,32.64,29.655558
243,32.48,29.657139
244,32.36,29.657616
