,Truth,Prediction
0,28.74,27.660797
1,28.859999,27.659155
2,28.74,27.67571
3,28.72,27.676897
4,28.62,27.671753
5,28.519999,27.65403
6,28.4,27.62547
7,28.319998,27.58078
8,28.380001,27.47022
9,28.22,27.40663
10,28.24,27.314734
11,28.279999,27.248154
12,28.319998,27.219515
13,28.380001,27.22153
14,28.48,27.251326
15,28.5,27.315035
16,28.579998,27.37662
17,28.599998,27.449614
18,28.46,27.512787
19,28.333334,27.507023
20,28.319998,27.441969
21,28.279999,27.37601
22,28.24,27.313278
23,28.279999,27.253962
24,28.24,27.225536
25,28.279999,27.19759
26,28.339998,27.191471
27,28.46,27.213333
28,28.380001,27.278397
29,28.4,27.307493
30,28.300001,27.3276
31,28.300001,27.304697
32,29.55,27.27812
33,29.55,27.630854
34,29.55,27.775425
35,29.55,27.865818
36,29.234001,27.87094
37,28.678,27.870903
38,28.432,27.860506
39,28.300001,27.752361
40,28.226,27.648739
41,28.178,27.524595
42,28.136,27.345982
43,28.116,27.214178
44,28.112,27.121418
45,28.118,27.061071
46,28.424,27.025984
47,28.839998,27.115202
48,28.76,27.356869
49,28.7,27.54027
50,28.62,27.606945
51,28.560001,27.616154
52,28.579998,27.607985
53,28.5,27.60021
54,28.46,27.582575
55,28.5,27.537407
56,28.380001,27.513453
57,28.339998,27.45913
58,28.36,27.398174
59,28.36,27.359165
60,28.46,27.335533
61,28.380001,27.35721
62,28.42,27.355148
63,28.44,27.36242
64,28.519999,27.37702
65,28.579998,27.417833
66,28.599998,27.475023
67,28.640001,27.527773
68,28.779999,27.579565
69,28.560001,27.61672
70,28.104,27.613981
71,28.112,27.472984
72,28.132,27.296444
73,28.14,27.177015
74,28.162,27.105545
75,28.171999,27.072147
76,28.196,27.059984
77,28.212,27.0645
78,28.24,27.077305
79,28.269999,27.098526
80,28.286001,27.126669
81,28.396,27.154526
82,28.522,27.213919
83,28.616001,27.309528
84,28.674,27.421364
85,28.746,27.527433
86,28.824,27.602087
87,28.934,27.639986
88,29.242,27.67935
89,29.155998,27.74743
90,29.234001,27.792799
91,29.266,27.830435
92,29.331999,27.859179
93,29.376,27.868744
94,29.4,27.869667
95,29.512001,27.870424
96,29.651999,27.871456
97,29.717999,27.872908
98,29.78,27.874352
99,29.818,27.875685
100,29.816,27.876795
101,29.804,27.877542
102,29.823997,27.877945
103,29.896,27.878252
104,29.932,27.878786
105,29.967999,27.879387
106,29.953999,27.880003
107,30.357998,27.880388
108,30.250002,27.882479
109,30.136,27.883867
110,30.14,27.884188
111,30.124,27.884205
112,30.382,27.884077
113,30.539999,27.885141
114,30.1,27.8869
115,29.981998,27.886297
116,29.953999,27.884798
117,29.938,27.883383
118,29.907999,27.882309
119,29.894,27.881466
120,29.872,27.880844
121,29.854,27.880339
122,29.84,27.879921
123,29.82,27.87957
124,29.808,27.879238
125,29.798,27.87895
126,29.79,27.878702
127,29.77,27.878496
128,29.763998,27.878265
129,29.755999,27.878067
130,29.749998,27.87789
131,29.741999,27.877743
132,29.744001,27.877602
133,29.730001,27.877512
134,29.731998,27.877398
135,29.726002,27.877314
136,29.727999,27.877234
137,29.723999,27.877188
138,29.712002,27.877142
139,29.707998,27.877054
140,29.717999,27.876963
141,29.717999,27.876942
142,29.712002,27.876942
143,29.713999,27.876919
144,29.720001,27.876907
145,29.721998,27.87693
146,29.720001,27.876963
147,29.723999,27.876978
148,29.720001,27.877005
149,29.721998,27.877008
150,29.726002,27.877014
151,29.721998,27.877037
152,29.730001,27.87704
153,29.730001,27.877073
154,29.731998,27.877106
155,29.730001,27.87714
156,29.721998,27.877151
157,29.716002,27.87712
158,29.703999,27.87706
159,29.698002,27.876955
160,29.702002,27.87684
161,29.693998,27.876776
162,29.689999,27.8767
163,29.682,27.876629
164,29.684002,27.876537
165,29.689999,27.876478
166,29.692,27.87647
167,29.692,27.876484
168,29.692,27.876501
169,29.692,27.87651
170,29.698002,27.876516
171,29.702002,27.876549
172,29.696,27.876595
173,29.684002,27.876606
174,29.679998,27.876549
175,29.668,27.876478
176,29.665998,27.876364
177,29.661999,27.876265
178,29.661999,27.876177
179,29.668,27.876118
180,29.674,27.876108
181,29.671999,27.876137
182,29.670002,27.87616
183,29.670002,27.876165
184,29.66,27.876165
185,29.657999,27.876118
186,29.661999,27.876064
187,29.657999,27.876041
188,29.644,27.876015
189,29.628,27.87593
190,29.624,27.87578
