,Truth,Prediction
0,28.24,28.123098
1,28.248,28.123362
2,28.258,28.12359
3,28.268,28.123793
4,28.262,28.123978
5,28.26,28.12408
6,28.262,28.124128
7,28.266,28.124159
8,28.277998,28.124195
9,28.276001,28.124275
10,28.286,28.124332
11,28.292,28.124416
12,28.2875,28.124506
13,28.2825,28.124552
14,28.298,28.124556
15,28.31,28.124617
16,28.314001,28.124723
17,28.328,28.12483
18,28.317999,28.12497
19,28.325998,28.125032
20,28.328,28.125097
21,28.324,28.125153
22,28.315998,28.125174
23,28.33,28.125143
24,28.322,28.125175
25,28.324,28.125175
26,28.33,28.125175
27,28.331999,28.125204
28,28.325998,28.125238
29,28.325998,28.125238
30,28.331999,28.125233
31,28.342,28.125252
32,28.342,28.125315
33,28.35,28.12537
34,28.354,28.125444
35,28.362001,28.125519
36,28.374,28.125608
37,28.39,28.12573
38,28.404,28.125895
39,28.416,28.126083
40,28.411999,28.126278
41,28.42,28.126404
42,28.44,28.126513
43,28.447998,28.126677
44,28.446001,28.126842
45,28.446001,28.126953
46,28.46,28.127022
47,28.457998,28.127123
48,28.456,28.127195
49,28.456,28.127232
50,28.447998,28.12725
51,28.447998,28.127224
52,28.446001,28.127195
53,28.44,28.127165
54,28.444,28.127115
55,28.438,28.127094
56,28.44,28.12706
57,28.447998,28.127039
58,28.438,28.127064
59,28.442,28.127047
60,28.44,28.12704
61,28.447998,28.127033
62,28.438,28.127064
63,28.444,28.127047
64,28.447998,28.127052
65,28.447998,28.127077
66,28.462,28.127102
67,28.473999,28.12718
68,28.473999,28.127298
69,28.486,28.127398
70,28.5,28.127514
71,28.51,28.127665
72,28.516,28.127827
73,28.524,28.127968
74,28.529999,28.128105
75,28.536,28.128227
76,28.552,28.128338
77,28.564001,28.128487
78,28.572,28.128654
79,28.581999,28.128817
80,28.595999,28.128977
81,28.608,28.12915
82,28.637999,28.129333
83,28.66,28.129599
84,28.675,28.129908
85,28.697998,28.130203
86,28.718,28.130516
87,28.756,28.130833
88,28.806,28.13123
89,28.844,28.131752
90,28.877998,28.132326
91,28.89,28.1329
92,28.934,28.13337
93,28.962,28.133875
94,29.046,28.134373
95,29.42,28.1351
96,29.819998,28.137314
97,29.116,28.140993
98,29.15,28.140888
99,29.188,28.140127
100,29.189999,28.139603
101,29.211998,28.13928
102,29.258001,28.139193
103,29.38,28.13938
104,29.491999,28.14011
105,29.544,28.141249
106,29.598,28.14239
107,29.6575,28.143448
108,30.263998,28.144457
109,30.263998,28.147827
110,30.263998,28.15078
111,30.263998,28.152826
112,30.263998,28.1541
113,30.263998,28.154854
114,30.294,28.155281
115,30.44,28.15565
116,30.034,28.15654
117,29.97,28.155523
118,29.962,28.154089
119,29.975998,28.152924
120,30.058,28.152205
121,30.359999,28.152142
122,30.599998,28.153559
123,30.82,28.15596
124,30.106,28.158869
125,30.138,28.157965
126,30.15,28.156609
127,30.155998,28.155582
128,30.169998,28.154942
129,30.19,28.154625
130,30.2,28.154554
131,30.214,28.154602
132,30.238,28.154724
133,30.268,28.154932
134,30.308,28.155233
135,30.332,28.155645
136,30.356,28.156073
137,30.39,28.156487
138,30.426,28.156937
139,30.446,28.157425
140,30.473999,28.157873
141,30.505999,28.15831
142,30.551998,28.158766
143,30.592,28.159298
144,30.621998,28.159874
145,30.656,28.16043
146,30.684,28.160976
147,30.726,28.161491
148,30.752,28.162039
149,30.788,28.162556
150,30.82,28.163078
151,30.854,28.163597
152,30.882,28.164122
153,30.906,28.164621
154,30.942,28.165081
155,30.96,28.165564
156,30.980001,28.165997
157,30.994,28.166384
158,31.18,28.166712
159,31.36,28.167751
160,31.46,28.169443
161,31.6,28.171244
