,Truth,Prediction
0,30.32,29.66098
1,30.316,29.665257
2,30.308,29.667759
3,30.302,29.66806
4,30.288,29.66694
5,30.29,29.663847
6,30.278,29.661432
7,30.262001,29.658146
8,30.260002,29.65332
9,30.252,29.649178
10,30.258,29.645197
11,30.262001,29.643173
12,30.25,29.6427
13,30.260002,29.64103
14,30.252,29.64094
15,30.256,29.64011
16,30.254,29.639902
17,30.256,29.639614
18,30.25,29.639666
19,30.240002,29.638939
20,30.237999,29.636837
21,30.228,29.634718
22,30.213999,29.63177
23,30.206001,29.627478
24,30.202002,29.622927
25,30.198002,29.618998
26,30.188,29.615719
27,30.186,29.612076
28,30.182001,29.609066
29,30.17,29.606453
30,30.174,29.602062
31,30.188,29.596699
32,30.184,29.598215
33,30.178001,29.599564
34,30.18,29.598492
35,30.19,29.597824
36,30.19,29.600805
37,30.184,29.603802
38,30.188,29.603872
39,30.192,29.604214
40,30.194,29.60509
41,30.204,29.606127
42,30.196,29.608316
43,30.206001,29.609053
44,30.19,29.61066
45,30.192,29.609787
46,30.192,29.608868
47,30.188,29.608192
48,30.186,29.607193
49,30.164,29.606112
50,30.15,29.600212
51,30.16,29.587067
52,30.158,29.57995
53,30.15,29.575455
54,30.146,29.570066
55,30.128,29.564566
56,30.136002,29.554451
57,30.134,29.548674
58,30.126,29.544783
59,30.124,29.539663
60,30.118,29.53496
61,30.12,29.529594
62,30.112001,29.526184
63,30.109999,29.521454
64,30.124,29.51701
65,30.136002,29.51854
66,30.142,29.525082
67,30.158,29.53305
68,30.174,29.544601
69,30.192,29.559288
70,30.213999,29.576815
71,30.240002,29.597723
72,30.252,29.611687
73,30.29,29.621164
74,30.318,29.633215
75,30.338,29.646488
76,30.374,29.659227
77,30.418001,29.673418
78,30.478,29.690231
79,30.51,29.711458
80,30.546001,29.732384
81,30.580002,29.752584
82,30.69,29.77188
83,30.752,29.801102
84,30.778,29.833286
85,30.808,29.861017
86,30.880001,29.884394
87,31.368,29.910484
88,31.192,29.954266
89,31.296,29.961145
90,31.376001,29.967009
91,31.411999,29.970268
92,31.494,29.9714
93,31.550001,29.97254
94,31.568,29.973623
95,31.66,29.974476
96,31.751999,29.97546
97,31.751999,29.976625
98,31.784,29.977505
99,31.722,29.978224
100,31.622,29.978424
101,31.64,29.977995
102,31.638,29.977629
103,31.596,29.977371
104,31.596,29.977013
105,31.602,29.976732
106,31.598,29.976576
107,31.664,29.976469
108,31.728,29.976707
109,31.862,29.977247
110,31.958,29.978317
111,32.52,29.979649
112,32.274,29.983236
113,32.149998,29.985203
114,32.174,29.9857
115,32.198,29.985844
116,32.264,29.985981
117,32.314,29.98638
118,32.358,29.986954
119,32.406,29.98761
120,32.452,29.98832
121,32.482,29.989054
122,32.532,29.989729
123,32.564,29.99043
124,32.584,29.991089
125,32.622,29.991646
126,32.65,29.9922
127,32.662,29.99273
128,32.698,29.99316
129,32.724,29.993612
130,32.746,29.994066
131,32.762,29.994492
132,32.786,29.994865
133,32.812,29.995235
134,32.838,29.99562
135,32.85,29.99602
136,32.866,29.996368
137,32.9,29.996677
138,32.922,29.997051
139,32.946,29.997435
140,32.954,29.997824
141,32.966,29.998142
142,33.14,29.998411
143,33.16,29.99939
144,33.420002,30.000343
145,33.64,30.002213
146,33.6,30.004768
147,33.382,30.006584
148,33.13,30.006739
149,33.116,30.005337
150,33.116,30.003916
151,33.146,30.002884
152,33.196,30.002361
