,Truth,Prediction
0,26.845999,26.97335
1,26.826,26.97716
2,26.828001,26.97759
3,26.845999,26.977423
4,26.862,26.979708
5,26.845999,26.98419
6,26.84,26.98569
7,26.836,26.985258
8,26.84,26.983942
9,26.852001,26.983347
10,26.856,26.984774
11,26.856,26.986834
12,26.859999,26.988478
13,26.852001,26.990145
14,26.854,26.99023
15,26.866001,26.990221
16,26.85,26.991888
17,26.866001,26.991219
18,26.881998,26.99246
19,26.890001,26.996061
20,26.876,27.000347
21,26.890001,27.001644
22,26.893333,27.003891
23,26.907999,27.006208
24,26.892,27.009985
25,26.878,27.010807
26,26.872,27.008757
27,26.868002,27.005768
28,26.880001,27.002813
29,26.886,27.002363
30,26.883999,27.003452
31,26.883999,27.00431
32,26.880001,27.004879
33,26.886,27.004663
34,26.878,27.005177
35,26.894001,27.004585
36,26.904001,27.006165
37,26.906002,27.009216
38,26.918001,27.012056
39,26.946,27.015774
40,26.928001,27.022635
41,26.914,27.025797
42,26.921999,27.025282
43,26.916,27.02521
44,26.912,27.024406
45,26.93,27.02309
46,26.926,27.02456
47,26.933998,27.025696
48,26.938,27.027578
49,26.93,27.02968
50,26.919998,27.030128
51,26.924,27.028667
52,26.916,27.027737
53,26.921999,27.026047
54,26.916,27.025494
55,26.918001,27.024504
56,26.933998,27.023964
57,26.946,27.025934
58,26.957998,27.029634
59,26.968,27.034409
60,26.984,27.039543
61,26.984,27.045622
62,26.987999,27.050259
63,26.984,27.053877
64,26.973999,27.055716
65,26.986,27.05524
66,26.984,27.056067
67,26.986,27.056677
68,27.009998,27.057358
69,27.14,27.061258
70,27.036,27.083178
71,27.160002,27.088533
72,27.42,27.106186
73,27.36,27.150606
74,27.339998,27.155457
75,27.220001,27.158148
76,27.339998,27.157393
77,27.42,27.15831
78,27.36,27.160828
79,27.28,27.16189
80,27.28,27.160852
81,27.28,27.159637
82,27.54,27.158718
83,27.76,27.162937
84,27.8,27.16621
85,27.246,27.168118
86,27.137999,27.166887
87,27.202,27.164799
88,27.264,27.160002
89,27.344,27.157717
90,27.418,27.158274
91,27.466,27.16068
92,27.502,27.163721
93,27.528002,27.165089
94,27.546,27.16575
95,27.598,27.166296
96,27.638,27.1669
97,27.662,27.16754
98,27.674,27.168118
99,27.69,27.168583
100,27.71,27.168968
101,27.742,27.16932
102,27.788,27.169716
103,27.812,27.170225
104,27.835999,27.17073
105,27.835999,27.171206
106,27.872,27.171541
107,27.89,27.171923
108,27.908,27.172289
109,27.9,27.172636
110,27.91,27.172844
111,27.916,27.173012
112,27.894001,27.173151
113,27.882002,27.173141
114,27.858002,27.17305
115,27.85,27.17285
116,27.854,27.172647
117,27.835999,27.172516
118,27.828001,27.172358
119,27.814,27.172195
120,27.802,27.172014
121,27.807999,27.171824
122,27.826,27.171711
123,27.845999,27.17173
124,27.866001,27.171867
125,27.880001,27.172083
126,27.888,27.172323
127,27.9,27.172537
128,27.934002,27.172745
129,27.94,27.17305
130,27.962,27.17332
131,27.987999,27.173607
132,27.973999,27.173944
133,27.98,27.17413
134,27.992,27.17426
135,27.996,27.174398
136,27.996,27.174517
137,28.02,27.174599
138,28.14,27.174763
139,28.32,27.175451
140,28.48,27.176905
141,28.619999,27.178862
142,28.619999,27.181038
143,28.74,27.182657
144,28.66,27.184261
145,28.126,27.18505
146,28.118,27.18296
147,28.11,27.180782
148,28.108,27.17915
149,28.428001,27.17808
150,28.12,27.178913
151,28.154,27.17851
152,28.17,27.178104
153,28.174002,27.17788
154,28.186,27.177778
155,28.202,27.177786
156,28.196001,27.17789
157,28.213999,27.177961
158,28.224,27.178087
159,28.23,27.178238
160,28.234001,27.178381
161,28.254,27.178501
162,28.268,27.178675
163,28.262001,27.178875
164,28.288002,27.179
165,28.331999,27.179195
166,28.352001,27.179554
167,28.36,27.179943
168,28.374,27.18027
169,28.38,27.180553
170,28.41,27.180777
171,28.414001,27.181067
172,28.412,27.181309
173,28.414001,27.181461
174,28.416002,27.181566
175,28.434,27.181637
176,28.504002,27.181763
177,28.56,27.182192
178,28.604,27.182829
179,28.626,27.183538
180,28.669998,27.184168
181,28.68,27.18481
182,28.694,27.185322
183,28.696,27.18573
184,28.728,27.18601
185,28.742,27.186333
186,28.766,27.18664
187,28.838,27.18697
188,28.856,27.187546
189,28.844,27.1881
190,28.86,27.18844
191,28.862,27.188713
192,28.854,27.188902
193,28.844,27.188988
194,28.828,27.188976
195,28.816,27.188875
196,28.83,27.188725
197,28.816,27.188673
198,28.816,27.188587
199,28.784002,27.188522
200,28.77,27.18833
201,28.778,27.188097
202,28.748,27.187958
203,28.68,27.187738
204,28.622,27.18725
205,28.57,27.186567
206,28.526001,27.185791
207,28.504002,27.185005
208,28.45,27.184332
209,28.41,27.18362
210,28.378002,27.182915
211,28.362001,27.182255
212,28.342,27.181715
213,28.306,27.18126
