,Truth,Prediction
0,20.325,19.075033
1,20.325,19.075033
2,20.325,19.075033
3,20.325,19.075033
4,20.325,19.075033
5,20.325,19.075033
6,20.325,19.075033
7,20.325,19.075033
8,20.325,19.075033
9,20.325,19.075033
10,20.325,19.075033
11,20.325,19.075033
12,20.325,19.075033
13,20.325,19.075033
14,20.325,19.075033
15,20.325,19.075033
16,20.325,19.075033
17,20.325,19.075033
18,20.325,19.075033
19,20.325,19.075033
20,20.325,19.075033
21,20.325,19.075033
22,20.325,19.075033
23,20.325,19.075033
24,20.325,19.075033
25,20.325,19.075033
26,20.325,19.075033
27,20.325,19.075033
28,20.325,19.075033
29,20.325,19.075033
30,20.325,19.075033
31,20.325,19.075033
32,20.325,19.075033
33,20.325,19.075033
34,20.325,19.075033
35,20.325,19.075033
36,20.325,19.075033
37,20.325,19.075033
38,20.325,19.075033
39,20.325,19.075033
40,20.325,19.075033
41,20.325,19.075033
42,20.325,19.075033
43,20.325,19.075033
44,20.325,19.075033
45,20.325,19.075033
46,20.325,19.075033
47,20.325,19.075033
48,20.325,19.075033
49,20.325,19.075033
50,20.325,19.075033
51,20.325,19.075033
52,20.325,19.075033
53,20.325,19.075033
54,20.325,19.075033
55,20.325,19.075033
56,20.325,19.075033
57,20.325,19.075033
58,20.325,19.075033
59,20.325,19.075033
60,20.325,19.075033
61,20.325,19.075033
62,20.325,19.075033
63,20.325,19.075033
64,20.325,19.075033
65,20.325,19.075033
66,20.325,19.075033
67,20.325,19.075033
68,20.325,19.075033
69,20.325,19.075033
70,20.325,19.075033
71,20.325,19.075033
72,20.325,19.075033
73,20.325,19.075033
74,20.325,19.075033
75,20.325,19.075033
76,20.325,19.075033
77,20.325,19.075033
78,20.325,19.075033
79,20.325,19.075033
80,20.325,19.075033
81,20.325,19.075033
82,20.325,19.075033
83,20.325,19.075033
84,20.325,19.075033
85,20.325,19.075033
86,20.325,19.075033
87,20.325,19.075033
88,20.325,19.075033
89,20.325,19.075033
90,20.325,19.075033
91,20.325,19.075033
92,20.325,19.075033
93,20.325,19.075033
94,20.325,19.075033
95,20.325,19.075033
96,20.325,19.075033
97,20.325,19.075033
98,20.325,19.075033
99,20.325,19.075033
100,20.325,19.075033
101,20.325,19.075033
102,20.325,19.075033
103,20.325,19.075033
104,20.325,19.075033
105,20.325,19.075033
106,20.325,19.075033
107,20.325,19.075033
108,20.325,19.075033
109,20.325,19.075033
110,20.325,19.075033
111,20.325,19.075033
112,20.325,19.075033
113,20.325,19.075033
114,20.325,19.075033
115,20.325,19.075033
116,20.325,19.075033
117,20.325,19.075033
118,20.325,19.075033
119,20.325,19.075033
120,20.325,19.075033
121,20.325,19.075033
122,20.325,19.075033
123,20.325,19.075033
124,20.325,19.075033
125,20.325,19.075033
126,20.325,19.075033
127,20.325,19.075033
128,20.325,19.075033
129,20.325,19.075033
130,20.325,19.075033
131,20.325,19.075033
132,20.325,19.075033
133,20.325,19.075033
134,20.325,19.075033
135,20.325,19.075033
136,20.325,19.075033
137,20.325,19.075033
138,20.325,19.075033
139,20.325,19.075033
140,20.325,19.075033
141,20.325,19.075033
142,20.325,19.075033
143,20.325,19.075033
144,20.325,19.075033
145,20.325,19.075033
146,20.325,19.075033
147,20.325,19.075033
148,20.325,19.075033
149,20.325,19.075033
150,20.325,19.075033
151,20.325,19.075033
152,20.325,19.075033
153,20.325,19.075033
154,20.325,19.075033
155,20.325,19.075033
156,20.325,19.075033
157,20.325,19.075033
158,20.325,19.075033
159,20.325,19.075033
160,20.325,19.075033
161,20.325,19.075033
162,20.325,19.075033
163,20.325,19.075033
164,20.325,19.075033
165,20.325,19.075033
166,20.325,19.075033
167,20.325,19.075033
168,20.325,19.075033
169,20.325,19.075033
170,20.325,19.075033
171,20.325,19.075033
172,20.325,19.075033
173,20.325,19.075033
174,20.325,19.075033
175,20.325,19.075033
176,20.325,19.075033
177,20.325,19.075033
178,20.325,19.075033
179,20.325,19.075033
180,20.325,19.075033
181,20.325,19.075033
182,20.325,19.075033
183,20.325,19.075033
184,20.325,19.075033
185,20.325,19.075033
186,20.325,19.075033
187,20.325,19.075033
188,20.325,19.075033
189,20.325,19.075033
190,20.325,19.075033
191,20.325,19.075033
192,20.325,19.075033
193,20.325,19.075033
194,20.325,19.075033
195,20.325,19.075033
196,20.325,19.075033
197,20.325,19.075033
198,20.325,19.075033
199,20.325,19.075033
200,20.325,19.075033
201,20.325,19.075033
202,20.325,19.075033
203,20.325,19.075033
204,20.325,19.075033
205,20.325,19.075033
206,20.325,19.075033
207,20.325,19.075033
208,20.325,19.075033
209,20.325,19.075033
210,20.325,19.075033
211,20.325,19.075033
212,20.325,19.075033
213,20.325,19.075033
214,20.325,19.075033
215,20.325,19.075033
216,20.325,19.075033
217,20.325,19.075033
218,20.325,19.075033
219,20.325,19.075033
220,20.325,19.075033
221,20.325,19.075033
222,20.325,19.075033
223,20.325,19.075033
224,20.325,19.075033
225,20.325,19.075033
226,20.325,19.075033
227,20.325,19.075033
228,20.325,19.075033
229,20.325,19.075033
230,20.325,19.075033
231,20.325,19.075033
232,20.325,19.075033
233,20.325,19.075033
234,20.325,19.075033
235,20.325,19.075033
236,20.325,19.075033
237,20.325,19.075033
238,20.325,19.075033
239,20.325,19.075033
240,20.325,19.075033
241,20.325,19.075033
242,20.325,19.075033
243,20.325,19.075033
244,20.325,19.075033
245,20.325,19.075033
246,20.325,19.075033
247,20.325,19.075033
248,20.325,19.075033
249,20.325,19.075033
250,20.325,19.075033
251,20.325,19.075033
252,20.325,19.075033
253,20.325,19.075033
254,20.325,19.075033
255,20.325,19.075033
256,20.325,19.075033
257,20.325,19.075033
258,20.325,19.075033
259,20.325,19.075033
260,20.325,19.075033
261,20.325,19.075033
262,20.325,19.075033
263,20.325,19.075033
264,20.325,19.075033
265,20.325,19.075033
266,20.325,19.075033
267,20.325,19.075033
268,20.325,19.075033
269,20.325,19.075033
270,20.325,19.075033
271,20.325,19.075033
272,20.325,19.075033
273,20.325,19.075033
274,20.325,19.075033
275,20.325,19.075033
276,20.325,19.075033
