,Truth,Prediction
0,28.303999,27.408764
1,28.311998,27.415531
2,28.342,27.42217
3,28.311998,27.431149
4,28.283998,27.434038
5,28.262,27.43087
6,28.254,27.424131
7,28.251999,27.417309
8,28.234,27.412048
9,28.23,27.406061
10,28.23,27.400984
11,28.23,27.39749
12,28.221998,27.395304
13,28.207998,27.392893
14,28.213999,27.38914
15,28.255999,27.386934
16,28.31,27.391521
17,28.39,27.40392
18,28.32,27.425844
19,28.286,27.434223
20,28.268,27.432526
21,28.254,27.426506
22,28.24,27.419203
23,28.227999,27.411644
24,28.227999,27.404415
25,28.216,27.399225
26,28.207998,27.394241
27,28.206,27.389547
28,28.207998,27.385912
29,28.206,27.383783
30,28.199999,27.382286
31,28.202,27.380497
32,28.196,27.379423
33,28.196,27.377968
34,28.207998,27.376822
35,28.206,27.377731
36,28.211998,27.37858
37,28.22,27.380018
38,28.237999,27.382317
39,28.23,27.386684
40,28.231998,27.389225
41,28.23,27.390936
42,28.249998,27.391716
43,28.255999,27.394857
44,28.255999,27.398516
45,28.268,27.401293
46,28.277998,27.404787
47,28.289999,27.408884
48,28.286,27.413671
49,28.269999,27.416758
50,28.254,27.41639
51,28.249998,27.413116
52,28.248,27.409513
53,28.251999,27.406542
54,28.245998,27.405077
55,28.234,27.403519
56,28.23,27.400686
57,28.226,27.397783
58,28.268,27.395096
59,28.272,27.399033
60,28.254,27.403952
61,28.244,27.40525
62,28.241999,27.403986
63,28.24,27.40221
64,28.234,27.400522
65,28.248,27.39848
66,28.251999,27.39886
67,28.249998,27.400242
68,28.251999,27.401196
69,28.262,27.402075
70,28.279999,27.40409
71,28.269999,27.40832
72,29.5725,27.4105
73,29.5725,27.532486
74,29.5725,27.545837
75,29.5725,27.549835
76,29.5725,27.55236
77,29.196001,27.553862
78,28.842001,27.553
79,28.689999,27.550238
80,28.617998,27.547125
81,28.71,27.54447
82,28.745998,27.54307
83,28.767998,27.541838
84,28.816002,27.541319
85,28.880001,27.542215
86,28.934002,27.54313
87,29.134,27.543829
88,29.642,27.545286
89,29.144001,27.548826
90,29.196001,27.54957
91,29.244001,27.549728
92,29.300001,27.549934
93,29.36,27.550352
94,29.408,27.550974
95,29.468,27.551687
96,29.506,27.552496
97,29.544,27.553274
98,29.598001,27.554007
99,29.642,27.554768
100,29.676,27.555529
101,29.720001,27.556229
102,29.744001,27.556925
103,29.75,27.557535
104,29.784,27.557987
105,29.822,27.558432
106,29.858,27.558926
107,29.886,27.559458
108,29.914,27.559977
109,29.934,27.560476
110,29.922,27.560925
111,29.906,27.561184
112,29.868,27.561258
113,29.82,27.561092
114,29.764,27.560705
115,29.736,27.56012
116,29.684,27.559523
117,29.644001,27.558855
118,29.614,27.55817
119,29.582,27.557539
120,29.568,27.556944
121,29.538,27.556461
122,29.522001,27.556
123,29.512001,27.555595
124,29.480001,27.555273
125,29.476002,27.554913
126,29.464,27.554623
127,29.452002,27.554377
128,29.44,27.554152
129,29.434,27.553942
130,29.438002,27.553764
131,29.436,27.553661
132,29.432001,27.553593
133,29.416,27.553535
134,29.402,27.553423
135,29.390001,27.553265
136,29.394001,27.553087
137,29.398,27.55297
138,29.398,27.55292
139,29.406,27.552896
140,29.408,27.552921
141,29.418001,27.552961
142,29.402,27.553038
143,29.396002,27.553028
144,29.410002,27.552977
145,29.44,27.552994
146,29.412,27.553154
147,29.390001,27.55318
148,29.37,27.553064
149,29.366001,27.55286
150,29.354,27.552673
151,29.354,27.552486
