,Truth,Prediction
0,30.338,28.249773
1,30.353998,28.25439
2,30.358,28.265669
3,30.358,28.272343
4,30.353998,28.274015
5,30.338,28.271475
6,30.328,28.26059
7,30.316002,28.250198
8,30.314001,28.23977
9,30.302,28.235388
10,30.316002,28.227869
11,30.308,28.23377
12,30.312,28.232655
13,30.3,28.2344
14,30.282001,28.228378
15,30.288002,28.215328
16,30.289999,28.214012
17,30.303999,28.21602
18,30.289999,28.225554
19,30.293999,28.221441
20,30.296,28.221321
21,30.297998,28.222717
22,30.286001,28.224495
23,30.269999,28.218107
24,30.258001,28.205914
25,30.256,28.19437
26,30.241999,28.189646
27,30.234,28.18091
28,30.229998,28.173512
29,30.220001,28.16933
30,30.237999,28.16291
31,30.229998,28.171627
32,30.229998,28.171589
33,30.237999,28.17117
34,30.258001,28.175758
35,30.272,28.18946
36,30.272,28.202957
37,30.284,28.207222
38,30.288002,28.214397
39,30.296,28.218798
40,30.314001,28.224186
41,30.31,28.236076
42,30.324,28.237787
43,30.324,28.245176
44,30.325998,28.247578
45,30.331999,28.24867
46,30.342001,28.251991
47,30.319998,28.25878
48,30.324,28.24821
49,30.319998,28.245274
50,30.288002,28.242403
51,30.291998,28.222822
52,30.282001,28.21736
53,30.286001,28.211195
54,30.274,28.211988
55,30.258001,28.206339
56,30.265999,28.195005
57,30.259998,28.195768
58,30.256,28.193949
59,30.269999,28.191236
60,30.269999,28.198744
61,30.258001,28.202353
62,30.25,28.196352
63,30.252,28.188818
64,30.25,28.187317
65,30.246,28.186296
66,30.241999,28.183884
67,30.246,28.180809
68,30.263998,28.182228
69,30.248,28.193768
70,30.226002,28.189255
71,30.235998,28.173508
72,30.229998,28.173023
73,30.222,28.17076
74,30.224,28.165503
75,30.222,28.16492
76,30.218,28.164198
77,30.228,28.161861
78,30.234,28.166977
79,30.234,28.172972
80,30.25,28.175121
81,30.284,28.18479
82,30.386,28.208342
83,30.43,28.276653
84,30.359999,28.328241
85,30.324,28.301754
86,30.353998,28.262907
87,30.468,28.264303
88,30.632,28.333994
89,30.655998,28.458542
90,30.698,28.517883
91,30.717999,28.55387
92,30.741999,28.571241
93,30.859999,28.585308
94,31.339998,28.654793
95,31.174,28.957668
96,31.268,28.979385
97,31.311998,29.011503
98,31.32,29.039797
99,31.316,29.04707
100,31.294,29.040352
101,31.274002,29.020378
102,31.24,28.998455
103,31.223999,28.969898
104,31.206,28.950138
105,31.202,28.934206
106,31.192,28.92775
107,31.178,28.921644
108,31.186,28.912607
109,31.193998,28.914776
110,31.184002,28.921814
111,31.192,28.919395
112,31.198,28.92273
113,31.22,28.927912
114,31.232,28.94259
115,31.236,28.955158
116,31.258,28.961216
117,31.286,28.974878
118,31.286,28.99564
119,31.281998,29.002522
120,31.289999,29.000504
121,31.300001,29.002771
122,31.302,29.008953
123,31.314,29.01203
124,31.322,29.019316
125,31.339998,29.026316
126,31.345999,29.038631
127,31.354,29.046207
128,31.36,29.052433
129,31.384,29.057251
130,31.396002,29.072006
131,31.399998,29.08415
132,31.416,29.089706
133,31.438,29.09951
134,31.463999,29.115093
135,31.506,29.135088
136,31.56,29.165565
137,31.578,29.206757
138,31.602001,29.230503
139,31.618,29.249077
140,31.656,29.262056
141,31.686,29.285898
142,31.695997,29.310343
143,31.708,29.322748
144,31.718,29.331142
145,31.742,29.33777
146,31.768,29.352295
147,31.785997,29.371653
148,31.8,29.38788
149,31.824,29.40001
150,31.86,29.41633
151,31.868,29.441639
152,31.877998,29.454313
153,31.875998,29.461983
154,31.902,29.461653
155,31.92,29.474628
156,31.946,29.4895
157,31.973999,29.508802
158,31.967999,29.530815
159,31.97,29.53399
160,31.967999,29.533466
161,31.967999,29.530718
162,31.977999,29.528818
163,32.052002,29.533491
164,32.4,29.577677
165,32.4,29.794092
166,32.46,29.879986
167,32.7,29.92858
168,32.66,30.071703
169,32.406002,30.098732
170,32.11,29.947594
171,32.136,29.706936
172,32.148,29.630795
173,32.16,29.628551
174,32.177998,29.64687
175,32.205997,29.670149
176,32.25,29.69762
177,32.274,29.733957
178,32.308,29.76108
179,32.325996,29.78832
180,32.356,29.806593
181,32.4,29.827667
182,32.424,29.858458
183,32.436,29.881662
184,32.477997,29.893917
185,32.498,29.919199
186,32.52,29.938429
187,32.548,29.955294
188,32.584,29.975037
189,32.612,30.00079
190,32.626,30.024317
191,32.628,30.038399
192,32.638,30.04181
193,32.676003,30.046143
194,32.685997,30.067926
195,32.684,30.081367
196,32.7,30.083101
197,32.694,30.090693
198,32.684,30.08939
199,32.67,30.081814
200,32.654,30.070244
201,32.65,30.05668
202,32.632,30.049763
203,32.614002,30.038128
204,32.592003,30.024134
205,32.564,30.007324
206,32.542,29.986265
207,32.52,29.967218
208,32.502003,29.949553
209,32.488,29.934727
210,32.443996,29.923315
211,32.41,29.896015
212,32.392,29.867397
213,32.348,29.84872
214,32.325996,29.81977
215,32.306,29.798344
216,32.29,29.782078
217,32.27,29.769709
218,32.238,29.756155
219,32.211998,29.734745
220,32.186,29.713404
221,32.202,29.692743
222,32.204002,29.696424
223,32.196,29.70229
224,32.2,29.701094
225,32.198,29.703094
226,32.18,29.703289
227,32.182,29.693184
228,32.174,29.690237
229,32.174,29.685478
230,32.16,29.684046
231,32.148,29.676146
232,32.138,29.666393
233,32.132,29.65756
234,32.108,29.651669
235,32.266,29.636744
236,32.115997,29.721748
237,32.118,29.67341
238,32.108,29.647034
239,32.42,29.633427
240,32.402,29.808268
241,32.502003,29.87284
242,32.64,29.940977
243,32.48,30.038437
244,32.36,29.97825
245,32.16,29.871824
246,32.2,29.714306
247,32.12,29.67956
248,32.012,29.635212
249,31.977999,29.562344
250,31.967999,29.520124
251,31.964,29.506924
252,31.954,29.50686
253,31.949999,29.50583
254,31.943998,29.505707
255,31.943998,29.504063
256,31.674,29.313244
257,31.674,29.300514
258,31.669998,29.296434
259,31.675999,29.294008
260,31.682,29.297363
261,31.688,29.30288
262,31.695997,29.30866
263,31.703999,29.315302
264,31.706,29.322115
265,31.694002,29.325346
266,31.68,29.31893
267,31.674,29.3076
268,31.664001,29.299759
269,31.656666,29.291761
270,31.654,29.285158
271,31.647999,29.281933
272,31.641998,29.278141
273,31.654,29.273811
274,31.647999,29.279596
275,31.637999,29.279274
276,31.635998,29.27315
277,31.628,29.26955
278,31.619999,29.264084
279,31.613998,29.25771
280,31.612,29.2523
281,31.613998,29.249739
282,31.605997,29.25063
283,31.6,29.246958
284,31.594,29.242157
285,31.598001,29.237211
286,31.588,29.238085
287,31.566,29.23339
288,31.55,29.218948
289,31.523998,29.204313
290,31.523998,29.184803
291,31.514002,29.17849
292,31.508001,29.172544
293,31.501999,29.168037
294,31.5,29.16395
295,31.489998,29.16211
296,31.484001,29.15646
297,31.480001,29.151236
298,31.47,29.147602
299,31.466,29.141155
300,31.487999,29.136835
301,31.487999,29.148619
302,31.480001,29.154272
303,31.474,29.151232
304,31.47,29.145935
305,31.454,29.14156
306,31.448,29.130976
307,31.44,29.123606
308,31.422,29.117071
309,31.405998,29.104994
310,31.405998,29.091728
311,31.392,29.087727
312,31.397999,29.079754
313,31.386,29.080904
314,31.392,29.075726
315,31.386,29.077436
316,31.390001,29.075495
317,31.399998,29.077158
318,31.390001,29.08398
319,31.399998,29.081057
320,31.326,29.085041
321,31.168,29.044178
322,31.217999,28.93548
323,31.234,28.922827
324,31.302,28.937824
325,31.394001,28.987438
326,31.482,29.06201
327,31.551998,29.140308
328,31.626,29.205952
329,31.692001,29.266726
330,31.742,29.32094
331,31.812,29.363201
332,31.844002,29.412354
333,31.909998,29.44369
334,32.074,29.486681
335,31.954,29.59225
336,31.424002,29.560736
337,30.565998,29.230337
338,29.960001,28.59407
339,29.076,28.003426
340,28.286,27.302122
341,27.546,26.614204
342,27.178,25.976427
343,26.369999,25.442272
344,26.140001,24.667162
345,25.582,24.191334
346,25.17,23.641409
347,24.894001,23.134212
348,24.684,22.747946
349,24.434,22.463064
350,24.28,22.188383
351,24.476,21.977324
352,24.276,22.043852
353,24.174,21.957296
354,23.869999,21.842613
355,23.731998,21.580076
356,23.686,21.365744
357,23.652,21.308931
358,23.664,21.275507
359,23.572,21.256195
360,23.562,21.235434
361,23.33,21.219666
362,23.32,21.184317
363,23.345999,21.155035
364,23.118,21.138813
365,23.3,21.105083
366,22.83,21.098328
367,22.685999,21.047342
368,22.614,20.987831
369,22.532,20.937218
370,22.595999,20.894928
371,22.484,20.874247
372,22.386002,20.851746
373,22.24,20.825043
374,22.666666,20.789747
375,22.666666,20.81048
376,22.096,20.835499
377,21.966002,20.790958
378,21.99,20.732632
379,21.852,20.692398
380,21.986,20.652956
381,21.928,20.640474
382,21.884,20.630598
383,22.376,20.619379
384,23.723999,20.665277
385,24.846,20.855574
386,25.528,21.932468
387,26.236,22.963232
388,26.956,23.848028
389,27.609999,24.68597
390,28.168,25.463198
391,28.602,26.146212
392,28.995998,26.701336
393,29.208,27.173996
394,29.345999,27.491693
395,29.56,27.588211
396,29.751999,27.709692
397,29.928001,27.841637
398,29.817999,27.971518
399,28.727999,27.934776
400,28.064001,27.251894
401,27.118,26.565018
402,26.552,25.680168
403,26.176,24.861988
404,25.554,24.289314
405,24.915998,23.64982
406,24.386,22.946363
407,23.91,22.291801
408,23.576,21.703848
409,23.434,21.460155
410,23.345999,21.333538
411,23.198,21.243933
412,22.866,21.172668
413,22.373999,21.090448
414,22.476002,20.977507
415,22.512,20.904741
416,22.378,20.866053
417,22.318,20.831009
418,22.192,20.800823
419,21.888,20.76705
420,21.834,20.709667
421,21.738,20.659569
422,21.722,20.615818
423,21.674,20.584986
424,21.657999,20.560831
425,21.657999,20.543606
426,21.772001,20.533003
427,21.75,20.539434
428,21.458,20.544676
429,21.358,20.516018
430,21.334,20.478779
431,21.324,20.448809
432,21.178,20.428396
433,21.800001,20.400085
434,20.949999,20.447166
435,20.94,20.400915
436,21.23,20.349892
437,20.84,20.34563
438,20.75,20.30887
439,20.92,20.267286
440,20.792,20.256262
441,20.67,20.24044
442,20.708,20.215166
443,20.866,20.200037
444,20.586,20.20883
445,20.802,20.188765
446,21.32,20.193014
447,22.622,20.257368
448,23.262001,20.456144
449,23.812,20.689245
450,24.303999,21.087547
451,24.647999,21.722347
452,25.102,22.19977
453,25.303999,22.689108
454,25.289999,23.018639
455,25.418001,23.118126
456,25.633999,23.220325
457,26.094,23.406385
458,26.212,23.807863
459,26.512001,24.066975
460,26.738,24.368132
461,26.907999,24.647522
462,27.01,24.873566
463,27.157999,25.027416
464,27.318,25.182766
465,27.383999,25.353392
466,27.397999,25.466185
467,27.546,25.513628
468,27.628,25.627884
469,27.632,25.73419
470,27.499998,25.777487
471,27.478,25.695665
472,27.642,25.635006
473,27.748,25.725367
474,27.783998,25.848013
475,27.704,25.925804
476,27.674,25.89738
477,27.774,25.855139
478,27.967999,25.905497
479,28.248,26.068241
480,28.372,26.33835
481,28.26,26.542473
482,28.372,26.540733
483,28.424,26.59849
484,28.432,26.659718
485,28.426,26.688547
486,28.397999,26.69196
487,28.364,26.670494
488,28.338,26.635136
489,28.312,26.600948
490,28.272,26.568867
491,28.254,26.52833
492,28.234,26.499012
493,28.21,26.474554
494,28.21,26.448881
495,28.202,26.438894
496,28.206,26.431051
497,28.184,26.431314
498,28.198,26.417128
499,28.242,26.42022
500,28.304,26.453646
501,28.372,26.512985
502,28.477999,26.586527
503,28.552,26.690977
504,28.63,26.786694
505,28.688,26.878101
506,28.752,26.95381
507,28.81,27.009853
508,28.848,27.056055
509,28.852,27.089363
510,28.845999,27.097643
511,28.852,27.090984
512,29.32,27.616604
513,28.984,27.525717
514,28.925999,27.2726
515,28.894,27.136625
516,28.866,27.083616
517,28.854,27.06241
518,28.845999,27.057562
519,28.81,27.057892
520,28.800001,27.041096
521,28.789999,27.030886
522,28.776,27.024117
523,28.75,27.015541
524,28.73,26.99852
525,28.710001,26.981419
526,28.724,26.96487
527,28.718,26.968796
528,28.726,26.969408
529,28.727999,26.975061
530,28.727999,26.97913
531,28.74,26.980673
532,28.738,26.988186
533,28.752,26.989975
534,28.758,26.99828
535,28.76,27.004936
536,28.768,27.007942
537,28.77,27.013018
538,28.764,27.015686
539,28.754,27.012463
540,28.784,27.004637
541,28.789999,27.019213
542,28.794,27.029459
543,28.806,27.034824
544,28.801998,27.042957
545,28.798,27.043072
546,28.794,27.039608
547,28.796,27.035358
548,28.796,27.034811
549,28.792,27.034866
550,28.782,27.032585
551,28.773998,27.02572
552,28.768,27.018349
553,28.76,27.012428
554,28.768,27.006105
555,28.762,27.009068
556,28.76,27.007654
557,28.773998,27.005959
558,28.772,27.013859
559,28.752,27.016262
560,28.762,27.004793
561,28.752,27.005648
562,28.764,27.00104
563,28.756,27.006342
564,28.754,27.00433
565,28.744,27.001976
566,28.736,26.995247
567,28.732,26.987967
568,28.724,26.983276
569,28.696001,26.977463
570,28.682,26.959164
571,28.685999,26.94409
572,28.688,26.942244
573,28.678,26.94469
574,28.674,26.940687
575,28.668,26.936953
576,28.664,26.932522
577,28.642,26.928946
578,28.524,26.91509
579,28.53,26.839842
580,28.538,26.811152
581,28.58,26.805628
582,28.608,26.835913
583,28.644,26.871248
584,28.668,26.908527
585,28.754,26.933601
586,28.817999,26.991436
587,28.902,27.049986
588,28.99,27.117403
589,29.2,27.189926
590,29.367998,27.33524
591,29.178001,27.484735
592,28.553999,27.417334
593,27.774,26.999855
594,26.906,26.360413
595,26.122,25.413366
596,25.65,24.465208
597,25.317999,23.754211
598,24.904,23.26133
599,24.068,22.79923
600,23.518,22.033442
601,23.288,21.52412
602,23.054,21.354082
603,22.6,21.218044
604,22.284,21.080532
605,22.074,20.950373
606,21.738,20.838694
607,21.68,20.728092
608,21.41,20.645393
609,21.472,20.563883
610,21.380001,20.514446
611,21.380001,20.47624
612,21.214,20.451885
613,21.2,20.419477
614,21.218,20.39396
615,20.886,20.379599
616,21.31,20.335384
617,21.264,20.345585
618,20.952,20.358027
619,20.76,20.33276
620,20.814001,20.287048
621,20.388,20.257507
622,20.575998,20.193537
623,20.845999,20.163269
624,20.88,20.178398
625,20.718,20.201176
626,20.83,20.200542
627,20.946001,20.207886
628,20.796,20.227243
629,20.466,20.226501
630,20.608,20.185934
631,20.882,20.165888
632,20.62,20.186064
633,20.574001,20.178944
634,21.0,20.163685
635,21.16,20.198336
636,20.826,20.24936
637,20.88,20.251057
638,20.92,20.248718
639,21.234001,20.250822
640,22.72,20.287565
641,23.904,20.482504
642,24.64,20.799133
643,25.256,21.903147
644,25.782,22.753862
645,26.264,23.43413
646,26.642,24.01851
647,26.946001,24.49702
648,27.248,24.881176
649,27.346,25.22801
650,27.547998,25.422918
651,27.898,25.621552
652,28.36,25.938702
653,28.62,26.392347
654,28.108,26.762875
655,27.042,26.545527
656,26.128,25.657997
657,25.372,24.593525
658,25.088,23.610395
659,24.574,23.022268
660,23.502,22.461761
661,23.06,21.613167
662,22.006,21.38357
663,21.698,21.11245
664,21.504,20.8831
665,21.338001,20.711103
666,20.949999,20.584671
667,21.182,20.46315
668,21.548,20.405329
669,21.558,20.417591
670,21.428001,20.440403
671,21.386,20.4438
672,21.42,20.437798
673,21.31,20.435644
674,21.42,20.422918
675,21.392,20.424164
676,21.388,20.424702
677,21.472,20.42447
678,21.344,20.433378
679,21.364,20.427256
680,21.306,20.422358
681,21.268,20.41284
682,21.25,20.40119
683,21.066,20.390768
684,20.93,20.36363
685,20.650002,20.326757
686,20.632,20.268726
687,20.642,20.222599
688,20.69,20.194073
