,Truth,Prediction
0,30.264002,28.43591
1,30.105999,28.154112
2,30.116,27.936382
3,30.702,27.876265
4,30.113998,28.216722
5,30.118,28.030977
6,30.108,27.930595
7,30.428,27.89749
8,30.800001,28.081263
9,30.659998,28.379807
10,30.56,28.40906
11,30.675001,28.333443
12,30.58,28.358046
13,30.44,28.314625
14,30.58,28.210743
15,30.58,28.250622
16,30.640001,28.27655
17,30.679998,28.320402
18,30.699999,28.359741
19,30.72,28.383327
20,30.679998,28.399899
21,30.659998,28.379906
22,30.58,28.356932
23,30.44,28.301497
24,30.26,28.19888
25,30.300001,28.056973
26,30.24,28.03202
27,30.26,28.00314
28,30.42,28.01024
29,30.56,28.112816
30,30.460001,28.239336
31,30.42,28.226498
32,30.320002,28.18523
33,30.300001,28.107883
34,30.4,28.065975
35,30.58,28.11345
36,30.460001,28.24291
37,30.6,28.22465
38,30.76,28.286203
39,30.659998,28.40345
40,30.519999,28.387295
41,30.42,28.286232
42,30.006,28.183619
43,29.963999,27.907238
44,29.948,27.777819
45,29.980001,27.743164
46,30.179998,27.76728
47,30.4,27.90506
48,30.480001,28.094109
49,30.62,28.209883
50,30.58,28.320854
51,30.44,28.328592
52,30.58,28.23478
53,30.76,28.270023
54,30.72,28.393394
55,30.699999,28.417536
56,30.679998,28.403084
57,30.62,28.379673
58,30.640001,28.333649
59,30.62,28.32662
60,30.58,28.315887
61,30.42,28.28956
62,30.24,28.187422
63,30.499998,28.043423
64,30.499998,28.14496
65,30.4,28.203604
66,30.4,28.16556
67,30.539999,28.145407
68,30.6,28.221285
69,30.76,28.290035
70,30.424002,28.404884
71,30.422,28.25059
72,30.74,28.172108
73,30.56,28.334099
74,30.105999,28.305433
75,30.116,28.016739
76,30.542,27.902838
77,30.108,28.129255
78,30.12,27.987865
79,30.146,27.920984
80,30.161999,27.920853
81,30.170002,27.939014
82,30.186,27.95445
83,30.206001,27.970652
84,30.224,27.98857
85,30.217999,28.00534
86,30.23,28.007092
87,30.300001,28.012735
88,30.324,28.054865
89,30.369999,28.08533
90,30.438,28.12039
91,30.470001,28.170311
92,30.526001,28.204905
93,30.554,28.245352
94,30.616,28.272934
95,30.702,28.314283
96,30.762001,28.376308
97,30.772001,28.430775
98,30.842001,28.451075
99,30.854,28.491943
100,30.838001,28.51087
101,30.876,28.503168
102,30.918001,28.517551
103,30.918001,28.546383
104,30.940002,28.555801
105,30.950003,28.568571
106,30.978003,28.577394
107,31.439999,28.594894
108,31.120003,28.865927
109,31.168,28.7926
110,31.206,28.763252
111,31.242002,28.77326
112,31.264,28.798132
113,31.288002,28.818996
114,31.306002,28.83812
115,31.35,28.853258
116,31.37,28.881771
117,31.383999,28.902458
118,31.446001,28.915276
119,31.47,28.952835
120,31.508,28.979673
121,31.536,29.007988
122,31.558,29.031656
123,31.598001,29.04982
124,31.619999,29.076353
125,31.65,29.096647
126,31.678,29.118279
127,31.710001,29.139833
128,31.734,29.163591
129,31.746,29.183731
130,31.758001,29.195322
131,31.802,29.203642
132,31.844002,29.22973
133,31.888,29.262596
134,31.9025,29.297968
135,31.928001,29.316692
136,31.942501,29.3342
137,31.98,29.346237
138,32.239998,29.369379
139,32.66,29.524216
140,32.699997,29.822973
141,32.1125,29.954344
142,32.156,29.644583
143,32.175,29.518335
144,32.193333,29.496489
145,32.2275,29.51028
146,32.263336,29.540638
147,32.294003,29.574924
148,32.3225,29.60521
149,32.333332,29.631092
150,32.356667,29.64466
151,32.363335,29.660112
152,32.3825,29.667877
153,32.4175,29.679485
154,32.4725,29.702353
155,32.438,29.740955
156,32.414,29.734575
157,32.39,29.713655
158,32.399998,29.6904
159,32.434002,29.687428
160,32.466,29.707472
161,32.48,29.734623
162,32.518,29.752337
163,32.530003,29.77846
164,32.522,29.793766
165,32.511997,29.792326
166,32.534,29.783504
167,32.576,29.791304
168,32.615997,29.818422
169,32.648,29.85131
170,32.699997,29.880198
171,32.711998,29.917675
172,32.722,29.93612
173,32.728,29.944492
174,32.742,29.947865
175,32.762,29.954792
176,32.754,29.967398
