,Truth,Prediction
0,28.74,26.681437
1,28.859999,26.706598
2,28.74,26.794058
3,28.72,26.759665
4,28.62,26.7259
5,28.519999,26.655193
6,28.4,26.570253
7,28.319998,26.471882
8,28.380001,26.393965
9,28.22,26.40896
10,28.24,26.333076
11,28.279999,26.3163
12,28.319998,26.342548
13,28.380001,26.381897
14,28.48,26.433607
15,28.5,26.51113
16,28.579998,26.550173
17,28.599998,26.604708
18,28.46,26.632952
19,28.333334,26.55534
20,28.319998,26.44342
21,28.279999,26.39377
22,28.24,26.360191
23,28.279999,26.329836
24,28.24,26.346489
25,28.279999,26.335373
26,28.339998,26.354975
27,28.46,26.400526
28,28.380001,26.4889
29,28.4,26.474915
30,28.300001,26.471716
31,28.300001,26.410734
32,29.55,26.384295
33,29.55,27.104784
34,29.55,27.40766
35,29.55,27.46737
36,29.234001,27.449017
37,28.678,27.236755
38,28.432,26.814661
39,28.300001,26.507187
40,28.226,26.34087
41,28.178,26.26589
42,28.136,26.234657
43,28.116,26.216055
44,28.112,26.20914
45,28.118,26.21279
46,28.424,26.223864
47,28.839998,26.410995
48,28.76,26.732815
49,28.7,26.803965
50,28.62,26.765238
51,28.560001,26.686613
52,28.579998,26.614822
53,28.5,26.59968
54,28.46,26.552225
55,28.5,26.51128
56,28.380001,26.522902
57,28.339998,26.46302
58,28.36,26.415546
59,28.36,26.414164
60,28.46,26.4201
61,28.380001,26.483624
62,28.42,26.46435
63,28.44,26.474714
64,28.519999,26.491783
65,28.579998,26.544575
66,28.599998,26.599705
67,28.640001,26.628801
68,28.779999,26.657553
69,28.560001,26.746168
70,28.104,26.649986
71,28.112,26.33269
72,28.132,26.210989
73,28.14,26.201752
74,28.162,26.220854
75,28.171999,26.249763
76,28.196,26.270891
77,28.212,26.293985
78,28.24,26.312346
79,28.269999,26.33468
80,28.286001,26.359621
81,28.396,26.37675
82,28.522,26.445099
83,28.616001,26.544437
84,28.674,26.633049
85,28.746,26.692202
86,28.824,26.746822
87,28.934,26.805065
88,29.242,26.883965
89,29.155998,27.086023
90,29.234001,27.10903
91,29.266,27.140512
92,29.331999,27.162733
93,29.376,27.201872
94,29.4,27.237272
95,29.512001,27.25891
96,29.651999,27.326221
97,29.717999,27.430138
98,29.78,27.502783
99,29.818,27.555964
100,29.816,27.588913
101,29.804,27.592117
102,29.823997,27.57942
103,29.896,27.581863
104,29.932,27.623068
105,29.967999,27.659372
