,Truth,Prediction
0,27.650002,27.250372
1,27.66,27.248135
2,27.66,27.246422
3,27.68,27.245651
4,27.68,27.244225
5,27.69,27.243212
6,27.69,27.242046
7,27.69,27.240887
8,27.71,27.24011
9,27.71,27.237799
10,27.71,27.236933
11,27.720001,27.236523
12,27.73,27.236458
13,27.73,27.236715
14,27.740002,27.235672
15,27.740002,27.234297
16,27.740002,27.232552
17,27.75,27.231941
18,27.760002,27.231266
19,27.75,27.231049
20,27.760002,27.229645
21,27.75,27.228092
22,27.77,27.227985
23,27.77,27.22716
24,27.77,27.225674
25,27.78,27.224726
26,27.77,27.224087
27,27.79,27.223307
28,27.79,27.223228
29,27.79,27.222382
30,27.79,27.221039
31,27.79,27.220901
32,27.79,27.221245
33,27.800001,27.220873
34,27.79,27.220287
35,27.810001,27.21864
36,27.810001,27.218576
37,27.82,27.218098
38,27.82,27.217735
39,27.810001,27.217127
40,27.810001,27.215452
41,27.82,27.215508
42,27.82,27.215605
43,27.830002,27.215702
44,27.82,27.215649
45,27.830002,27.215141
46,27.830002,27.214756
47,27.84,27.214104
48,27.830002,27.212269
49,27.830002,27.211544
50,27.84,27.21093
51,27.86,27.211788
52,27.85,27.21259
53,27.85,27.21191
54,27.85,27.210938
55,27.86,27.2104
56,27.880001,27.210226
57,27.87,27.210463
58,27.87,27.209534
59,27.87,27.20906
60,27.880001,27.209095
61,27.880001,27.209846
62,27.87,27.208801
63,27.880001,27.206654
64,27.880001,27.205824
65,27.880001,27.20678
66,27.89,27.206648
67,27.900002,27.205555
68,27.900002,27.203419
69,27.900002,27.20259
70,27.92,27.203514
71,27.92,27.203415
72,27.93,27.20277
73,27.95,27.202274
74,27.970001,27.203066
75,27.970001,27.2034
76,27.980001,27.202824
77,27.980001,27.20287
78,27.990002,27.202118
79,27.990002,27.200771
80,27.3,27.200195
81,25.980001,27.198109
82,25.1,27.190937
83,24.5,27.161575
84,24.2,26.644537
85,23.64,26.230156
86,23.35,25.89601
87,23.400002,25.624714
88,22.83,25.067799
89,22.59,24.357252
90,22.39,23.784845
91,22.28,23.1077
92,22.800001,22.329018
93,21.94,22.012827
94,21.76,21.628132
95,21.66,21.127577
96,21.51,20.756247
97,21.41,20.212486
98,21.33,19.793098
99,21.230001,19.46964
100,21.150002,19.013472
101,21.140001,18.697273
102,21.9,18.40965
103,21.2,18.29648
104,20.98,18.104366
105,20.95,17.941885
106,21.460001,17.851706
107,22.2,17.8055
108,22.78,18.126205
109,23.300001,18.416462
110,23.76,18.821445
111,24.600002,19.367626
112,24.480001,20.026924
113,24.78,20.88913
114,25.400002,21.773335
115,25.900002,22.707441
116,25.49,23.95801
117,25.720001,25.054296
118,25.900002,25.837297
119,26.7,26.50912
120,26.230001,27.279173
121,26.380001,27.525005
122,26.53,27.667025
123,26.650002,27.800644
124,26.760002,27.744274
125,26.89,27.724335
126,26.990002,27.645157
127,27.900002,27.56584
128,27.190002,27.558128
129,27.27,27.574863
130,27.36,27.528284
131,27.43,27.462597
132,27.53,27.431019
133,27.6,27.461178
134,27.67,27.437658
135,27.740002,27.41632
136,27.82,27.398304
137,27.880001,27.378632
138,27.95,27.343433
139,28.2,27.279486
140,28.9,27.258667
141,28.9,27.31584
142,28.2,27.305222
143,28.279999,27.291836
144,28.320002,27.277859
145,28.37,27.264153
146,28.43,27.254616
147,28.46,27.244287
148,28.52,27.231964
149,28.550001,27.22156
150,28.6,27.207624
151,28.64,27.167599
152,28.67,27.091692
153,28.71,27.04713
154,28.75,27.101603
155,28.78,27.155474
156,28.82,27.145893
157,28.85,27.138746
158,28.880001,27.130459
159,28.9,27.123043
160,28.94,27.11636
161,28.96,27.109035
162,28.970001,27.102875
163,28.990002,27.095903
164,29.0,27.0903
165,29.400002,27.08469
166,29.6,27.079533
167,29.7,27.07552
168,29.900002,27.071737
169,29.11,27.068066
170,29.14,27.062683
171,29.170002,27.058018
172,29.2,27.053793
173,29.220001,27.049862
174,29.230001,27.047066
175,29.26,27.044987
176,29.279999,27.034992
177,29.300001,26.997952
178,29.330002,26.945335
179,29.36,26.920948
180,29.380001,26.912365
181,29.400002,26.953049
182,29.43,27.017986
183,29.45,27.013218
184,29.48,27.008678
185,29.500002,27.005142
186,29.500002,27.002838
187,29.510002,26.999962
188,29.510002,26.996128
189,29.52,26.992868
190,29.55,26.988811
191,29.580002,26.984156
192,29.57,26.98027
193,29.57,26.976938
194,29.580002,26.972883
195,29.59,26.968475
196,29.59,26.96436
197,29.59,26.960571
198,29.59,26.958956
199,29.6,26.958454
200,29.6,26.957687
201,29.580002,26.956507
202,29.59,26.952805
203,29.59,26.948185
204,29.57,26.946476
205,29.580002,26.94712
206,29.560001,26.946133
207,29.54,26.9444
208,29.54,26.943367
209,29.54,26.943222
210,29.53,26.942787
211,29.52,26.941738
212,29.52,26.941092
213,29.510002,26.942219
214,29.510002,26.942867
215,29.49,26.94222
216,29.470001,26.943352
217,29.48,26.944378
218,29.48,26.945286
219,29.48,26.948326
220,29.46,26.94981
