,Truth,Prediction
0,28.670002,27.463917
1,28.650002,27.463724
2,28.650002,27.463276
3,28.630001,27.45995
4,28.630001,27.456379
5,28.62,27.455994
6,28.61,27.459827
7,28.61,27.463305
8,28.62,27.462807
9,28.630001,27.46017
10,28.62,27.4587
11,28.640001,27.458448
12,28.640001,27.457043
13,28.62,27.457802
14,28.62,27.460217
15,28.62,27.461994
16,28.61,27.464218
17,28.61,27.465363
18,28.630001,27.467226
19,28.62,27.46798
20,28.62,27.466843
21,28.630001,27.465204
22,28.61,27.464607
23,28.61,27.463726
24,28.59,27.46221
25,28.580002,27.463919
26,28.59,27.46578
27,28.6,27.465935
28,28.61,27.466732
29,28.6,27.46717
30,28.580002,27.465595
31,28.580002,27.464382
32,28.560001,27.464973
33,28.570002,27.464436
34,28.570002,27.46516
35,28.560001,27.467525
36,28.560001,27.469406
37,28.550001,27.47197
38,28.560001,27.471691
39,28.560001,27.469406
40,28.560001,27.46769
41,28.560001,27.46801
42,28.560001,27.470737
43,28.560001,27.473192
44,28.550001,27.474693
45,28.560001,27.475752
46,28.560001,27.475
47,28.550001,27.475903
48,28.550001,27.477108
49,28.550001,27.477743
50,28.54,27.477825
51,28.54,27.47675
52,28.53,27.476707
53,28.54,27.476616
54,28.52,27.476524
55,28.52,27.476671
56,28.510002,27.47719
57,28.52,27.477154
58,28.500002,27.47628
59,28.500002,27.477018
60,28.500002,27.47787
61,28.490002,27.47798
62,28.500002,27.4787
63,28.500002,27.479832
64,28.490002,27.48039
65,28.490002,27.480858
66,28.510002,27.481586
67,28.53,27.48381
68,28.53,27.484476
69,28.560001,27.485168
70,28.570002,27.486116
71,28.6,27.488245
72,28.62,27.488735
73,28.650002,27.489706
74,28.650002,27.490192
75,28.68,27.489876
76,28.7,27.491245
77,28.73,27.492283
78,28.75,27.49065
79,28.79,27.487541
80,27.800003,27.485516
81,26.000002,27.480705
82,24.62,27.46915
83,23.58,27.45384
84,22.61,27.221977
85,21.960001,26.511261
86,21.6,25.947468
87,20.980001,25.46708
88,20.5,24.465912
89,20.4,23.315071
90,19.91,22.446766
91,19.710001,21.203577
92,19.460001,20.04871
93,19.6,19.32745
94,19.9,18.68271
95,19.300001,18.274246
96,18.95,17.869913
97,18.79,17.44874
98,18.86,17.101658
99,18.67,16.713778
100,18.6,16.406189
101,18.62,16.16119
102,18.550001,15.864111
103,18.58,15.605139
104,18.33,15.385998
105,18.42,15.115901
106,19.1,14.883848
107,20.230001,14.96274
108,21.7,15.261196
109,22.150002,15.4916725
110,22.68,16.035097
111,23.400002,16.88702
112,23.65,18.074907
113,24.400002,19.503315
114,24.570002,20.987066
115,24.960001,22.413149
116,25.27,23.931694
117,25.59,25.449602
118,25.830002,26.579226
119,26.400002,27.524788
