,Truth,Prediction
0,28.27,27.517271
1,28.279999,27.517412
2,28.22,27.519508
3,28.18,27.530737
4,28.22,27.534445
5,28.34,27.530678
6,28.329998,27.526268
7,28.310001,27.524734
8,28.25,27.533115
9,28.349998,27.542765
10,28.369999,27.542465
11,28.310001,27.538998
12,28.23,27.535046
13,28.329998,27.533218
14,28.34,27.537268
15,28.22,27.543879
16,28.23,27.542217
17,28.23,27.531542
18,28.7,27.52375
19,28.8,27.527435
20,28.7,27.532627
21,28.7,27.53089
22,28.169998,27.523943
23,28.150002,27.526617
24,28.8,27.534264
25,28.599998,27.535084
26,28.0,27.529356
27,27.98,27.535574
28,28.099998,27.543715
29,28.3,27.534391
30,28.8,27.500496
31,28.899998,27.462877
32,28.599998,27.46302
33,28.8,27.478483
34,28.899998,27.51381
35,28.8,27.542778
36,28.7,27.506474
37,28.899998,27.484482
38,28.7,27.539934
39,28.400002,27.584364
40,28.899998,27.575733
41,28.899998,27.547718
42,28.8,27.499784
43,28.899998,27.462017
44,28.899998,27.4724
45,28.899998,27.478806
46,28.3,27.459604
47,27.99,27.45967
48,28.7,27.46831
49,28.599998,27.465637
50,28.199999,27.467615
51,28.3,27.492083
52,28.7,27.480587
53,28.189999,27.445295
54,28.8,27.44809
55,28.599998,27.449348
56,28.400002,27.442446
57,28.8,27.450813
58,28.8,27.495962
59,28.8,27.54861
60,27.96,27.527084
61,28.5,27.488323
62,27.98,27.519346
63,28.0,27.535498
64,27.95,27.50757
65,27.92,27.50179
66,27.94,27.498947
67,27.94,27.469362
68,28.0,27.48928
69,28.099998,27.47486
70,27.96,27.445421
71,27.99,27.4577
72,27.98,27.503876
73,27.93,27.535582
74,27.86,27.531002
75,27.9,27.567352
76,27.95,27.569405
77,27.89,27.5744
78,27.83,27.575176
79,27.92,27.572517
80,27.6,27.566732
81,27.3,27.556969
82,26.5,27.556973
83,25.63,27.561602
84,25.9,27.554405
85,24.55,27.553207
86,23.97,27.411777
87,23.7,27.053988
88,22.9,26.793344
89,22.48,26.440857
90,22.23,26.071451
91,21.96,25.404686
92,21.6,24.67012
93,21.7,24.06222
94,21.6,23.45049
95,20.98,22.776894
96,20.98,22.131449
97,20.89,21.673204
98,20.88,21.24515
99,20.8,20.793503
100,20.699999,20.545877
101,20.539999,20.305687
102,20.6,19.995667
103,20.21,19.814165
104,20.19,19.550524
105,20.38,19.28994
106,20.99,19.152925
107,22.11,19.142725
108,22.99,19.228624
109,23.759998,19.362806
110,24.35,19.777534
111,24.76,20.408804
