,Truth,Prediction
0,26.84,25.418339
1,26.86,25.424072
2,26.869999,25.42698
3,26.869999,25.42788
4,26.89,25.428188
5,26.89,25.428942
6,26.93,25.429144
7,26.919998,25.428234
8,26.93,25.42825
9,26.94,25.427826
10,26.95,25.42595
11,26.96,25.42486
12,26.97,25.424244
13,26.97,25.423168
14,27.0,25.421356
15,27.099998,25.420788
16,27.0,25.420046
17,27.0,25.418444
18,27.3,25.416159
19,27.400002,25.41475
20,27.5,25.415962
21,27.5,25.416084
22,27.5,25.415815
23,27.6,25.41523
24,27.7,25.415514
25,27.7,25.416214
26,27.9,25.41513
27,27.9,25.410421
28,27.9,25.41198
29,27.9,25.417826
30,27.12,25.399075
31,27.130001,25.369247
32,27.12,25.354965
33,27.150002,25.349457
34,27.150002,25.346401
35,27.16,25.340488
36,27.150002,25.330477
37,27.150002,25.322418
38,27.150002,25.312588
39,27.16,25.301735
40,27.17,25.300581
41,27.18,25.302818
42,27.18,25.33473
43,27.18,25.39001
44,27.2,25.389713
45,27.19,25.38861
46,27.18,25.386457
47,27.19,25.386002
48,27.19,25.386036
49,27.19,25.38686
50,27.21,25.386887
51,27.2,25.386267
52,27.21,25.38487
53,27.21,25.383614
54,27.220001,25.382954
55,27.220001,25.382784
56,27.220001,25.381714
57,27.220001,25.381115
58,27.220001,25.382446
59,27.220001,25.382622
60,27.24,25.381977
61,27.24,25.38189
62,27.23,25.380827
63,27.25,25.380001
64,27.26,25.380167
65,27.28,25.37944
66,27.27,25.378973
67,27.27,25.378399
68,27.27,25.378487
69,27.27,25.378624
70,27.28,25.37874
71,27.29,25.378674
72,27.29,25.377583
73,27.29,25.376423
74,27.31,25.376982
75,27.31,25.376432
76,27.330002,25.374252
77,27.35,25.372517
78,27.35,25.371937
79,27.36,25.372845
80,26.72,25.373081
81,26.17,25.371561
82,24.73,25.36785
83,23.43,25.35977
84,22.8,25.347214
85,21.69,25.332714
86,21.4,25.187635
87,20.67,24.743664
88,20.36,24.373882
89,19.95,24.040781
90,19.83,23.78444
91,19.64,23.158884
92,19.3,22.631506
93,19.22,22.217201
94,19.7,21.649918
95,18.98,21.384352
96,18.84,20.963203
97,18.64,20.631733
98,18.52,20.407724
99,18.46,19.938637
100,18.400002,19.642233
101,18.22,19.398548
102,18.21,19.001307
103,18.400002,18.718004
104,18.0,18.528667
105,18.0,18.20381
106,18.58,17.97331
107,19.7,17.977364
108,20.9,18.15314
109,20.71,18.370232
110,21.4,18.810272
111,21.75,19.456764
112,22.8,20.2192
113,22.54,21.009064
114,22.9,22.000206
115,23.8,22.925243
116,23.53,23.951366
117,23.81,24.904263
118,24.8,25.626408
119,24.3,25.85859
120,24.53,25.985725
121,24.740002,26.14698
122,24.91,26.167694
123,25.8,26.092388
124,25.24,26.013577
125,25.41,25.956898
126,25.57,25.948812
127,25.689999,25.875082
128,25.82,25.828884
129,25.92,25.82528
130,26.3,25.751587
131,26.9,25.715073
132,26.25,25.740421
133,26.34,25.711643
134,26.43,25.67918
135,26.54,25.618595
136,26.64,25.591953
137,26.73,25.62397
138,26.82,25.60343
139,26.880001,25.585966
140,26.96,25.571117
141,27.3,25.552713
142,27.9,25.516834
143,27.18,25.461658
144,27.23,25.461874
145,27.28,25.503653
146,27.35,25.491934
147,27.41,25.479422
148,27.45,25.46772
149,27.49,25.455643
150,27.57,25.44413
151,27.6,25.435448
152,27.670002,25.42306
153,27.7,25.389065
154,27.759998,25.339375
155,27.79,25.34143
156,27.829998,25.3885
157,27.88,25.382338
158,27.9,25.37503
159,27.93,25.367096
160,27.97,25.361069
161,27.99,25.35738
162,28.2,25.353369
163,28.5,25.34985
164,28.7,25.347824
165,28.900002,25.345604
166,28.130001,25.344286
167,28.169998,25.340986
168,28.2,25.33804
169,28.22,25.3351
170,28.25,25.333282
171,28.27,25.331753
172,28.33,25.329197
173,28.37,25.326817
174,28.380001,25.31673
175,28.41,25.31054
176,28.43,25.309692
177,28.48,25.30996
178,28.5,25.311012
179,28.529999,25.313251
180,28.57,25.313368
181,28.61,25.314302
182,28.630001,25.315224
183,28.67,25.316086
184,28.68,25.316961
185,28.720001,25.317719
186,28.74,25.318584
187,28.77,25.319456
188,28.79,25.320297
189,28.82,25.321163
190,28.84,25.321957
191,28.869999,25.322742
