,Truth,Prediction
0,28.65,27.972702
1,28.65,27.972702
2,28.65,27.972702
3,28.65,27.972702
4,28.65,27.972702
5,28.65,27.972702
6,28.65,27.972702
7,28.65,27.972702
8,28.65,27.972702
9,28.65,27.972702
10,28.65,27.972702
11,28.65,27.972702
12,28.65,27.972702
13,28.65,27.972702
14,28.65,27.972702
15,28.65,27.972702
16,28.65,27.972702
17,28.65,27.972702
18,28.65,27.972702
19,28.65,27.972702
20,28.65,27.972702
21,28.65,27.972702
22,28.65,27.972702
23,28.65,27.972702
24,28.65,27.972702
25,28.65,27.972702
26,28.65,27.972702
27,28.65,27.972702
28,28.65,27.972702
29,28.65,27.972702
30,28.65,27.972702
31,28.65,27.972702
32,28.65,27.972702
33,28.65,27.972702
34,28.65,27.972702
35,28.65,27.972702
36,28.65,27.972702
37,28.65,27.972702
38,28.65,27.972702
39,28.65,27.972702
40,28.65,27.972702
41,28.65,27.972702
42,28.65,27.972702
43,28.65,27.972702
44,28.65,27.972702
45,28.65,27.972702
46,28.65,27.972702
47,28.65,27.972702
48,28.65,27.972702
49,28.65,27.972702
50,28.65,27.972702
51,28.65,27.972702
52,28.65,27.972702
53,28.65,27.972702
54,28.65,27.972702
55,28.65,27.972702
56,28.65,27.972702
57,28.65,27.972702
58,28.65,27.972702
59,28.65,27.972702
60,28.65,27.972702
61,28.65,27.972702
62,28.65,27.972702
63,28.65,27.972702
64,28.65,27.972702
65,28.65,27.972702
66,28.65,27.972702
67,28.65,27.972702
68,28.65,27.972702
69,28.65,27.972702
70,28.65,27.972702
71,28.65,27.972702
72,28.65,27.972702
73,28.65,27.972702
74,28.65,27.972702
75,28.65,27.972702
76,28.65,27.972702
77,28.414,27.972702
78,28.234,27.905785
79,28.14,27.790297
80,28.544,27.667864
81,28.76,27.691454
82,28.82,27.803497
83,28.122,27.922785
84,28.174,27.813757
85,28.226,27.69619
86,28.286001,27.62298
87,28.336,27.59666
88,28.372,27.602388
89,28.42,27.624172
90,28.462,27.657442
91,28.516,27.696428
92,28.553999,27.741617
93,28.605999,27.786896
94,28.637999,27.834644
95,28.67,27.879208
96,28.716,27.920164
97,28.768,27.962568
98,28.796,28.008535
99,28.812,28.050907
100,28.834002,28.085598
101,28.859999,28.115433
102,28.878002,28.143497
103,28.904,28.168703
104,28.934,28.193836
105,28.958,28.220673
106,28.982,28.247486
107,29.080002,28.27386
108,29.260002,28.320736
109,29.36,28.4105
110,29.52,28.514202
111,29.36,28.63684
112,29.140001,28.685516
113,28.987999,28.645168
114,28.972,28.551924
115,28.946,28.465805
116,28.932001,28.397442
