,Truth,Prediction
0,27.328,24.432535
1,27.317999,24.43596
2,27.328,24.435253
3,27.334,24.436777
4,27.326,24.4402
5,27.324001,24.440763
6,27.324001,24.439915
7,27.336,24.43897
8,27.336,24.44185
9,27.334,24.444845
10,27.328,24.44646
11,27.32,24.44553
12,27.317999,24.441872
13,27.314001,24.437963
14,27.306,24.433851
15,27.314001,24.428404
16,27.32,24.426489
17,27.308,24.4277
18,27.32,24.425722
19,27.323334,24.427126
20,27.316,24.429926
21,27.311998,24.430103
22,27.317999,24.42844
23,27.324001,24.428583
24,27.328,24.430906
25,27.321999,24.434303
26,27.329998,24.435246
27,27.339998,24.437761
28,27.345999,24.44296
29,27.338,24.449171
30,27.336,24.451561
31,27.348,24.451838
32,27.334,24.455137
33,27.35,24.454067
34,27.354,24.457056
35,27.348,24.461378
36,27.345999,24.463055
37,27.355999,24.463076
38,27.354,24.465693
39,27.362,24.467615
40,27.364,24.47125
41,27.366,24.474905
42,27.373999,24.478178
43,27.386002,24.482882
44,27.368,24.490238
45,27.373999,24.490858
46,27.382,24.491558
47,27.378,24.494473
48,27.372,24.49592
49,27.372,24.494854
50,27.394001,24.493498
51,27.394001,24.498999
52,27.401999,24.504616
53,27.396,24.511137
54,27.394001,24.514332
55,27.396,24.515308
56,27.401999,24.516104
57,27.394001,24.518436
58,27.391998,24.518118
59,27.404001,24.516674
60,27.404001,24.518934
61,27.388,24.521446
62,27.398,24.518572
63,27.404001,24.518206
64,27.401999,24.520304
65,27.419998,24.52181
66,27.414,24.52815
67,27.43,24.532122
68,27.44,24.53926
69,27.466002,24.548203
70,27.48,24.56293
71,27.491999,24.579235
72,27.498,24.595114
73,27.518,24.608437
74,27.548,24.62357
75,27.574001,24.644033
76,27.616,24.667995
77,27.654,24.698883
78,27.676,24.734432
79,27.708,24.76809
80,27.738,24.80185
81,27.769999,24.835531
82,27.828,24.869717
83,27.876,24.912132
84,27.911999,24.959393
85,27.932,25.005829
86,27.934,25.045597
87,27.962,25.07378
88,28.098,25.100063
89,28.66,25.159334
90,28.262,25.377188
91,28.130001,25.455141
92,28.16,25.440763
93,28.188,25.417868
94,28.222,25.40745
95,28.254,25.41279
96,28.32,25.429821
97,28.390001,25.46457
98,28.438,25.51488
99,28.474,25.569447
100,28.508001,25.612322
101,28.556,25.634514
102,28.575998,25.656956
103,28.616001,25.67612
104,28.654,25.69508
105,28.678001,25.714203
106,28.71,25.731554
107,28.754,25.748302
108,28.798,25.766562
109,28.832,25.786402
110,28.84,25.806005
111,28.834,25.821373
112,28.81,25.83078
113,28.786001,25.832918
114,28.76,25.829453
115,28.748,25.821995
116,28.742,25.813957
117,28.762,25.80711
118,28.765999,25.805187
119,28.734,25.805464
120,28.708,25.801676
121,28.683998,25.79433
122,28.686,25.784786
123,28.692,25.777597
124,28.674,25.773727
125,28.668001,25.769138
126,28.662,25.764786
127,28.652,25.760818
128,28.656,25.756613
129,28.668001,25.75405
130,28.674,25.754236
131,28.674,25.755842
132,28.671999,25.757336
133,28.656,25.758121
134,28.657999,25.756296
135,30.125,25.754648
136,30.125,25.958645
137,30.125,26.147863
138,30.125,26.257416
139,30.125,26.318686
140,29.728,26.353985
141,29.452,26.339466
142,29.33,26.29249
143,29.27,26.231386
144,29.24,26.176579
145,29.265999,26.13536
146,29.282,26.106108
147,29.311998,26.090761
148,29.344,26.087303
149,29.37,26.091732
150,29.373999,26.100498
151,29.386002,26.108442
