,Truth,Prediction
0,28.24,28.220041
1,28.248,28.23778
2,28.258,28.253328
3,28.268,28.267069
4,28.262,28.279581
5,28.26,28.286741
6,28.262,28.290174
7,28.266,28.292408
8,28.277998,28.294909
9,28.276001,28.300232
10,28.286,28.304214
11,28.292,28.309675
12,28.2875,28.315725
13,28.2825,28.319006
14,28.298,28.31933
15,28.31,28.323326
16,28.314001,28.330532
17,28.328,28.337688
18,28.317999,28.34693
19,28.325998,28.35132
20,28.328,28.355696
21,28.324,28.359474
22,28.315998,28.360954
23,28.33,28.35922
24,28.322,28.361214
25,28.324,28.361244
26,28.33,28.361383
27,28.331999,28.363234
28,28.325998,28.365547
29,28.325998,28.36563
30,28.331999,28.365175
31,28.342,28.366434
32,28.342,28.370617
33,28.35,28.37435
34,28.354,28.379272
35,28.362001,28.384295
36,28.374,28.390287
37,28.39,28.398325
38,28.404,28.40927
39,28.416,28.421955
40,28.411999,28.435078
41,28.42,28.443645
42,28.44,28.451153
43,28.447998,28.462137
44,28.446001,28.473259
45,28.446001,28.480865
46,28.46,28.485624
47,28.457998,28.492455
48,28.456,28.497362
49,28.456,28.499937
50,28.447998,28.501282
51,28.447998,28.499691
52,28.446001,28.497849
53,28.44,28.495867
54,28.444,28.49267
55,28.438,28.49119
56,28.44,28.488781
57,28.447998,28.487371
58,28.438,28.488869
59,28.442,28.487766
60,28.44,28.487501
61,28.447998,28.48693
62,28.438,28.488735
63,28.444,28.487738
64,28.447998,28.488081
65,28.447998,28.489786
66,28.462,28.49135
67,28.473999,28.496466
68,28.473999,28.504469
69,28.486,28.510986
70,28.5,28.518848
71,28.51,28.528921
72,28.516,28.539669
73,28.524,28.549406
74,28.529999,28.55859
75,28.536,28.566904
76,28.552,28.574509
77,28.564001,28.584484
78,28.572,28.595768
79,28.581999,28.606615
80,28.595999,28.617315
81,28.608,28.629108
82,28.637999,28.641434
83,28.66,28.659147
84,28.675,28.679644
85,28.697998,28.698912
86,28.718,28.719225
87,28.756,28.739864
88,28.806,28.765522
89,28.844,28.79925
90,28.877998,28.836277
91,28.89,28.873518
92,28.934,28.904158
93,28.962,28.93718
94,29.046,28.96963
95,29.42,29.01636
96,29.819998,29.153994
97,29.116,29.30582
98,29.15,29.305557
99,29.188,29.289019
100,29.189999,29.277016
101,29.211998,29.269476
102,29.258001,29.267197
103,29.38,29.27137
104,29.491999,29.28819
105,29.544,29.314674
106,29.598,29.34149
107,29.6575,29.366613
108,30.263998,29.39057
109,30.263998,29.468637
110,30.263998,29.53258
111,30.263998,29.538925
112,30.263998,29.542883
113,30.263998,29.54522
114,30.294,29.546549
115,30.44,29.547693
116,30.034,29.550453
117,29.97,29.547312
118,29.962,29.54287
119,29.975998,29.53926
120,30.058,29.53703
121,30.359999,29.536829
122,30.599998,29.541212
123,30.82,29.54864
124,30.106,29.55765
125,30.138,29.554861
126,30.15,29.55067
127,30.155998,29.547497
128,30.169998,29.54551
129,30.19,29.544523
130,30.2,29.544306
131,30.214,29.544455
132,30.238,29.54483
133,30.268,29.545477
134,30.308,29.546412
135,30.332,29.547684
136,30.356,29.549004
137,30.39,29.550291
138,30.426,29.551683
139,30.446,29.553194
140,30.473999,29.554585
141,30.505999,29.555943
142,30.551998,29.557344
143,30.592,29.558992
144,30.621998,29.560776
145,30.656,29.5625
146,30.684,29.564192
147,30.726,29.565786
148,30.752,29.567482
149,30.788,29.56908
150,30.82,29.5707
151,30.854,29.572308
152,30.882,29.573923
153,30.906,29.57547
154,30.942,29.576897
155,30.96,29.578388
156,30.980001,29.579718
157,30.994,29.580917
158,31.18,29.58194
159,31.36,29.585146
160,31.46,29.590366
161,31.6,29.595926
162,31.32,29.6019
163,31.128,29.602547
164,31.183998,29.599257
165,31.254,29.596758
166,31.317999,29.596071
167,31.384,29.596836
168,31.444,29.598597
169,31.498,29.600893
170,31.543999,29.603397
171,31.588,29.605873
172,31.634,29.60824
173,31.644,29.610546
174,31.664,29.612331
175,31.688,29.613775
176,31.735998,29.615067
177,31.759998,29.616615
178,31.783998,29.618109
179,31.817999,29.619497
180,31.848,29.620935
181,31.882,29.622385
182,31.898,29.62389
183,31.934,29.625206
184,31.948,29.626596
185,31.972,29.627804
186,31.994,29.628958
187,32.12,29.630074
188,32.38,29.632559
189,32.36,29.638136
190,32.28,29.64258
191,32.32,29.644472
192,32.12,29.64581
193,31.966,29.643978
194,31.907999,29.639896
195,31.853998,29.63567
196,31.79,29.63186
197,31.728,29.628342
198,31.661999,29.625032
199,31.612,29.621798
200,31.57,29.618809
201,31.53,29.616137
202,31.494001,29.613733
203,31.462,29.611576
204,31.43,29.609644
205,31.406,29.607862
206,31.374,29.60629
207,31.338001,29.604773
208,31.302,29.603203
209,31.276001,29.601572
210,31.252,29.600033
211,31.202,29.598616
212,31.171999,29.59695
213,31.151999,29.595285
214,31.128,29.593813
215,31.562,29.59247
216,31.699999,29.597363
217,31.42,29.60413
218,31.098,29.605673
219,30.984,29.601305
220,30.952,29.595306
221,30.93,29.590181
222,30.908,29.586372
223,30.9,29.583616
224,30.892,29.581747
225,30.868,29.580486
226,30.844,29.579384
227,30.836,29.5783
228,30.825998,29.577414
229,30.816,29.576674
230,30.801998,29.57604
231,30.793999,29.57542
232,30.792,29.57487
233,30.784,29.57446
234,30.774,29.574087
235,30.76,29.573689
236,30.76,29.573208
237,30.755999,29.572844
238,30.734,29.572552
239,30.728,29.572058
240,30.73,29.571579
241,30.723999,29.57126
242,30.717999,29.570988
243,30.71,29.570717
244,30.704,29.570415
245,30.68,29.570108
246,30.671999,29.569563
247,30.664,29.569008
248,30.647999,29.568495
249,30.636,29.567919
250,30.63,29.567327
251,30.618,29.566816
252,30.612,29.5663
253,30.602,29.565847
254,30.594,29.565397
255,30.592,29.564966
256,30.496,29.560436
257,30.491999,29.560085
258,30.491999,29.55977
259,30.498,29.559551
260,30.504,29.559496
261,30.484,29.559572
262,30.47,29.559387
263,30.478,29.559008
264,30.465998,29.558796
265,30.45,29.558521
266,30.45,29.55809
267,30.44,29.557745
268,30.435999,29.55738
269,30.423332,29.557058
270,30.418001,29.556662
271,30.406,29.556288
272,30.397999,29.55586
273,30.39,29.555431
274,30.392,29.555016
275,30.383999,29.55474
276,30.37,29.554468
277,30.364,29.554081
278,30.364,29.553694
279,30.354,29.553415
280,30.358,29.553102
281,30.354,29.552925
282,30.359999,29.552769
283,30.354,29.552746
284,30.342,29.552675
285,30.34,29.552452
286,30.334,29.552229
287,30.332,29.551989
288,30.32,29.551783
289,30.311998,29.551481
290,30.316,29.551132
291,30.32,29.550924
292,30.325998,29.550858
293,30.32,29.550924
294,30.303999,29.55092
295,30.294,29.550684
296,30.282,29.550327
297,30.278,29.549881
298,30.282,29.549484
299,30.279999,29.549263
300,30.287998,29.549114
301,30.284,29.549131
302,30.278,29.549128
303,30.274,29.549036
304,30.272,29.5489
305,30.278,29.548761
306,30.274,29.548744
307,30.262001,29.548702
308,30.254,29.548508
309,30.241999,29.548222
310,30.23,29.547834
311,30.169998,29.547369
312,30.246,29.546206
313,30.282,29.546236
314,30.338,29.54701
315,30.338,29.548492
