,Truth,Prediction
0,28.303999,27.454828
1,28.311998,27.46895
2,28.342,27.482868
3,28.311998,27.501675
4,28.283998,27.5079
5,28.262,27.501493
6,28.254,27.487541
7,28.251999,27.473293
8,28.234,27.46222
9,28.23,27.449638
10,28.23,27.438932
11,28.23,27.431519
12,28.221998,27.426847
13,28.207998,27.421751
14,28.213999,27.413874
15,28.255999,27.409197
16,28.31,27.418629
17,28.39,27.444378
18,28.32,27.490065
19,28.286,27.507902
20,28.268,27.504747
21,28.254,27.492409
22,28.24,27.477228
23,28.227999,27.461422
24,28.227999,27.446241
25,28.216,27.435266
26,28.207998,27.424746
27,28.206,27.414839
28,28.207998,27.407148
29,28.206,27.40259
30,28.199999,27.399387
31,28.202,27.395603
32,28.196,27.393309
33,28.196,27.390245
34,28.207998,27.387825
35,28.206,27.389671
36,28.211998,27.391426
37,28.22,27.394426
38,28.237999,27.39922
39,28.23,27.408335
40,28.231998,27.4137
41,28.23,27.417337
42,28.249998,27.419022
43,28.255999,27.42559
44,28.255999,27.433245
45,28.268,27.439102
46,28.277998,27.446442
47,28.289999,27.455038
48,28.286,27.465084
49,28.269999,27.471613
50,28.254,27.470968
51,28.249998,27.464222
52,28.248,27.456718
53,28.251999,27.450487
54,28.245998,27.447365
55,28.234,27.444065
56,28.23,27.438139
57,28.226,27.432041
58,28.268,27.426384
59,28.272,27.434464
60,28.254,27.444693
61,28.244,27.447477
62,28.241999,27.44492
63,28.24,27.441244
64,28.234,27.437723
65,28.248,27.433449
66,28.251999,27.434187
67,28.249998,27.437035
68,28.251999,27.439028
69,28.262,27.44087
70,28.279999,27.445078
71,28.269999,27.45389
72,29.5725,27.458504
73,29.5725,27.832916
74,29.5725,28.190395
75,29.5725,28.443844
76,29.5725,28.601688
77,29.196001,28.690998
78,28.842001,28.648792
79,28.689999,28.491186
80,28.617998,28.301455
81,28.71,28.131697
82,28.745998,28.039537
83,28.767998,28.000166
84,28.816002,27.98975
85,28.880001,28.00245
86,28.934002,28.034828
87,29.134,28.07861
88,29.642,28.170057
89,29.144001,28.389309
90,29.196001,28.43896
91,29.244001,28.451801
92,29.300001,28.465895
93,29.36,28.491783
94,29.408,28.529821
95,29.468,28.573528
96,29.506,28.61971
97,29.544,28.663944
98,29.598001,28.698175
99,29.642,28.716799
100,29.676,28.735336
101,29.720001,28.751598
102,29.744001,28.767035
103,29.75,28.779827
104,29.784,28.788996
105,29.822,28.797972
106,29.858,28.807844
