,Truth,Prediction
0,30.32,29.5641
1,30.316,29.57349
2,30.308,29.579039
3,30.302,29.579784
4,30.288,29.577414
5,30.29,29.57069
6,30.278,29.565386
7,30.262001,29.558174
8,30.260002,29.54759
9,30.252,29.538462
10,30.258,29.529675
11,30.262001,29.525145
12,30.25,29.524023
13,30.260002,29.520332
14,30.252,29.520082
15,30.256,29.51826
16,30.254,29.517784
17,30.256,29.517138
18,30.25,29.517237
19,30.240002,29.515654
20,30.237999,29.511068
21,30.228,29.50641
22,30.213999,29.499945
23,30.206001,29.490532
24,30.202002,29.480524
25,30.198002,29.471844
26,30.188,29.464588
27,30.186,29.456547
28,30.182001,29.449879
29,30.17,29.444094
30,30.174,29.43641
31,30.188,29.43156
32,30.184,29.432938
33,30.178001,29.434158
34,30.18,29.433187
35,30.19,29.432589
36,30.19,29.435278
37,30.184,29.438013
38,30.188,29.438192
39,30.192,29.438953
40,30.194,29.440872
41,30.204,29.443144
42,30.196,29.447937
43,30.206001,29.449594
44,30.19,29.453129
45,30.192,29.451265
46,30.192,29.449278
47,30.188,29.447794
48,30.186,29.4456
49,30.164,29.443224
50,30.15,29.434738
51,30.16,29.422865
52,30.158,29.416435
53,30.15,29.412374
54,30.146,29.407507
55,30.128,29.40254
56,30.136002,29.393398
57,30.134,29.388178
58,30.126,29.384665
59,30.124,29.380043
60,30.118,29.375793
61,30.12,29.370943
62,30.112001,29.367863
63,30.109999,29.36359
64,30.124,29.359577
65,30.136002,29.36096
66,30.142,29.366873
67,30.158,29.374073
68,30.174,29.384512
69,30.192,29.39778
70,30.213999,29.413616
71,30.240002,29.432503
72,30.252,29.454947
73,30.29,29.475843
74,30.318,29.502356
75,30.338,29.53157
76,30.374,29.559666
77,30.418001,29.590775
78,30.478,29.627409
79,30.51,29.673588
80,30.546001,29.71922
81,30.580002,29.763327
82,30.69,29.80549
83,30.752,29.86898
84,30.778,29.93899
85,30.808,29.99955
86,30.880001,30.050718
87,31.368,30.107624
88,31.192,30.294653
89,31.296,30.409008
90,31.376001,30.506832
