,Truth,Prediction
0,27.348,26.597086
1,27.37,26.608307
2,27.362,26.623583
3,27.358,26.633354
4,27.33,26.638071
5,27.312,26.632126
6,27.31,26.620031
7,27.31,26.60917
8,27.312,26.601505
9,27.316,26.59722
10,27.296,26.596035
11,27.296,26.58999
12,27.300001,26.584444
13,27.308,26.581675
14,27.31,26.582636
15,27.326,26.584782
16,27.334,26.591341
17,27.334,26.599516
18,27.336,26.605875
19,27.348,26.610704
20,27.35,26.61742
21,27.3225,26.623356
22,27.302,26.61943
23,27.300001,26.608253
24,27.302,26.597824
25,27.297998,26.59094
26,27.303999,26.585543
27,27.297998,26.583696
28,27.302,26.581392
29,27.314001,26.580778
30,27.312,26.584244
31,27.31,26.587137
32,27.306,26.588531
33,27.314001,26.58803
34,27.324,26.589577
35,27.332,26.594135
36,27.316,26.600523
37,27.324,26.60091
38,27.34,26.602165
39,27.354,26.607994
40,27.348,26.617428
41,27.354,26.623404
42,27.368,26.628744
43,27.368,26.636623
44,27.376,26.642975
45,27.416,26.649628
46,27.426003,26.666334
47,27.400002,26.683811
48,27.388,26.689138
49,27.378,26.68671
50,27.356,26.680214
51,27.354,26.668047
52,27.362,26.65724
53,27.356,26.651993
54,27.35,26.64767
55,27.34,26.64295
56,27.342001,26.636456
57,27.352001,26.631887
58,27.344,26.631924
59,27.348,26.630644
60,27.348,26.63058
61,27.37,26.630829
62,27.392002,26.637552
63,27.404,26.65044
64,27.382,26.664825
65,27.388,26.66923
66,27.39,26.671917
67,27.374,26.674084
68,27.392002,26.670841
69,27.404,26.672522
70,27.404,26.67841
71,27.41,26.683685
72,27.420002,26.689175
73,27.439999,26.696184
74,27.426003,26.707537
75,27.442001,26.71273
76,27.498001,26.719814
77,27.534,26.741886
78,27.554,26.772081
79,27.584,26.80192
80,27.57,26.83249
81,27.566,26.850935
82,27.602001,26.860462
83,27.61,26.87595
84,27.640001,26.890888
85,27.642,26.910423
86,27.640001,26.926373
87,27.654001,26.936634
88,27.676,26.946917
89,27.699999,26.960827
90,27.710001,26.978798
91,27.722002,26.995792
92,27.741999,27.011492
93,27.741999,27.028484
94,27.758001,27.041237
95,27.758001,27.054234
96,27.774,27.063795
97,27.797998,27.074652
98,27.776,27.089846
99,27.762,27.0956
100,27.769999,27.093576
101,27.792002,27.092617
102,27.826,27.098536
103,27.828001,27.114304
104,27.842001,27.128704
105,27.858,27.142982
106,27.878,27.158043
