,Truth,Prediction
0,27.494,26.71921
1,27.508001,26.721764
2,27.5,26.728882
3,27.5,26.732765
4,27.502,26.734863
5,27.508001,26.736586
6,27.496,26.739536
7,27.502,26.738409
8,27.502,26.738432
9,27.514,26.738716
10,27.536001,26.742552
11,27.524,26.752705
12,27.534,26.758022
13,27.533333,26.76377
14,27.512,26.767876
15,27.506,26.764162
16,27.504002,26.75787
17,27.496,26.752079
18,27.481998,26.745579
19,27.484,26.7365
20,27.48,26.729864
21,27.48,26.724377
22,27.474,26.720625
23,27.475998,26.716496
24,27.486,26.713974
25,27.492,26.715477
26,27.484,26.71928
27,27.49,26.720213
28,27.514,26.722029
29,27.518,26.73069
30,27.506,26.739786
31,27.512,26.74298
32,27.515999,26.745745
33,27.519999,26.748856
34,27.526,26.7524
35,27.528,26.756876
36,27.522,26.76096
37,27.509998,26.762074
38,27.504002,26.758638
39,27.508001,26.753302
40,27.506,26.750147
41,27.514,26.747742
42,27.509998,26.748528
43,27.496,26.748646
44,27.5,26.744429
45,27.494,26.74153
46,27.484,26.737928
47,27.494,26.732159
48,27.536001,26.730412
49,27.519999,26.742527
50,27.53,26.749834
51,27.536001,26.757044
52,27.524,26.764082
53,27.528,26.765625
54,27.518,26.76668
55,27.54,26.764366
56,27.55,26.768438
57,27.556,26.775854
58,27.558,26.783829
59,27.556,26.79039
60,27.543999,26.794271
61,27.532,26.792929
62,27.546,26.787172
63,27.53,26.78611
64,27.519999,26.781658
65,27.506,26.77465
66,27.514,26.764784
67,27.528,26.759277
68,27.522,26.760418
69,27.538,26.760984
70,27.547998,26.766016
71,27.568,26.773699
72,27.579998,26.785864
73,27.588,26.79936
74,27.604,26.811914
75,27.618,26.82564
76,27.628,26.840096
77,27.612,26.853815
78,27.608002,26.858942
79,27.613998,26.85953
80,27.619999,26.860695
81,27.651999,26.863457
82,27.69,26.87534
83,27.728,26.897396
84,27.758,26.927135
85,27.77,26.959543
86,27.764,26.987427
87,27.792,27.005005
88,27.824,27.023794
89,27.828,27.047293
90,27.852,27.066753
91,27.866001,27.087172
92,27.862,27.10648
93,27.845999,27.119162
94,27.834,27.122179
95,27.848,27.118607
96,27.868,27.118612
97,27.88,27.12535
98,27.878,27.13533
99,27.887999,27.1427
100,27.89,27.150433
101,27.896,27.156752
102,27.908,27.162785
103,27.910002,27.170624
104,27.926,27.177355
105,27.944,27.18667
106,27.976002,27.199314
107,28.053999,27.218636
108,28.32,27.256948
109,28.46,27.36644
110,28.56,27.502087
111,28.72,27.636246
112,28.519999,27.779799
113,28.44,27.829964
114,28.32,27.822317
115,28.380001,27.769075
116,28.34,27.736748
117,28.44,27.706446
118,28.5,27.713331
119,28.640001,27.744085
120,28.68,27.81208
121,28.8,27.88183
122,28.66,27.967436
123,28.424,27.99384
124,28.119999,27.93213
125,28.117998,27.779568
126,28.134,27.646408
127,28.16,27.557955
128,28.183998,27.510965
129,28.210001,27.492954
130,28.194,27.493916
