,Truth,Prediction
0,28.579998,27.550295
1,28.539999,27.566626
2,28.599998,27.569647
3,28.579998,27.576887
4,28.819998,27.580824
5,28.480001,27.6101
6,28.220001,27.598507
7,28.078001,27.541649
8,28.1,27.394915
9,28.08,27.284498
10,28.259998,27.20292
11,28.250002,27.20756
12,28.18,27.227251
13,28.279999,27.223282
14,28.279999,27.246151
15,28.12,27.268904
16,28.058,27.23555
17,28.259998,27.179276
18,28.240002,27.195986
19,28.2,27.218575
20,28.34,27.223923
21,28.619999,27.267551
22,28.800001,27.388699
23,28.264002,27.542374
24,28.106,27.510006
25,28.269999,27.399267
26,28.520002,27.347612
27,28.720001,27.394547
28,28.539999,27.508015
29,28.66,27.554548
30,28.68,27.578362
31,28.64,27.596237
32,28.740002,27.604042
33,28.579998,27.618774
34,28.740002,27.612885
35,28.68,27.622087
36,28.740002,27.625334
37,28.428,27.633219
38,28.11,27.60466
39,28.116001,27.512556
40,28.426,27.374157
41,28.4,27.367363
42,28.42,27.384897
43,28.106,27.408813
44,28.122002,27.338213
45,28.116001,27.26515
46,28.12,27.209534
47,28.132002,27.174637
48,28.144,27.157578
49,28.164,27.152971
50,28.164,27.158646
51,28.151999,27.165209
52,28.141998,27.166513
53,28.114,27.163113
54,28.106,27.150738
55,28.12,27.13726
56,28.126001,27.131552
57,28.130001,27.131132
58,28.140001,27.133217
59,28.16,27.13842
60,28.192,27.149149
61,28.222,27.168177
62,28.224,27.193258
63,28.224,27.213501
64,28.232,27.227154
65,28.240002,27.238104
66,28.225998,27.247952
67,28.212,27.250525
68,28.220001,27.246386
69,28.238,27.244343
70,28.269999,27.248936
71,28.308,27.26375
72,28.322,27.288687
73,28.334,27.313488
74,28.35,27.333975
75,28.369999,27.352415
76,28.392002,27.371216
77,28.428,27.391256
78,28.444,27.416393
79,28.474,27.44041
80,28.495998,27.466202
81,28.510002,27.491667
82,28.532,27.51412
83,28.562,27.53606
84,28.588001,27.559656
85,28.638002,27.569775
86,28.706001,27.582884
87,28.810001,27.600756
88,28.94,27.626541
89,29.344,27.661709
90,29.172,27.734953
91,29.237999,27.775728
92,29.321999,27.80199
93,29.394001,27.821863
94,29.435999,27.841507
95,29.506,27.858889
96,29.571999,27.876295
97,29.630001,27.892218
98,29.640001,27.907152
99,29.684002,27.91858
100,29.736,27.92896
101,29.746,27.939669
102,29.746,27.948164
103,29.734,27.953821
104,29.708,27.956535
105,29.688002,27.956139
106,29.669998,27.953844
107,29.696,27.950573
108,29.726,27.94967
109,29.742,27.951502
110,29.734,27.954489
111,29.74,27.956394
112,29.726,27.957932
113,29.712,27.958046
114,29.698,27.956896
115,29.674002,27.954865
116,29.671999,27.95162
117,29.688002,27.948864
118,29.706,27.948013
119,29.716,27.949001
120,29.696,27.950779
121,29.694002,27.950947
122,29.712,27.950573
123,29.74,27.951355
124,29.732,27.95401
125,29.718,27.955841
126,29.722,27.95607
127,29.73,27.956142
128,29.744,27.956678
129,29.742,27.958092
130,29.748001,27.95918
131,29.742,27.960293
132,29.76,27.96071
133,29.766,27.962036
134,29.758001,27.963596
135,29.78,27.96426
136,29.762001,27.965973
137,29.787998,27.96628
138,29.782001,27.967886
139,29.777998,27.968952
140,29.768002,27.969347
141,29.782001,27.968828
142,29.772001,27.969158
143,29.802002,27.968939
144,29.807499,27.97061
145,29.835001,27.97261
146,29.836668,27.975931
147,29.843332,27.97875
148,29.843332,27.981123
149,29.822498,27.982746
150,29.8,27.982399
151,29.82,27.98023
152,29.8275,27.979557
153,29.85,27.97989
154,29.86,27.981827
155,29.854,27.984247
156,29.8375,27.985722
157,29.84,27.985506
158,29.83,27.98513
159,29.828,27.984167
160,29.85,27.983206
161,29.852,27.983942
162,29.85,27.984993
163,29.842,27.985691
164,29.836,27.985603
165,29.848,27.98497
166,29.868,27.985168
167,30.146002,27.986803
168,30.188,28.006441
169,30.407999,28.027498
170,30.116001,28.05745
171,29.972,28.062197
172,29.942,28.050598
173,29.921999,28.03654
174,31.265001,28.024464
175,31.265001,28.103554
176,31.265001,28.181501
177,31.265001,28.231415
178,31.265001,28.241362
179,30.721998,28.243567
180,30.4,28.240757
181,30.216,28.225548
182,30.43,28.17349
183,30.2,28.148546
184,29.986,28.12155
185,29.96,28.08752
186,29.928,28.059505
187,29.932,28.038406
188,29.924002,28.024794
189,29.920002,28.016098
190,29.878,28.01062
191,29.868,28.004623
192,29.836,27.999495
193,29.82,27.993914
194,29.793999,27.98872
195,29.772001,27.983334
196,29.756,27.977924
197,29.746,27.972965
198,29.748001,27.968815
199,29.734,27.966106
200,29.723999,27.963552
201,29.713999,27.961075
202,29.72,27.958641
203,29.713999,27.957272
204,29.706,27.956127
205,29.716,27.954823
206,29.689999,27.954494
207,29.664001,27.952778
208,29.664001,27.94952
209,29.624,27.94681
210,29.608,27.942352
211,29.566002,27.937674
212,29.553999,27.931482
213,30.902502,27.925858
214,30.902502,28.009792
215,30.902502,28.090897
216,30.902502,28.149197
217,30.902502,28.18645
218,30.434,28.208805
219,30.18,28.191227
220,29.87,28.15294
221,29.73,28.100248
222,29.658,28.049578
223,29.586002,28.008501
224,29.560001,27.976097
225,29.536001,27.952797
226,29.506,27.936338
227,29.5,27.92386
228,29.506,27.91533
229,29.494,27.910414
230,29.506,27.906864
231,29.478,27.90538
232,29.453999,27.902967
233,29.452,27.899439
234,29.442001,27.896511
235,29.422,27.893864
236,29.429998,27.890697
237,29.435999,27.888803
238,29.424002,27.888107
239,29.428001,27.887083
240,29.414001,27.886532
241,29.409998,27.88532
242,29.443998,27.88403
243,29.428001,27.885296
244,29.432001,27.885746
245,29.446,27.886148
246,29.446,27.887352
247,29.466,27.888401
248,29.468002,27.890438
249,29.452,27.892271
250,29.47,27.892511
251,29.482,27.893507
252,29.498,27.89518
253,29.494,27.897596
254,29.486,27.899258
255,29.594,27.899775
256,29.429998,27.889671
257,29.435999,27.888845
258,29.46,27.888382
259,29.435999,27.88969
260,29.412,27.889475
261,29.422,27.887403
262,29.419998,27.886139
263,29.404001,27.88527
264,29.404001,27.883682
265,29.408,27.882364
266,29.416,27.881649
267,29.403334,27.8819
268,29.406,27.881344
269,29.4,27.880966
270,29.392,27.880272
271,29.396,27.879095
272,29.409998,27.878431
273,29.406,27.879131
274,29.404001,27.879637
275,29.394001,27.879814
276,29.408,27.879108
277,29.406,27.879461
278,29.404001,27.8798
279,29.409998,27.879892
280,29.392,27.880358
281,29.39,27.87942
282,29.396,27.878267
283,29.37,27.877842
284,29.358,27.875727
285,29.352,27.872904
286,29.338,27.870243
287,29.358,27.86729
288,29.396,27.866592
289,29.402,27.869478
290,29.418001,27.87282
291,29.404001,27.87656
292,29.418001,27.8783
293,29.414001,27.880177
294,29.392,27.88127
295,29.39,27.88022
296,29.404001,27.878826
297,29.392,27.878801
298,29.394001,27.878183
299,29.392,27.877747
300,29.398,27.877325
301,29.4,27.877476
302,29.394001,27.87786
303,29.374,27.877737
304,29.388,27.876019
305,29.408,27.875479
306,29.418001,27.876862
307,29.429998,27.879055
308,29.438002,27.881737
309,29.412,27.884085
310,29.404001,27.884056
311,29.419998,27.88299
312,29.419998,27.883026
313,29.408,27.8833
314,29.412,27.88277
315,29.413334,27.882463
316,30.750002,27.882378
317,30.750002,27.96953
318,30.750002,28.052452
319,30.750002,28.111755
320,30.58,28.149559
321,30.338,28.161148
322,30.028002,28.147926
323,29.904001,28.11255
324,29.882,28.073767
