,Truth,Prediction
0,26.845999,26.891804
1,26.826,26.900238
2,26.828001,26.901188
3,26.845999,26.900818
4,26.862,26.905878
5,26.845999,26.915804
6,26.84,26.919117
7,26.836,26.91816
8,26.84,26.91525
9,26.852001,26.913937
10,26.856,26.917097
11,26.856,26.921658
12,26.859999,26.925297
13,26.852001,26.928986
14,26.854,26.929174
15,26.866001,26.929157
16,26.85,26.932846
17,26.866001,26.93136
18,26.881998,26.93411
19,26.890001,26.942085
20,26.876,26.951572
21,26.890001,26.954445
22,26.893333,26.959414
23,26.907999,26.964552
24,26.892,26.972914
25,26.878,26.974728
26,26.872,26.97019
27,26.868002,26.963575
28,26.880001,26.957035
29,26.886,26.956041
30,26.883999,26.958452
31,26.883999,26.960346
32,26.880001,26.961605
33,26.886,26.96113
34,26.878,26.96227
35,26.894001,26.96096
36,26.904001,26.964455
37,26.906002,26.971209
38,26.918001,26.977497
39,26.946,26.98573
40,26.928001,27.000914
41,26.914,27.007917
42,26.921999,27.006779
43,26.916,27.006615
44,26.912,27.00484
45,26.93,27.001932
46,26.926,27.005188
47,26.933998,27.007698
48,26.938,27.011866
49,26.93,27.016516
50,26.919998,27.017508
51,26.924,27.014278
52,26.916,27.012218
53,26.921999,27.008474
54,26.916,27.007252
55,26.918001,27.00506
56,26.933998,27.003864
57,26.946,27.008226
58,26.957998,27.01641
59,26.968,27.026985
60,26.984,27.03835
61,26.984,27.051805
62,26.987999,27.06183
63,26.984,27.069391
64,26.973999,27.073236
65,26.986,27.072243
66,26.984,27.073969
67,26.986,27.075247
68,27.009998,27.07667
69,27.14,27.084814
70,27.036,27.129522
71,27.160002,27.140388
72,27.42,27.176155
73,27.36,27.261274
74,27.339998,27.291174
75,27.220001,27.30787
76,27.339998,27.303398
77,27.42,27.309072
78,27.36,27.324545
79,27.28,27.331135
80,27.28,27.324839
81,27.28,27.317394
82,27.54,27.311739
83,27.76,27.337568
84,27.8,27.386374
85,27.246,27.42131
86,27.137999,27.39921
87,27.202,27.354443
88,27.264,27.320005
89,27.344,27.305784
90,27.418,27.309052
91,27.466,27.323732
92,27.502,27.34239
93,27.528002,27.360909
94,27.546,27.37651
95,27.598,27.388174
96,27.638,27.399323
97,27.662,27.411041
98,27.674,27.421705
99,27.69,27.430273
100,27.71,27.437368
101,27.742,27.443865
102,27.788,27.451147
103,27.812,27.46049
104,27.835999,27.469753
105,27.835999,27.478485
106,27.872,27.484707
107,27.89,27.491695
108,27.908,27.49846
109,27.9,27.504837
110,27.91,27.508703
111,27.916,27.511732
112,27.894001,27.513947
113,27.882002,27.513859
114,27.858002,27.51241
115,27.85,27.50896
116,27.854,27.505234
117,27.835999,27.502838
118,27.828001,27.499878
119,27.814,27.496927
120,27.802,27.493603
121,27.807999,27.490091
122,27.826,27.488007
123,27.845999,27.488335
124,27.866001,27.490797
125,27.880001,27.494753
126,27.888,27.499142
127,27.9,27.5031
128,27.934002,27.50689
129,27.94,27.512318
130,27.962,27.516584
131,27.987999,27.521156
132,27.973999,27.52643
133,27.98,27.529406
134,27.992,27.531483
135,27.996,27.533663
136,27.996,27.535555
137,28.02,27.536865
