,Truth,Prediction
0,25.908,26.78298
1,25.916,26.784407
2,25.926,26.786171
3,25.94,26.78835
4,25.946001,26.79117
5,25.946001,26.793854
6,25.942,26.795746
7,25.946001,26.7965
8,25.938002,26.797129
9,25.94,26.797007
10,25.944,26.796886
11,25.96,26.797075
12,25.968,26.79839
13,25.968,26.800146
14,25.97,26.80152
15,25.980001,26.802572
16,25.983334,26.803951
17,25.994,26.805258
18,25.984,26.806927
19,25.988,26.80753
20,26.08,26.808004
21,26.140001,26.814674
22,26.140001,26.82505
23,26.18,26.833414
24,26.24,26.841799
25,26.34,26.852036
26,26.460001,26.866785
27,26.560001,26.88679
28,26.52,26.909391
29,26.44,26.923628
30,26.52,26.926573
31,26.699999,26.931602
32,26.560001,26.946745
33,26.539999,26.95132
34,26.62,26.95101
35,26.76,26.954704
36,26.720001,26.967072
37,26.720001,26.975502
38,26.880001,26.980742
39,26.42,26.99386
40,26.424,26.976315
41,26.106,26.956907
42,26.116001,26.921474
43,26.118,26.890959
44,26.122,26.870573
45,26.13,26.858305
46,26.13,26.851778
47,26.126,26.848324
48,26.13,26.84622
49,26.140001,26.845263
50,26.150002,26.845522
51,26.137999,26.846674
52,26.140001,26.846869
53,26.158,26.846973
54,26.164,26.848257
55,26.168001,26.849892
56,26.158,26.851421
57,26.154,26.851818
58,26.171999,26.851578
59,26.168001,26.852503
60,26.174002,26.853159
61,26.171999,26.85399
62,26.171999,26.854494
63,26.176,26.854786
64,26.188,26.855227
65,26.196,26.85641
66,26.222,26.857988
67,26.258001,26.861015
68,26.27,26.866024
69,26.292002,26.870934
70,26.314,26.875996
71,26.336,26.881226
72,26.34,26.886576
73,26.37,26.890768
74,26.392,26.89562
75,26.400002,26.900812
76,26.421999,26.905209
77,26.442001,26.909742
78,26.468,26.914446
79,26.496,26.919691
80,26.544,26.925552
81,26.6,26.933023
82,26.652,26.942017
83,26.686,26.95226
84,26.704,26.96212
85,26.722,26.970327
86,26.748001,26.977055
87,26.802,26.983238
88,26.884,26.991
89,26.932001,27.002136
90,26.968,27.013998
91,27.076,27.025042
92,27.439999,27.03965
93,27.560001,27.07387
94,27.26,27.110662
95,27.32,27.11816
96,27.539999,27.121088
97,27.68,27.133455
98,27.820002,27.151653
99,27.42,27.173277
100,27.581999,27.169533
101,27.118,27.169296
102,27.137999,27.146425
103,27.154,27.125713
104,27.164001,27.111513
105,27.17,27.101696
106,27.202,27.09653
107,27.242,27.095827
108,27.282001,27.098848
109,27.324001,27.104374
110,27.374,27.11157
111,27.386,27.119053
112,27.406,27.125072
113,27.41,27.130253
114,27.421999,27.134014
115,27.452,27.137066
116,27.466,27.140633
117,27.506,27.14405
118,27.518002,27.148523
119,27.539999,27.152622
120,27.614,27.15663
121,27.708,27.163265
122,27.812,27.173437
123,27.886,27.186884
124,27.968,27.20114
125,28.116001,27.205584
126,28.36,27.208067
127,28.408,27.211689
128,28.156,27.214844
129,28.184,27.21518
130,28.240002,27.215025
131,28.296,27.215214
132,28.334,27.215824
133,28.362,27.216618
