,Truth,Prediction
0,0.0,2.435092
1,0.0,2.4267063
2,0.0,2.406346
3,0.0,2.3890395
4,0.0,2.3878858
5,0.0,2.3812475
6,0.0,2.3885825
7,0.0,2.3955936
8,0.0,2.4072437
9,0.0,2.419329
10,0.0,2.4241414
11,0.0,2.4300184
12,0.0,2.4344814
13,0.0,2.4320757
14,0.0,2.4288504
15,0.0,2.4103625
16,0.0,2.3923604
17,0.0,2.3741376
18,0.0,2.3716147
19,0.0,2.3905194
20,0.0,2.4141712
21,0.0,2.428267
22,0.0,2.4363534
23,0.0,2.4453208
24,0.0,2.4395435
25,0.0,2.4348228
26,0.0,2.430319
27,0.0,2.4231184
28,0.0,2.4173517
29,0.0,2.4174962
30,0.0,2.4215577
31,0.0,2.433326
32,0.0,2.440818
33,0.0,2.4412973
34,0.0,2.4321258
35,0.0,2.4287288
36,0.0,2.4235375
37,0.0,2.4154167
38,0.0,2.4115775
39,0.0,2.4177349
40,0.0,2.4256966
41,0.0,2.4371626
42,0.0,2.4448638
43,0.0,2.441599
44,0.0,2.4328554
45,0.0,2.4120266
46,0.0,2.3877125
47,0.0,2.3720782
48,0.0,2.36668
49,0.0,2.3583639
50,0.0,2.3450696
51,0.0,2.3330631
52,0.0,2.3246734
53,0.0,2.3247366
54,0.0,2.3279562
55,0.0,2.3349676
56,0.0,2.3381934
57,0.0,2.3317068
58,0.0,2.3582191
59,0.0,2.3841484
60,0.0,2.4137838
61,0.0,2.4145164
62,0.0,2.4288683
63,0.0,2.440864
64,0.0,2.4479377
65,0.0,2.4519649
66,0.0,2.4541988
67,0.86,2.4542236
68,0.90999997,2.4540205
69,0.94,2.453296
70,0.94,2.4527977
71,0.95,2.452318
72,0.95,2.4513257
73,0.95,2.452085
74,0.96,2.4537075
75,0.94,2.45677
76,0.95,2.4601018
77,0.94,2.4628322
78,0.95,2.433362
79,0.95,2.4012105
80,1.9499999,2.3867605
81,11.150001,2.4043024
82,20.019999,2.4575372
83,20.04,2.5357401
84,20.04,2.6449935
85,19.83,2.7794883
86,19.59,2.9197278
87,19.35,3.0652382
88,19.359999,3.1958606
89,19.12,3.3297052
90,10.53,3.430857
91,10.54,3.4897652
92,19.87,3.5494318
93,19.539999,3.5785573
94,10.52,3.6210282
95,10.59,3.6530778
96,10.52,3.684631
97,10.54,3.703901
98,10.55,3.7157645
99,10.57,3.7265763
100,10.7,3.7372015
101,10.639999,3.7523298
102,10.57,3.7699542
103,10.55,3.78685
104,10.59,3.8021088
105,10.54,3.8151405
106,10.650001,3.829851
107,10.679999,3.844415
108,10.71,3.8566482
109,10.57,3.8693788
110,10.59,3.871974
111,10.5,3.8575509
112,10.639999,3.8686435
113,10.56,3.8936095
114,10.6,3.9154494
115,10.63,3.930117
116,10.66,3.9399402
117,10.620001,3.9516025
118,10.67,3.9657845
119,10.76,3.9778974
120,10.59,3.9911525
121,10.72,4.001902
122,10.650001,4.0116553
123,10.54,4.018082
124,10.59,4.024419
125,10.48,4.0302815
126,1.02,4.034271
127,10.74,4.0221205
128,10.66,3.9824681
129,0.0,3.9382038
130,0.0,3.859806
131,0.0,3.7574754
132,0.0,3.6358435
133,0.0,3.5238018
134,0.0,3.4248548
135,0.0,3.328772
136,0.0,3.2507212
137,0.0,3.1856415
138,0.0,3.1258867
139,0.0,3.0584185
140,0.0,2.9945855
141,0.0,2.9442778
142,0.0,2.9082592
143,1.02,2.8833013
144,11.599999,2.876405
145,21.210001,2.9061222
146,20.69,2.982071
147,20.39,3.0996678
148,20.33,3.2385998
149,10.98,3.3722906
150,10.91,3.490123
151,10.83,3.5825417
152,10.950001,3.6568277
153,10.9,3.7119653
154,10.93,3.7549362
155,10.8,3.788779
156,10.7699995,3.8188474
157,10.74,3.834877
158,10.820001,3.8652146
159,10.79,3.8921955
160,10.83,3.9119732
161,10.7699995,3.9259853
162,10.7699995,3.934694
163,10.7,3.9462464
164,10.66,3.9588223
165,10.66,3.9720004
166,1.02,3.9857981
167,11.05,3.9913225
168,10.860001,3.9576817
169,10.61,3.9278157
170,10.639999,3.9095128
171,10.690001,3.893172
172,10.650001,3.90462
173,10.74,3.921489
174,10.639999,3.940882
175,10.72,3.9617283
176,10.67,3.98446
177,10.54,4.0022125
178,10.46,4.017819
179,10.37,4.030221
180,10.52,4.0372653
181,10.450001,4.041884
182,10.39,4.0478888
183,10.41,4.054131
184,10.39,4.0590982
185,10.349999,4.063583
186,0.0,4.0626965
187,0.0,4.001983
188,0.0,3.898342
189,0.0,3.7764165
190,0.0,3.641076
191,0.0,3.5268557
192,0.0,3.4281821
193,0.0,3.3309572
194,0.0,3.2615404
195,0.0,3.2046876
196,0.0,3.153444
197,0.0,3.1078143
198,0.0,3.0600796
199,0.0,3.008094
200,0.0,2.9524868
201,0.0,2.9057295
202,0.0,2.8750105
203,0.0,2.8565133
204,0.0,2.8410213
205,0.0,2.8187726
206,0.0,2.795793
207,0.0,2.7822478
208,0.0,2.768677
209,0.0,2.7588863
210,0.0,2.7525167
211,0.0,2.7494862
212,0.0,2.7284164
213,0.0,2.6811478
214,0.0,2.6640081
215,0.0,2.6807573
216,0.0,2.7021024
217,0.0,2.7171786
218,0.0,2.6956089
219,0.0,2.6640544
220,0.0,2.663249
221,0.0,2.6844583
222,0.0,2.7064314
223,0.0,2.7243185
224,0.0,2.739402
225,0.0,2.7516966
226,0.0,2.761843
227,0.0,2.769864
228,0.0,2.7771766
229,0.0,2.7829692
230,0.0,2.7870877
231,0.0,2.7887914
232,0.0,2.789885
233,0.0,2.790249
234,0.0,2.7904813
235,0.0,2.7920907
236,0.0,2.795154
237,0.0,2.7971432
238,0.0,2.7978137
239,0.0,2.798806
240,0.0,2.799727
241,0.0,2.8009076
242,0.0,2.802216
243,0.0,2.8030536
244,0.0,2.8040943
245,0.0,2.8058193
246,0.0,2.8092182
247,0.0,2.8112328
248,0.0,2.811982
249,0.0,2.8113115
250,0.0,2.8102522
251,0.0,2.8091369
252,0.0,2.8071156
253,0.0,2.8061285
254,0.0,2.8067102
255,0.0,2.8074734
256,0.0,2.823038
257,0.0,2.8271635
258,0.0,2.8295417
259,0.0,2.830344
260,0.0,2.8317764
261,0.0,2.8336174
262,0.0,2.834902
263,0.0,2.8354383
264,0.0,2.8353987
265,0.0,2.836841
266,0.0,2.839408
267,0.0,2.8420415
268,0.0,2.8439527
269,0.0,2.845172
270,0.0,2.8456368
271,0.0,2.8463395
272,0.0,2.8452964
273,0.0,2.843096
274,0.0,2.8405864
275,0.0,2.8391075
276,0.0,2.8385344
277,0.0,2.837786
278,0.0,2.838137
279,0.0,2.8383653
280,0.0,2.8383691
281,0.0,2.8384562
282,0.0,2.8381379
283,0.0,2.8364832
284,0.0,2.8358014
285,0.0,2.8364544
286,0.0,2.8376203
287,0.0,2.8387058
