,Truth,Prediction
0,0.04999996,0.7528553
1,0.04999996,1.6710043
2,0.04999996,17.804153
3,0.04999996,27.874453
4,0.04999996,-5.7157106
5,0.04999996,0.79531354
6,0.04999996,1.7125231
7,0.04999996,17.853907
8,0.04999996,27.925331
9,0.04999996,-5.681166
10,0.04999996,0.733552
11,0.04999996,1.6523849
12,0.04999996,17.785118
13,0.04999996,27.852562
14,0.04999996,-5.7304893
15,0.04999996,0.6533176
16,0.04999996,1.5741833
17,0.04999996,17.69534
18,0.04999996,27.757715
19,0.04999996,-5.7947836
20,0.04999996,0.57065564
21,0.04999996,1.4936107
22,0.04999996,17.602478
23,0.04999996,27.660025
24,0.04999996,-5.860882
25,0.04999996,0.46255413
26,0.029997723,1.388241
27,0.04999996,17.482464
28,0.04999996,27.532291
29,0.04999996,-5.947147
30,0.04999996,-0.09296927
31,0.04999996,0.8476132
32,0.04999996,16.868134
33,0.04999996,26.87936
34,0.04999996,-6.3891654
35,0.04999996,-0.58656573
36,0.04999996,0.3561586
37,0.04999996,16.299992
38,0.04999996,26.283268
39,0.04999996,-6.785892
40,0.04999996,-0.46642455
41,0.04999996,0.46079552
42,0.04999996,16.396616
43,0.04999996,26.410273
44,0.04999996,-6.6927724
45,0.04999996,0.23785868
46,0.04999996,1.1692348
47,0.04999996,17.229
48,0.04999996,27.266771
49,0.04999996,-6.1272197
50,0.04999996,0.21740551
51,0.04999996,1.149255
52,0.04999996,17.205875
53,0.04999996,27.242384
54,0.04999996,-6.1438212
55,0.04999996,0.17737472
56,0.04999996,1.1101787
57,0.04999996,17.160378
58,0.04999996,27.19506
59,0.04999996,-6.1759005
60,0.04999996,0.16202077
61,0.04999996,1.0952531
62,0.04999996,17.143534
63,0.04999996,27.176842
64,0.04999996,-6.1881695
65,0.04999996,0.13010286
66,0.04999996,1.0641243
67,0.04999996,17.107513
68,0.04999996,27.139153
69,0.04999996,-6.213756
70,0.04999996,0.111509755
71,0.04999996,1.0460348
72,0.04999996,17.08698
73,0.04999996,27.117155
74,0.04999996,-6.228614
75,0.04999996,0.061209183
76,0.04999996,0.9970419
77,0.04999996,17.031044
78,0.04999996,27.057951
79,0.04999996,-6.2686825
80,0.04999996,0.03493534
81,0.04999996,0.97138804
82,0.04999996,17.000908
83,0.04999996,27.026642
84,0.04999996,-6.289962
85,0.04999996,-0.01194573
86,0.04999996,0.92569065
87,0.10999916,16.948578
88,0.14999989,26.971342
89,0.6499995,-6.327464
90,0.680001,0.4291632
91,0.569998,1.3522424
92,10.93,17.417381
93,64.63,27.488747
94,180.89,-5.9761677
95,181.90001,70.45523
96,180.09001,69.80146
97,179.77,92.9216
98,179.36,112.4704
99,178.55002,43.9628
100,178.89,124.02473
101,178.40002,122.24183
102,179.05,150.01746
103,178.37001,176.02339
104,177.90001,81.62084
105,178.33,143.02464
106,178.06,140.98209
107,177.68001,170.44563
108,178.24,199.27177
109,178.72,95.40469
110,179.35,159.29425
111,177.98,156.8539
112,177.67001,187.7157
113,178.99,218.40144
114,178.81999,106.71777
115,180.52,163.24854
116,179.53001,160.68304
117,180.37001,191.8688
118,180.41,222.83952
119,72.41,109.340034
120,4.2799983,97.69805
121,1.9200008,96.23406
122,2.3799996,121.74352
123,1.8700008,143.18004
124,1.7300003,62.15577
125,2.1299999,53.113827
126,2.410001,52.44377
127,2.7899985,73.91846
128,2.7999978,89.200455
129,2.560001,30.223377
130,2.2499983,20.400822
131,2.6399987,20.49161
132,2.1399992,39.15924
133,3.4899979,50.652767
134,2.1700006,7.467975
135,2.2299998,5.941056
136,2.2499983,6.6612344
137,2.6200001,23.671991
138,2.2799997,33.97192
139,2.2700005,-2.153166
140,2.8600006,3.0100458
141,2.4200003,3.8409185
142,2.6299994,20.380907
143,2.7899985,30.522888
144,2.7499979,-4.1458673
145,2.6600008,1.3738453
146,2.339999,2.27702
147,2.4499981,18.510962
148,2.3700004,28.611073
149,2.3599975,-5.2164845
150,2.2499983,0.5896659
151,2.2200005,1.512869
152,2.289999,17.632517
153,2.5299995,27.684282
154,2.9100006,-5.8446293
155,2.8100007,-0.042360555
156,2.7100008,0.8891997
157,2.7299993,16.896654
158,2.72,26.922626
159,3.5500011,-6.3574314
160,2.9699998,-0.31718373
161,2.82,0.62351894
162,3.2600007,16.604763
163,3.8699994,26.605988
164,2.8899984,-6.570925
165,2.7299993,-0.69192415
166,2.8600006,0.24918815
167,2.9600005,16.174372
168,2.7600007,26.15332
169,2.4299996,-6.870647
170,2.72,-0.9731129
171,2.699998,-0.031681173
172,2.410001,15.851352
173,3.289998,25.813377
174,3.5000012,-7.095564
175,2.6200001,-1.8780423
176,2.8999977,-0.9325823
177,2.460001,14.821314
178,2.3299997,24.726484
179,2.3999982,-7.8154116
180,2.510001,-1.4147779
181,2.6299994,-0.47233543
182,2.87,15.345437
183,3.1100004,25.280407
184,2.9999976,-7.4486074
185,2.4200003,-1.6637481
186,2.67,-0.720648
187,2.5700002,15.060469
188,2.4499981,24.98006
189,2.499998,-7.647589
190,2.9999976,-1.8947941
191,2.3599975,-0.95079964
192,2.7799993,14.796828
193,2.4499981,24.701616
194,2.82,-7.832374
195,2.3799996,-2.127839
196,2.3999982,-1.1833637
197,2.339999,14.529709
198,2.4200003,24.420351
199,2.3700004,-8.01856
200,2.3799996,-2.3233974
201,3.5399978,-1.378644
202,2.9199998,14.305306
203,2.3999982,24.184135
204,2.0399992,-8.17505
205,2.1700006,-2.451272
206,1.7599978,-1.5110503
207,2.3200004,14.152421
208,1.6300004,24.027475
209,1.609998,-8.280785
210,1.3699974,-2.5219994
211,1.3399997,-1.5845472
212,1.3300004,14.067616
213,1.299999,23.940718
214,1.2699975,-8.339562
215,1.1699976,-2.5370264
216,0.9300008,-1.600228
217,0.89999926,14.048671
218,0.89999926,23.92166
219,0.89999926,-8.351831
220,0.90999854,-2.5060368
221,0.96999776,-1.5681185
222,0.7800009,14.085586
223,0.4400004,23.95962
224,0.39999968,-8.326106
225,0.39000046,-2.4592159
226,0.40999892,-1.5195088
227,0.39000046,14.141154
228,0.39999968,24.016668
229,0.39999968,-8.287079
230,0.39999968,-2.392062
231,0.39999968,-1.449796
232,0.39999968,14.221269
233,0.39999968,24.09873
234,0.40999892,-8.2313175
235,0.40999892,-2.3324647
236,0.40999892,-1.3891429
237,0.40999892,14.290981
238,0.39999968,24.171202
239,0.39999968,-8.182674
240,0.14000064,-2.2587085
241,0.04999996,-1.3155109
242,0.04999996,14.375583
243,0.04999996,24.260258
244,0.04999996,-8.123724
245,0.04999996,-2.2188318
246,0.04999996,-1.275728
247,0.04999996,14.421178
248,0.04999996,24.30826
249,0.04999996,-8.091881
250,0.04999996,-2.1890333
251,0.04999996,-1.2456852
252,0.04999996,14.456207
253,0.04999996,24.344753
254,0.04999996,-8.067922
255,0.04999996,-2.194899
256,0.04999996,-1.2513857
257,0.04999996,14.449896
258,0.04999996,24.33784
259,0.04999996,-8.072581
260,0.059999205,-2.1082578
261,0.04999996,-1.1650863
262,0.059999205,14.548768
263,0.04999996,24.44232
264,0.04999996,-8.0032625
265,0.04999996,-2.0973868
266,0.04999996,-1.1542829
267,0.04999996,14.561092
268,0.04999996,24.455313
269,0.04999996,-7.9946575
270,0.04999996,-2.0597196
271,0.04999996,-1.1169313
272,0.04999996,14.603592
273,0.04999996,24.500383
274,0.04999996,-7.9646606
275,0.04999996,-2.0060709
276,0.04999996,-1.0635006
277,0.04999996,14.664798
278,0.04999996,24.565008
279,0.040000718,-7.921849
280,0.04999996,-1.9966316
281,0.04999996,-1.0540162
282,0.04999996,14.675793
283,0.04999996,24.576628
284,0.04999996,-7.914164
285,0.04999996,-1.9599226
286,0.029997723,-1.0171757
287,0.04999996,14.718428
288,0.04999996,24.621155
289,0.04999996,-7.884764
290,0.04999996,-1.9433962
291,0.04999996,-1.0007583
292,0.04999996,14.737141
293,0.04999996,24.640892
294,0.04999996,-7.8716383
295,0.04999996,-1.9037337
296,0.04999996,-0.9614302
297,0.04999996,14.78191
298,0.04999996,24.688486
299,0.04999996,-7.8399873
300,0.04999996,-2.4201808
301,0.04999996,-1.4761788
302,0.04999996,14.214836
303,0.029997723,24.078077
304,0.0,-8.267009
305,0.0,-4.696355
306,0.0,-3.8444092
307,0.0,11.456968
308,0.04999996,21.274614
309,0.04999996,-10.140034
310,0.04999996,-2.4087386
311,0.04999996,-1.4779412
312,0.04999996,14.1691265
313,0.04999996,24.057629
314,0.04999996,-8.251481
315,0.04999996,-1.8674456
316,0.04999996,-0.9258635
317,0.04999996,14.821787
318,0.04999996,24.731354
319,0.04999996,-7.811237
320,0.04999996,-1.7908336
321,0.04999996,-0.8485564
322,0.04999996,14.911844
323,0.04999996,24.825079
324,0.04999996,-7.749543
325,0.04999996,-2.2720747
326,0.04999996,-1.322797
327,0.04999996,14.3879
328,0.040000718,24.257349
329,0.0,-8.142211
330,0.0,-4.2765937
331,0.0,-3.4079525
332,0.0,11.962853
333,0.04999996,21.790255
334,0.04999996,-9.793367
335,0.04999996,-2.4102979
336,0.04999996,-1.4766409
337,0.04999996,14.174847
338,0.04999996,24.060448
339,0.04999996,-8.251004
340,0.04999996,-2.5719092
341,0.04999996,-1.6352497
342,0.04999996,14.017038
343,0.04999996,23.884647
344,0.04999996,-8.383786
345,0.04999996,-3.2018425
346,0.04999996,-2.2909834
347,0.04999996,13.242501
348,0.04999996,23.099827
349,0.04999996,-8.901402
350,0.04999996,-2.9466572
351,0.04999996,-2.0243447
352,10.0,13.563438
353,63.31001,23.42248
354,181.91,-8.689472
355,184.44,2.6768768
356,182.28,3.5121684
357,182.6,19.91949
358,182.45001,30.32007
359,182.09,-4.228762
360,182.48001,62.208786
361,181.70001,61.733917
362,73.630005,84.15349
363,0.0,102.52857
364,0.0,38.123775
365,0.0,79.26248
366,0.0,78.264435
367,0.0,102.09632
368,72.94,121.69254
369,180.57,49.470776
370,182.46002,88.047104
371,182.14,86.89233
372,182.19,111.49796
373,182.86002,132.36916
374,185.06,55.784634
375,186.70999,92.390114
376,184.99,91.15994
377,185.06,116.1457
378,185.23001,137.58186
379,184.64,58.87553
380,185.19,93.86035
381,185.03,92.54262
382,183.51,117.62229
383,184.05,138.96414
384,184.68001,59.67703
385,184.03001,108.119354
386,183.24,106.59145
387,184.06001,132.95355
388,184.02,156.53847
389,184.73001,70.0904
390,185.18,108.09491
391,185.9,106.574905
392,185.29001,132.93933
393,185.78001,156.50298
394,186.09001,70.08048
395,184.85,118.64288
396,185.65001,116.93063
397,186.96,144.22076
398,185.71,169.26779
399,186.34001,77.63134
400,97.23,72.49786
401,0.04999996,71.3969
402,0.04999996,94.69605
403,0.04999996,112.11614
404,0.04999996,43.68757
405,0.04999996,15.69785
406,0.04999996,16.001314
407,0.04999996,33.978687
408,0.04999996,44.770493
409,0.04999996,4.065881
410,0.04999996,1.4556993
411,0.04999996,2.3567283
412,0.04999996,18.605513
413,0.04999996,28.71354
414,0.04999996,-5.1483917
415,6.0199976,8.899579
416,49.03,9.415948
417,179.98001,27.02322
418,190.73,38.36992
419,189.81001,0.26935947
420,189.96,74.500046
421,191.62001,73.595535
422,189.29001,97.028465
423,187.33002,116.14797
424,188.48001,46.186302
425,187.31001,90.526535
