,Truth,Prediction
0,0.0,2.4366856
1,0.0,2.7934215
2,0.0,18.114733
3,0.0,27.256674
4,0.0,-3.5127745
5,0.0,2.3671393
6,0.0,2.7275705
7,0.0,18.032333
8,0.0,27.174461
9,0.0,-3.557388
10,0.0,2.355476
11,0.0,2.7165508
12,0.0,18.019909
13,0.0,27.16042
14,0.0,-3.5654986
15,0.0,2.485949
16,0.0,2.8399804
17,0.0,18.170586
18,0.0,27.315401
19,0.0,-3.4805968
20,0.0,2.4965625
21,0.0,2.8501248
22,0.0,18.184093
23,0.0,27.327845
24,0.0,-3.473094
25,0.0,2.5242424
26,0.0,2.8761933
27,0.0,18.215412
28,0.0,27.360735
29,0.0,-3.4563086
30,0.0,2.4903607
31,0.0,2.8442502
32,0.0,18.176722
33,0.0,27.320461
34,0.0,-3.4764624
35,0.0,2.617129
36,0.0,2.9641297
37,0.0,18.323133
38,0.0,27.471006
39,0.0,-3.3947637
40,0.0,2.601311
41,0.0,2.9492233
42,0.0,18.304626
43,0.0,27.452314
44,0.0,-3.403647
45,0.0,2.7537477
46,0.0,3.0934339
47,0.0,18.482283
48,0.0,27.633041
49,0.0,-3.305447
50,0.0,2.7920377
51,0.0,3.1296434
52,0.0,18.527102
53,0.0,27.678375
54,0.0,-3.2811587
55,0.0,2.80988
56,0.0,3.1464684
57,0.0,18.547792
58,0.0,27.699492
59,0.0,-3.2706046
60,0.0,2.8474436
61,0.0,3.182044
62,0.0,18.590988
63,0.0,27.74421
64,0.0,-3.2452762
65,0.0,2.9330518
66,0.0,3.2630424
67,0.0,18.69028
68,0.0,27.845762
69,0.0,-3.189091
70,0.0,3.0751457
71,0.0,3.3973958
72,0.0,18.855394
73,0.0,28.01431
74,0.0,-3.0989752
75,0.0,3.0888932
76,0.0,3.410453
77,0.0,18.871918
78,0.0,28.030539
79,0.0,-3.0897846
80,0.0,2.8471892
81,0.0,3.181803
82,0.0,18.592592
83,0.0,27.74355
84,0.0,-3.2479608
85,0.0,2.3482108
86,0.0,2.709758
87,0.0,18.013153
88,0.0,27.15147
89,0.0,-3.5701845
90,0.0,6.1104493
91,0.0,6.2363157
92,6.369999,22.246641
93,116.38,32.19776
94,155.47,-0.68498605
95,158.95999,103.72137
96,158.90999,101.782524
97,158.87999,127.59827
98,157.23,150.15521
99,155.76,69.01035
100,155.71999,147.76901
101,154.82999,144.83499
102,153.77998,174.92778
103,153.07999,202.91025
104,152.17,100.32302
105,151.73,160.71184
106,151.12,157.53639
107,151.15999,188.91699
108,150.74998,218.65656
109,150.39,109.70777
110,150.11,174.24094
111,149.79,170.67674
112,150.62999,203.33064
113,150.16998,234.48534
114,149.44,119.06379
115,148.67,176.46495
116,148.81,172.76894
117,149.15999,205.5953
118,148.72,236.70866
119,59.670006,120.35539
120,0.0,108.15589
121,0.0,105.68088
122,0.0,131.78038
123,0.0,152.97824
124,0.0,70.657265
125,0.0,61.694847
126,0.0,60.320328
127,0.0,81.91651
128,0.0,97.5469
129,0.0,37.855186
130,0.0,35.351032
131,0.0,34.550533
132,0.0,53.570538
133,0.0,65.95425
134,0.0,19.11253
135,0.0,16.538929
136,0.0,16.189276
137,0.0,33.312904
138,0.0,43.398304
139,0.0,5.7678246
140,0.0,2.5348363
141,0.0,2.8864532
142,0.0,18.231812
143,0.0,27.372135
144,0.0,-3.4446812
145,0.0,0.67894286
146,0.0,1.1300744
147,0.0,16.096945
148,0.0,25.165894
149,0.0,-4.6853824
150,0.0,0.3833522
151,0.0,0.84693336
152,0.0,15.7410965
153,0.0,24.820646
154,0.0,-4.9165387
155,0.0,0.10035969
156,0.0,0.5689537
157,0.0,15.405836
158,0.0,24.478292
159,0.0,-5.1517105
160,0.0,-0.08535412
161,0.0,0.38820985
162,0.0,15.190897
163,0.0,24.254515
164,0.0,-5.3050094
165,0.0,-0.27282804
166,0.0,0.20451373
167,0.0,14.9699545
168,0.0,24.028461
169,0.0,-5.460177
170,0.0,-1.8229728
171,0.0,-1.3094776
172,0.0,13.177885
173,0.0,22.165655
174,0.0,-6.743134
175,0.0,-0.98973066
176,0.0,-0.5077888
177,0.0,14.097075
178,0.0,23.154486
179,0.0,-6.062487
180,0.0,-0.5879947
181,0.0,-0.10401863
182,0.0,14.599867
183,0.0,23.647264
184,0.0,-5.7218366
185,0.0,-0.73125434
186,0.0,-0.24278718
187,0.0,14.436113
188,0.0,23.475044
189,0.0,-5.8396096
190,0.0,-0.9078208
191,0.0,-0.41560888
192,0.0,14.228644
193,0.0,23.262205
194,0.0,-5.98561
195,0.0,-1.0185827
196,0.0,-0.52302223
197,0.0,14.1018305
198,0.0,23.128517
199,0.0,-6.07709
200,0.0,-1.1409092
201,0.0,-0.6427795
202,0.0,13.958062
203,0.0,22.980587
204,0.0,-6.1787276
205,0.0,-1.1934187
206,0.0,-0.6952
207,0.0,13.893304
208,0.0,22.916853
209,0.0,-6.222605
210,0.0,-1.1099668
211,0.0,-0.61449224
212,0.0,13.988166
213,0.0,23.017487
214,0.0,-6.1538014
215,0.0,-0.9493107
216,0.0,-0.45763373
217,0.0,14.175722
218,0.0,23.21114
219,0.0,-6.020994
220,0.0,-0.78099996
221,0.0,-0.2931503
222,0.0,14.37267
223,0.0,23.414183
224,0.0,-5.881674
225,0.0,-0.6610346
226,0.0,-0.1763056
227,0.0,14.511584
228,0.0,23.55918
229,0.0,-5.7823544
230,0.0,-1.3263589
231,0.0,-0.82672995
232,0.0,13.732621
233,0.0,22.757372
234,0.0,-6.331917
235,0.0,-0.551904
236,0.0,-0.074324496
237,0.0,14.626141
238,0.0,23.686789
239,0.0,-5.695584
240,0.0,-0.2968951
241,0.0,0.18012965
242,0.0,14.939336
243,0.0,23.998589
244,0.0,-5.480872
245,0.0,-0.25704643
246,0.0,0.21874654
247,0.0,14.984993
248,0.0,24.046526
249,0.0,-5.4480476
250,0.0,-0.1955381
251,0.0,0.27865
252,0.0,15.056204
253,0.0,24.120878
254,0.0,-5.3970838
255,0.0,-0.17074457
256,0.0,0.3035624
257,0.0,15.087403
258,0.0,24.150843
259,0.0,-5.3763885
260,0.0,-0.12652698
261,0.0,0.3454915
262,0.0,15.13518
263,0.0,24.203686
264,0.0,-5.340433
265,0.0,-0.041136544
266,0.0,0.4297096
267,0.0,15.237412
268,0.0,24.307007
269,0.0,-5.2694077
270,0.0,-0.024169413
271,0.0,0.446122
272,0.0,15.256778
273,0.0,24.327562
274,0.0,-5.2552576
275,0.0,-0.017620984
276,0.0,0.45286524
277,0.0,15.265369
278,0.0,24.335653
279,0.0,-5.249736
280,0.0,0.0084505435
281,0.0,0.47812438
282,0.0,15.295309
283,0.0,24.36678
284,0.0,-5.2284164
285,0.0,0.0461362
286,0.0,0.51466745
287,0.0,15.338429
288,0.0,24.412312
289,0.0,-5.197263
290,0.0,0.123403035
291,0.0,0.59027326
292,0.0,15.429235
293,0.0,24.505455
294,0.0,-5.1332707
295,0.0,0.1619737
296,0.0,0.6278796
297,0.0,15.473982
298,0.0,24.55202
299,0.0,-5.1014333
300,0.0,0.22307916
301,0.0,0.6875684
302,0.0,15.545397
303,0.0,24.62581
304,0.0,-5.050786
305,0.0,0.25224492
306,0.0,0.71622235
307,0.0,15.579978
308,0.0,24.661026
309,0.0,-5.026607
310,0.0,0.29275072
311,0.0,0.7555823
312,0.0,15.626706
313,0.0,24.709843
314,0.0,-4.993125
315,0.0,0.33300555
316,0.0,0.79499507
317,0.0,15.673954
318,0.0,24.758484
319,0.0,-4.9597917
320,0.0,0.35351935
321,0.0,0.81502
322,0.0,15.69785
323,0.0,24.783285
324,0.0,-4.9427886
325,0.0,0.393794
326,0.0,0.8540597
327,0.0,15.743977
328,0.0,24.831747
329,0.0,-4.9096336
330,0.0,0.44987667
331,0.0,0.9084516
332,0.0,15.808231
333,0.0,24.899391
334,0.0,-4.863329
335,0.0,0.468452
336,0.0,0.92755526
337,0.0,15.832273
338,0.0,24.922943
339,0.0,-4.847247
340,0.0,0.28685945
341,0.0,0.75158983
342,0.0,15.624923
343,0.0,24.70393
344,0.0,-4.99688
345,0.0,0.018073397
346,0.0,0.49080518
347,0.0,15.31643
348,0.0,24.380325
349,0.0,-5.218318
350,0.0,0.0882205
351,0.0,0.54560655
352,6.12,15.35543
353,115.11999,24.462875
354,157.06,-5.1642103
355,160.09001,51.72928
356,162.2,50.829887
357,161.93999,71.53976
358,163.87999,86.98731
359,163.36,31.544985
360,163.54,87.487305
361,163.53,85.73499
362,159.99998,109.91327
363,160.01,129.66187
364,159.05998,56.878014
365,158.4,114.563644
366,157.89,112.238846
367,157.24998,139.05414
368,157.96,162.34346
369,156.84999,76.25486
370,155.20999,121.29722
371,156.4,118.793846
372,158.14,146.25429
373,156.57,170.25519
374,154.61998,80.95706
375,154.67,123.288994
376,155.48999,120.7632
377,152.68999,148.42647
378,153.04,172.75798
379,152.77,82.44663
380,153.06999,126.80177
381,154.57999,124.18745
382,152.97,152.18529
383,152.65,176.919
384,151.95,84.90708
385,151.51,132.56778
386,150.89,129.84927
387,150.8,158.4163
388,150.71999,184.0076
389,149.83,89.10373
390,151.03,127.251945
391,151.59,124.618385
392,150.01,152.66687
393,150.01999,177.40707
394,149.64,85.216675
395,148.76999,137.36601
396,149.99998,134.54022
397,150.29999,163.57677
398,149.21999,189.7425
399,147.86998,92.5188
400,78.75,83.467575
401,0.0,81.380165
402,0.0,105.00156
403,0.0,122.42195
404,0.0,52.496593
405,0.0,24.833096
406,0.0,24.252876
407,0.0,42.26459
408,0.0,53.372665
409,0.0,11.705257
410,0.0,10.526448
411,0.0,10.491966
412,0.0,26.772968
413,0.0,36.149567
414,0.0,1.5643048
415,3.579999,37.0269
416,105.63999,36.649704
417,170.20999,56.032352
418,167.86998,70.49843
419,167.95,21.837759
420,166.85999,97.49001
421,167.23999,95.50838
422,165.87,120.64111
423,165.09001,141.64638
424,163.11998,63.95375
425,162.79,122.71242
426,161.98,120.16536
427,161.88998,147.74954
428,162.85999,171.89528
429,162.55,81.90708
430,161.37999,138.93439
431,159.73,136.09691
432,160.87,165.28574
433,158.81999,191.78465
434,158.9,93.69626
435,157.16,141.62769
436,156.93,138.69698
437,156.97,168.14325
438,157.76,194.80255
439,156.46999,95.51942
440,155.58998,131.15002
441,155.1,128.27724
