,Truth,Prediction
0,0.0,6.773055
1,0.0,9.581092
2,0.0,26.27559
3,0.0,10.259456
4,0.0,13.491021
5,0.0,6.6202626
6,0.0,9.437588
7,0.0,26.11016
8,0.0,10.137501
9,0.0,13.355423
10,0.0,6.494449
11,0.0,9.319219
12,0.0,25.973795
13,0.0,10.037194
14,0.0,13.243653
15,0.0,6.38978
16,0.0,9.222376
17,0.0,25.861776
18,0.0,9.952595
19,0.0,13.151355
20,0.0,6.281066
21,0.0,9.120492
22,0.0,25.744247
23,0.0,9.865781
24,0.0,13.055007
25,0.0,6.177401
26,0.0,9.022958
27,0.0,25.631876
28,0.0,9.783027
29,0.0,12.962903
30,0.0,6.1037703
31,0.0,8.953796
32,0.0,25.552197
33,0.0,9.724153
34,0.0,12.8975
35,0.0,6.0374303
36,0.0,8.891826
37,0.0,25.480661
38,0.0,9.670927
39,0.0,12.838768
40,0.0,5.967424
41,0.0,8.826139
42,0.0,25.4049
43,0.0,9.615114
44,0.0,12.776696
45,0.0,5.9280343
46,0.0,8.790202
47,0.0,25.363207
48,0.0,9.5827465
49,0.0,12.742137
50,0.0,5.8668113
51,0.0,8.731849
52,0.0,25.296156
53,0.0,9.534585
54,0.0,12.6874695
55,0.0,5.826077
56,0.0,8.694379
57,0.0,25.25275
58,0.0,9.501549
59,0.0,12.651657
60,0.0,5.7795577
61,0.0,8.651065
62,0.0,25.202692
63,0.0,9.463946
64,0.0,12.610509
65,0.0,5.707522
66,0.0,8.584099
67,0.0,25.125294
68,0.0,9.406095
69,0.0,12.546902
70,0.0,5.643619
71,0.0,8.523822
72,0.0,25.055908
73,0.0,9.3553295
74,0.0,12.490078
75,0.0,5.617692
76,0.0,8.499756
77,0.0,25.028055
78,0.0,9.3346615
79,0.0,12.467247
80,0.0,5.513342
81,0.0,8.402478
82,0.0,24.915762
83,0.0,9.250536
84,0.0,12.37487
85,0.0,5.3082843
86,0.0,8.211704
87,0.0,24.695408
88,0.0,9.086222
89,0.0,12.194077
90,0.0,7.0690274
91,0.0,9.78913
92,55.670002,26.536129
93,136.28,10.556072
94,141.56999,13.725779
95,144.3,72.79474
96,142.36,74.97085
97,143.24,96.97068
98,142.19,67.64751
