,Truth,Prediction
0,25.908,27.187885
1,25.916,27.187958
2,25.926,27.188051
3,25.94,27.188166
4,25.946001,27.188313
5,25.946001,27.188452
6,25.942,27.188549
7,25.946001,27.188595
8,25.938002,27.188633
9,25.94,27.188622
10,25.944,27.188616
11,25.96,27.188625
12,25.968,27.18871
13,25.968,27.188818
14,25.97,27.188902
15,25.980001,27.188967
16,25.983334,27.18905
17,25.994,27.18913
18,25.984,27.189234
19,25.988,27.18927
20,26.08,27.189299
21,26.140001,27.189716
22,26.140001,27.190363
23,26.18,27.190876
24,26.24,27.19139
25,26.34,27.19202
26,26.460001,27.19293
27,26.560001,27.194168
28,26.52,27.195559
29,26.44,27.196423
30,26.52,27.196583
31,26.699999,27.19689
32,26.560001,27.197922
33,26.539999,27.198217
34,26.62,27.198183
35,26.76,27.19843
36,26.720001,27.199274
37,26.720001,27.19984
38,26.880001,27.200186
39,26.42,27.201075
40,26.424,27.199848
41,26.106,27.198523
42,26.116001,27.19617
43,26.118,27.194298
44,26.122,27.193064
45,26.13,27.19233
46,26.13,27.191948
47,26.126,27.191748
48,26.13,27.191628
49,26.140001,27.191574
50,26.150002,27.191593
51,26.137999,27.191668
52,26.140001,27.191679
53,26.158,27.191687
54,26.164,27.191767
55,26.168001,27.191868
56,26.158,27.191961
57,26.154,27.191984
58,26.171999,27.191967
59,26.168001,27.192026
60,26.174002,27.192066
61,26.171999,27.192116
62,26.171999,27.192148
63,26.176,27.192165
64,26.188,27.19219
65,26.196,27.192266
66,26.222,27.192364
67,26.258001,27.19255
68,26.27,27.192862
69,26.292002,27.193165
70,26.314,27.193474
71,26.336,27.193796
72,26.34,27.194124
73,26.37,27.19438
74,26.392,27.194675
75,26.400002,27.194994
76,26.421999,27.195263
77,26.442001,27.19554
78,26.468,27.19583
79,26.496,27.19615
80,26.544,27.19651
81,26.6,27.196985
82,26.652,27.197594
83,26.686,27.198284
84,26.704,27.198946
85,26.722,27.199495
86,26.748001,27.199942
87,26.802,27.200354
88,26.884,27.200874
89,26.932001,27.201628
90,26.968,27.202427
91,27.076,27.203167
92,27.439999,27.204151
93,27.560001,27.206478
94,27.26,27.208958
95,27.32,27.20949
96,27.539999,27.209702
97,27.68,27.210732
98,27.820002,27.212252
99,27.42,27.21405
100,27.581999,27.21369
101,27.118,27.213657
102,27.137999,27.211712
103,27.154,27.20998
104,27.164001,27.208849
105,27.17,27.20821
106,27.202,27.207882
107,27.242,27.20785
108,27.282001,27.208065
109,27.324001,27.208447
110,27.374,27.208935
111,27.386,27.209524
112,27.406,27.210022
113,27.41,27.21045
114,27.421999,27.210754
115,27.452,27.211002
116,27.466,27.211296
117,27.506,27.211578
118,27.518002,27.21195
119,27.539999,27.212288
120,27.614,27.212618
121,27.708,27.213171
122,27.812,27.21402
123,27.886,27.215141
124,27.968,27.216324
125,28.116001,27.217537
126,28.36,27.219051
127,28.408,27.221245
128,28.156,27.223177
129,28.184,27.223436
130,28.240002,27.223375
131,28.296,27.223503
132,28.334,27.223873
133,28.362,27.224356
134,28.404,27.224846
135,28.432001,27.225378
136,28.468,27.22589
137,28.508001,27.226406
138,28.53,27.22695
139,28.548,27.227438
140,28.562,27.227854
141,28.586,27.228199
142,28.605999,27.228535
143,28.626001,27.228855
144,28.657999,27.229172
145,28.684,27.229532
146,28.710001,27.229912
147,28.723999,27.230299
148,28.736,27.23064
149,28.746,27.230925
150,28.765999,27.231161
151,28.8,27.231403
152,28.816,27.231726
153,28.844002,27.232042
154,28.856,27.232386
155,28.888,27.232693
156,28.89,27.23304
157,28.894001,27.233305
158,28.888,27.233498
159,28.894001,27.233593
160,28.906,27.233667
161,28.925999,27.233767
162,28.925999,27.233927
163,28.934,27.234058
164,28.948,27.234179
165,28.974,27.234322
166,28.996,27.23454
167,29.28,27.234808
168,29.519999,27.236214
169,29.640001,27.238485
170,29.7,27.240814
171,29.820002,27.24267
172,29.579998,27.243956
173,29.421999,27.244175
