,Truth,Prediction
0,26.845999,27.120176
1,26.826,27.126856
2,26.828001,27.127642
3,26.845999,27.127367
4,26.862,27.131376
5,26.845999,27.139238
6,26.84,27.1419
7,26.836,27.14117
8,26.84,27.138878
9,26.852001,27.137838
10,26.856,27.140327
11,26.856,27.14394
12,26.859999,27.146833
13,26.852001,27.149767
14,26.854,27.149937
15,26.866001,27.149933
16,26.85,27.152853
17,26.866001,27.151693
18,26.881998,27.153868
19,26.890001,27.160177
20,26.876,27.167702
21,26.890001,27.170015
22,26.893333,27.173738
23,26.907999,27.17684
24,26.892,27.181877
25,26.878,27.182991
26,26.872,27.180279
27,26.868002,27.176306
28,26.880001,27.172182
29,26.886,27.171366
30,26.883999,27.173191
31,26.883999,27.17433
32,26.880001,27.175089
33,26.886,27.174803
34,26.878,27.17549
35,26.894001,27.174706
36,26.904001,27.176802
37,26.906002,27.180862
38,26.918001,27.184652
39,26.946,27.189611
40,26.928001,27.198748
41,26.914,27.20299
42,26.921999,27.20234
43,26.916,27.202251
44,26.912,27.201193
45,26.93,27.199446
46,26.926,27.201395
47,26.933998,27.202906
48,26.938,27.205412
49,26.93,27.208214
50,26.919998,27.208822
51,26.924,27.206892
52,26.916,27.205656
53,26.921999,27.203403
54,26.916,27.202662
55,26.918001,27.201338
56,26.933998,27.200615
57,26.946,27.203226
58,26.957998,27.208143
59,26.968,27.214502
60,26.984,27.221352
61,26.984,27.229458
62,26.987999,27.235662
63,26.984,27.240505
64,26.973999,27.242983
65,26.986,27.242373
66,26.984,27.243477
67,26.986,27.244295
68,27.009998,27.245207
69,27.14,27.250391
70,27.036,27.27951
71,27.160002,27.286713
72,27.42,27.310215
73,27.36,27.379707
74,27.339998,27.429651
75,27.220001,27.457907
76,27.339998,27.451145
77,27.42,27.460682
78,27.36,27.486301
79,27.28,27.497437
80,27.28,27.487314
81,27.28,27.475086
82,27.54,27.46568
83,27.76,27.508007
84,27.8,27.591698
85,27.246,27.669567
86,27.137999,27.621702
87,27.202,27.537954
88,27.264,27.480644
89,27.344,27.45647
90,27.418,27.461292
91,27.466,27.485231
92,27.502,27.516035
93,27.528002,27.5468
94,27.546,27.574085
95,27.598,27.596558
96,27.638,27.621502
97,27.662,27.647694
98,27.674,27.671576
99,27.69,27.690825
100,27.71,27.706768
101,27.742,27.721352
102,27.788,27.737627
103,27.812,27.757057
104,27.835999,27.773857
105,27.835999,27.789713
106,27.872,27.798645
107,27.89,27.800438
108,27.908,27.80079
109,27.9,27.801125
110,27.91,27.801325
111,27.916,27.801483
112,27.894001,27.801617
113,27.882002,27.801609
114,27.858002,27.801516
115,27.85,27.801325
116,27.854,27.801126
117,27.835999,27.801
118,27.828001,27.800846
119,27.814,27.800692
120,27.802,27.800516
121,27.807999,27.800333
122,27.826,27.800224
123,27.845999,27.800245
124,27.866001,27.800377
125,27.880001,27.800589
126,27.888,27.800821
127,27.9,27.80103
128,27.934002,27.801226
129,27.94,27.801521
130,27.962,27.80178
131,27.987999,27.802061
132,27.973999,27.802383
133,27.98,27.80256
134,27.992,27.802685
135,27.996,27.802816
136,27.996,27.80293
137,28.02,27.80301
138,28.14,27.803165
139,28.32,27.803837
140,28.48,27.805243
141,28.619999,27.807135
142,28.619999,27.809227
143,28.74,27.810781
144,28.66,27.81232
145,28.126,27.813065
146,28.118,27.811033
147,28.11,27.808924
148,28.108,27.807352
149,28.428001,27.806332
150,28.12,27.807154
151,28.154,27.806765
152,28.17,27.80637
153,28.174002,27.806156
154,28.186,27.80606
155,28.202,27.806072
156,28.196001,27.806177
157,28.213999,27.806242
158,28.224,27.806366
159,28.23,27.80651
160,28.234001,27.806646
161,28.254,27.806763
162,28.268,27.806929
163,28.262001,27.807123
164,28.288002,27.807243
165,28.331999,27.80743
166,28.352001,27.807777
167,28.36,27.808151
168,28.374,27.808464
169,28.38,27.808737
170,28.41,27.808954
171,28.414001,27.80923
172,28.412,27.809464
173,28.414001,27.809608
174,28.416002,27.809706
175,28.434,27.809772
176,28.504002,27.809895
177,28.56,27.81031
178,28.604,27.810925
179,28.626,27.81161
180,28.669998,27.812214
181,28.68,27.812828
182,28.694,27.813318
183,28.696,27.813707
184,28.728,27.813972
185,28.742,27.814281
186,28.766,27.814577
187,28.838,27.814892
188,28.856,27.815447
189,28.844,27.815979
190,28.86,27.816301
191,28.862,27.81656
192,28.854,27.816742
193,28.844,27.816822
194,28.828,27.81681
195,28.816,27.816711
196,28.83,27.816566
197,28.816,27.816515
198,28.816,27.816435
199,28.784002,27.816372
200,28.77,27.816187
201,28.778,27.815966
202,28.748,27.81583
203,28.68,27.815622
204,28.622,27.81515
205,28.57,27.814493
206,28.526001,27.813745
207,28.504002,27.81299
