,Truth,Prediction
0,30.32,29.956932
1,30.316,29.963036
2,30.308,29.966621
3,30.302,29.967068
4,30.288,29.965487
5,30.29,29.961086
6,30.278,29.957636
7,30.262001,29.952946
8,30.260002,29.946056
9,30.252,29.940134
10,30.258,29.93444
11,30.262001,29.931532
12,30.25,29.93084
13,30.260002,29.928448
14,30.252,29.928307
15,30.256,29.927122
16,30.254,29.92682
17,30.256,29.926407
18,30.25,29.926476
19,30.240002,29.925442
20,30.237999,29.922443
21,30.228,29.919418
22,30.213999,29.915207
23,30.206001,29.90908
24,30.202002,29.902582
25,30.198002,29.896957
26,30.188,29.89226
27,30.186,29.88705
28,30.182001,29.882736
29,30.17,29.878994
30,30.174,29.874004
31,30.188,29.870878
32,30.184,29.871819
33,30.178001,29.872627
34,30.18,29.871994
35,30.19,29.871603
36,30.19,29.873371
37,30.184,29.87515
38,30.188,29.875256
39,30.192,29.875748
40,30.194,29.876995
41,30.204,29.878475
42,30.196,29.8816
43,30.206001,29.882662
44,30.19,29.884958
45,30.192,29.88372
46,30.192,29.882418
47,30.188,29.88145
48,30.186,29.880024
49,30.164,29.87848
50,30.15,29.87294
51,30.16,29.865202
52,30.158,29.861052
53,30.15,29.858442
54,30.146,29.855293
55,30.128,29.852072
56,30.136002,29.846123
57,30.134,29.842752
58,30.126,29.84049
59,30.124,29.837463
60,30.118,29.833866
61,30.12,29.829758
62,30.112001,29.827166
63,30.109999,29.82354
64,30.124,29.820145
65,30.136002,29.821352
66,30.142,29.826408
67,30.158,29.832535
68,30.174,29.84054
69,30.192,29.849173
70,30.213999,29.859468
71,30.240002,29.871744
72,30.252,29.88633
73,30.29,29.899883
74,30.318,29.917109
75,30.338,29.93608
76,30.374,29.954296
77,30.418001,29.97458
78,30.478,29.998602
79,30.51,30.028908
80,30.546001,30.058805
81,30.580002,30.087673
82,30.69,30.11511
83,30.752,30.154564
84,30.778,30.19803
85,30.808,30.235533
86,30.880001,30.267176
87,31.368,30.302435
88,31.192,30.42045
89,31.296,30.492405
90,31.376001,30.553879
91,31.411999,30.61131
92,31.494,30.659012
93,31.550001,30.706926
94,31.568,30.737442
95,31.66,30.75674
96,31.751999,30.77888
97,31.751999,30.797937
98,31.784,30.810936
99,31.722,30.816525
100,31.622,30.81675
101,31.64,30.816196
102,31.638,30.813593
103,31.596,30.809801
104,31.596,30.804605
105,31.602,30.800493
106,31.598,30.798126
107,31.664,30.796535
108,31.728,30.799875
109,31.862,30.807625
110,31.958,30.816633
111,32.52,30.818281
112,32.274,30.82275
113,32.149998,30.825146
114,32.174,30.825703
115,32.198,30.825848
116,32.264,30.825998
117,32.314,30.826487
118,32.358,30.827194
119,32.406,30.828001
120,32.452,30.828875
121,32.482,30.829775
122,32.532,30.830599
123,32.564,30.831457
124,32.584,30.832262
125,32.622,30.832937
126,32.65,30.833616
127,32.662,30.834259
128,32.698,30.834782
129,32.724,30.835335
130,32.746,30.835886
131,32.762,30.836405
132,32.786,30.836863
133,32.812,30.837313
134,32.838,30.837782
135,32.85,30.83827
136,32.866,30.838694
137,32.9,30.839071
138,32.922,30.839527
139,32.946,30.839994
140,32.954,30.840471
141,32.966,30.840858
142,33.14,30.841185
143,33.16,30.842398
144,33.420002,30.843569
145,33.64,30.845879
146,33.6,30.849028
147,33.382,30.851234
148,33.13,30.851372
149,33.116,30.84959
150,33.116,30.847824
151,33.146,30.846563
152,33.196,30.845942
153,33.216,30.845915
154,33.218,30.84614
155,33.232,30.846369
156,33.25,30.846607
157,33.252,30.846886
158,33.264,30.847103
159,33.274,30.847313
160,33.288002,30.847519
161,33.298,30.84775
162,33.318,30.847975
163,33.316,30.848248
164,33.324,30.848442
165,33.324,30.848612
166,33.32,30.848726
167,33.356,30.848772
168,33.354,30.848997
169,33.350002,30.849184
170,33.378002,30.849289
171,33.372,30.849504
172,33.372,30.849648
173,33.370003,30.849735
174,33.382,30.849773
175,33.376,30.849861
176,33.4,30.849897
177,33.398,30.85005
178,33.384,30.850172
179,33.388,30.850174
180,33.396,30.850172
181,33.388,30.850216
182,33.402,30.85021
183,33.392002,30.850277
184,33.402,30.850283
185,33.388,30.85033
186,33.38,30.850294
187,33.372,30.850204
188,33.364,30.850084
189,33.372,30.849945
190,33.372,30.849886
191,33.350002,30.849863
192,33.342,30.849726
193,33.324,30.849562
194,33.296,30.849333
195,33.278,30.848997
196,33.254,30.848633
197,33.222,30.848227
198,33.184002,30.847746
199,33.156002,30.84717
200,33.132,30.846577
201,33.116,30.846014
202,33.420002,30.845522
203,33.6,30.84692
204,33.22,30.849348
205,32.986,30.849146
206,32.96,30.847103
207,32.918,30.845098
208,32.888,30.84343
209,32.846,30.842138
210,32.814003,30.841055
211,32.760002,30.840141
212,32.73,30.839216
213,32.704,30.838379
214,32.676,30.83765
215,32.632,30.836992
216,32.593998,30.836285
217,32.572,30.835546
218,32.544,30.83489
219,32.496002,30.834278
220,32.476,30.833576
221,32.452,30.832935
222,32.416,30.832355
223,32.398,30.831749
224,32.374,30.831205
225,32.348,30.83069
226,32.34,30.830181
227,32.326,30.829771
228,32.31,30.829418
229,32.31,30.829088
230,32.302002,30.828856
231,32.288002,30.828665
232,32.272,30.828455
233,32.280003,30.82821
234,32.236,30.828075
235,32.226,30.82775
236,32.198,30.827417
237,32.182,30.827017
238,32.168,30.826628
239,32.156002,30.826267
240,32.142,30.825949
241,32.128,30.82565
242,32.12,30.82536
243,32.107998,30.825106
244,32.420002,30.824865
245,32.72,30.826483
246,32.64,30.829756
247,32.56,30.831997
248,32.420002,30.832922
249,32.36,30.832499
250,32.260002,30.831566
251,32.260002,30.830215
252,32.14,30.829157
253,32.014,30.827776
254,31.992,30.825996
255,31.987999,30.824509
256,31.751999,30.817402
257,31.73,30.817348
258,31.732,30.817184
259,31.714,30.817055
260,31.7,30.816868
261,31.676,30.816639
262,31.670002,30.81633
263,31.656,30.816057
264,31.642,30.814203
265,31.627998,30.81095
266,31.614,30.807648
267,31.594,30.804314
268,31.581999,30.80056
269,31.58,30.796938
270,31.57,30.794195
271,31.56,30.791737
272,31.548,30.789354
273,31.542002,30.786844
274,31.53,30.784397
275,31.524,30.780775
276,31.519999,30.777493
277,31.514,30.77477
278,31.515999,30.772312
279,31.512001,30.770782
280,31.494,30.769476
281,31.49,30.76677
282,31.486,30.764076
283,31.482,30.761713
284,31.464,30.759663
285,31.460001,30.756433
286,31.462,30.753408
287,31.452,30.75145
288,31.452,30.749258
289,31.444,30.74761
290,31.454,30.74573
291,31.454,30.745306
292,31.448,30.745329
293,31.442001,30.744848
294,31.436,30.743778
295,31.424,30.742262
296,31.422,30.739851
297,31.41,30.737686
298,31.41,30.73496
299,31.4,30.732847
300,31.39,30.730436
301,31.386,30.727608
302,31.378,30.725048
303,31.378,30.722443
304,31.368,30.720526
305,31.376001,30.716785
306,31.368,30.715096
307,31.345999,30.712933
308,31.336,30.70713
309,31.334002,30.700205
310,31.3,30.694519
311,31.454,30.684296
312,31.066,30.704605
313,30.91,30.65376
314,30.92,30.571213
315,30.902,30.505648
316,30.924002,30.458296
317,31.004,30.43202
318,31.07,30.432652
319,31.036001,30.451607
320,31.62,30.463238
321,31.7,30.579369
322,31.26,30.702778
323,31.4,30.712225
324,31.62,30.719378
325,31.152,30.744286
326,31.24,30.719927
327,31.345999,30.682676
328,31.462,30.677137
329,31.528,30.70201
330,31.59,30.730457
331,31.706,30.75285
332,31.740002,30.781334
333,31.852001,30.799253
334,31.868,30.816294
335,31.804,30.81758
336,31.402,30.818066
337,30.208,30.81593
338,28.958002,30.637314
339,28.172,30.135977
340,27.472,29.452623
341,26.689999,28.653614
342,26.056,27.787426
343,25.528,26.96601
344,25.21,26.218124
345,24.906,25.590391
346,24.506,25.064898
347,24.266,24.58352
348,24.232,24.168983
349,24.372,23.871426
350,23.928,23.723984
351,23.668,23.51489
352,23.456,23.268877
353,23.376,23.016068
354,23.364,22.805685
355,23.378,22.658361
356,23.39,22.569647
357,23.43,22.522036
358,23.374,22.508976
359,23.312,22.490158
360,23.314,22.456173
361,23.272,22.42858
362,23.188,22.39698
363,22.883999,22.347155
364,22.542,22.213367
365,22.396,21.991472
366,22.338001,21.764675
367,22.348,21.580273
368,22.28,21.458483
369,22.258,21.362928
370,22.268,21.292418
371,22.32,21.249756
372,22.154,21.241024
373,22.640001,21.191216
374,22.19,21.295294
375,22.044,21.267542
376,21.918,21.172348
377,21.83,21.048838
378,21.746,20.925245
379,21.731998,20.80917
380,21.804,20.721899
381,21.882,20.687
382,21.892,20.69754
383,22.274,20.718634
384,23.710001,20.854214
385,24.300001,21.420963
386,27.49,22.113176
387,27.49,23.61845
388,27.49,24.899858
389,27.49,25.780987
390,27.49,26.328531
391,27.364,26.653925
392,27.324,26.803215
393,27.576,26.860117
394,28.306,26.955704
395,28.736,27.25137
396,29.240002,27.640024
397,29.404,28.093563
398,29.454,28.487057
399,28.492,28.775173
400,26.872,28.676186
401,25.594,28.034634
402,24.888,27.059946
403,24.392,26.06004
404,24.048,25.166573
405,23.438,24.434216
406,23.202,23.75005
407,22.866,23.18935
408,22.614,22.704931
409,22.41,22.291353
410,22.258,21.942879
411,22.194,21.656708
412,22.481998,21.442438
413,21.974,21.391586
414,21.848,21.235481
415,21.806,21.05904
416,21.642,20.912842
417,21.522,20.762545
418,21.49,20.615002
419,21.444,20.4983
420,21.364,20.405985
421,21.296,20.319574
422,21.19,20.236933
423,21.192,20.144806
424,21.137999,20.076101
425,21.414,20.014637
426,21.302,20.056612
427,21.44,20.076347
428,21.460001,20.128279
429,21.15,20.179646
430,20.95,20.12127
431,20.878,19.991966
432,20.75,19.859285
433,20.692001,19.72016
434,20.595999,19.598137
435,20.586,19.482935
436,20.574,19.397354
437,20.536,19.337862
438,20.515999,19.288353
439,20.418001,19.24807
440,20.407999,19.189722
441,20.453999,19.13985
442,20.452,19.120062
443,20.356,19.111937
444,20.248001,19.078165
445,20.202,19.013376
446,20.638,18.94452
447,21.656,19.032038
448,22.464,19.454624
449,22.994,20.085869
450,23.34,20.751694
451,23.576,21.3533
452,23.754,21.849924
453,23.874,22.242907
454,23.928,22.542755
455,24.074,22.756804
456,24.248,22.938177
457,24.428001,23.116371
458,24.598,23.300741
459,24.894,23.488625
460,25.34,23.716787
461,25.298,24.028234
462,25.236,24.261328
463,25.4,24.394527
464,25.515999,24.518963
465,25.538,24.643057
466,25.566,24.740152
467,25.665998,24.813343
468,25.684,24.891754
469,25.71,24.955563
470,25.68,25.006657
471,25.736,25.03186
472,25.855999,25.061378
473,25.901999,25.120337
474,25.814,25.183912
475,26.016,25.204628
476,26.407999,25.27147
477,26.61,25.449745
478,26.83,25.666357
479,27.157999,25.897598
480,27.406,26.167622
481,27.19,26.447565
482,27.223999,26.58958
483,26.876,26.671955
484,26.77,26.61456
