,Truth,Prediction
0,27.348,26.996988
1,27.37,27.00458
2,27.362,27.014908
3,27.358,27.02147
4,27.33,27.024597
5,27.312,27.020508
6,27.31,27.012283
7,27.31,27.004948
8,27.312,26.999798
9,27.316,26.99694
10,27.296,26.996176
11,27.296,26.99209
12,27.300001,26.988352
13,27.308,26.986504
14,27.31,26.987185
15,27.326,26.988653
16,27.334,26.993109
17,27.334,26.998634
18,27.336,27.002916
19,27.348,27.006159
20,27.35,27.010683
21,27.3225,27.014679
22,27.302,27.01197
23,27.300001,27.00437
24,27.302,26.997316
25,27.297998,26.992695
26,27.303999,26.989077
27,27.297998,26.987864
28,27.302,26.986326
29,27.314001,26.985928
30,27.312,26.988297
31,27.31,26.990253
32,27.306,26.991186
33,27.314001,26.990835
34,27.324,26.991884
35,27.332,26.994978
36,27.316,26.999296
37,27.324,26.999527
38,27.34,27.000366
39,27.354,27.004313
40,27.348,27.0107
41,27.354,27.014711
42,27.368,27.018301
43,27.368,27.023617
44,27.376,27.027685
45,27.416,27.031364
46,27.426003,27.04065
47,27.400002,27.05034
48,27.388,27.053238
49,27.378,27.05183
50,27.356,27.04819
51,27.354,27.041414
52,27.362,27.035423
53,27.356,27.032541
54,27.35,27.030167
55,27.34,27.02756
56,27.342001,27.023352
57,27.352001,27.020287
58,27.344,27.020344
59,27.348,27.019491
60,27.348,27.01946
61,27.37,27.019636
62,27.392002,27.024204
63,27.404,27.031832
64,27.382,27.039812
65,27.388,27.042212
66,27.39,27.04367
67,27.374,27.044853
68,27.392002,27.043028
69,27.404,27.043966
70,27.404,27.04725
71,27.41,27.05017
72,27.420002,27.053215
73,27.439999,27.057034
74,27.426003,27.06293
75,27.442001,27.065598
76,27.498001,27.069262
77,27.534,27.080732
78,27.554,27.096403
79,27.584,27.111856
80,27.57,27.127672
81,27.566,27.137169
82,27.602001,27.142038
83,27.61,27.150043
84,27.640001,27.157827
85,27.642,27.168043
86,27.640001,27.176357
87,27.654001,27.181684
88,27.676,27.187038
89,27.699999,27.194304
90,27.710001,27.203705
91,27.722002,27.212576
92,27.741999,27.220766
93,27.741999,27.229635
94,27.758001,27.23627
95,27.758001,27.24305
96,27.774,27.248018
97,27.797998,27.25368
98,27.776,27.261625
99,27.762,27.264591
100,27.769999,27.263487
101,27.792002,27.262968
102,27.826,27.266079
103,27.828001,27.274357
104,27.842001,27.281887
105,27.858,27.289347
106,27.878,27.29721
107,27.914001,27.306091
108,27.942001,27.318293
109,27.964,27.332218
110,28.029999,27.346125
111,28.34,27.366314
112,28.52,27.415142
113,28.68,27.436392
114,28.839998,27.438986
115,28.7,27.44161
116,28.74,27.442877
117,28.820002,27.44367
118,28.266,27.444498
119,28.118,27.44261
120,28.128,27.439987
121,28.132,27.437986
122,28.156,27.436695
123,28.185999,27.436031
124,28.184,27.435823
125,28.185999,27.435762
126,28.196001,27.435762
127,28.198,27.435818
128,28.204,27.435879
129,28.204,27.435953
130,28.224,27.436008
131,28.236002,27.436132
132,28.232,27.436296
133,28.234,27.436405
134,28.222002,27.436478
135,28.218,27.436468
136,28.238,27.436426
137,28.255999,27.43648
138,28.246,27.436619
139,28.246,27.436693
140,28.238,27.436731
141,28.250002,27.436718
142,28.250002,27.436749
143,28.269999,27.43678
144,28.289999,27.436895
145,28.322,27.437086
146,28.338,27.437382
147,28.34,27.437693
148,28.328001,27.437927
149,28.344,27.438026
150,28.358,27.43814
151,28.356,27.438288
152,28.376,27.438393
153,28.388,27.43855
154,28.422,27.438728
155,28.446,27.439016
156,28.470001,27.439354
157,28.498001,27.439716
158,28.52,27.440107
159,28.551998,27.440496
160,28.54,27.440918
161,28.518002,27.441175
162,28.506,27.441229
163,28.492,27.441164
164,28.515999,27.441032
165,28.510002,27.441029
166,28.486,27.441029
167,28.468002,27.440918
168,28.452,27.440739
169,28.438,27.440517
170,28.442001,27.440287
171,28.44,27.440138
172,28.43,27.440037
173,28.44,27.439932
174,28.472,27.439901
175,28.508,27.440037
176,28.473999,27.440334
177,28.45,27.440432
178,28.46,27.440348
179,28.432,27.440294
180,28.426,27.440138
181,28.41,27.439974
182,28.408,27.439783
183,28.428001,27.439629
184,28.436,27.439617
185,28.434002,27.439678
186,28.404,27.439724
187,28.382,27.439623
188,28.404,27.439417
189,28.434002,27.439346
190,28.468002,27.439457
191,28.48,27.439734
192,28.486,27.440018
193,28.506,27.440256
194,28.501999,27.440506
195,28.506,27.440668
196,28.508,27.440788
197,28.501999,27.44087
198,28.490002,27.440899
199,28.5,27.44085
200,28.5,27.440844
201,28.476002,27.44085
202,28.444,27.440746
203,28.432,27.440506
204,28.418,27.440248
205,28.39,27.439997
206,28.386,27.43969
207,28.384,27.439436
208,28.402,27.43926
209,28.384,27.43923
210,28.382,27.439157
211,28.378,27.439089
212,28.396,27.439022
213,28.39,27.439054
214,28.376,27.439072
215,28.380001,27.439018
216,28.388,27.438986
217,28.380001,27.439
218,28.386,27.438982
219,28.386,27.438993
220,28.368,27.439007
221,28.342001,27.438936
222,28.34,27.438747
223,28.342001,27.438578
224,28.344,27.43847
225,28.338,27.438416
226,28.311998,27.438356
227,28.322,27.438202
228,28.328001,27.43811
229,28.311998,27.438086
230,28.320002,27.438011
231,28.308,27.437983
232,28.294,27.43792
233,28.289999,27.4378
234,28.297998,27.437687
235,28.297998,27.437643
236,28.317999,27.437624
237,28.300001,27.437706
238,28.302,27.43771
239,28.300001,27.4377
240,28.311998,27.437683
241,28.322,27.437723
