,Truth,Prediction
0,25.796665,24.22081
1,25.802,24.814981
2,25.8,24.220814
3,25.796,24.814985
4,25.803999,24.22081
5,25.812,24.814981
6,25.814001,24.22081
7,25.814001,24.81498
8,25.82,24.2208
9,25.828001,24.81497
10,25.824,24.220795
11,25.834,24.814962
12,25.842,24.220785
13,25.848,24.814955
14,25.844,24.220776
15,25.855999,24.814941
16,25.862,24.220764
17,25.86,24.814928
18,25.863998,24.220755
19,25.863998,24.814917
20,25.852001,24.220747
21,25.85,24.814907
22,25.86,24.220747
23,25.862,24.814909
24,25.877998,24.220749
25,25.88,24.81491
26,25.882,24.220741
27,25.872,24.814901
28,25.872,24.22073
29,25.876001,24.814888
30,25.872,24.22073
31,25.877998,24.81489
32,25.877998,24.220734
33,25.876001,24.81489
34,25.892,24.220728
35,25.886,24.814888
36,25.887999,24.220724
37,25.89,24.814882
38,25.894,24.22072
39,25.898,24.814877
40,25.906,24.220716
41,25.911999,24.81487
42,25.906,24.220707
43,25.896,24.814863
44,25.908,24.2207
45,25.914,24.814852
46,25.887999,24.220701
47,25.894,24.814854
48,25.904,24.220703
49,25.91,24.814856
50,25.946001,24.220705
51,25.968,24.814861
52,26.138,24.220686
53,26.5,24.81484
54,26.819998,24.220594
55,26.7,24.814735
56,26.58,24.21623
57,26.584,24.81008
58,26.266,24.216227
59,26.118,24.810059
60,26.119999,24.220089
61,26.132,24.81415
62,26.156,24.22034
63,26.182,24.81444
64,26.188,24.220427
65,26.204,24.814537
66,26.165998,24.22042
67,25.552,24.814531
68,24.71,24.220394
69,23.468,24.814507
70,22.448,24.037535
71,21.664,24.659243
72,21.249998,23.171602
73,20.696001,23.93684
74,20.331999,21.867552
75,20.28,22.662994
76,19.866,20.872332
77,19.744,21.667175
78,19.608,20.087465
79,19.406,20.883947
80,19.32,19.5703
81,19.224,20.367678
82,19.248001,19.217236
83,19.184,20.015114
84,19.19,19.07855
85,19.466002,19.87644
86,19.216002,19.223341
87,19.524,20.020468
88,19.154001,19.308071
89,19.108,20.104956
90,18.94,19.014269
91,19.026,19.81224
92,18.936,18.811443
93,18.91,19.6098
94,18.736,18.67918
95,18.698,19.477766
96,18.539999,18.428484
97,18.444,19.227655
98,18.496,18.120815
99,18.453999,18.920654
100,18.391998,18.038095
101,18.304,18.837868
102,18.196001,17.876152
103,18.25,18.676252
104,18.262,17.730896
105,18.254,18.531187
106,18.178,17.721375
107,18.407999,18.521559
108,18.078001,17.798538
109,17.932,18.598389
110,17.954,17.44668
111,17.966,18.24763
112,17.834,17.342546
113,17.855999,18.143482
114,18.251999,17.197975
115,19.264,17.999136
116,20.104,18.30089
117,20.963999,19.098553
118,21.436,20.403397
119,22.032,21.195189
120,22.39,22.073427
121,22.786,22.865839
122,23.298,23.092867
123,23.436,23.872948
124,23.713999,23.601343
125,24.133999,24.294619
126,24.188,23.881516
127,24.392,24.528622
128,24.584002,23.998823
129,24.572,24.627491
130,23.891998,24.08214
131,23.118,24.69771
132,22.136,23.832212
133,21.098,24.486324
134,20.512,22.727562
135,20.41,23.532522
136,20.439999,21.258472
137,19.814001,22.052784
138,19.49,20.428549
139,19.328,21.224516
