,Truth,Prediction
0,25.908,24.978529
1,25.916,24.983356
2,25.926,24.98935
3,25.94,24.996744
4,25.946001,25.006313
5,25.946001,25.015528
6,25.942,25.022264
7,25.946001,25.025587
8,25.938002,25.028013
9,25.94,25.0278
10,25.944,25.02749
11,25.96,25.028114
12,25.968,25.032303
13,25.968,25.038012
14,25.97,25.042608
15,25.980001,25.046185
16,25.983334,25.05078
17,25.994,25.055157
18,25.984,25.06068
19,25.988,25.06287
20,26.08,25.064566
21,26.140001,25.08582
22,26.140001,25.119366
23,26.18,25.14718
24,26.24,25.175152
25,26.34,25.209002
26,26.460001,25.257265
27,26.560001,25.322563
28,26.52,25.38331
29,26.44,25.420912
30,26.52,25.430588
31,26.699999,25.444494
32,26.560001,25.472683
33,26.539999,25.478598
34,26.62,25.478796
35,26.76,25.483181
36,26.720001,25.497267
37,26.720001,25.507269
38,26.880001,25.51371
39,26.42,25.528818
40,26.424,25.509897
41,26.106,25.487877
42,26.116001,25.427212
43,26.118,25.348942
44,26.122,25.28251
45,26.13,25.239355
46,26.13,25.21548
47,26.126,25.202389
48,26.13,25.194368
49,26.140001,25.190475
50,26.150002,25.190796
51,26.137999,25.19422
52,26.140001,25.194834
53,26.158,25.19522
54,26.164,25.199312
55,26.168001,25.204645
56,26.158,25.20972
57,26.154,25.211243
58,26.171999,25.210646
59,26.168001,25.21362
60,26.174002,25.215805
61,26.171999,25.21855
62,26.171999,25.22028
63,26.176,25.221317
64,26.188,25.222792
65,26.196,25.226606
66,26.222,25.23174
67,26.258001,25.241522
68,26.27,25.25773
69,26.292002,25.2739
70,26.314,25.290665
71,26.336,25.308027
72,26.34,25.32582
73,26.37,25.339394
74,26.392,25.351923
75,26.400002,25.365294
76,26.421999,25.376757
77,26.442001,25.3885
78,26.468,25.40064
79,26.496,25.41411
80,26.544,25.429117
81,26.6,25.448668
82,26.652,25.467527
83,26.686,25.479532
84,26.704,25.491198
85,26.722,25.501043
86,26.748001,25.509184
87,26.802,25.516638
88,26.884,25.52579
89,26.932001,25.538729
90,26.968,25.552603
91,27.076,25.563177
92,27.439999,25.564377
93,27.560001,25.567102
94,27.26,25.570086
95,27.32,25.57092
96,27.539999,25.571308
97,27.68,25.572552
98,27.820002,25.574358
99,27.42,25.576515
100,27.581999,25.576284
101,27.118,25.57631
102,27.137999,25.57415
103,27.154,25.5721
104,27.164001,25.570677
105,27.17,25.569818
106,27.202,25.569342
107,27.242,25.569235
108,27.282001,25.569443
109,27.324001,25.569866
110,27.374,25.570438
111,27.386,25.571142
112,27.406,25.571754
113,27.41,25.57229
114,27.421999,25.572687
115,27.452,25.573011
116,27.466,25.573376
117,27.506,25.573729
118,27.518002,25.574179
119,27.539999,25.574596
120,27.614,25.575006
121,27.708,25.575665
122,27.812,25.576668
123,27.886,25.578
124,27.968,25.579424
125,28.116001,25.5809
126,28.36,25.582716
127,28.408,25.585314
128,28.156,25.587664
129,28.184,25.588161
130,28.240002,25.588213
131,28.296,25.58841
132,28.334,25.588852
133,28.362,25.589426
134,28.404,25.590015
135,28.432001,25.590656
136,28.468,25.591278
137,28.508001,25.59191
138,28.53,25.592567
139,28.548,25.593168
140,28.562,25.593685
141,28.586,25.594116
142,28.605999,25.594532
143,28.626001,25.594929
144,28.657999,25.595316
145,28.684,25.59575
146,28.710001,25.596209
147,28.723999,25.59668
148,28.736,25.597095
149,28.746,25.59745
150,28.765999,25.597748
151,28.8,25.598047
152,28.816,25.59843
153,28.844002,25.59881
154,28.856,25.599224
155,28.888,25.599596
156,28.89,25.600016
157,28.894001,25.600344
158,28.888,25.60059
159,28.894001,25.600721
160,28.906,25.60082
161,28.925999,25.600943
162,28.925999,25.601133
163,28.934,25.601292
164,28.948,25.601439
165,28.974,25.60161
166,28.996,25.601864
167,29.28,25.602179
168,29.519999,25.603745
169,29.640001,25.606325
170,29.7,25.609045
171,29.820002,25.611383
172,29.579998,25.613579
173,29.421999,25.614082
174,29.119999,25.61332
175,29.130001,25.611044
176,29.15,25.609024
177,29.142,25.607674
178,29.283998,25.606792
179,29.66,25.60691
180,29.140001,25.608973
181,28.958,25.608583
182,28.948,25.606852
183,28.91,25.605183
184,28.89,25.603777
185,28.86,25.6027
186,28.836,25.60184
187,28.818,25.601137
188,28.804,25.600573
189,28.764,25.600117
190,28.723999,25.599617
191,28.723999,25.599047
192,28.708,25.598604
193,28.674,25.598228
194,28.662,25.597809
195,28.654001,25.59743
196,28.652,25.597118
197,28.646,25.596893
198,28.64,25.59672
199,28.63,25.596573
200,28.62,25.596426
201,28.581999,25.596268
202,28.544,25.595968
203,28.504,25.595533
204,28.47,25.594986
205,28.424002,25.594393
206,28.384,25.593721
207,28.368,25.593014
208,28.36,25.5924
209,28.338,25.59193
210,28.312,25.59151
211,28.292,25.591085
212,28.262,25.590673
213,28.234001,25.590229
214,28.216002,25.589754
215,28.188,25.589312
216,28.174,25.588854
217,28.17,25.588446
218,28.154,25.58813
219,28.146,25.587847
220,28.138,25.587603
221,28.132,25.587393
222,28.119999,25.587217
223,28.264,25.587038
224,28.699999,25.587585
225,28.62,25.590229
226,28.42,25.592335
227,28.400002,25.592829
228,28.36,25.59271
229,28.1,25.592283
230,28.119999,25.590658
231,28.22,25.58925
232,28.2,25.588726
233,28.1,25.588457
234,28.080002,25.587845
235,28.080002,25.587208
236,28.018,25.58673
237,27.998001,25.586113
238,27.992,25.585524
239,27.99,25.585064
240,27.99,25.584743
241,27.986,25.58454
242,27.99,25.584398
243,27.986,25.584326
244,27.964,25.584272
245,27.96,25.584127
246,27.96,25.58398
247,27.96,25.583874
248,27.966,25.5838
249,27.964,25.583782
250,27.962002,25.583776
251,27.964,25.583761
252,27.970001,25.58376
253,27.966,25.58379
254,27.954,25.583801
255,27.964,25.583748
256,27.888,25.582397
257,27.883999,25.582384
258,27.894,25.582352
259,27.876,25.58237
260,27.868,25.582312
261,27.87,25.58221
262,27.872,25.582134
263,27.876,25.582094
264,27.864,25.58209
265,27.854,25.582039
