,Truth,Prediction
0,30.338,28.777943
1,30.353998,28.777958
2,30.358,28.778059
3,30.358,28.778175
4,30.353998,28.778265
5,30.338,28.778305
6,30.328,28.778248
7,30.316002,28.77813
8,30.314001,28.77797
9,30.302,28.777832
10,30.316002,28.777674
11,30.308,28.77762
12,30.312,28.777569
13,30.3,28.777548
14,30.282001,28.777481
15,30.288002,28.777334
16,30.289999,28.777233
17,30.303999,28.77718
18,30.289999,28.77722
19,30.293999,28.777205
20,30.296,28.777197
21,30.297998,28.777206
22,30.286001,28.777225
23,30.269999,28.777184
24,30.258001,28.777058
25,30.256,28.776888
26,30.241999,28.776741
27,30.234,28.776567
28,30.229998,28.776392
29,30.220001,28.776243
30,30.237999,28.776089
31,30.229998,28.776062
32,30.229998,28.776031
33,30.237999,28.77601
34,30.258001,28.776033
35,30.272,28.776161
36,30.272,28.776348
37,30.284,28.776505
38,30.288002,28.776669
39,30.296,28.776814
40,30.314001,28.776958
41,30.31,28.777151
42,30.324,28.777287
43,30.324,28.777443
44,30.325998,28.777565
45,30.331999,28.777657
46,30.342001,28.777746
47,30.319998,28.77786
48,30.324,28.777847
49,30.319998,28.777822
50,30.288002,28.777784
51,30.291998,28.777596
52,30.282001,28.777437
53,30.286001,28.777279
54,30.274,28.77718
55,30.258001,28.777063
56,30.265999,28.776892
57,30.259998,28.77679
58,30.256,28.776705
59,30.269999,28.776623
60,30.269999,28.776632
61,30.258001,28.77666
62,30.25,28.776628
63,30.252,28.776552
64,30.25,28.776493
65,30.246,28.776443
66,30.241999,28.77639
67,30.246,28.776329
68,30.263998,28.7763
69,30.248,28.776377
70,30.226002,28.77638
71,30.235998,28.776258
72,30.229998,28.776184
73,30.222,28.776114
74,30.224,28.776022
75,30.222,28.775957
76,30.218,28.775908
77,30.228,28.775854
78,30.234,28.77586
79,30.234,28.775911
80,30.25,28.775959
81,30.284,28.776072
82,30.386,28.776337
83,30.43,28.777067
84,30.359999,28.77794
85,30.324,28.778284
86,30.353998,28.778236
87,30.468,28.778254
88,30.632,28.778831
89,30.655998,28.780195
90,30.698,28.781519
91,30.717999,28.782698
92,30.741999,28.783636
93,30.859999,28.784393
94,31.339998,28.78548
95,31.174,28.788666
96,31.268,28.79076
97,31.311998,28.792501
98,31.32,28.793924
99,31.316,28.794943
100,31.294,28.795586
101,31.274002,28.795866
102,31.24,28.795893
103,31.223999,28.795687
104,31.206,28.7954
105,31.202,28.795084
106,31.192,28.794819
107,31.178,28.794586
108,31.186,28.794352
109,31.193998,28.794216
110,31.184002,28.794176
111,31.192,28.794123
112,31.198,28.794117
113,31.22,28.794153
114,31.232,28.794298
115,31.236,28.794487
116,31.258,28.794659
117,31.286,28.794886
118,31.286,28.795204
119,31.281998,28.795464
120,31.289999,28.79562
121,31.300001,28.795753
122,31.302,28.795893
123,31.314,28.79601
124,31.322,28.796146
125,31.339998,28.796291
126,31.345999,28.796488
127,31.354,28.796675
128,31.36,28.796848
129,31.384,28.797005
130,31.396002,28.79723
131,31.399998,28.797472
132,31.416,28.797674
133,31.438,28.797894
134,31.463999,28.798162
135,31.506,28.798502
136,31.56,28.798967
137,31.578,28.799603
138,31.602001,28.800201
139,31.618,28.800753
140,31.656,28.801226
141,31.686,28.80174
142,31.695997,28.802275
143,31.708,28.802725
144,31.718,28.803097
145,31.742,28.803402
146,31.768,28.803724
147,31.785997,28.804092
148,31.8,28.804462
149,31.824,28.804804
150,31.86,28.805164
151,31.868,28.805607
152,31.877998,28.805992
153,31.875998,28.806314
154,31.902,28.806528
155,31.92,28.806784
156,31.946,28.80707
157,31.973999,28.80741
158,31.967999,28.80781
159,31.97,28.808092
160,31.967999,28.808285
161,31.967999,28.808395
162,31.977999,28.808458
163,32.052002,28.80854
164,32.4,28.808952
165,32.4,28.81096
166,32.46,28.812843
167,32.7,28.814497
168,32.66,28.81678
169,32.406002,28.818449
170,32.11,28.81837
171,32.136,28.816513
172,32.148,28.814814
173,32.16,28.81364
174,32.177998,28.812948
175,32.205997,28.812635
176,32.25,28.812626
177,32.274,28.812897
178,32.308,28.813276
179,32.325996,28.813744
180,32.356,28.814198
181,32.4,28.81467
182,32.424,28.815231
183,32.436,28.815786
184,32.477997,28.816252
185,32.498,28.816772
186,32.52,28.817266
187,32.548,28.817728
188,32.584,28.818195
189,32.612,28.81871
190,32.626,28.819233
191,32.628,28.81969
192,32.638,28.820024
193,32.676003,28.82029
194,32.685997,28.820644
195,32.684,28.820974
196,32.7,28.821209
197,32.694,28.821432
198,32.684,28.821568
199,32.67,28.821602
200,32.654,28.821539
201,32.65,28.821392
202,32.632,28.821245
203,32.614002,28.821053
204,32.592003,28.820816
205,32.564,28.820526
206,32.542,28.820168
207,32.52,28.819782
208,32.502003,28.819387
209,32.488,28.819008
210,32.443996,28.818663
211,32.41,28.818213
212,32.392,28.817692
213,32.348,28.817204
214,32.325996,28.816645
215,32.306,28.816109
216,32.29,28.81562
217,32.27,28.815197
218,32.238,28.8148
219,32.211998,28.814365
220,32.186,28.813911
221,32.202,28.813448
222,32.204002,28.813171
223,32.196,28.813023
224,32.2,28.812906
225,32.198,28.812845
226,32.18,28.812805
227,32.182,28.812695
228,32.174,28.812607
229,32.174,28.812508
