,Truth,Prediction
0,30.32,28.855433
1,30.316,28.85765
2,30.308,28.859007
3,30.302,28.859247
4,30.288,28.858732
5,30.29,28.85719
6,30.278,28.855936
7,30.262001,28.854235
8,30.260002,28.851744
9,30.252,28.849556
10,30.258,28.847446
11,30.262001,28.846313
12,30.25,28.845991
13,30.260002,28.8451
14,30.252,28.845007
15,30.256,28.844568
16,30.254,28.844439
17,30.256,28.844278
18,30.25,28.844292
19,30.240002,28.843924
20,30.237999,28.842857
21,30.228,28.841757
22,30.213999,28.840229
23,30.206001,28.838013
24,30.202002,28.83563
25,30.198002,28.833544
26,30.188,28.831785
27,30.186,28.829853
28,30.182001,28.828236
29,30.17,28.82683
30,30.174,28.824991
31,30.188,28.823803
32,30.184,28.824059
33,30.178001,28.824318
34,30.18,28.824093
35,30.19,28.823946
36,30.19,28.82456
37,30.184,28.825201
38,30.188,28.825264
39,30.192,28.825449
40,30.194,28.825901
41,30.204,28.826439
42,30.196,28.827562
43,30.206001,28.827978
44,30.19,28.828817
45,30.192,28.828419
46,30.192,28.827969
47,30.188,28.827616
48,30.186,28.827099
49,30.164,28.826534
50,30.15,28.824558
51,30.16,28.82177
52,30.158,28.8202
53,30.15,28.819185
54,30.146,28.818007
55,30.128,28.816807
56,30.136002,28.81465
57,30.134,28.813372
58,30.126,28.812498
59,30.124,28.811386
60,30.118,28.810358
61,30.12,28.809196
62,30.112001,28.808437
63,30.109999,28.807413
64,30.124,28.806448
65,30.136002,28.806725
66,30.142,28.808077
67,30.158,28.809763
68,30.174,28.812218
69,30.192,28.815355
70,30.213999,28.819115
71,30.240002,28.823599
72,30.252,28.828932
73,30.29,28.833944
74,30.318,28.840254
75,30.338,28.847216
76,30.374,28.85395
77,30.418001,28.861418
78,30.478,28.870222
79,30.51,28.881277
80,30.546001,28.892271
81,30.580002,28.902937
82,30.69,28.911793
83,30.752,28.912859
84,30.778,28.914042
85,30.808,28.915075
86,30.880001,28.915955
87,31.368,28.916924
88,31.192,28.920027
89,31.296,28.92201
90,31.376001,28.92372
91,31.411999,28.925308
92,31.494,28.926636
93,31.550001,28.927956
94,31.568,28.929207
95,31.66,28.930206
96,31.751999,28.931334
97,31.751999,28.932642
98,31.784,28.93366
99,31.722,28.934504
100,31.622,28.934792
101,31.64,28.93439
102,31.638,28.93401
103,31.596,28.93372
104,31.596,28.933327
105,31.602,28.933006
106,31.598,28.932816
107,31.664,28.932686
108,31.728,28.932917
109,31.862,28.933487
110,31.958,28.934631
111,32.52,28.936083
112,32.274,28.939905
113,32.149998,28.942167
114,32.174,28.942884
115,32.198,28.943157
116,32.264,28.943363
117,32.314,28.943813
118,32.358,28.944447
119,32.406,28.945171
120,32.452,28.94596
121,32.482,28.946777
122,32.532,28.947536
123,32.564,28.948322
124,32.584,28.949066
125,32.622,28.9497
126,32.65,28.950327
127,32.662,28.950926
128,32.698,28.951418
129,32.724,28.951931
130,32.746,28.952438
131,32.762,28.952917
132,32.786,28.953344
133,32.812,28.953762
134,32.838,28.954191
135,32.85,28.954634
136,32.866,28.955027
137,32.9,28.95538
138,32.922,28.955791
139,32.946,28.956217
140,32.954,28.95665
141,32.966,28.957008
142,33.14,28.957317
143,33.16,28.958344
144,33.420002,28.959377
145,33.64,28.961357
146,33.6,28.964079
147,33.382,28.966103
148,33.13,28.966434
149,33.116,28.965101
150,33.116,28.963633
151,33.146,28.962505
152,33.196,28.961887
153,33.216,28.961782
154,33.218,28.961926
155,33.232,28.9621
156,33.25,28.962301
157,33.252,28.962542
158,33.264,28.962738
159,33.274,28.96293
160,33.288002,28.963118
161,33.298,28.963324
162,33.318,28.96353
163,33.316,28.963774
164,33.324,28.963955
165,33.324,28.964115
166,33.32,28.964226
167,33.356,28.96428
168,33.354,28.964472
169,33.350002,28.96464
170,33.378002,28.964739
171,33.372,28.96493
172,33.372,28.965063
173,33.370003,28.965147
174,33.382,28.965193
175,33.376,28.96527
176,33.4,28.965307
177,33.398,28.965437
178,33.384,28.965548
179,33.388,28.965559
180,33.396,28.965565
181,33.388,28.965603
182,33.402,28.9656
183,33.392002,28.965654
184,33.402,28.965664
185,33.388,28.965704
186,33.38,28.96568
187,33.372,28.965607
188,33.364,28.965502
189,33.372,28.965382
190,33.372,28.965324
191,33.350002,28.965296
192,33.342,28.965181
