,Truth,Prediction
0,27.494,26.685802
1,27.508001,26.686384
2,27.5,26.688068
3,27.5,26.689028
4,27.502,26.689564
5,27.508001,26.690002
6,27.496,26.690725
7,27.502,26.690487
8,27.502,26.6905
9,27.514,26.69057
10,27.536001,26.69148
11,27.524,26.693907
12,27.534,26.69523
13,27.533333,26.69665
14,27.512,26.697683
15,27.506,26.696856
16,27.504002,26.695374
17,27.496,26.693972
18,27.481998,26.692387
19,27.484,26.690182
20,27.48,26.688534
21,27.48,26.687159
22,27.474,26.686207
23,27.475998,26.685177
24,27.486,26.684534
25,27.492,26.68485
26,27.484,26.68574
27,27.49,26.685976
28,27.514,26.68642
29,27.518,26.688486
30,27.506,26.690691
31,27.512,26.691525
32,27.515999,26.692234
33,27.519999,26.693012
34,27.526,26.693888
35,27.528,26.694984
36,27.522,26.69599
37,27.509998,26.696299
38,27.504002,26.695513
39,27.508001,26.694242
40,27.506,26.693466
41,27.514,26.692865
42,27.509998,26.69302
43,27.496,26.693039
44,27.5,26.692038
45,27.494,26.691328
46,27.484,26.690447
47,27.494,26.689049
48,27.536001,26.688587
49,27.519999,26.69142
50,27.53,26.6932
51,27.536001,26.694967
52,27.524,26.696703
53,27.528,26.697142
54,27.518,26.697433
55,27.54,26.696915
56,27.55,26.697878
57,27.556,26.699654
58,27.558,26.701588
59,27.556,26.703207
60,27.543999,26.704195
61,27.532,26.703934
62,27.546,26.702589
63,27.53,26.702316
64,27.519999,26.70125
65,27.506,26.69956
66,27.514,26.697172
67,27.528,26.695791
68,27.522,26.69599
69,27.538,26.696098
70,27.547998,26.697279
71,27.568,26.699116
72,27.579998,26.702044
73,27.588,26.705326
74,27.604,26.708408
75,27.618,26.711779
76,27.628,26.715326
77,27.612,26.718712
78,27.608002,26.720068
79,27.613998,26.720308
80,27.619999,26.720633
81,27.651999,26.721317
82,27.69,26.72415
83,27.728,26.729433
84,27.758,26.736603
85,27.77,26.74448
86,27.764,26.751343
87,27.792,26.755621
88,27.824,26.75595
89,27.828,26.756355
90,27.852,26.756695
91,27.866001,26.75705
92,27.862,26.757385
93,27.845999,26.757612
94,27.834,26.757677
95,27.848,26.757624
96,27.868,26.757627
97,27.88,26.75774
98,27.878,26.757908
99,27.887999,26.758038
100,27.89,26.758173
101,27.896,26.758287
102,27.908,26.758392
103,27.910002,26.758528
104,27.926,26.75865
105,27.944,26.75881
106,27.976002,26.759027
107,28.053999,26.759361
108,28.32,26.760015
109,28.46,26.761864
110,28.56,26.764208
111,28.72,26.76655
112,28.519999,26.769058
113,28.44,26.770014
114,28.32,26.769968
115,28.380001,26.76911
116,28.34,26.76856
117,28.44,26.768036
118,28.5,26.768127
119,28.640001,26.768635
120,28.68,26.769783
121,28.8,26.770985
122,28.66,26.772459
123,28.424,26.77296
124,28.119999,26.771973
125,28.117998,26.76941
126,28.134,26.767105
127,28.16,26.765528
128,28.183998,26.764656
129,28.210001,26.764292
