,Truth,Prediction
0,27.803999,26.757284
1,27.796,26.75725
2,27.794,26.756588
3,27.802,26.755802
4,27.802,26.75575
5,27.803999,26.755892
6,27.802,26.756182
7,27.800001,26.756294
8,27.803999,26.756193
9,27.803999,26.756348
10,27.812,26.756525
11,27.802,26.757225
12,27.800001,26.757166
13,27.802,26.756802
14,27.796,26.756596
15,27.794,26.756062
16,27.803999,26.755444
17,27.795,26.755667
18,27.812,26.755404
19,27.808,26.756283
20,27.806,26.756933
21,27.803999,26.75722
22,27.806,26.757204
23,27.814,26.757261
24,27.824001,26.757883
25,27.814,26.759182
26,27.803999,26.759611
27,27.802,26.759014
28,27.803999,26.758186
29,27.796,26.757654
30,27.798,26.75677
31,27.802,26.756166
32,27.808,26.756063
33,27.803999,26.756535
34,27.800001,26.756739
35,27.810001,26.756546
36,27.826,26.757011
37,27.838001,26.758635
38,27.836,26.760965
39,27.836,26.762726
40,27.834002,26.7639
41,27.842,26.76449
42,27.848001,26.765348
43,27.852,26.766472
44,27.846,26.767653
45,27.846,26.76812
46,27.846,26.768297
47,27.844,26.768358
48,27.846,26.768236
49,27.848001,26.768242
50,27.846,26.768412
51,27.848001,26.76844
52,27.838001,26.768568
53,27.834002,26.767984
54,27.848001,26.7671
55,27.846,26.76735
56,27.85,26.767668
57,27.84,26.768204
58,27.844,26.76795
59,27.844,26.767857
60,27.85,26.76782
61,27.856,26.768232
62,27.85,26.769064
63,27.85,26.769365
64,27.862001,26.76946
65,27.88,26.770323
66,27.876001,26.772413
67,27.88,26.773981
68,27.891998,26.7753
69,27.896,26.777061
70,27.918,26.778759
71,27.928,26.781544
72,27.936,26.784578
73,27.96,26.787455
74,27.974,26.791231
75,27.992,26.795237
76,28.12,26.799526
77,28.52,26.811724
78,28.640001,26.831818
79,28.116001,26.834877
80,28.152002,26.8347
81,28.192,26.833948
82,28.276001,26.833445
83,28.390001,26.833538
84,28.506,26.834307
85,28.638002,26.83561
86,28.748001,26.837345
87,28.878,26.839275
88,29.165998,26.841387
89,29.263998,26.844381
90,29.213999,26.847296
91,29.3,26.849205
92,29.378002,26.850794
93,29.424,26.85227
94,29.457998,26.853563
95,29.52,26.85464
96,29.59,26.855684
97,29.660002,26.856783
98,29.689999,26.857944
99,29.714,26.858967
100,29.732,26.859806
101,29.768002,26.860472
102,29.79,26.861094
103,29.834,26.861647
104,29.857998,26.862253
105,29.882,26.862827
106,29.93,26.863361
107,29.981998,26.863972
108,30.400002,26.86469
109,30.78,26.867193
110,30.64,26.871246
111,30.174,26.873999
112,29.934002,26.87358
113,29.857998,26.871378
114,29.794003,26.868944
115,29.749998,26.86677
116,29.714,26.865007
117,29.682001,26.863625
118,29.657999,26.862535
119,29.628,26.861683
120,29.602,26.860966
121,29.596,26.860338
122,29.574001,26.859863
123,29.574001,26.859442
124,29.556002,26.85914
125,29.55,26.858866
126,29.533998,26.858637
127,29.533998,26.858404
128,29.528,26.858229
129,29.516,26.858086
130,29.508001,26.857927
131,29.505999,26.857769
132,29.505999,26.857643
133,29.484,26.857555
134,29.482,26.857397
135,29.484,26.857252
136,29.472,26.857155
137,29.476002,26.85704
138,29.462,26.856968
139,29.456,26.856857
140,29.456,26.85674
141,29.452,26.85665
142,29.452,26.85657
143,29.454002,26.85651
144,29.446,26.856483
145,29.452,26.856432
146,29.452,26.856419
147,29.452,26.856417
148,29.448002,26.856417
149,29.44,26.8564
150,30.683334,26.856344
151,30.683334,26.862106
152,30.292002,26.86781
153,30.002,26.870237
154,29.752,26.869898
155,29.641998,26.8678
156,29.584002,26.865288
157,29.543999,26.86304
158,29.514002,26.861242
159,29.486002,26.859867
160,29.484,26.858814
161,29.488,26.8581
162,29.470001,26.85767
163,29.470001,26.85733
164,29.460001,26.857094
165,29.456,26.856897
166,29.457998,26.856745
167,29.444,26.856653
168,29.464003,26.856535
169,29.457998,26.856533
170,29.448002,26.856533
171,29.454002,26.856485
172,29.45,26.856468
173,29.444,26.856443
174,29.432001,26.856394
175,29.419998,26.856293
176,29.44,26.856152
177,29.434,26.856129
178,29.444,26.856113
179,29.454002,26.856152
180,29.470001,26.85624
181,29.488,26.856392
182,29.505999,26.856607
183,29.528,26.856869
184,29.548,26.857178
185,29.556002,26.857515
186,29.564001,26.857811
187,29.581999,26.858059
188,29.594002,26.858316
189,29.588,26.858568
190,29.588,26.858725
191,29.586,26.85882
192,29.600002,26.858866
193,29.619999,26.858953
194,29.606,26.859123
195,29.610003,26.859203
196,29.612001,26.859262
197,29.624,26.859308
198,29.610003,26.859396
199,29.588,26.859406
200,29.576,26.85929
201,29.586,26.859118
202,29.58,26.85902
203,29.548,26.85894
204,29.512,26.858732
205,29.488,26.858377
206,29.460001,26.857962
207,29.416002,26.857506
208,29.376,26.856947
209,29.348,26.856318
210,29.322,26.855698
211,29.296,26.855114
212,29.272001,26.854565
213,29.248001,26.854052
214,29.24,26.853561
215,29.212,26.853165
216,29.212,26.852757
217,29.198,26.852453
218,29.182,26.852184
219,29.174002,26.851917
220,29.16,26.85168
221,29.146002,26.851444
222,29.142,26.851202
223,29.127998,26.851002
224,29.124002,26.850794
225,29.116,26.85062
226,29.114,26.85046
227,29.105999,26.850336
228,29.108002,26.850212
229,29.1,26.850132
230,29.1,26.850042
231,29.263998,26.849974
232,29.58,26.85071
233,29.86,26.852951
234,29.880001,26.856308
235,29.720001,26.859173
236,29.76,26.86044
237,29.86,26.861177
238,29.800001,26.862068
239,29.800001,26.86249
240,29.740002,26.862688
241,29.699999,26.862501
242,29.740002,26.862078
243,29.76,26.861893
244,29.679998,26.861908
245,29.720001,26.861591
246,29.660002,26.86146
247,29.600002,26.861124
248,29.56,26.860542
249,29.619999,26.859861
250,29.56,26.85961
251,29.600002,26.859245
252,29.56,26.859135
253,29.58,26.858927
254,29.52,26.85884
255,29.54,26.858526
256,29.460001,26.857372
257,29.54,26.857107
258,29.48,26.857285
259,29.5,26.85724
260,29.48,26.85725
261,29.460001,26.857174
262,29.380001,26.857
263,29.340002,26.856472
264,29.52,26.8558
265,29.419998,26.856113
266,29.340002,26.85612
267,29.320002,26.855665
268,29.340002,26.855124
269,29.380001,26.854792
270,29.359999,26.854784
271,29.400002,26.854765
