,Truth,Prediction
0,28.579998,26.72891
1,28.539999,26.729416
2,28.599998,26.729584
3,28.579998,26.729916
4,28.819998,26.730106
5,28.480001,26.731369
6,28.220001,26.730936
7,28.078001,26.728945
8,28.1,26.726387
9,28.08,26.72445
10,28.259998,26.723059
11,28.250002,26.72303
12,28.18,26.72329
13,28.279999,26.723219
14,28.279999,26.723568
15,28.12,26.72393
16,28.058,26.723429
17,28.259998,26.722542
18,28.240002,26.722765
19,28.2,26.72311
20,28.34,26.723202
21,28.619999,26.72389
22,28.800001,26.725899
23,28.264002,26.728582
24,28.106,26.728165
25,28.269999,26.726328
26,28.520002,26.725407
27,28.720001,26.726152
28,28.539999,26.728079
29,28.66,26.72894
30,28.68,26.729897
31,28.64,26.730726
32,28.740002,26.731123
33,28.579998,26.731794
34,28.740002,26.731592
35,28.68,26.731993
36,28.740002,26.732153
37,28.428,26.732504
38,28.11,26.731312
39,28.116001,26.728504
40,28.426,26.726044
41,28.4,26.725796
42,28.42,26.726027
43,28.106,26.726412
44,28.122002,26.725216
45,28.116001,26.724014
46,28.12,26.723087
47,28.132002,26.722485
48,28.144,26.722172
49,28.164,26.722067
50,28.164,26.72214
51,28.151999,26.722235
52,28.141998,26.722258
53,28.114,26.722208
54,28.106,26.722013
55,28.12,26.721796
56,28.126001,26.721695
57,28.130001,26.72168
58,28.140001,26.721708
59,28.16,26.721788
60,28.192,26.721958
61,28.222,26.722263
62,28.224,26.72267
63,28.224,26.723003
64,28.232,26.723238
65,28.240002,26.723425
66,28.225998,26.723595
67,28.212,26.723646
68,28.220001,26.723589
69,28.238,26.723558
70,28.269999,26.72363
71,28.308,26.723862
72,28.322,26.72426
73,28.334,26.724663
74,28.35,26.725025
75,28.369999,26.72536
76,28.392002,26.7257
77,28.428,26.726063
78,28.444,26.726511
79,28.474,26.726944
80,28.495998,26.727407
81,28.510002,26.727867
82,28.532,26.728275
83,28.562,26.728674
84,28.588001,26.729113
85,28.638002,26.729574
86,28.706001,26.730165
87,28.810001,26.730963
88,28.94,26.732107
89,29.344,26.733665
90,29.172,26.736849
91,29.237999,26.738804
92,29.321999,26.74027
93,29.394001,26.741644
94,29.435999,26.742985
95,29.506,26.744171
96,29.571999,26.74535
97,29.630001,26.746538
98,29.640001,26.747696
99,29.684002,26.7486
100,29.736,26.749414
101,29.746,26.750246
102,29.746,26.750916
103,29.734,26.751371
104,29.708,26.751604
105,29.688002,26.751602
106,29.669998,26.75145
107,29.696,26.751213
108,29.726,26.751139
109,29.742,26.751263
110,29.734,26.751478
111,29.74,26.751625
112,29.726,26.751743
113,29.712,26.75176
114,29.698,26.751682
115,29.674002,26.751535
116,29.671999,26.751297
117,29.688002,26.751087
118,29.706,26.751013
119,29.716,26.751076
120,29.696,26.751202
121,29.694002,26.751219
122,29.712,26.751194
123,29.74,26.75125
124,29.732,26.751442
125,29.718,26.751581
126,29.722,26.751608
127,29.73,26.751617
128,29.744,26.75166
129,29.742,26.751762
130,29.748001,26.751846
131,29.742,26.751932
132,29.76,26.751968
133,29.766,26.752066
134,29.758001,26.752184
135,29.78,26.752237
136,29.762001,26.752365
137,29.787998,26.752394
138,29.782001,26.752514
139,29.777998,26.752596
140,29.768002,26.75263
141,29.782001,26.752598
142,29.772001,26.75262
143,29.802002,26.752607
144,29.807499,26.752726
145,29.835001,26.752872
146,29.836668,26.753119
147,29.843332,26.753332
148,29.843332,26.753517
149,29.822498,26.753647
150,29.8,26.753632
151,29.82,26.75348
152,29.8275,26.75343
153,29.85,26.753448
154,29.86,26.753586
155,29.854,26.753765
156,29.8375,26.75388
157,29.84,26.753872
158,29.83,26.753847
159,29.828,26.753778
160,29.85,26.75371
161,29.852,26.753757
162,29.85,26.753834
163,29.842,26.753885
164,29.836,26.753883
165,29.848,26.753838
166,29.868,26.753853
167,30.146002,26.75397
168,30.188,26.755373
169,30.407999,26.75693
170,30.116001,26.759142
171,29.972,26.759604
172,29.942,26.75885
173,29.921999,26.757853
174,31.265001,26.756954
175,31.265001,26.76248
176,31.265001,26.76815
177,31.265001,26.77241
178,31.265001,26.775236
179,30.721998,26.776993
180,30.4,26.775587
181,30.216,26.772287
182,30.43,26.76852
183,30.2,26.766575
184,29.986,26.764517
185,29.96,26.761963
186,29.928,26.759815
187,29.932,26.758165
188,29.924002,26.757065
189,29.920002,26.756348
