,Truth,Prediction
0,26.845999,26.103956
1,26.826,26.110344
2,26.828001,26.111223
3,26.845999,26.111082
4,26.862,26.114676
5,26.845999,26.121738
6,26.84,26.124304
7,26.836,26.123816
8,26.84,26.121845
9,26.852001,26.120907
10,26.856,26.12308
11,26.856,26.126312
12,26.859999,26.128963
13,26.852001,26.131662
14,26.854,26.131922
15,26.866001,26.131973
16,26.85,26.134586
17,26.866001,26.133633
18,26.881998,26.135565
19,26.890001,26.141195
20,26.876,26.14801
21,26.890001,26.150282
22,26.893333,26.15394
23,26.907999,26.15771
24,26.892,26.163734
25,26.878,26.165247
26,26.872,26.162226
27,26.868002,26.15759
28,26.880001,26.152887
29,26.886,26.152006
30,26.883999,26.153587
31,26.883999,26.154905
32,26.880001,26.155817
33,26.886,26.15552
34,26.878,26.15633
35,26.894001,26.155437
36,26.904001,26.157867
37,26.906002,26.162645
38,26.918001,26.167198
39,26.946,26.173143
40,26.928001,26.184002
41,26.914,26.189299
42,26.921999,26.188831
43,26.916,26.188848
44,26.912,26.187672
45,26.93,26.185633
46,26.926,26.18785
47,26.933998,26.189642
48,26.938,26.192614
49,26.93,26.19597
50,26.919998,26.196802
51,26.924,26.194633
52,26.916,26.193172
53,26.921999,26.190504
54,26.916,26.18956
55,26.918001,26.187962
56,26.933998,26.187052
57,26.946,26.19004
58,26.957998,26.195812
59,26.968,26.203371
60,26.984,26.211592
61,26.984,26.221334
62,26.987999,26.228922
63,26.984,26.234907
64,26.973999,26.23809
65,26.986,26.237595
66,26.984,26.238962
67,26.986,26.239988
68,27.009998,26.241106
69,27.14,26.247187
70,27.036,26.281187
71,27.160002,26.290451
72,27.42,26.318361
73,27.36,26.388641
74,27.339998,26.435404
75,27.220001,26.454664
76,27.339998,26.452875
77,27.42,26.456755
78,27.36,26.466621
79,27.28,26.471186
80,27.28,26.46768
81,27.28,26.463129
82,27.54,26.45949
83,27.76,26.475222
84,27.8,26.506933
85,27.246,26.528065
86,27.137999,26.520462
87,27.202,26.489185
88,27.264,26.4669
89,27.344,26.456879
90,27.418,26.457994
91,27.466,26.466703
92,27.502,26.478374
93,27.528002,26.49029
94,27.546,26.501013
95,27.598,26.509954
96,27.638,26.519768
97,27.662,26.527586
98,27.674,26.528252
99,27.69,26.528795
100,27.71,26.52925
101,27.742,26.52966
102,27.788,26.530111
103,27.812,26.530682
104,27.835999,26.531252
105,27.835999,26.531792
106,27.872,26.532188
107,27.89,26.532623
108,27.908,26.533043
109,27.9,26.53344
110,27.91,26.533691
111,27.916,26.533888
112,27.894001,26.534056
113,27.882002,26.534063
114,27.858002,26.533974
115,27.85,26.533766
116,27.854,26.533543
117,27.835999,26.533392
118,27.828001,26.533209
119,27.814,26.53303
120,27.802,26.532825
121,27.807999,26.53261
122,27.826,26.532476
123,27.845999,26.532482
124,27.866001,26.532618
125,27.880001,26.53285
126,27.888,26.533112
127,27.9,26.533354
128,27.934002,26.53359
129,27.94,26.533926
130,27.962,26.53423
131,27.987999,26.534555
132,27.973999,26.534931
133,27.98,26.535152
134,27.992,26.53531
135,27.996,26.53547
136,27.996,26.53561
137,28.02,26.535707
138,28.14,26.535885
139,28.32,26.536617
140,28.48,26.53816
141,28.619999,26.540272
142,28.619999,26.54265
143,28.74,26.544487
144,28.66,26.546293
145,28.126,26.54725
146,28.118,26.545216
147,28.11,26.542925
148,28.108,26.541115
149,28.428001,26.539873
150,28.12,26.540623
151,28.154,26.54019
152,28.17,26.539742
153,28.174002,26.539478
154,28.186,26.539347
155,28.202,26.53934
156,28.196001,26.539438
157,28.213999,26.539513
158,28.224,26.539646
159,28.23,26.539812
160,28.234001,26.539972
161,28.254,26.540108
162,28.268,26.5403
163,28.262001,26.54052
164,28.288002,26.540667
165,28.331999,26.54088
166,28.352001,26.541265
167,28.36,26.541693
168,28.374,26.542059
169,28.38,26.542383
170,28.41,26.542643
171,28.414001,26.542965
172,28.412,26.54324
173,28.414001,26.543419
174,28.416002,26.543543
175,28.434,26.54363
176,28.504002,26.543772
177,28.56,26.544224
178,28.604,26.544903
179,28.626,26.545675
180,28.669998,26.546375
181,28.68,26.547087
182,28.694,26.54767
183,28.696,26.548138
184,28.728,26.548468
185,28.742,26.548832
186,28.766,26.549177
187,28.838,26.549543
188,28.856,26.550163
189,28.844,26.550768
190,28.86,26.55116
191,28.862,26.551476
192,28.854,26.5517
193,28.844,26.55181
194,28.828,26.551813
195,28.816,26.551718
196,28.83,26.551563
197,28.816,26.5515
198,28.816,26.55141
199,28.784002,26.551336
200,28.77,26.551134
201,28.778,26.550884
202,28.748,26.550726
203,28.68,26.550488
204,28.622,26.54997
205,28.57,26.54924
206,28.526001,26.5484
207,28.504002,26.547535
208,28.45,26.54678
209,28.41,26.54599
210,28.378002,26.545198
211,28.362001,26.544456
212,28.342,26.54384
213,28.306,26.543316
214,28.303999,26.542776
215,28.298,26.542358
216,28.27,26.54205
217,28.264002,26.541712
218,28.26,26.541424
219,28.262001,26.541206
220,28.236,26.541065
221,28.234001,26.540857
222,28.227999,26.540678
223,28.222,26.540522
224,28.222,26.540382
225,28.224,26.540281
226,28.218,26.540226
227,28.225998,26.540169
228,28.218,26.540161
229,28.218,26.54013
230,28.218,26.540102
231,28.210001,26.540081
232,28.210001,26.54003
233,28.187998,26.539986
234,28.175999,26.539846
235,28.186,26.539661
236,28.164,26.53956
237,28.162,26.539402
238,28.174002,26.53926
239,28.175999,26.539217
240,28.182,26.539217
241,28.2,26.539255
242,28.187998,26.539381
243,28.175999,26.539438
244,28.174002,26.539406
245,28.156,26.53935
246,28.158,26.539219
247,28.148,26.53911
248,28.146,26.538986
249,28.164,26.538883
250,28.15,26.538893
251,28.160002,26.538866
252,28.166,26.538883
253,28.166,26.538935
254,28.160002,26.53898
255,28.178,26.538986
256,28.400002,26.54071
257,28.56,26.541246
258,28.56,26.542706
259,28.400002,26.544016
