,Truth,Prediction
0,28.303999,26.752987
1,28.311998,26.753231
2,28.342,26.753473
3,28.311998,26.7538
4,28.283998,26.753918
5,28.262,26.75382
6,28.254,26.753588
7,28.251999,26.753342
8,28.234,26.753147
9,28.23,26.752926
10,28.23,26.752735
11,28.23,26.7526
12,28.221998,26.752514
13,28.207998,26.752422
14,28.213999,26.752285
15,28.255999,26.752201
16,28.31,26.752354
17,28.39,26.752789
18,28.32,26.753569
19,28.286,26.753895
20,28.268,26.753862
21,28.254,26.753664
22,28.24,26.753408
23,28.227999,26.753136
24,28.227999,26.75287
25,28.216,26.752672
26,28.207998,26.752485
27,28.206,26.752308
28,28.207998,26.75217
29,28.206,26.752087
30,28.199999,26.752024
31,28.202,26.751957
32,28.196,26.751915
33,28.196,26.75186
34,28.207998,26.751816
35,28.206,26.751846
36,28.211998,26.751875
37,28.22,26.751926
38,28.237999,26.752008
39,28.23,26.752165
40,28.231998,26.752262
41,28.23,26.752327
42,28.249998,26.75236
43,28.255999,26.752472
44,28.255999,26.752605
45,28.268,26.75271
46,28.277998,26.752838
47,28.289999,26.752989
48,28.286,26.753164
49,28.269999,26.753283
50,28.254,26.753277
51,28.249998,26.753168
52,28.248,26.753038
53,28.251999,26.752932
54,28.245998,26.752872
55,28.234,26.752813
56,28.23,26.752712
57,28.226,26.752604
58,28.268,26.752504
59,28.272,26.752636
60,28.254,26.752808
61,28.244,26.75286
62,28.241999,26.752821
63,28.24,26.75276
64,28.234,26.7527
65,28.248,26.752626
66,28.251999,26.752636
67,28.249998,26.752682
68,28.251999,26.752716
69,28.262,26.752748
70,28.279999,26.752821
71,28.269999,26.752972
72,29.5725,26.753054
73,29.5725,26.75934
74,29.5725,26.765524
75,29.5725,26.770105
76,29.5725,26.773127
77,29.196001,26.774996
78,28.842001,26.774332
79,28.689999,26.771538
80,28.617998,26.7682
81,28.71,26.765236
82,28.745998,26.763557
83,28.767998,26.762793
84,28.816002,26.76255
85,28.880001,26.76273
86,28.934002,26.763262
87,29.134,26.764008
88,29.642,26.765566
89,29.144001,26.769331
90,29.196001,26.770319
91,29.244001,26.77063
92,29.300001,26.770922
93,29.36,26.7714
94,29.408,26.772085
95,29.468,26.772875
96,29.506,26.773767
97,29.544,26.774641
98,29.598001,26.775463
99,29.642,26.776318
100,29.676,26.77717
101,29.720001,26.77796
102,29.744001,26.77874
103,29.75,26.779432
104,29.784,26.779957
105,29.822,26.780462
106,29.858,26.781013
107,29.886,26.781603
108,29.914,26.782183
109,29.934,26.78274
110,29.922,26.783245
111,29.906,26.783554
112,29.868,26.783659
113,29.82,26.783512
114,29.764,26.783115
115,29.736,26.7825
116,29.684,26.781853
117,29.644001,26.78112
118,29.614,26.780369
119,29.582,26.77966
120,29.568,26.778992
121,29.538,26.778439
122,29.522001,26.777914
123,29.512001,26.777454
124,29.480001,26.777079
125,29.476002,26.77667
126,29.464,26.77634
127,29.452002,26.776056
128,29.44,26.775799
129,29.434,26.775558
130,29.438002,26.775354
131,29.436,26.77523
132,29.432001,26.775148
133,29.416,26.775078
134,29.402,26.774954
135,29.390001,26.774782
136,29.394001,26.774586
137,29.398,26.774452
138,29.398,26.774387
139,29.406,26.774355
140,29.408,26.774378
141,29.418001,26.774416
142,29.402,26.774498
143,29.396002,26.774492
144,29.410002,26.774439
145,29.44,26.774454
146,29.412,26.774622
147,29.390001,26.774654
148,29.37,26.77454
149,29.366001,26.774326
150,29.354,26.774122
151,29.354,26.773916
152,29.338001,26.773764
153,29.324001,26.773586
154,29.334002,26.77338
155,29.344002,26.77327
156,29.376001,26.773256
157,29.608002,26.77342
158,29.604,26.774681
159,29.54,26.775867
160,29.518002,26.776434
161,29.506,26.7766
162,29.490002,26.776571
