,Truth,Prediction
0,28.74,27.073048
1,28.859999,27.072983
2,28.74,27.07362
3,28.72,27.073685
4,28.62,27.073498
5,28.519999,27.072811
6,28.4,27.07169
7,28.319998,27.070166
8,28.380001,27.06854
9,28.22,27.067598
10,28.24,27.066278
11,28.279999,27.065304
12,28.319998,27.064854
13,28.380001,27.064846
14,28.48,27.065237
15,28.5,27.066114
16,28.579998,27.066984
17,28.599998,27.068022
18,28.46,27.068932
19,28.333334,27.0689
20,28.319998,27.068027
21,28.279999,27.06711
22,28.24,27.066217
23,28.279999,27.065363
24,28.24,27.064932
25,28.279999,27.061907
26,28.339998,27.060402
27,28.46,27.064516
28,28.380001,27.065588
29,28.4,27.066011
30,28.300001,27.066313
31,28.300001,27.066017
32,29.55,27.06565
33,29.55,27.071402
34,29.55,27.077166
35,29.55,27.08146
36,29.234001,27.084305
37,28.678,27.084564
38,28.432,27.081457
39,28.300001,27.077122
40,28.226,27.072945
41,28.178,27.069506
42,28.136,27.066889
43,28.116,27.064934
44,28.112,27.047796
45,28.118,27.03484
46,28.424,27.027111
47,28.839998,27.044071
48,28.76,27.066566
49,28.7,27.069178
50,28.62,27.07066
51,28.560001,27.071106
52,28.579998,27.070892
53,28.5,27.070671
54,28.46,27.070114
55,28.5,27.069424
56,28.380001,27.06907
57,28.339998,27.068306
58,28.36,27.06744
59,28.36,27.066868
60,28.46,27.06651
61,28.380001,27.066782
62,28.42,27.066751
63,28.44,27.066847
64,28.519999,27.067049
65,28.579998,27.067614
66,28.599998,27.068417
67,28.640001,27.069168
68,28.779999,27.069912
69,28.560001,27.07114
70,28.104,27.07111
71,28.112,27.06856
72,28.132,27.066076
73,28.14,27.05912
74,28.162,27.044016
75,28.171999,27.036627
76,28.196,27.033686
77,28.212,27.034256
78,28.24,27.036638
79,28.269999,27.0408
80,28.286001,27.046421
81,28.396,27.052065
82,28.522,27.063923
83,28.616001,27.065987
84,28.674,27.067572
85,28.746,27.069092
86,28.824,27.070555
87,28.934,27.07201
88,29.242,27.073624
89,29.155998,27.076342
90,29.234001,27.078226
91,29.266,27.079798
92,29.331999,27.081047
93,29.376,27.082214
94,29.4,27.083271
95,29.512001,27.084148
96,29.651999,27.085289
97,29.717999,27.086866
98,29.78,27.08846
99,29.818,27.089947
100,29.816,27.091206
101,29.804,27.092077
102,29.823997,27.092575
103,29.896,27.09295
104,29.932,27.093538
105,29.967999,27.094198
106,29.953999,27.094875
107,30.357998,27.095318
108,30.250002,27.09748
109,30.136,27.099009
110,30.14,27.099459
111,30.124,27.099548
112,30.382,27.099453
113,30.539999,27.100538
114,30.1,27.10237
115,29.981998,27.101871
116,29.953999,27.100376
117,29.938,27.098886
118,29.907999,27.0977
119,29.894,27.096752
120,29.872,27.096035
121,29.854,27.095451
122,29.84,27.094967
123,29.82,27.094566
124,29.808,27.09419
125,29.798,27.093863
126,29.79,27.093578
127,29.77,27.09334
128,29.763998,27.093084
129,29.755999,27.09286
130,29.749998,27.09266
131,29.741999,27.092493
132,29.744001,27.092337
133,29.730001,27.092232
134,29.731998,27.0921
135,29.726002,27.092007
136,29.727999,27.091915
137,29.723999,27.09186
138,29.712002,27.091808
139,29.707998,27.091713
140,29.717999,27.091614
141,29.717999,27.091585
142,29.712002,27.09158
143,29.713999,27.091555
144,29.720001,27.091541
145,29.721998,27.091562
146,29.720001,27.091595
147,29.723999,27.091614
148,29.720001,27.09164
149,29.721998,27.091648
150,29.726002,27.091654
151,29.721998,27.09168
152,29.730001,27.091682
153,29.730001,27.091719
154,29.731998,27.091753
155,29.730001,27.091787
156,29.721998,27.091805
157,29.716002,27.091776
158,29.703999,27.091713
159,29.698002,27.091602
160,29.702002,27.09148
161,29.693998,27.091404
162,29.689999,27.091322
163,29.682,27.09124
164,29.684002,27.09114
165,29.689999,27.091072
166,29.692,27.091057
167,29.692,27.091068
168,29.692,27.091082
169,29.692,27.091095
170,29.698002,27.091103
171,29.702002,27.091137
172,29.696,27.091187
173,29.684002,27.0912
174,29.679998,27.091143
175,29.668,27.091066
176,29.665998,27.090946
177,29.661999,27.090837
178,29.661999,27.09074
179,29.668,27.09067
180,29.674,27.090652
181,29.671999,27.090681
182,29.670002,27.090704
183,29.670002,27.09071
184,29.66,27.090712
185,29.657999,27.090664
186,29.661999,27.090605
187,29.657999,27.09058
188,29.644,27.09055
189,29.628,27.09046
190,29.624,27.090303
191,29.614,27.090149
192,29.6,27.08999
193,29.584,27.089802
194,29.576,27.089579
195,29.556,27.089367
196,29.538,27.089117
197,29.532,27.088837
198,29.53,27.08859
199,29.512001,27.088406
200,29.516,27.0882
201,29.502,27.088058
202,29.488,27.087902
203,29.482,27.087717
204,29.467999,27.087542
205,29.449999,27.087349
206,29.432001,27.087114
207,29.419998,27.086843
208,29.411999,27.086576
209,29.396002,27.08634
210,29.382,27.086096
211,29.376,27.085844
212,29.368,27.085627
213,29.359999,27.085436
214,29.345999,27.08526
215,29.33,27.085066
216,29.32,27.084845
217,29.312,27.084621
218,29.303999,27.084415
219,29.294,27.08423
220,29.288,27.084051
221,29.278,27.083887
222,29.274,27.083723
223,29.27,27.083582
224,29.266,27.083462
225,29.252,27.08336
226,29.25,27.083221
227,29.24,27.083097
228,29.24,27.082964
229,29.232,27.08286
230,29.228,27.082752
231,29.220001,27.082653
232,29.211998,27.08254
233,29.206001,27.082418
234,29.204,27.082294
235,29.204,27.082191
236,29.208,27.08212
237,29.204,27.082096
238,29.210001,27.082067
239,29.204,27.082075
240,29.201998,27.082064
241,29.210001,27.082037
242,29.196001,27.082052
243,29.2,27.082008
244,29.193998,27.08198
245,29.19,27.081934
246,29.197998,27.081877
247,29.192001,27.081867
248,29.19,27.081844
249,29.187998,27.081816
250,29.192001,27.081783
251,29.196001,27.081776
252,29.19,27.081797
253,29.192001,27.081789
254,29.2,27.081787
255,29.196001,27.081825
256,29.206001,27.08191
257,29.197998,27.081951
258,29.201998,27.08195
259,29.197998,27.081957
260,29.197998,27.081944
261,29.193998,27.08193
262,29.19,27.0819
263,29.197998,27.081854
264,29.193998,27.081854
265,29.201998,27.081848
266,29.2,27.081879
267,29.201998,27.081902
268,29.208,27.081926
269,29.214,27.081972
270,29.211998,27.082043
271,29.204,27.08209
272,29.201998,27.082083
273,29.2,27.082052
274,29.204,27.082016
275,29.193335,27.082006
276,29.201998,27.081957
277,29.19,27.081947
278,29.192001,27.081896
279,29.197998,27.081856
280,29.196001,27.081858
281,29.211998,27.08186
282,29.201998,27.081936
283,29.206001,27.081966
284,29.208,27.081995
285,29.196001,27.082026
286,29.197998,27.081993
287,29.204,27.08196
288,29.2,27.081966
289,29.2,27.08196
290,29.2,27.081953
291,29.214,27.081947
292,29.208,27.082012
293,29.206001,27.082047
294,29.214,27.082056
295,29.201998,27.082096
296,29.211998,27.082075
297,29.210001,27.082092
298,29.206001,27.082106
299,29.211998,27.082094
300,29.211998,27.08211
301,29.208,27.082127
302,29.204,27.08212
303,29.211998,27.082092
304,29.222,27.082104
305,29.228,27.082169
306,29.232,27.08226
307,29.229998,27.082354
308,29.234001,27.082413
309,29.224,27.08247
310,29.228,27.082462
311,29.228,27.082462
312,29.224,27.082462
313,29.228,27.082443
314,29.228,27.082445
315,29.234001,27.082449
316,29.243998,27.082483
317,29.248001,27.082561
318,29.258,27.082653
319,29.268,27.08277
320,29.298,27.08291
321,29.308,27.083166
322,29.322,27.083431
323,29.334,27.083698
324,29.358,27.083956
325,29.386,27.084259
326,29.414001,27.08463
327,29.446001,27.085054
328,29.484001,27.085539
329,29.524,27.086094
330,29.568,27.086714
331,29.61,27.087402
332,29.637999,27.088129
333,29.678,27.088814
334,29.707998,27.089504
335,29.741999,27.090158
336,29.517998,27.090801
337,29.032,27.090216
338,28.255999,27.087164
339,27.724,27.080536
340,27.348,27.072107
341,26.822,27.046167
342,26.518,26.836863
343,26.34,26.450066
344,26.226,26.07971
345,25.880001,25.738432
346,25.744,25.195105
347,25.632,24.721006
348,25.464,24.327518
349,25.418001,23.967655
350,25.352,23.684607
351,25.282,23.458849
352,25.212,23.268982
353,25.123999,23.100288
354,25.276001,22.93432
355,25.054,22.89102
356,24.926,22.77295
357,24.93,22.600306
358,24.935999,22.46089
359,24.880001,22.368675
360,24.856,22.282251
361,24.87,22.2069
362,24.852001,22.161001
363,24.802,22.124565
364,24.826,22.073622
365,24.802,22.044863
366,24.768,22.016314
367,24.712,21.97737
368,24.685999,21.91639
369,24.698,21.852327
370,24.598,21.81029
371,24.556,21.731804
372,24.468,21.642565
373,24.464,21.527372
374,24.482,21.433372
375,24.49,21.3781
376,24.446001,21.350622
377,24.462,21.313776
378,24.446001,21.29252
379,24.416,21.272097
380,24.4,21.241322
381,24.392,21.207546
382,24.388,21.177498
383,24.33,21.153946
384,24.614,21.107485
385,25.462,21.217106
386,26.1,21.779957
387,26.528,22.63694
388,27.2,23.562973
389,27.223999,24.607475
390,27.558,25.423222
391,27.798,26.018423
392,28.058,26.35189
393,28.283998,26.63788
394,28.389997,26.862574
395,28.579998,26.985573
396,28.784002,27.041006
397,29.053999,27.06679
398,29.410002,27.070902
399,29.081999,27.075735
400,28.389997,27.077942
401,27.489998,27.075605
402,27.092,27.06833
403,26.596,26.992489
404,26.194,26.665112
405,26.15,26.204315
406,25.942,25.825373
407,25.772,25.255928
408,25.684,24.77481
409,25.506,24.39304
410,25.394,24.041264
411,25.316,23.72887
412,25.223999,23.46554
413,25.122,23.23423
414,25.56,23.017357
415,25.439999,23.087664
416,24.952002,23.147093
417,24.838001,22.935038
418,24.802,22.6522
419,24.736,22.405848
420,24.702,22.197115
421,24.584,22.033287
422,24.392,21.860428
423,24.324,21.628815
424,24.254,21.40659
425,24.186,21.206749
426,24.122,21.02772
427,24.482,20.865877
