,Truth,Prediction
0,30.264002,28.269047
1,30.105999,28.267084
2,30.116,28.264215
3,30.702,28.261904
4,30.113998,28.263132
5,30.118,28.262089
6,30.108,28.260777
7,30.428,28.259682
8,30.800001,28.26046
9,30.659998,28.263277
10,30.56,28.265205
11,30.675001,28.26595
12,30.58,28.26676
13,30.44,28.26693
14,30.58,28.266232
15,30.58,28.266169
16,30.640001,28.266277
17,30.679998,28.266682
18,30.699999,28.267254
19,30.72,28.267815
20,30.679998,28.268324
21,30.659998,28.2685
22,30.58,28.26845
23,30.44,28.267979
24,30.26,28.266855
25,30.300001,28.264992
26,30.24,28.263617
27,30.26,28.26242
28,30.42,28.26167
29,30.56,28.261986
30,30.460001,28.263155
31,30.42,28.263756
32,30.320002,28.263872
33,30.300001,28.26336
34,30.4,28.262728
35,30.58,28.262709
36,30.460001,28.263708
37,30.6,28.264128
38,30.76,28.264969
39,30.659998,28.266462
40,30.519999,28.26726
41,30.42,28.267012
42,30.006,28.266092
43,29.963999,28.26325
44,29.948,28.260458
45,29.980001,28.258308
46,30.179998,28.25702
47,30.4,28.257236
48,30.480001,28.258827
49,30.62,28.260727
50,30.58,28.262892
51,30.44,28.264378
52,30.58,28.264647
53,30.76,28.26522
54,30.72,28.266586
55,30.699999,28.267605
56,30.679998,28.268187
57,30.62,28.268415
58,30.640001,28.268217
59,30.62,28.268057
60,30.58,28.26785
61,30.42,28.267494
62,30.24,28.266426
63,30.499998,28.26459
64,30.499998,28.264282
65,30.4,28.264427
66,30.4,28.264166
67,30.539999,28.26387
68,30.6,28.264313
69,30.76,28.26511
70,30.424002,28.266556
71,30.422,28.266186
72,30.74,28.265455
73,30.56,28.266346
74,30.105999,28.266542
75,30.116,28.264345
76,30.542,28.262165
77,30.108,28.262592
78,30.12,28.261463
79,30.146,28.260298
80,30.161999,28.259546
81,30.170002,28.259161
82,30.186,28.259005
83,30.206001,28.25902
84,30.224,28.259172
85,30.217999,28.259403
86,30.23,28.259565
87,30.300001,28.25973
88,30.324,28.260193
89,30.369999,28.260723
90,30.438,28.261353
91,30.470001,28.26218
92,30.526001,28.262993
93,30.554,28.263868
94,30.616,28.264666
95,30.702,28.26554
96,30.762001,28.266619
97,30.772001,28.267761
98,30.842001,28.268673
99,30.854,28.269632
100,30.838001,28.270412
101,30.876,28.270876
102,30.918001,28.271322
103,30.918001,28.271852
104,30.940002,28.272266
105,30.950003,28.272652
106,30.978003,28.272978
107,31.439999,28.27334
108,31.120003,28.275799
109,31.168,28.276636
110,31.206,28.277088
111,31.242002,28.277512
112,31.264,28.277988
113,31.288002,28.278461
114,31.306002,28.278925
115,31.35,28.279354
116,31.37,28.279873
117,31.383999,28.280373
118,31.446001,28.280807
119,31.47,28.281408
120,31.508,28.282005
121,31.536,28.282627
122,31.558,28.283232
123,31.598001,28.283777
124,31.619999,28.284357
125,31.65,28.284903
126,31.678,28.285439
127,31.710001,28.285967
128,31.734,28.286509
