,Truth,Prediction
0,0.0,1.3972099
1,0.0,1.397508
2,0.0,1.4029804
3,0.0,1.4093136
4,0.0,1.4094981
5,0.0,1.4082069
6,0.0,1.4057747
7,0.0,1.4049051
8,0.0,1.4057835
9,0.0,1.4045023
10,0.0,1.4030789
11,0.0,1.3973536
12,0.0,1.3980192
13,0.0,1.4011116
14,0.0,1.402763
15,0.0,1.4071155
16,0.0,1.4120607
17,0.0,1.4100127
18,0.0,1.4121389
19,0.0,1.4047755
20,0.0,1.399565
21,0.0,1.3974193
22,0.0,1.3977147
23,0.0,1.3973305
24,0.0,1.3922522
25,0.0,1.381665
26,0.0,1.3785043
27,0.0,1.3836908
28,0.0,1.3905333
29,0.0,1.3947465
30,0.0,1.4018499
31,0.0,1.4065325
32,0.0,1.407088
33,0.0,1.4030532
34,0.0,1.4013938
35,0.0,1.4030408
36,0.0,1.3992012
37,0.0,1.3858676
38,0.0,1.367027
39,0.0,1.3531877
40,0.0,1.3442307
41,0.0,1.3399926
42,0.0,1.333325
43,0.0,1.324431
44,0.0,1.3151189
45,0.0,1.3117158
46,0.0,1.310589
47,0.0,1.3102828
48,0.0,1.3114017
49,0.0,1.3113947
50,0.0,1.3099695
51,0.0,1.3097796
52,0.0,1.3087548
53,0.0,1.313622
54,0.0,1.3208256
55,0.0,1.3185096
56,0.0,1.315796
57,0.0,1.3114061
58,0.0,1.3136362
59,0.0,1.3144428
60,0.0,1.3147036
61,0.0,1.3112917
62,0.0,1.3044945
63,0.0,1.30223
64,0.0,1.3016284
65,0.0,1.2946119
66,0.0,1.2775737
67,0.0,1.2651967
68,0.0,1.2549299
69,0.0,1.2409593
70,0.0,1.2276151
71,0.0,1.205265
72,0.0,1.1811208
73,0.0,1.1584814
74,0.0,1.1284167
75,0.0,1.0966827
76,0.0,1.0627348
77,0.0,0.9633589
78,0.0,0.6446559
79,0.0,0.293005
80,0.0,0.3319381
81,0.0,0.42888972
82,0.0,0.4894896
83,0.0,0.4767373
84,0.0,0.3848312
85,0.0,0.23276094
86,0.0,0.032020535
87,0.0,-0.1888302
88,0.0,-0.4292908
89,0.0,-0.7747461
90,0.0,-1.1067597
91,0.0,-1.3167322
92,0.0,-1.4913149
93,0.0,-1.6556778
94,0.0,-1.7994024
95,0.0,-1.9189401
96,0.0,-2.0360596
97,0.0,-2.1609447
98,0.0,-2.2937992
99,0.0,-2.4095984
100,0.0,-2.5037982
101,0.0,-2.5777981
102,0.0,-2.64757
103,0.0,-2.7100828
104,0.0,-2.7792227
105,0.0,-2.8447707
106,0.0,-2.9054396
107,0.0,-2.9759603
108,0.0,-3.059298
109,0.0,-3.361229
110,0.0,-3.8472435
111,0.0,-4.163966
112,0.0,-4.0910416
113,0.0,-3.8119283
114,0.0,-3.518035
115,0.0,-3.2638814
116,0.0,-3.0625083
117,0.0,-2.9071167
118,0.0,-2.7860093
119,0.0,-2.6917872
120,0.0,-2.6120284
121,0.0,-2.5422761
122,0.0,-2.4900095
123,0.0,-2.4431903
124,0.0,-2.4104848
125,0.0,-2.3798103
126,0.0,-2.35447
127,0.0,-2.3280494
128,0.0,-2.3085568
129,0.0,-2.2924867
130,0.0,-2.2747135
131,0.0,-2.2567737
132,0.0,-2.24252
