,Truth,Prediction
0,25.908,25.102945
1,25.916,25.108683
2,25.926,25.115795
3,25.94,25.124569
4,25.946001,25.135927
5,25.946001,25.146788
6,25.942,25.154486
7,25.946001,25.15814
8,25.938002,25.161173
9,25.94,25.160698
10,25.944,25.16018
11,25.96,25.16106
12,25.968,25.167137
13,25.968,25.175322
14,25.97,25.181799
15,25.980001,25.186779
16,25.983334,25.19327
17,25.994,25.199427
18,25.984,25.207256
19,25.988,25.210188
20,26.08,25.212477
21,26.140001,25.243324
22,26.140001,25.289976
23,26.18,25.327728
24,26.24,25.365509
25,26.34,25.411453
26,26.460001,25.477385
27,26.560001,25.566595
28,26.52,25.667582
29,26.44,25.732172
30,26.52,25.74687
31,26.699999,25.770344
32,26.560001,25.844017
33,26.539999,25.867228
34,26.62,25.866495
35,26.76,25.884464
36,26.720001,25.941233
37,26.720001,25.980522
38,26.880001,26.005262
39,26.42,26.06569
40,26.424,25.9867
41,26.106,25.897646
42,26.116001,25.730673
43,26.118,25.593811
44,26.122,25.50111
45,26.13,25.444603
46,26.13,25.414076
47,26.126,25.397694
48,26.13,25.387705
49,26.140001,25.383049
50,26.150002,25.383947
51,26.137999,25.388924
52,26.140001,25.389801
53,26.158,25.390297
54,26.164,25.395977
55,26.168001,25.403276
56,26.158,25.410154
57,26.154,25.412056
58,26.171999,25.411083
59,26.168001,25.41518
60,26.174002,25.418137
61,26.171999,25.421864
62,26.171999,25.424162
63,26.176,25.425512
64,26.188,25.427498
65,26.196,25.432755
66,26.222,25.43979
67,26.258001,25.453255
68,26.27,25.475542
69,26.292002,25.497553
70,26.314,25.520292
71,26.336,25.54377
72,26.34,25.567806
73,26.37,25.586765
74,26.392,25.608568
75,26.400002,25.631868
76,26.421999,25.651705
77,26.442001,25.672098
78,26.468,25.693226
79,26.496,25.716738
80,26.544,25.742989
81,26.6,25.777365
82,26.652,25.821373
83,26.686,25.87155
84,26.704,25.917921
85,26.722,25.956327
86,26.748001,25.987888
87,26.802,26.016863
88,26.884,26.052902
89,26.932001,26.104353
90,26.968,26.15931
91,27.076,26.21065
92,27.439999,26.278212
93,27.560001,26.434992
94,27.26,26.562868
95,27.32,26.594004
96,27.539999,26.607525
97,27.68,26.660295
98,27.820002,26.73775
99,27.42,26.765707
100,27.581999,26.761374
101,27.118,26.761074
102,27.137999,26.718866
103,27.154,26.63071
104,27.164001,26.571445
105,27.17,26.536827
106,27.202,26.51836
107,27.242,26.515408
108,27.282001,26.525455
109,27.324001,26.544292
110,27.374,26.569021
111,27.386,26.599136
112,27.406,26.624956
113,27.41,26.647247
114,27.421999,26.663517
115,27.452,26.676733
116,27.466,26.692045
117,27.506,26.706717
118,27.518002,26.725832
119,27.539999,26.742256
120,27.614,26.74682
121,27.708,26.754313
122,27.812,26.765797
123,27.886,26.78097
124,27.968,26.797037
125,28.116001,26.81358
126,28.36,26.823711
127,28.408,26.833874
128,28.156,26.842783
129,28.184,26.843885
130,28.240002,26.843555
131,28.296,26.844124
132,28.334,26.845842
133,28.362,26.84807
134,28.404,26.850334
