,Truth,Prediction
0,27.494,27.525532
1,27.508001,27.527817
2,27.5,27.534145
3,27.5,27.537579
4,27.502,27.539423
5,27.508001,27.54094
6,27.496,27.543554
7,27.502,27.542538
8,27.502,27.542559
9,27.514,27.542809
10,27.536001,27.546217
11,27.524,27.555237
12,27.534,27.559935
13,27.533333,27.56502
14,27.512,27.56864
15,27.506,27.565311
16,27.504002,27.559713
17,27.496,27.55458
18,27.481998,27.548824
19,27.484,27.540777
20,27.48,27.534912
21,27.48,27.530066
22,27.474,27.526764
23,27.475998,27.523113
24,27.486,27.520893
25,27.492,27.522247
26,27.484,27.525633
27,27.49,27.526455
28,27.514,27.52806
29,27.518,27.535757
30,27.506,27.543818
31,27.512,27.54662
32,27.515999,27.549055
33,27.519999,27.551802
34,27.526,27.554941
35,27.528,27.5589
36,27.522,27.562515
37,27.509998,27.563486
38,27.504002,27.560417
39,27.508001,27.555674
40,27.506,27.552885
41,27.514,27.550764
42,27.509998,27.551476
43,27.496,27.551586
44,27.5,27.547834
45,27.494,27.545269
46,27.484,27.54208
47,27.494,27.536963
48,27.536001,27.535433
49,27.519999,27.54623
50,27.53,27.552698
51,27.536001,27.55908
52,27.524,27.565304
53,27.528,27.566639
54,27.518,27.567558
55,27.54,27.56549
56,27.55,27.569113
57,27.556,27.5757
58,27.558,27.582771
59,27.556,27.588573
60,27.543999,27.591995
61,27.532,27.590773
62,27.546,27.585644
63,27.53,27.584715
64,27.519999,27.580761
65,27.506,27.574545
66,27.514,27.56579
67,27.528,27.560936
68,27.522,27.56198
69,27.538,27.562496
70,27.547998,27.56698
71,27.568,27.5738
72,27.579998,27.584597
73,27.588,27.596556
74,27.604,27.60767
75,27.618,27.619822
76,27.628,27.63262
77,27.612,27.644764
78,27.608002,27.649252
79,27.613998,27.64973
80,27.619999,27.650751
81,27.651999,27.653194
82,27.69,27.663761
83,27.728,27.683357
84,27.758,27.709757
85,27.77,27.738497
86,27.764,27.763184
87,27.792,27.7787
88,27.824,27.795322
89,27.828,27.816156
90,27.852,27.833385
91,27.866001,27.851479
92,27.862,27.868582
93,27.845999,27.879784
94,27.834,27.882397
95,27.848,27.879166
96,27.868,27.879164
97,27.88,27.885172
98,27.878,27.894083
99,27.887999,27.900734
100,27.89,27.907711
101,27.896,27.913399
102,27.908,27.918835
103,27.910002,27.925919
104,27.926,27.931984
105,27.944,27.940401
106,27.976002,27.951834
107,28.053999,27.969315
108,28.32,28.004034
109,28.46,28.103415
110,28.56,28.227585
111,28.72,28.294428
112,28.519999,28.361944
113,28.44,28.384834
114,28.32,28.380503
115,28.380001,28.354837
116,28.34,28.33952
117,28.44,28.32525
118,28.5,28.328735
119,28.640001,28.343464
120,28.68,28.3758
121,28.8,28.408752
122,28.66,28.44399
123,28.424,28.445168
124,28.119999,28.431427
125,28.117998,28.35878
126,28.134,28.295986
127,28.16,28.254688
128,28.183998,28.233044
129,28.210001,28.217371
130,28.194,28.21852
131,28.185999,28.219042
132,28.166,28.217169
133,28.176,28.209951
134,28.198,28.206102
135,28.194,28.20983
136,28.17,28.213284
137,28.176,28.20947
138,28.204,28.20667
139,28.223999,28.212198
140,28.232,28.223398
141,28.242,28.234415
142,28.276001,28.240158
143,28.289999,28.248926
144,28.296,28.257904
145,28.32,28.265306
146,28.334,28.273617
147,28.358,28.281775
148,28.383999,28.29095
149,28.402,28.301409
150,28.406,28.311768
151,28.408,28.319828
152,28.449999,28.325445
153,28.482,28.33471
154,28.484,28.34664
155,28.453999,28.356194
156,28.453999,28.35852
157,28.43,28.358578
158,28.41,28.354837
159,28.383999,28.348524
160,28.376001,28.339804
161,28.376001,28.331816
162,28.372,28.326168
163,28.386,28.322037
164,28.39,28.321281
165,28.434,28.32204
166,28.448002,28.32893
167,28.502,28.337238
168,28.517998,28.35097
169,28.522,28.364372
170,28.532,28.3746
171,28.562,28.382692
172,28.589998,28.39219
173,28.589998,28.40324
174,28.604,28.411636
175,28.617998,28.41905
176,28.642,28.426136
177,28.646,28.434486
178,28.672,28.439138
179,28.682001,28.44386
180,28.684002,28.44466
181,28.685999,28.44525
182,28.696,28.445656
183,28.73,28.446058
184,28.762,28.446844
185,28.77,28.447968
186,28.814001,28.448961
187,28.844,28.450298
188,28.853998,28.451773
189,28.866,28.45301
190,28.872,28.454025
191,28.918001,28.454792
192,28.948,28.45597
193,28.96,28.457344
194,28.980001,28.458551
195,28.995998,28.459679
196,29.04,28.460703
197,29.14,28.462069
198,29.320002,28.464592
199,29.3,28.469307
200,29.12,28.472874
201,28.946001,28.472536
202,28.87,28.468885
203,28.812,28.464426
204,28.774,28.460194
205,28.748001,28.45664
206,28.699999,28.453852
207,28.650002,28.451307
208,28.634,28.448795
209,28.634,28.44676
210,28.608,28.445404
211,28.595999,28.444191
212,28.57,28.440975
213,28.562,28.433966
214,28.562,28.425306
215,28.585999,28.419386
216,28.572,28.418972
217,28.564,28.418007
218,28.572,28.416094
219,28.57,28.415575
220,28.574001,28.415249
221,28.556,28.415602
222,28.546001,28.413563
223,28.526,28.41017
224,28.519999,28.404673
225,28.51,28.39938
226,28.504,28.394213
227,28.498,28.38966
228,28.485998,28.38567
229,28.487999,28.38125
230,28.491999,28.378214
231,28.476,28.37686
232,28.472,28.374075
233,28.480001,28.371178
234,28.468,28.370134
235,28.482,28.36816
236,28.484,28.368422
237,28.494,28.36939
238,28.491999,28.371622
239,28.49,28.373257
240,28.491999,28.374043
241,28.487999,28.374695
242,28.476,28.374594
243,28.474,28.372715
244,28.480001,28.37067
245,28.472,28.369968
246,28.478,28.368668
247,28.474,28.368402
248,28.46,28.3679
249,28.472,28.365568
250,28.466,28.365099
251,28.46,28.364351
252,28.444,28.362932
253,28.449999,28.359566
254,28.44,28.357492
255,28.442001,28.354914
256,28.478,28.365255
257,28.485998,28.366337
258,28.478,28.368336
259,28.474,28.36891
260,28.468,28.368458
261,28.485998,28.367077
262,28.47,28.368315
263,28.480001,28.36763
264,28.496,28.368061
265,28.5,28.370808
266,28.494,28.373875
267,28.498,28.375362
268,28.482,28.376635
269,28.506666,28.375328
270,28.512001,28.377157
271,28.502,28.379925
272,28.482,28.380787
273,28.487999,28.378262
274,28.49,28.376474
275,28.49,28.375608
276,28.49,28.37519
277,28.49,28.374989
278,28.502,28.374884
279,28.508001,28.376469
280,28.506,28.378824
281,28.514002,28.380434
282,28.519999,28.382534
283,28.54,28.384987
284,28.536,28.389578
285,28.522,28.392859
286,28.528,28.393047
287,28.504,28.393297
288,28.508001,28.390228
289,28.514002,28.387783
290,28.517998,28.386969
