,Truth,Prediction
0,28.65,28.938494
1,28.65,28.938494
2,28.65,28.938494
3,28.65,28.938494
4,28.65,28.938494
5,28.65,28.938494
6,28.65,28.938494
7,28.65,28.938494
8,28.65,28.938494
9,28.65,28.938494
10,28.65,28.938494
11,28.65,28.938494
12,28.65,28.938494
13,28.65,28.938494
14,28.65,28.938494
15,28.65,28.938494
16,28.65,28.938494
17,28.65,28.938494
18,28.65,28.938494
19,28.65,28.938494
20,28.65,28.938494
21,28.65,28.938494
22,28.65,28.938494
23,28.65,28.938494
24,28.65,28.938494
25,28.65,28.938494
26,28.65,28.938494
27,28.65,28.938494
28,28.65,28.938494
29,28.65,28.938494
30,28.65,28.938494
31,28.65,28.938494
32,28.65,28.938494
33,28.65,28.938494
34,28.65,28.938494
35,28.65,28.938494
36,28.65,28.938494
37,28.65,28.938494
38,28.65,28.938494
39,28.65,28.938494
40,28.65,28.938494
41,28.65,28.938494
42,28.65,28.938494
43,28.65,28.938494
44,28.65,28.938494
45,28.65,28.938494
46,28.65,28.938494
47,28.65,28.938494
48,28.65,28.938494
49,28.65,28.938494
50,28.65,28.938494
51,28.65,28.938494
52,28.65,28.938494
53,28.65,28.938494
54,28.65,28.938494
55,28.65,28.938494
56,28.65,28.938494
57,28.65,28.938494
58,28.65,28.938494
59,28.65,28.938494
60,28.65,28.938494
61,28.65,28.938494
62,28.65,28.938494
63,28.65,28.938494
64,28.65,28.938494
65,28.65,28.938494
66,28.65,28.938494
67,28.65,28.938494
68,28.65,28.938494
69,28.65,28.938494
70,28.65,28.938494
71,28.65,28.938494
72,28.65,28.938494
73,28.65,28.938494
74,28.65,28.938494
75,28.65,28.938494
76,28.65,28.938494
77,28.414,28.938494
78,28.234,28.906687
79,28.14,28.852068
80,28.544,28.745613
81,28.76,28.76762
82,28.82,28.859827
83,28.122,28.916212
84,28.174,28.863823
85,28.226,28.771553
86,28.286001,28.705305
87,28.336,28.681711
88,28.372,28.687143
89,28.42,28.707035
90,28.462,28.737267
91,28.516,28.772623
92,28.553999,28.813591
93,28.605999,28.851938
94,28.637999,28.874346
95,28.67,28.895222
96,28.716,28.914392
97,28.768,28.934261
98,28.796,28.955835
99,28.812,28.975693
100,28.834002,28.991909
101,28.859999,29.005848
102,28.878002,29.01898
103,28.904,29.030773
104,28.934,29.042553
105,28.958,29.055159
106,28.982,29.06775
107,29.080002,29.08014
108,29.260002,29.102293
109,29.36,29.14484
110,29.52,29.182716
111,29.36,29.220243
112,29.140001,29.225187
