,Truth,Prediction
0,28.24,29.917805
1,28.248,29.918674
2,28.258,29.919426
3,28.268,29.920086
4,28.262,29.920685
5,28.26,29.921017
6,28.262,29.921165
7,28.266,29.92126
8,28.277998,29.92138
9,28.276001,29.921642
10,28.286,29.921833
11,28.292,29.9221
12,28.2875,29.9224
13,28.2825,29.922552
14,28.298,29.922556
15,28.31,29.922754
16,28.314001,29.923113
17,28.328,29.923466
18,28.317999,29.923922
19,28.325998,29.924122
20,28.328,29.924332
21,28.324,29.92451
22,28.315998,29.924574
23,28.33,29.924479
24,28.322,29.92458
25,28.324,29.924578
26,28.33,29.924583
27,28.331999,29.924677
28,28.325998,29.924793
29,28.325998,29.924793
30,28.331999,29.924767
31,28.342,29.924831
32,28.342,29.925041
33,28.35,29.925226
34,28.354,29.925468
35,28.362001,29.925713
36,28.374,29.926006
37,28.39,29.926401
38,28.404,29.926945
39,28.416,29.927567
40,28.411999,29.928207
41,28.42,29.928614
42,28.44,29.928968
43,28.447998,29.929506
44,28.446001,29.930048
45,28.446001,29.930408
46,28.46,29.930628
47,28.457998,29.93096
48,28.456,29.931192
49,28.456,29.931309
50,28.447998,29.931366
51,28.447998,29.931278
52,28.446001,29.931185
53,28.44,29.931086
54,28.444,29.930925
55,28.438,29.930859
56,28.44,29.93074
57,28.447998,29.930674
58,28.438,29.930754
59,28.442,29.930698
60,28.44,29.930685
61,28.447998,29.930658
62,28.438,29.930752
63,28.444,29.930698
64,28.447998,29.930717
65,28.447998,29.930805
66,28.462,29.930882
67,28.473999,29.931139
68,28.473999,29.931538
69,28.486,29.931854
70,28.5,29.93224
71,28.51,29.932735
72,28.516,29.93326
73,28.524,29.933733
74,28.529999,29.934177
75,28.536,29.934576
76,28.552,29.93494
77,28.564001,29.935429
78,28.572,29.935982
79,28.581999,29.936506
80,28.595999,29.937025
81,28.608,29.937601
82,28.637999,29.938202
83,28.66,29.939075
84,28.675,29.940083
85,28.697998,29.941051
86,28.718,29.942076
87,28.756,29.943117
88,28.806,29.94442
89,28.844,29.946142
90,28.877998,29.948023
91,28.89,29.949902
92,28.934,29.951427
93,28.962,29.953085
94,29.046,29.954714
95,29.42,29.957102
96,29.819998,29.964432
97,29.116,29.976591
98,29.15,29.976103
99,29.188,29.973509
100,29.189999,29.971746
101,29.211998,29.970692
102,29.258001,29.970407
103,29.38,29.97104
104,29.491999,29.973473
105,29.544,29.97724
106,29.598,29.980988
107,29.6575,29.984463
108,30.263998,29.987762
109,30.263998,29.99892
110,30.263998,30.008627
111,30.263998,30.015287
112,30.263998,30.019405
113,30.263998,30.021812
114,30.294,30.023169
115,30.44,30.02435
116,30.034,30.027287
117,29.97,30.023863
118,29.962,30.019096
119,29.975998,30.01527
120,30.058,30.012932
121,30.359999,30.012766
122,30.599998,30.017506
123,30.82,30.025463
124,30.106,30.035069
125,30.138,30.031935
126,30.15,30.027391
127,30.155998,30.024004
128,30.169998,30.02191
129,30.19,30.020887
130,30.2,30.020683
131,30.214,30.020857
132,30.238,30.021267
133,30.268,30.021963
134,30.308,30.022957
135,30.332,30.024317
136,30.356,30.025717
137,30.39,30.02708
138,30.426,30.028553
139,30.446,30.030155
140,30.473999,30.031626
141,30.505999,30.033056
142,30.551998,30.034542
143,30.592,30.036287
144,30.621998,30.03818
145,30.656,30.040005
146,30.684,30.040638
147,30.726,30.041021
148,30.752,30.04143
149,30.788,30.041817
150,30.82,30.042208
151,30.854,30.042595
152,30.882,30.042986
153,30.906,30.04336
154,30.942,30.043705
155,30.96,30.044064
156,30.980001,30.044388
157,30.994,30.044676
158,31.18,30.044926
159,31.36,30.045692
160,31.46,30.046947
161,31.6,30.048286
162,31.32,30.049728
163,31.128,30.049898
164,31.183998,30.04912
165,31.254,30.048523
166,31.317999,30.048355
167,31.384,30.048532
168,31.444,30.048954
169,31.498,30.049505
170,31.543999,30.050108
171,31.588,30.050705
172,31.634,30.051277
173,31.644,30.051834
174,31.664,30.052269
175,31.688,30.05262
176,31.735998,30.052935
177,31.759998,30.053308
178,31.783998,30.053669
179,31.817999,30.054005
180,31.848,30.054354
181,31.882,30.054705
182,31.898,30.055069
183,31.934,30.055387
184,31.948,30.055723
185,31.972,30.056017
186,31.994,30.056297
187,32.12,30.056566
188,32.38,30.057165
189,32.36,30.058504
190,32.28,30.059578
191,32.32,30.060043
192,32.12,30.060373
193,31.966,30.059942
194,31.907999,30.058966
195,31.853998,30.05795
196,31.79,30.057028
197,31.728,30.056175
198,31.661999,30.055374
199,31.612,30.05459
200,31.57,30.053867
201,31.53,30.053219
202,31.494001,30.052635
203,31.462,30.05211
204,31.43,30.051643
205,31.406,30.051212
206,31.374,30.050829
207,31.338001,30.05046
208,31.302,30.050081
209,31.276001,30.049686
210,31.252,30.049313
211,31.202,30.048971
212,31.171999,30.048569
213,31.151999,30.048164
214,31.128,30.04781
215,31.562,30.047485
216,31.699999,30.04865
217,31.42,30.050272
218,31.098,30.050653
219,30.984,30.04962
220,30.952,30.048183
221,30.93,30.04695
222,30.908,30.046026
223,30.9,30.045357
224,30.892,30.044899
225,30.868,30.044592
226,30.844,30.044321
227,30.836,30.04406
228,30.825998,30.043842
229,30.816,30.043665
230,30.801998,30.043509
231,30.793999,30.04336
232,30.792,30.043226
233,30.784,30.043127
234,30.774,30.043037
235,30.76,30.042942
236,30.76,30.042824
237,30.755999,30.042738
238,30.734,30.042665
239,30.728,30.042545
240,30.73,30.04243
241,30.723999,30.042355
242,30.717999,30.042286
243,30.71,30.042223
244,30.704,30.042149
245,30.68,30.042076
246,30.671999,30.041945
247,30.664,30.041811
248,30.647999,30.041687
249,30.636,30.04155
250,30.63,30.041407
251,30.618,30.04128
252,30.612,30.041159
253,30.602,30.041048
254,30.594,30.04094
255,30.592,30.040834
256,30.496,30.037748
257,30.491999,30.037378
258,30.491999,30.037046
259,30.498,30.036818
260,30.504,30.036764
261,30.484,30.036848
262,30.47,30.036652
263,30.478,30.036243
264,30.465998,30.036022
265,30.45,30.035728
266,30.45,30.035269
267,30.44,30.034903
268,30.435999,30.034517
269,30.423332,30.034176
270,30.418001,30.033758
271,30.406,30.033361
272,30.397999,30.03291
273,30.39,30.032455
274,30.392,30.032011
275,30.383999,30.031727
276,30.37,30.03144
277,30.364,30.03103
278,30.364,30.030622
279,30.354,30.030329
280,30.358,30.029999
281,30.354,30.029812
282,30.359999,30.02965
283,30.354,30.029627
284,30.342,30.029552
285,30.34,30.029314
286,30.334,30.029078
287,30.332,30.028824
288,30.32,30.028605
289,30.311998,30.028282
290,30.316,30.027912
291,30.32,30.027697
292,30.325998,30.02763
293,30.32,30.027704
294,30.303999,30.027699
295,30.294,30.027445
296,30.282,30.027065
297,30.278,30.02659
298,30.282,30.026169
299,30.279999,30.025938
300,30.287998,30.025785
301,30.284,30.025806
302,30.278,30.025805
303,30.274,30.02571
304,30.272,30.025562
305,30.278,30.025415
306,30.274,30.025398
307,30.262001,30.025356
308,30.254,30.025145
309,30.241999,30.024841
310,30.23,30.02443
311,30.169998,30.023935
312,30.246,30.02269
313,30.282,30.022738
314,30.338,30.023579
315,30.338,30.025166
316,30.356,30.026468
317,30.387999,30.027603
318,30.411999,30.028847
319,30.394001,30.030111
320,30.428,30.030762
321,30.416,30.031591
322,30.428,30.032051
323,30.446,30.032473
324,30.458,30.033031
325,30.48,30.033638
326,30.467999,30.0344
327,30.476,30.03481
328,30.513998,30.035141
329,30.502,30.035915
330,30.515999,30.036392
331,30.550001,30.036873
332,30.561998,30.037714
333,30.618,30.03857
334,30.64,30.04
335,30.618,30.04057
336,30.373999,30.040743
337,29.864,30.039047
338,28.699999,30.028502
339,27.476,30.002369
340,26.098,29.96236
341,25.344,29.910465
342,24.69,29.623392
343,24.338,28.829119
344,23.878,28.172491
345,23.554,27.607347
346,23.3,27.118341
347,23.292,26.717836
348,22.806,26.443724
349,22.628,26.146126
350,22.5,25.87746
351,22.356,25.647614
352,22.303999,25.449657
353,22.265999,25.299332
354,22.169998,25.190443
355,22.25,25.094284
356,22.298,25.049051
357,22.421999,25.040771
358,22.435999,25.077095
359,22.386,25.117546
360,22.349998,25.134342
361,22.314,25.131353
362,22.246,25.114998
363,22.174,25.081453
364,22.44,25.033445
365,22.169998,25.067892
366,21.902,25.037909
367,21.868,24.928185
368,21.768,24.82086
369,21.778,24.715805
370,21.668,24.642475
371,21.67,24.56611
372,21.676,24.51032
373,21.604,24.475985
374,21.58,24.436132
375,21.523998,24.39928
376,21.446,24.357805
377,21.302,24.305204
378,21.216,24.224863
379,21.148,24.136608
380,21.212,24.05193
381,21.386,24.00851
382,21.294,24.033848
383,21.428001,24.042719
384,22.518,24.082138
385,23.330002,24.41579
386,24.1,24.94744
387,24.811998,25.589905
388,25.338001,26.252865
389,25.828001,26.877491
390,26.344,27.453003
391,26.56,27.979134
392,26.859999,28.401897
393,27.238,28.762892
394,27.426,29.10512
395,27.671999,29.39674
396,27.93,29.64414
397,28.266,29.775297
398,28.339998,29.89488
399,28.098,29.906733
400,27.486,29.911062
401,26.539999,29.903595
402,25.536,29.80841
403,25.121998,29.40513
404,24.46,28.840662
405,23.932,28.266523
406,23.605999,27.714075
407,23.322,27.211914
408,23.39,26.78935
409,23.1,26.516819
410,22.892,26.276686
411,22.892,26.05472
412,23.3,25.896967
413,22.987999,25.902683
414,23.197998,25.86303
415,23.244001,25.878605
416,23.151999,25.914661
417,22.91,25.921694
418,22.728,25.85743
419,22.764,25.744862
420,22.646,25.659372
421,22.589998,25.571741
422,22.704,25.492027
423,22.566,25.466957
424,22.668,25.423403
425,22.754,25.4153
426,22.728,25.440804
427,22.718,25.460062
428,22.56,25.469841
429,22.502,25.431677
430,22.328,25.377176
431,22.408,25.286268
432,22.336,25.233633
433,22.328,25.184238
434,22.265999,25.146824
435,22.106,25.10533
436,22.356,25.030386
437,22.050001,25.036564
438,22.060001,24.975779
439,21.844,24.919006
440,21.706,24.819513
441,22.156,24.69957
442,22.354,24.730593
443,22.123999,24.84154
444,21.738,24.877708
445,21.232,24.781536
446,20.906,24.543076
447,20.86,24.247805
448,20.581999,24.007145
449,20.498,23.766495
450,20.28,23.567993
451,20.278,23.372898
452,20.228,23.230934
453,20.202,23.12579
454,20.463999,23.050354
455,20.460001,23.074326
456,20.008,23.113203
457,19.957998,23.02015
458,19.904,22.908752
459,19.878,22.808632
460,19.914,22.731085
461,20.043999,22.689615
462,20.256,22.703564
463,20.519999,22.784824
464,20.016,22.93224
465,19.84,22.915388
466,19.792,22.817303
467,19.754002,22.71419
468,19.784,22.627346
469,19.828,22.576078
470,19.748,22.559074
471,19.694,22.532295
472,19.688,22.49566
473,19.676,22.465082
474,19.647999,22.440847
475,19.674,22.416853
476,19.64,22.406563
477,19.599998,22.392725
478,19.49,22.37097
479,19.544,22.32292
480,19.52,22.296875
481,19.476,22.276253
482,19.406,22.250284
483,19.376,22.210796
484,19.312,22.170708
485,19.262001,22.123682
486,19.236,22.074026
487,19.198,22.030071
488,19.212,21.98884
489,19.236,21.963278
490,19.238,21.95485
491,19.362,21.953148
492,19.364,21.987738
493,19.36,22.021667
494,19.254,22.045153
495,18.866001,22.030611
496,18.878,21.90417
497,19.324001,21.790033
498,20.28,21.832968
499,21.052,22.163958
500,21.71,22.68349
501,22.484,23.286283
502,22.872,23.956606
